Frequency (Hz),Amplitude (dBm)
462570690.0,-83.09
462579150.2,-77.37
462587610.5,-88.58
462596070.7,-87.93
462604530.9,-89.51
462612991.2,-88.87
462621451.4,-89.97
462629911.7,-91.66
462638371.9,-89.48
462646832.1,-88.99
462655292.4,-82.83
462663752.6,-78.49
462672212.8,-87.87
462680673.1,-89.35
462689133.3,-90.32
462697593.6,-91.57
462706053.8,-91.66
462714514.0,-93.50
462722974.3,-91.82
462731434.5,-74.92
462739894.7,-86.91
462748355.0,-93.69
462756815.2,-92.01
462765275.4,-89.30
462773735.7,-88.17
462782195.9,-89.16
462790656.2,-89.93
462799116.4,-94.03
462807576.6,-91.96
462816036.9,-91.71
462824497.1,-76.63
462832957.3,-92.65
462841417.6,-89.90
462849877.8,-91.84
462858338.1,-91.55
462866798.3,-91.60
462875258.5,-92.27
462883718.8,-91.62
462892179.0,-78.34
462900639.2,-78.08
462909099.5,-95.19
462917559.7,-92.76
462926019.9,-93.94
462934480.2,-94.09
462942940.4,-90.72
462951400.7,-92.37
462959860.9,-87.82
462968321.1,-86.91
462976781.4,-76.90
462985241.6,-76.65
462993701.8,-91.97
463002162.1,-96.48
463010622.3,-92.47
463019082.6,-93.71
463027542.8,-90.32
463036003.0,-94.62
463044463.3,-86.00
463052923.5,-78.54
463061383.7,-92.71
463069844.0,-90.44
463078304.2,-92.66
463086764.5,-89.04
463095224.7,-89.94
463103684.9,-91.25
463112145.2,-88.22
463120605.4,-98.16
463129065.6,-87.65
463137525.9,-78.86
463145986.1,-76.24
463154446.3,-87.28
463162906.6,-88.70
463171366.8,-85.75
463179827.1,-85.42
463188287.3,-89.00
463196747.5,-85.17
463205207.8,-78.29
463213668.0,-73.86
463222128.2,-85.98
463230588.5,-83.18
463239048.7,-89.36
463247509.0,-81.93
463255969.2,-81.78
463264429.4,-84.38
463272889.7,-85.21
463281349.9,-87.84
463289810.1,-73.60
463298270.4,-74.26
463306730.6,-86.46
463315190.8,-89.30
463323651.1,-89.89
463332111.3,-90.80
463340571.6,-92.46
463349031.8,-86.12
463357492.0,-86.76
463365952.3,-76.56
463374412.5,-88.79
463382872.7,-87.42
463391333.0,-89.55
463399793.2,-86.68
463408253.5,-82.19
463416713.7,-82.27
463425173.9,-81.93
463433634.2,-82.98
463442094.4,-82.90
463450554.6,-80.86
463459014.9,-82.14
463467475.1,-80.41
463475935.3,-81.20
463484395.6,-81.08
463492855.8,-80.43
463501316.1,-81.43
463509776.3,-83.05
463518236.5,-73.47
463526696.8,-82.84
463535157.0,-81.48
463543617.2,-86.75
463552077.5,-84.30
463560537.7,-86.13
463568998.0,-87.53
463577458.2,-85.03
463585918.4,-87.35
463594378.7,-76.42
463602838.9,-88.07
463611299.1,-87.21
463619759.4,-92.27
463628219.6,-88.16
463636679.8,-88.21
463645140.1,-87.06
463653600.3,-83.96
463662060.6,-82.66
463670520.8,-77.15
463678981.0,-84.42
463687441.3,-86.46
463695901.5,-85.36
463704361.7,-80.80
463712822.0,-82.69
463721282.2,-83.99
463729742.5,-83.61
463738202.7,-83.86
463746662.9,-75.71
463755123.2,-79.15
463763583.4,-82.69
463772043.6,-81.12
463780503.9,-80.30
463788964.1,-81.13
463797424.3,-81.37
463805884.6,-84.36
463814344.8,-83.97
463822805.1,-74.68
463831265.3,-77.11
463839725.5,-84.68
463848185.8,-84.14
463856646.0,-85.70
463865106.2,-88.18
463873566.5,-87.04
463882026.7,-87.46
463890487.0,-90.51
463898947.2,-91.65
463907407.4,-75.45
463915867.7,-79.59
463924327.9,-90.28
463932788.1,-87.20
463941248.4,-86.25
463949708.6,-89.18
463958168.8,-89.62
463966629.1,-97.05
463975089.3,-87.13
463983549.6,-74.99
463992009.8,-92.31
464000470.0,-92.08
464008930.3,-89.94
464017390.5,-86.01
464025850.7,-88.61
464034311.0,-88.55
464042771.2,-89.40
464051231.5,-88.25
464059691.7,-74.96
464068151.9,-74.83
464076612.2,-91.92
464085072.4,-90.82
464093532.6,-92.15
464101992.9,-91.90
464110453.1,-90.46
464118913.4,-88.70
464127373.6,-87.59
464135833.8,-76.39
464144294.1,-86.67
464152754.3,-95.76
464161214.5,-83.82
464169674.8,-91.84
464178135.0,-95.03
464186595.2,-91.00
464195055.5,-92.48
464203515.7,-91.76
464211976.0,-93.95
464220436.2,-78.29
464228896.4,-75.85
464237356.7,-88.81
464245816.9,-92.43
464254277.1,-91.66
464262737.4,-95.10
464271197.6,-91.81
464279657.9,-92.13
464288118.1,-89.71
464296578.3,-75.18
464305038.6,-90.03
464313498.8,-88.81
464321959.0,-91.23
464330419.3,-88.33
464338879.5,-89.84
464347339.7,-86.46
464355800.0,-91.65
464364260.2,-89.21
464372720.5,-94.40
464381180.7,-74.75
464389640.9,-87.26
464398101.2,-87.31
464406561.4,-88.29
464415021.6,-85.96
464423481.9,-88.98
464431942.1,-90.06
464440402.4,-90.81
464448862.6,-74.40
464457322.8,-89.53
464465783.1,-89.67
464474243.3,-87.99
464482703.5,-85.34
464491163.8,-89.57
464499624.0,-86.26
464508084.2,-85.85
464516544.5,-83.26
464525004.7,-75.52
464533465.0,-83.65
464541925.2,-87.60
464550385.4,-82.57
464558845.7,-83.93
464567305.9,-84.00
464575766.1,-81.22
464584226.4,-83.85
464592686.6,-82.96
464601146.9,-77.93
464609607.1,-82.01
464618067.3,-81.25
464626527.6,-80.67
464634987.8,-84.34
464643448.0,-81.27
464651908.3,-83.96
464660368.5,-82.13
464668828.7,-84.46
464677289.0,-74.73
464685749.2,-73.73
464694209.5,-84.92
464702669.7,-88.38
464711129.9,-88.45
464719590.2,-89.58
464728050.4,-91.80
464736510.6,-91.28
464744970.9,-90.18
464753431.1,-76.00
464761891.4,-94.58
464770351.6,-85.65
464778811.8,-85.34
464787272.1,-90.04
464795732.3,-86.93
464804192.5,-93.95
464812652.8,-91.41
464821113.0,-90.90
464829573.2,-76.24
464838033.5,-77.13
464846493.7,-94.82
464854954.0,-88.02
464863414.2,-92.97
464871874.4,-87.28
464880334.7,-91.19
464888794.9,-92.47
464897255.1,-90.83
464905715.4,-84.18
464914175.6,-74.90
464922635.9,-87.92
464931096.1,-86.65
464939556.3,-85.97
464948016.6,-85.95
464956476.8,-86.79
464964937.0,-88.89
464973397.3,-84.13
464981857.5,-89.42
464990317.7,-73.68
464998778.0,-73.91
465007238.2,-87.08
465015698.5,-92.84
465024158.7,-89.66
465032618.9,-87.91
465041079.2,-92.32
465049539.4,-90.98
465057999.6,-90.15
465066459.9,-74.83
465074920.1,-85.70
465083380.4,-85.26
465091840.6,-85.77
465100300.8,-86.72
465108761.1,-86.81
465117221.3,-91.55
465125681.5,-91.29
465134141.8,-90.43
465142602.0,-92.06
465151062.3,-75.54
465159522.5,-89.08
465167982.7,-88.19
465176443.0,-90.19
465184903.2,-87.53
465193363.4,-92.37
465201823.7,-85.94
465210283.9,-85.98
465218744.1,-81.43
