Frequency (Hz),Amplitude (dBm)
462570690.0,-95.71
462579150.2,-96.14
462587610.5,-91.21
462596070.7,-94.64
462604530.9,-92.08
462612991.2,-93.17
462621451.4,-92.69
462629911.7,-88.80
462638371.9,-75.94
462646832.1,-75.95
462655292.4,-90.04
462663752.6,-89.97
462672212.8,-90.55
462680673.1,-90.51
462689133.3,-90.90
462697593.6,-93.37
462706053.8,-88.05
462714514.0,-79.00
462722974.3,-90.78
462731434.5,-90.06
462739894.7,-92.88
462748355.0,-98.55
462756815.2,-95.87
462765275.4,-91.09
462773735.7,-90.37
462782195.9,-89.95
462790656.2,-96.45
462799116.4,-75.92
462807576.6,-90.29
462816036.9,-89.25
462824497.1,-90.90
462832957.3,-92.24
462841417.6,-92.54
462849877.8,-87.90
462858338.1,-87.64
462866798.3,-75.83
462875258.5,-74.55
462883718.8,-88.97
462892179.0,-88.50
462900639.2,-94.90
462909099.5,-91.98
462917559.7,-93.09
462926019.9,-95.08
462934480.2,-97.32
462942940.4,-91.25
462951400.7,-94.73
462959860.9,-94.34
462968321.1,-93.74
462976781.4,-90.60
462985241.6,-93.03
462993701.8,-92.58
463002162.1,-92.25
463010622.3,-87.12
463019082.6,-78.47
463027542.8,-82.59
463036003.0,-91.55
463044463.3,-91.58
463052923.5,-91.56
463061383.7,-91.35
463069844.0,-92.26
463078304.2,-96.69
463086764.5,-90.24
463095224.7,-89.76
463103684.9,-76.38
463112145.2,-85.31
463120605.4,-92.63
463129065.6,-91.60
463137525.9,-92.26
463145986.1,-90.64
463154446.3,-90.98
463162906.6,-91.43
463171366.8,-79.54
463179827.1,-74.04
463188287.3,-92.49
463196747.5,-91.69
463205207.8,-93.66
463213668.0,-94.33
463222128.2,-91.30
463230588.5,-93.50
463239048.7,-94.21
463247509.0,-88.95
463255969.2,-80.23
463264429.4,-75.76
463272889.7,-90.21
463281349.9,-89.30
463289810.1,-95.61
463298270.4,-95.81
463306730.6,-93.00
463315190.8,-90.82
463323651.1,-94.11
463332111.3,-77.00
463340571.6,-92.96
463349031.8,-91.17
463357492.0,-90.86
463365952.3,-92.02
463374412.5,-92.37
463382872.7,-90.39
463391333.0,-92.19
463399793.2,-92.65
463408253.5,-93.01
463416713.7,-92.25
463425173.9,-74.49
463433634.2,-88.62
463442094.4,-96.08
463450554.6,-88.39
463459014.9,-88.31
463467475.1,-92.48
463475935.3,-93.59
463484395.6,-88.92
463492855.8,-76.50
463501316.1,-78.65
463509776.3,-92.84
463518236.5,-90.34
463526696.8,-86.73
463535157.0,-85.44
463543617.2,-91.91
463552077.5,-92.39
463560537.7,-96.61
463568998.0,-94.72
463577458.2,-74.48
463585918.4,-79.07
463594378.7,-93.33
463602838.9,-100.25
463611299.1,-97.55
463619759.4,-97.32
463628219.6,-91.06
463636679.8,-97.24
463645140.1,-83.29
463653600.3,-75.13
463662060.6,-91.83
463670520.8,-94.69
463678981.0,-92.83
463687441.3,-89.82
463695901.5,-89.99
463704361.7,-90.30
463712822.0,-86.66
463721282.2,-85.07
463729742.5,-78.09
463738202.7,-71.13
463746662.9,-84.05
463755123.2,-84.01
463763583.4,-85.00
463772043.6,-84.17
463780503.9,-82.57
463788964.1,-83.48
463797424.3,-83.44
463805884.6,-84.73
463814344.8,-73.83
463822805.1,-82.90
463831265.3,-83.67
463839725.5,-85.31
463848185.8,-84.98
463856646.0,-86.14
463865106.2,-83.55
463873566.5,-89.18
463882026.7,-89.62
463890487.0,-88.41
463898947.2,-81.68
463907407.4,-88.34
463915867.7,-89.67
463924327.9,-91.20
463932788.1,-91.43
463941248.4,-91.04
463949708.6,-92.09
463958168.8,-74.06
463966629.1,-92.84
463975089.3,-94.70
463983549.6,-95.19
463992009.8,-89.81
464000470.0,-89.81
464008930.3,-87.23
464017390.5,-91.67
464025850.7,-91.09
464034311.0,-76.69
464042771.2,-76.25
464051231.5,-90.75
464059691.7,-93.54
464068151.9,-95.55
464076612.2,-95.15
464085072.4,-92.46
464093532.6,-87.22
464101992.9,-86.51
464110453.1,-87.94
464118913.4,-75.39
464127373.6,-93.17
464135833.8,-91.26
464144294.1,-86.90
464152754.3,-87.79
464161214.5,-94.23
