Frequency (Hz),Amplitude (dBm)
462570690.0,-81.51
462579150.2,-76.49
462587610.5,-94.56
462596070.7,-86.72
462604530.9,-93.38
462612991.2,-92.43
462621451.4,-91.83
462629911.7,-90.61
462638371.9,-93.06
462646832.1,-76.42
462655292.4,-93.93
462663752.6,-94.33
462672212.8,-89.88
462680673.1,-91.16
462689133.3,-92.39
462697593.6,-92.46
462706053.8,-92.87
462714514.0,-89.33
462722974.3,-88.20
462731434.5,-77.25
462739894.7,-99.40
462748355.0,-92.95
462756815.2,-94.86
462765275.4,-93.50
462773735.7,-94.97
462782195.9,-94.50
462790656.2,-93.79
462799116.4,-79.66
462807576.6,-88.60
462816036.9,-94.17
462824497.1,-94.29
462832957.3,-91.75
462841417.6,-92.62
462849877.8,-90.41
462858338.1,-88.91
462866798.3,-92.45
462875258.5,-91.43
462883718.8,-98.59
462892179.0,-75.28
462900639.2,-91.98
462909099.5,-94.23
462917559.7,-94.27
462926019.9,-92.91
462934480.2,-93.83
462942940.4,-92.37
462951400.7,-91.56
462959860.9,-76.74
462968321.1,-84.46
462976781.4,-96.31
462985241.6,-86.65
462993701.8,-86.64
463002162.1,-89.52
463010622.3,-93.64
463019082.6,-96.19
463027542.8,-92.74
463036003.0,-89.32
463044463.3,-76.01
463052923.5,-93.09
463061383.7,-92.07
463069844.0,-94.90
463078304.2,-95.48
463086764.5,-93.66
463095224.7,-94.53
463103684.9,-93.14
463112145.2,-80.76
463120605.4,-77.26
463129065.6,-95.79
463137525.9,-91.82
463145986.1,-87.91
463154446.3,-88.07
463162906.6,-85.92
463171366.8,-87.93
463179827.1,-90.24
463188287.3,-85.57
463196747.5,-83.92
463205207.8,-76.24
463213668.0,-87.22
463222128.2,-87.62
463230588.5,-86.88
463239048.7,-82.97
463247509.0,-85.66
463255969.2,-88.80
463264429.4,-85.72
463272889.7,-73.94
463281349.9,-76.20
463289810.1,-91.34
463298270.4,-86.83
463306730.6,-89.29
463315190.8,-87.60
463323651.1,-86.38
463332111.3,-86.41
463340571.6,-88.76
463349031.8,-90.24
463357492.0,-74.75
463365952.3,-90.99
463374412.5,-92.11
463382872.7,-91.67
463391333.0,-93.28
463399793.2,-89.49
463408253.5,-93.80
463416713.7,-88.46
463425173.9,-75.60
463433634.2,-91.75
463442094.4,-93.45
463450554.6,-91.79
463459014.9,-86.32
463467475.1,-89.12
463475935.3,-93.37
463484395.6,-90.66
463492855.8,-93.18
463501316.1,-93.70
463509776.3,-75.51
463518236.5,-92.36
463526696.8,-102.38
463535157.0,-93.12
463543617.2,-90.40
463552077.5,-94.57
463560537.7,-88.34
463568998.0,-88.59
463577458.2,-91.07
463585918.4,-74.63
463594378.7,-87.26
463602838.9,-93.68
463611299.1,-89.48
463619759.4,-89.32
463628219.6,-91.84
463636679.8,-87.04
463645140.1,-92.10
463653600.3,-93.01
463662060.6,-85.62
463670520.8,-76.21
463678981.0,-85.29
463687441.3,-91.17
463695901.5,-89.05
463704361.7,-87.86
463712822.0,-87.78
463721282.2,-85.69
463729742.5,-87.70
463738202.7,-86.00
463746662.9,-76.95
463755123.2,-83.07
463763583.4,-85.30
463772043.6,-81.08
463780503.9,-83.34
463788964.1,-81.97
463797424.3,-81.27
463805884.6,-80.91
463814344.8,-75.02
463822805.1,-77.99
463831265.3,-84.40
463839725.5,-79.96
463848185.8,-81.50
463856646.0,-83.35
463865106.2,-81.63
463873566.5,-85.19
463882026.7,-81.26
463890487.0,-72.72
463898947.2,-84.34
463907407.4,-83.59
463915867.7,-85.81
463924327.9,-84.74
463932788.1,-84.67
463941248.4,-90.06
463949708.6,-84.29
463958168.8,-86.46
463966629.1,-87.19
463975089.3,-75.67
463983549.6,-75.64
463992009.8,-91.81
464000470.0,-96.85
464008930.3,-95.86
464017390.5,-92.91
464025850.7,-94.58
464034311.0,-89.07
464042771.2,-92.56
464051231.5,-74.86
464059691.7,-74.93
464068151.9,-97.85
464076612.2,-94.82
464085072.4,-93.03
464093532.6,-87.11
464101992.9,-90.95
464110453.1,-97.60
464118913.4,-96.28
464127373.6,-88.53
464135833.8,-77.73
464144294.1,-75.72
464152754.3,-96.21
464161214.5,-86.12
464169674.8,-92.62
464178135.0,-92.56
464186595.2,-95.28
464195055.5,-91.66
464203515.7,-87.48
464211976.0,-76.03
464220436.2,-90.32
464228896.4,-90.57
464237356.7,-91.41
464245816.9,-90.30
464254277.1,-90.99
464262737.4,-88.19
464271197.6,-87.61
464279657.9,-91.14
464288118.1,-91.55
464296578.3,-75.53
464305038.6,-88.16
464313498.8,-92.54
464321959.0,-91.52
464330419.3,-87.06
464338879.5,-87.99
464347339.7,-92.59
464355800.0,-92.99
464364260.2,-91.87
464372720.5,-73.97
464381180.7,-89.86
464389640.9,-87.90
464398101.2,-89.70
464406561.4,-90.79
464415021.6,-94.59
464423481.9,-87.09
464431942.1,-86.98
464440402.4,-94.38
464448862.6,-90.65
464457322.8,-73.97
464465783.1,-87.57
464474243.3,-92.58
464482703.5,-91.18
464491163.8,-88.68
464499624.0,-90.88
464508084.2,-89.79
464516544.5,-85.57
464525004.7,-81.46
464533465.0,-76.95
464541925.2,-84.31
464550385.4,-84.34
464558845.7,-87.48
464567305.9,-88.49
464575766.1,-87.19
464584226.4,-85.78
464592686.6,-85.67
464601146.9,-86.37
464609607.1,-77.30
464618067.3,-85.55
464626527.6,-86.67
464634987.8,-87.81
464643448.0,-85.95
464651908.3,-86.89
464660368.5,-84.50
464668828.7,-87.85
464677289.0,-87.24
464685749.2,-78.68
464694209.5,-75.58
464702669.7,-83.77
464711129.9,-82.30
464719590.2,-80.16
464728050.4,-80.19
464736510.6,-83.17
464744970.9,-83.03
464753431.1,-78.93
464761891.4,-78.64
464770351.6,-80.44
464778811.8,-75.55
464787272.1,-82.36
464795732.3,-81.10
464804192.5,-80.64
464812652.8,-82.16
464821113.0,-85.68
464829573.2,-85.34
464838033.5,-81.25
464846493.7,-72.89
464854954.0,-83.71
464863414.2,-89.60
464871874.4,-91.28
464880334.7,-90.78
464888794.9,-87.37
464897255.1,-88.71
464905715.4,-90.06
464914175.6,-88.30
464922635.9,-74.01
464931096.1,-74.49
464939556.3,-87.42
464948016.6,-88.19
464956476.8,-87.72
464964937.0,-85.91
464973397.3,-85.26
464981857.5,-92.18
464990317.7,-87.72
464998778.0,-85.59
465007238.2,-75.80
465015698.5,-87.56
465024158.7,-90.34
465032618.9,-88.61
465041079.2,-87.98
465049539.4,-89.47
465057999.6,-94.34
465066459.9,-94.26
465074920.1,-93.14
465083380.4,-83.86
465091840.6,-79.49
465100300.8,-90.53
465108761.1,-88.06
465117221.3,-88.44
465125681.5,-89.68
465134141.8,-93.61
465142602.0,-92.49
465151062.3,-87.65
465159522.5,-75.39
465167982.7,-75.48
465176443.0,-88.68
465184903.2,-92.09
465193363.4,-92.01
465201823.7,-87.58
465210283.9,-88.32
465218744.1,-86.80
465227204.4,-86.82
465235664.6,-86.28
465244124.9,-75.28
465252585.1,-90.01
465261045.3,-90.46
465269505.6,-88.66
465277965.8,-91.48
465286426.0,-91.52
465294886.3,-87.71
465303346.5,-89.89
465311806.8,-89.26
465320267.0,-88.73
465328727.2,-88.67
465337187.5,-90.63
465345647.7,-91.14
465354107.9,-91.19
465362568.2,-90.36
465371028.4,-93.05
465379488.6,-91.83
465387948.9,-78.55
465396409.1,-83.38
465404869.4,-95.41
465413329.6,-89.98
465421789.8,-93.92
465430250.1,-99.52
465438710.3,-94.64
465447170.5,-87.84
465455630.8,-92.09
465464091.0,-80.90
465472551.3,-76.22
465481011.5,-89.84
465489471.7,-88.08
465497932.0,-89.27
465506392.2,-89.36
465514852.4,-84.92
465523312.7,-86.61
465531772.9,-89.24
465540233.1,-90.78
465548693.4,-74.74
465557153.6,-75.69
465565613.9,-85.14
465574074.1,-90.18
465582534.3,-89.75
465590994.6,-90.75
465599454.8,-94.41
465607915.0,-89.73
465616375.3,-92.04
465624835.5,-74.24
465633295.8,-90.13
465641756.0,-91.96
465650216.2,-91.82
465658676.5,-87.12
465667136.7,-88.07
465675596.9,-88.70
465684057.2,-93.30
465692517.4,-87.42
465700977.6,-85.47
465709437.9,-74.14
465717898.1,-85.91
465726358.4,-86.57
465734818.6,-87.11
465743278.8,-87.04
465751739.1,-89.13
465760199.3,-91.49
465768659.5,-95.46
465777119.8,-94.08
