Frequency (Hz),Amplitude (dBm)
462570690.0,-92.28
462579150.2,-92.76
462587610.5,-91.63
462596070.7,-92.99
462604530.9,-90.95
462612991.2,-86.36
462621451.4,-77.73
462629911.7,-89.87
462638371.9,-89.45
462646832.1,-90.02
462655292.4,-95.68
462663752.6,-91.14
462672212.8,-91.21
462680673.1,-93.93
462689133.3,-94.53
462697593.6,-76.21
462706053.8,-82.73
462714514.0,-89.74
462722974.3,-92.84
462731434.5,-93.13
462739894.7,-89.80
462748355.0,-92.46
462756815.2,-96.04
462765275.4,-87.63
462773735.7,-75.57
462782195.9,-79.94
462790656.2,-91.76
462799116.4,-89.77
462807576.6,-90.75
462816036.9,-91.25
462824497.1,-88.20
462832957.3,-88.87
462841417.6,-89.94
462849877.8,-89.84
462858338.1,-90.63
462866798.3,-75.83
462875258.5,-91.47
462883718.8,-95.08
462892179.0,-95.27
462900639.2,-95.38
462909099.5,-92.20
462917559.7,-90.79
462926019.9,-96.45
462934480.2,-77.28
462942940.4,-77.07
462951400.7,-92.47
462959860.9,-94.52
462968321.1,-93.70
462976781.4,-88.12
462985241.6,-93.81
462993701.8,-91.98
463002162.1,-91.48
463010622.3,-94.65
463019082.6,-75.20
463027542.8,-74.56
463036003.0,-95.10
463044463.3,-89.80
463052923.5,-88.35
463061383.7,-88.17
463069844.0,-90.81
463078304.2,-91.12
463086764.5,-87.80
463095224.7,-74.37
463103684.9,-92.09
463112145.2,-91.13
463120605.4,-91.24
463129065.6,-92.06
463137525.9,-90.09
463145986.1,-86.40
463154446.3,-86.44
463162906.6,-78.08
463171366.8,-82.66
463179827.1,-82.38
463188287.3,-86.19
463196747.5,-85.96
463205207.8,-86.25
463213668.0,-86.27
463222128.2,-84.42
463230588.5,-83.79
463239048.7,-84.34
463247509.0,-72.98
463255969.2,-81.92
463264429.4,-85.77
463272889.7,-84.87
463281349.9,-83.38
463289810.1,-85.93
463298270.4,-86.79
463306730.6,-86.51
463315190.8,-88.01
463323651.1,-82.62
463332111.3,-74.72
463340571.6,-94.12
463349031.8,-89.68
463357492.0,-94.27
463365952.3,-92.99
463374412.5,-89.30
463382872.7,-91.96
463391333.0,-91.15
463399793.2,-74.97
463408253.5,-74.89
463416713.7,-97.40
463425173.9,-96.00
463433634.2,-90.34
463442094.4,-89.85
463450554.6,-89.73
463459014.9,-91.52
463467475.1,-91.25
463475935.3,-95.57
463484395.6,-74.27
463492855.8,-75.86
463501316.1,-94.16
463509776.3,-90.70
463518236.5,-95.41
463526696.8,-91.01
463535157.0,-88.83
463543617.2,-90.49
463552077.5,-91.37
463560537.7,-75.40
463568998.0,-73.71
463577458.2,-89.40
463585918.4,-89.65
463594378.7,-88.75
463602838.9,-89.88
463611299.1,-93.10
463619759.4,-94.13
463628219.6,-90.27
463636679.8,-91.37
463645140.1,-74.05
463653600.3,-77.30
463662060.6,-96.28
463670520.8,-91.41
463678981.0,-94.04
463687441.3,-95.40
463695901.5,-91.89
463704361.7,-88.85
463712822.0,-88.79
463721282.2,-75.40
463729742.5,-91.47
463738202.7,-91.94
463746662.9,-93.21
463755123.2,-94.84
463763583.4,-94.94
463772043.6,-87.56
463780503.9,-90.81
463788964.1,-93.17
463797424.3,-92.99
463805884.6,-75.43
463814344.8,-91.58
463822805.1,-89.76
463831265.3,-93.61
463839725.5,-90.37
463848185.8,-91.02
463856646.0,-91.66
463865106.2,-93.60
463873566.5,-74.77
463882026.7,-74.12
463890487.0,-91.09
463898947.2,-88.20
463907407.4,-90.91
463915867.7,-89.08
463924327.9,-89.09
463932788.1,-90.94
463941248.4,-90.62
463949708.6,-90.41
463958168.8,-83.96
463966629.1,-74.02
463975089.3,-89.14
463983549.6,-86.37
463992009.8,-86.02
464000470.0,-86.70
464008930.3,-93.36
464017390.5,-91.82
464025850.7,-89.97
464034311.0,-77.33
464042771.2,-74.47
464051231.5,-89.80
464059691.7,-89.84
