Frequency (Hz),Amplitude (dBm)
462570690.0,-90.81
462579150.2,-90.83
462587610.5,-89.12
462596070.7,-74.80
462604530.9,-74.64
462612991.2,-94.91
462621451.4,-91.58
462629911.7,-92.00
462638371.9,-91.37
462646832.1,-91.35
462655292.4,-92.52
462663752.6,-86.79
462672212.8,-74.91
462680673.1,-87.95
462689133.3,-90.24
462697593.6,-93.40
462706053.8,-89.73
462714514.0,-89.98
462722974.3,-91.20
462731434.5,-90.70
462739894.7,-90.05
462748355.0,-76.57
462756815.2,-76.40
462765275.4,-81.58
462773735.7,-92.28
462782195.9,-90.97
462790656.2,-90.55
462799116.4,-91.33
462807576.6,-92.72
462816036.9,-93.03
462824497.1,-79.02
462832957.3,-90.57
462841417.6,-90.86
462849877.8,-93.94
462858338.1,-88.23
462866798.3,-88.55
462875258.5,-88.62
462883718.8,-91.99
462892179.0,-92.96
462900639.2,-82.11
462909099.5,-74.05
462917559.7,-89.21
462926019.9,-90.86
462934480.2,-88.97
462942940.4,-90.47
462951400.7,-93.34
462959860.9,-90.12
462968321.1,-94.14
462976781.4,-87.26
462985241.6,-75.51
462993701.8,-92.23
463002162.1,-97.09
463010622.3,-92.67
463019082.6,-95.17
463027542.8,-98.61
463036003.0,-92.92
463044463.3,-96.40
463052923.5,-88.85
463061383.7,-89.47
463069844.0,-75.37
463078304.2,-93.79
463086764.5,-87.01
463095224.7,-91.02
463103684.9,-96.22
463112145.2,-93.29
463120605.4,-91.55
463129065.6,-88.96
463137525.9,-74.45
463145986.1,-92.98
463154446.3,-91.90
463162906.6,-89.74
463171366.8,-89.73
463179827.1,-84.80
463188287.3,-92.56
463196747.5,-87.48
463205207.8,-85.76
463213668.0,-86.01
463222128.2,-77.49
463230588.5,-81.59
463239048.7,-88.27
463247509.0,-86.00
463255969.2,-84.38
463264429.4,-86.55
463272889.7,-84.70
463281349.9,-90.64
463289810.1,-77.08
463298270.4,-85.43
463306730.6,-90.43
463315190.8,-89.76
463323651.1,-89.34
463332111.3,-89.28
463340571.6,-85.16
463349031.8,-84.33
463357492.0,-89.07
463365952.3,-92.83
463374412.5,-83.38
463382872.7,-74.27
463391333.0,-86.60
463399793.2,-92.96
463408253.5,-93.50
463416713.7,-91.42
463425173.9,-96.41
463433634.2,-90.12
463442094.4,-86.78
463450554.6,-74.30
463459014.9,-81.10
463467475.1,-90.48
463475935.3,-91.40
463484395.6,-87.56
463492855.8,-87.13
463501316.1,-89.26
463509776.3,-86.74
463518236.5,-83.98
463526696.8,-96.49
463535157.0,-74.49
463543617.2,-95.57
463552077.5,-91.59
463560537.7,-90.19
463568998.0,-91.05
463577458.2,-78.56
463585918.4,-78.73
463594378.7,-73.94
463602838.9,-75.64
463611299.1,-93.85
463619759.4,-87.41
463628219.6,-89.65
463636679.8,-86.53
463645140.1,-91.48
463653600.3,-89.88
463662060.6,-91.89
463670520.8,-95.12
463678981.0,-73.41
463687441.3,-84.38
463695901.5,-88.03
463704361.7,-87.31
463712822.0,-85.16
463721282.2,-85.77
463729742.5,-86.37
463738202.7,-85.89
463746662.9,-85.22
463755123.2,-72.33
463763583.4,-75.16
463772043.6,-85.22
463780503.9,-83.36
463788964.1,-83.34
463797424.3,-80.89
463805884.6,-80.91
463814344.8,-85.50
463822805.1,-82.79
463831265.3,-84.30
463839725.5,-83.99
463848185.8,-73.75
463856646.0,-85.18
463865106.2,-85.30
463873566.5,-86.37
463882026.7,-87.86
463890487.0,-88.62
463898947.2,-88.61
463907407.4,-89.46
463915867.7,-86.44
463924327.9,-74.56
463932788.1,-91.42
463941248.4,-95.54
463949708.6,-90.46
463958168.8,-89.96
463966629.1,-90.72
463975089.3,-91.74
463983549.6,-92.61
463992009.8,-89.17
464000470.0,-73.01
464008930.3,-90.95
464017390.5,-91.91
464025850.7,-90.17
464034311.0,-91.45
464042771.2,-90.71
464051231.5,-87.09
464059691.7,-88.50
464068151.9,-85.57
464076612.2,-84.87
464085072.4,-75.79
464093532.6,-88.58
464101992.9,-89.02
464110453.1,-86.98
464118913.4,-87.14
464127373.6,-86.32
464135833.8,-83.89
464144294.1,-83.81
464152754.3,-82.96
464161214.5,-79.08
464169674.8,-75.85
464178135.0,-83.33
464186595.2,-84.69
464195055.5,-82.46
464203515.7,-82.72
464211976.0,-84.86
464220436.2,-84.89
464228896.4,-84.26
464237356.7,-74.40
464245816.9,-79.77
464254277.1,-85.92
464262737.4,-89.81
464271197.6,-84.94
464279657.9,-87.92
464288118.1,-93.40
464296578.3,-88.35
464305038.6,-89.73
464313498.8,-91.31
464321959.0,-73.37
464330419.3,-89.32
464338879.5,-93.86
464347339.7,-90.90
464355800.0,-92.44
464364260.2,-94.19
464372720.5,-91.26
464381180.7,-89.42
464389640.9,-88.50
464398101.2,-88.06
464406561.4,-79.91
464415021.6,-86.41
464423481.9,-86.44
464431942.1,-86.01
464440402.4,-86.96
464448862.6,-89.38
464457322.8,-85.63
464465783.1,-88.31
464474243.3,-73.42
464482703.5,-77.99
464491163.8,-89.88
464499624.0,-87.55
464508084.2,-88.12
464516544.5,-89.02
464525004.7,-85.74
464533465.0,-87.38
464541925.2,-84.55
464550385.4,-75.11
464558845.7,-87.23
