Frequency (Hz),Amplitude (dBm)
462570690.0,-91.97
462579150.2,-93.25
462587610.5,-94.05
462596070.7,-90.11
462604530.9,-75.42
462612991.2,-91.19
462621451.4,-89.95
462629911.7,-92.01
462638371.9,-89.43
462646832.1,-91.39
462655292.4,-91.23
462663752.6,-94.38
462672212.8,-93.67
462680673.1,-88.08
462689133.3,-76.06
462697593.6,-76.14
462706053.8,-92.93
462714514.0,-92.36
462722974.3,-93.07
462731434.5,-89.62
462739894.7,-91.79
462748355.0,-94.83
462756815.2,-95.40
462765275.4,-76.70
462773735.7,-92.05
462782195.9,-93.95
462790656.2,-92.74
462799116.4,-92.25
462807576.6,-93.24
462816036.9,-91.31
462824497.1,-91.30
462832957.3,-91.45
462841417.6,-75.69
462849877.8,-75.89
462858338.1,-91.63
462866798.3,-89.30
462875258.5,-89.36
462883718.8,-93.54
462892179.0,-92.18
462900639.2,-95.40
462909099.5,-88.87
462917559.7,-76.71
462926019.9,-93.61
462934480.2,-93.02
462942940.4,-93.31
462951400.7,-90.66
462959860.9,-90.36
462968321.1,-87.29
462976781.4,-86.77
462985241.6,-91.81
462993701.8,-92.09
463002162.1,-75.01
463010622.3,-74.72
463019082.6,-90.84
463027542.8,-91.17
463036003.0,-89.56
463044463.3,-92.69
463052923.5,-90.40
463061383.7,-95.17
463069844.0,-92.30
463078304.2,-81.87
463086764.5,-74.69
463095224.7,-88.77
463103684.9,-88.97
463112145.2,-93.68
463120605.4,-92.81
463129065.6,-93.23
463137525.9,-88.64
463145986.1,-91.05
463154446.3,-87.96
463162906.6,-89.35
463171366.8,-75.25
463179827.1,-85.59
463188287.3,-85.10
463196747.5,-86.35
463205207.8,-86.16
463213668.0,-87.65
463222128.2,-83.43
463230588.5,-86.44
463239048.7,-73.30
463247509.0,-87.58
463255969.2,-85.01
463264429.4,-82.59
463272889.7,-85.24
463281349.9,-84.89
463289810.1,-86.86
463298270.4,-85.82
463306730.6,-74.80
463315190.8,-75.23
463323651.1,-87.89
463332111.3,-87.83
463340571.6,-90.12
463349031.8,-92.75
463357492.0,-92.47
463365952.3,-93.33
463374412.5,-88.98
463382872.7,-86.24
463391333.0,-74.40
463399793.2,-90.78
463408253.5,-90.88
463416713.7,-90.37
463425173.9,-90.50
463433634.2,-93.80
463442094.4,-92.49
463450554.6,-89.95
463459014.9,-88.02
463467475.1,-76.12
463475935.3,-76.11
463484395.6,-88.28
463492855.8,-91.48
463501316.1,-95.54
463509776.3,-92.05
463518236.5,-93.99
463526696.8,-94.99
463535157.0,-93.46
463543617.2,-74.43
463552077.5,-88.70
463560537.7,-94.26
463568998.0,-91.56
463577458.2,-91.15
463585918.4,-93.51
463594378.7,-91.18
463602838.9,-90.50
463611299.1,-91.30
463619759.4,-90.99
463628219.6,-74.75
463636679.8,-93.92
463645140.1,-95.23
463653600.3,-91.05
463662060.6,-89.94
463670520.8,-90.75
463678981.0,-88.06
463687441.3,-94.78
463695901.5,-84.55
463704361.7,-74.68
463712822.0,-87.50
463721282.2,-85.16
463729742.5,-88.47
463738202.7,-83.82
463746662.9,-86.43
463755123.2,-81.44
463763583.4,-84.10
463772043.6,-80.02
463780503.9,-79.85
463788964.1,-76.40
463797424.3,-81.26
463805884.6,-83.77
463814344.8,-82.28
463822805.1,-84.95
463831265.3,-83.44
463839725.5,-85.96
463848185.8,-83.21
463856646.0,-75.31
463865106.2,-86.37
463873566.5,-86.85
463882026.7,-87.84
463890487.0,-84.73
463898947.2,-84.47
463907407.4,-87.36
463915867.7,-86.91
463924327.9,-88.32
463932788.1,-84.72
463941248.4,-74.36
463949708.6,-88.98
463958168.8,-93.26
463966629.1,-88.91
463975089.3,-85.84
463983549.6,-86.72
463992009.8,-88.34
464000470.0,-88.31
464008930.3,-85.34
464017390.5,-83.32
464025850.7,-92.05
464034311.0,-92.12
464042771.2,-88.76
464051231.5,-91.01
464059691.7,-84.55
464068151.9,-89.73
464076612.2,-85.69
464085072.4,-92.24
464093532.6,-86.77
464101992.9,-76.79
464110453.1,-86.36
464118913.4,-85.17
464127373.6,-85.92
464135833.8,-86.00
464144294.1,-86.20
464152754.3,-82.34
464161214.5,-84.70
464169674.8,-84.45
464178135.0,-76.44
464186595.2,-84.35
464195055.5,-83.14
464203515.7,-83.44
464211976.0,-83.35
464220436.2,-83.60
464228896.4,-83.86
464237356.7,-84.81
464245816.9,-87.03
464254277.1,-78.28
464262737.4,-75.81
464271197.6,-88.45
464279657.9,-87.21
464288118.1,-87.20
464296578.3,-87.00
464305038.6,-88.52
464313498.8,-87.20
464321959.0,-90.30
464330419.3,-74.89
464338879.5,-75.24
464347339.7,-87.18
464355800.0,-86.70
464364260.2,-87.61
464372720.5,-86.33
464381180.7,-89.07
464389640.9,-89.09
464398101.2,-87.36
464406561.4,-93.42
464415021.6,-75.46
464423481.9,-86.13
464431942.1,-86.26
464440402.4,-88.81
464448862.6,-85.55
464457322.8,-89.41
464465783.1,-83.43
464474243.3,-90.83
