Frequency (Hz),Amplitude (dBm)
462570690.0,-93.28
462579150.2,-88.11
462587610.5,-89.89
462596070.7,-94.39
462604530.9,-95.04
462612991.2,-91.52
462621451.4,-76.99
462629911.7,-90.34
462638371.9,-88.96
462646832.1,-97.63
462655292.4,-96.56
462663752.6,-89.89
462672212.8,-89.95
462680673.1,-94.50
462689133.3,-91.16
462697593.6,-77.08
462706053.8,-93.19
462714514.0,-92.35
462722974.3,-88.18
462731434.5,-91.15
462739894.7,-93.68
462748355.0,-91.13
462756815.2,-94.07
462765275.4,-93.17
462773735.7,-93.60
462782195.9,-76.18
462790656.2,-75.68
462799116.4,-91.68
462807576.6,-92.92
462816036.9,-90.46
462824497.1,-93.97
462832957.3,-96.96
462841417.6,-95.93
462849877.8,-88.52
462858338.1,-74.72
462866798.3,-95.44
462875258.5,-95.86
462883718.8,-94.55
462892179.0,-93.86
462900639.2,-91.19
462909099.5,-91.34
462917559.7,-91.30
462926019.9,-93.77
462934480.2,-92.49
462942940.4,-76.33
462951400.7,-89.89
462959860.9,-92.26
462968321.1,-95.20
462976781.4,-93.84
462985241.6,-96.67
462993701.8,-88.96
463002162.1,-95.77
463010622.3,-75.01
463019082.6,-75.11
463027542.8,-93.68
463036003.0,-92.06
463044463.3,-91.42
463052923.5,-89.45
463061383.7,-88.80
463069844.0,-92.84
463078304.2,-92.81
463086764.5,-94.79
463095224.7,-76.38
463103684.9,-76.19
463112145.2,-89.89
463120605.4,-89.15
463129065.6,-91.79
463137525.9,-86.33
463145986.1,-80.00
463154446.3,-88.19
463162906.6,-75.77
463171366.8,-81.03
463179827.1,-91.31
463188287.3,-93.50
463196747.5,-89.75
463205207.8,-93.16
463213668.0,-90.07
463222128.2,-92.72
463230588.5,-90.81
463239048.7,-89.31
463247509.0,-75.63
463255969.2,-77.56
463264429.4,-87.65
463272889.7,-92.11
463281349.9,-89.02
463289810.1,-93.00
463298270.4,-93.00
463306730.6,-96.90
463315190.8,-84.76
463323651.1,-75.60
463332111.3,-92.38
463340571.6,-90.69
463349031.8,-92.94
463357492.0,-92.95
463365952.3,-93.06
463374412.5,-92.84
463382872.7,-92.37
463391333.0,-92.36
463399793.2,-89.92
463408253.5,-75.63
463416713.7,-92.86
463425173.9,-91.13
463433634.2,-94.13
463442094.4,-92.46
463450554.6,-91.97
463459014.9,-95.06
463467475.1,-91.10
463475935.3,-76.05
463484395.6,-75.74
463492855.8,-91.85
463501316.1,-94.45
463509776.3,-94.42
463518236.5,-89.44
463526696.8,-88.32
463535157.0,-90.29
463543617.2,-94.15
463552077.5,-87.78
463560537.7,-87.53
463568998.0,-76.90
463577458.2,-90.33
463585918.4,-90.51
463594378.7,-90.28
463602838.9,-86.73
463611299.1,-89.64
463619759.4,-93.09
463628219.6,-92.64
463636679.8,-92.92
463645140.1,-74.85
463653600.3,-95.98
463662060.6,-91.33
463670520.8,-92.29
463678981.0,-89.52
463687441.3,-95.42
463695901.5,-94.65
463704361.7,-89.15
463712822.0,-88.84
463721282.2,-93.49
463729742.5,-74.67
463738202.7,-92.12
463746662.9,-91.33
463755123.2,-89.11
463763583.4,-90.98
463772043.6,-92.21
463780503.9,-90.62
463788964.1,-90.48
463797424.3,-75.95
463805884.6,-88.51
463814344.8,-91.88
463822805.1,-91.27
463831265.3,-91.37
463839725.5,-93.33
463848185.8,-94.60
