Frequency (Hz),Amplitude (dBm)
462570690.0,-96.75
462579150.2,-94.65
462587610.5,-95.35
462596070.7,-92.42
462604530.9,-95.10
462612991.2,-92.90
462621451.4,-96.97
462629911.7,-81.60
462638371.9,-75.51
462646832.1,-93.13
462655292.4,-92.29
462663752.6,-94.77
462672212.8,-95.72
462680673.1,-89.33
462689133.3,-90.02
462697593.6,-88.07
462706053.8,-75.08
462714514.0,-91.88
462722974.3,-92.97
462731434.5,-90.85
462739894.7,-87.18
462748355.0,-87.63
462756815.2,-89.75
462765275.4,-90.63
462773735.7,-75.03
462782195.9,-87.24
462790656.2,-92.15
462799116.4,-95.55
462807576.6,-94.21
462816036.9,-88.52
462824497.1,-93.82
462832957.3,-93.37
462841417.6,-98.12
462849877.8,-74.59
462858338.1,-87.08
462866798.3,-91.05
462875258.5,-91.37
462883718.8,-89.12
462892179.0,-96.36
462900639.2,-91.71
462909099.5,-96.49
462917559.7,-90.37
462926019.9,-92.22
462934480.2,-76.49
462942940.4,-73.12
462951400.7,-91.70
462959860.9,-90.83
462968321.1,-96.76
462976781.4,-94.49
462985241.6,-90.72
462993701.8,-90.73
463002162.1,-84.95
463010622.3,-75.54
463019082.6,-90.51
463027542.8,-89.54
463036003.0,-90.05
463044463.3,-93.33
463052923.5,-88.80
463061383.7,-91.11
463069844.0,-88.31
463078304.2,-90.49
463086764.5,-92.31
463095224.7,-74.73
463103684.9,-92.54
463112145.2,-91.66
463120605.4,-92.43
463129065.6,-92.89
463137525.9,-93.08
463145986.1,-94.11
463154446.3,-91.60
463162906.6,-75.69
463171366.8,-84.96
463179827.1,-91.64
463188287.3,-89.10
463196747.5,-91.23
463205207.8,-91.66
463213668.0,-90.65
463222128.2,-90.70
463230588.5,-86.55
463239048.7,-92.72
463247509.0,-81.24
463255969.2,-76.83
463264429.4,-92.63
463272889.7,-90.79
463281349.9,-94.95
463289810.1,-97.04
463298270.4,-90.81
463306730.6,-90.63
463315190.8,-89.45
463323651.1,-73.89
463332111.3,-92.69
463340571.6,-89.38
463349031.8,-87.78
463357492.0,-92.26
463365952.3,-87.17
463374412.5,-89.26
463382872.7,-89.37
463391333.0,-84.09
463399793.2,-73.63
463408253.5,-77.96
463416713.7,-85.72
463425173.9,-87.78
463433634.2,-86.37
463442094.4,-84.63
463450554.6,-84.65
463459014.9,-83.67
463467475.1,-84.90
463475935.3,-73.56
463484395.6,-83.57
463492855.8,-82.67
463501316.1,-84.96
463509776.3,-85.07
463518236.5,-85.63
463526696.8,-84.39
463535157.0,-86.36
463543617.2,-88.26
463552077.5,-74.19
463560537.7,-75.28
463568998.0,-89.73
463577458.2,-90.58
463585918.4,-88.79
463594378.7,-88.85
463602838.9,-91.10
463611299.1,-85.72
463619759.4,-90.90
463628219.6,-83.66
463636679.8,-73.82
463645140.1,-85.35
463653600.3,-85.73
463662060.6,-83.40
463670520.8,-83.76
463678981.0,-83.87
463687441.3,-81.77
463695901.5,-81.72
463704361.7,-83.83
463712822.0,-82.19
463721282.2,-72.36
463729742.5,-79.90
463738202.7,-79.95
463746662.9,-81.26
463755123.2,-81.00
463763583.4,-82.36
463772043.6,-79.30
463780503.9,-79.50
463788964.1,-74.71
463797424.3,-81.28
463805884.6,-83.32
463814344.8,-79.78
463822805.1,-84.24
463831265.3,-81.32
463839725.5,-85.40
463848185.8,-81.92
463856646.0,-83.51
463865106.2,-86.03
463873566.5,-75.53
463882026.7,-83.93
463890487.0,-88.06
463898947.2,-89.15
463907407.4,-89.89
463915867.7,-87.97
463924327.9,-91.63
463932788.1,-89.82
463941248.4,-75.74
463949708.6,-74.81
463958168.8,-89.84
463966629.1,-85.95
463975089.3,-85.59
463983549.6,-91.41
463992009.8,-88.67
464000470.0,-90.53
464008930.3,-92.70
464017390.5,-91.11
464025850.7,-87.09
464034311.0,-75.19
464042771.2,-81.54
464051231.5,-86.40
464059691.7,-92.48
464068151.9,-93.51
464076612.2,-87.45
464085072.4,-85.22
464093532.6,-86.97
464101992.9,-88.17
464110453.1,-74.90
464118913.4,-88.05
464127373.6,-84.19
464135833.8,-85.25
464144294.1,-83.98
464152754.3,-81.22
464161214.5,-81.34
464169674.8,-83.90
464178135.0,-85.31
464186595.2,-72.34
464195055.5,-75.09
464203515.7,-86.14
464211976.0,-82.40
464220436.2,-84.61
464228896.4,-84.60
464237356.7,-84.93
464245816.9,-85.08
464254277.1,-85.85
464262737.4,-74.41
464271197.6,-85.37
464279657.9,-85.42
464288118.1,-86.55
464296578.3,-86.72
464305038.6,-86.50
464313498.8,-89.67
464321959.0,-91.75
464330419.3,-87.47
464338879.5,-86.11
464347339.7,-85.00
464355800.0,-92.05
464364260.2,-91.79
464372720.5,-90.63
464381180.7,-92.53
464389640.9,-92.15
464398101.2,-88.48
464406561.4,-73.09
464415021.6,-78.20
464423481.9,-89.73
464431942.1,-90.28
464440402.4,-91.10
464448862.6,-88.67
464457322.8,-85.38
464465783.1,-85.19
464474243.3,-86.29
464482703.5,-87.64
464491163.8,-74.45
464499624.0,-84.41
464508084.2,-84.16
464516544.5,-86.61
464525004.7,-85.66
464533465.0,-83.77
464541925.2,-83.78
464550385.4,-83.62
464558845.7,-77.20
464567305.9,-81.22
464575766.1,-84.54
464584226.4,-85.26
464592686.6,-87.30
464601146.9,-85.64
464609607.1,-84.93
464618067.3,-85.91
464626527.6,-87.68
464634987.8,-89.06
464643448.0,-73.19
464651908.3,-86.20
464660368.5,-90.66
464668828.7,-88.87
464677289.0,-89.33
464685749.2,-91.58
464694209.5,-90.82
464702669.7,-92.95
464711129.9,-91.81
464719590.2,-76.21
464728050.4,-73.60
464736510.6,-91.33
464744970.9,-90.94
