Frequency (Hz),Amplitude (dBm)
462570690.0,-83.49
462579150.2,-77.47
462587610.5,-92.14
462596070.7,-93.60
462604530.9,-88.69
462612991.2,-97.35
462621451.4,-94.41
462629911.7,-89.84
462638371.9,-93.26
462646832.1,-76.78
462655292.4,-89.15
462663752.6,-93.47
462672212.8,-96.23
462680673.1,-92.66
462689133.3,-91.39
462697593.6,-91.76
462706053.8,-93.97
462714514.0,-92.88
462722974.3,-84.97
462731434.5,-78.51
462739894.7,-92.50
462748355.0,-92.39
462756815.2,-95.99
462765275.4,-93.29
462773735.7,-94.10
462782195.9,-89.12
462790656.2,-75.58
462799116.4,-79.11
462807576.6,-95.40
462816036.9,-89.83
462824497.1,-93.15
462832957.3,-89.44
462841417.6,-95.60
462849877.8,-91.38
462858338.1,-93.99
462866798.3,-92.01
462875258.5,-75.22
462883718.8,-93.25
462892179.0,-92.97
462900639.2,-94.10
462909099.5,-92.38
462917559.7,-90.09
462926019.9,-89.88
462934480.2,-90.75
462942940.4,-74.86
462951400.7,-75.90
462959860.9,-90.64
462968321.1,-94.06
462976781.4,-95.89
462985241.6,-89.45
462993701.8,-89.68
463002162.1,-92.16
463010622.3,-89.46
463019082.6,-92.62
463027542.8,-74.74
463036003.0,-89.92
463044463.3,-93.68
463052923.5,-92.34
463061383.7,-93.77
463069844.0,-94.24
463078304.2,-93.69
463086764.5,-91.98
463095224.7,-77.77
463103684.9,-84.53
463112145.2,-91.67
463120605.4,-93.04
463129065.6,-90.76
463137525.9,-93.35
463145986.1,-92.49
463154446.3,-92.00
463162906.6,-93.10
463171366.8,-91.86
463179827.1,-78.76
463188287.3,-74.78
463196747.5,-92.24
463205207.8,-91.20
463213668.0,-85.42
463222128.2,-87.70
463230588.5,-87.67
463239048.7,-86.40
463247509.0,-84.96
463255969.2,-77.33
463264429.4,-85.76
463272889.7,-82.36
463281349.9,-82.04
463289810.1,-81.87
463298270.4,-84.87
463306730.6,-85.34
463315190.8,-85.75
463323651.1,-83.29
463332111.3,-82.95
463340571.6,-76.83
463349031.8,-85.27
463357492.0,-85.89
463365952.3,-88.47
463374412.5,-86.36
463382872.7,-86.89
463391333.0,-92.43
463399793.2,-91.83
463408253.5,-75.17
463416713.7,-75.23
463425173.9,-84.54
463433634.2,-94.18
463442094.4,-95.90
463450554.6,-92.00
463459014.9,-91.69
463467475.1,-91.28
463475935.3,-92.68
463484395.6,-92.85
463492855.8,-83.90
463501316.1,-81.74
463509776.3,-85.84
463518236.5,-93.15
463526696.8,-90.73
463535157.0,-92.46
463543617.2,-95.52
463552077.5,-91.79
463560537.7,-90.98
463568998.0,-74.47
463577458.2,-87.25
463585918.4,-93.40
463594378.7,-92.83
463602838.9,-92.09
463611299.1,-92.30
463619759.4,-90.77
463628219.6,-85.54
463636679.8,-86.18
463645140.1,-88.86
463653600.3,-73.71
463662060.6,-87.27
463670520.8,-95.36
463678981.0,-96.43
463687441.3,-94.26
463695901.5,-91.65
463704361.7,-91.57
463712822.0,-95.61
463721282.2,-74.47
463729742.5,-76.20
463738202.7,-90.26
463746662.9,-90.41
463755123.2,-93.56
463763583.4,-94.08
463772043.6,-89.92
463780503.9,-87.90
463788964.1,-93.54
463797424.3,-97.24
463805884.6,-82.02
463814344.8,-80.18
463822805.1,-92.48
463831265.3,-97.04
463839725.5,-89.53
463848185.8,-89.25
463856646.0,-93.91
463865106.2,-90.84
463873566.5,-89.07
463882026.7,-76.83
463890487.0,-91.79
463898947.2,-89.14
463907407.4,-90.50
463915867.7,-96.02
463924327.9,-89.81
463932788.1,-92.42
463941248.4,-89.64
463949708.6,-88.83
463958168.8,-93.47
463966629.1,-74.88
463975089.3,-89.32
463983549.6,-86.71
463992009.8,-86.76
464000470.0,-88.69
464008930.3,-89.77
464017390.5,-87.49
464025850.7,-88.64
464034311.0,-74.85
464042771.2,-88.66
464051231.5,-84.64
464059691.7,-86.79
464068151.9,-84.08
464076612.2,-87.90
464085072.4,-86.82
464093532.6,-83.35
464101992.9,-86.28
464110453.1,-76.74
464118913.4,-76.98
464127373.6,-84.96
464135833.8,-82.55
464144294.1,-82.62
464152754.3,-82.58
464161214.5,-82.14
464169674.8,-81.61
464178135.0,-81.90
464186595.2,-76.73
464195055.5,-73.84
464203515.7,-84.80
464211976.0,-83.69
464220436.2,-83.66
464228896.4,-86.33
464237356.7,-84.97
464245816.9,-85.92
464254277.1,-84.70
464262737.4,-87.95
464271197.6,-74.59
464279657.9,-75.05
464288118.1,-90.17
464296578.3,-88.53
464305038.6,-89.95
464313498.8,-93.59
464321959.0,-88.86
464330419.3,-90.25
464338879.5,-89.08
464347339.7,-74.50
464355800.0,-90.43
464364260.2,-89.18
464372720.5,-86.85
464381180.7,-85.55
464389640.9,-91.04
464398101.2,-88.69
464406561.4,-92.86
464415021.6,-89.24
464423481.9,-76.21
464431942.1,-87.60
464440402.4,-91.22
464448862.6,-92.04
464457322.8,-91.27
464465783.1,-87.22
464474243.3,-90.99
464482703.5,-91.33
464491163.8,-80.59
464499624.0,-74.93
464508084.2,-89.20
464516544.5,-87.07
464525004.7,-89.52
464533465.0,-89.51
464541925.2,-88.24
464550385.4,-83.45
464558845.7,-83.19
464567305.9,-85.38
464575766.1,-84.50
464584226.4,-76.24
464592686.6,-92.29
464601146.9,-86.64
464609607.1,-90.63
464618067.3,-87.90
464626527.6,-87.42
464634987.8,-90.11
464643448.0,-90.12
464651908.3,-77.73
464660368.5,-75.23
464668828.7,-91.08
464677289.0,-90.71
464685749.2,-91.49
464694209.5,-88.26
464702669.7,-91.14
464711129.9,-89.94
464719590.2,-91.06
464728050.4,-74.07
464736510.6,-87.65
464744970.9,-88.68
464753431.1,-88.57
464761891.4,-86.57
464770351.6,-89.96
464778811.8,-87.94
464787272.1,-90.49
464795732.3,-75.88
464804192.5,-84.94
464812652.8,-87.21
464821113.0,-89.87
464829573.2,-91.56
464838033.5,-89.11
464846493.7,-88.45
464854954.0,-91.51
464863414.2,-93.35
464871874.4,-88.36
464880334.7,-75.29
464888794.9,-89.76
464897255.1,-92.46
464905715.4,-90.26
464914175.6,-89.14
464922635.9,-90.62
464931096.1,-90.19
464939556.3,-93.54
464948016.6,-90.53
464956476.8,-75.38
464964937.0,-93.50
464973397.3,-95.33
464981857.5,-90.50
464990317.7,-86.20
464998778.0,-86.54
465007238.2,-89.73
465015698.5,-90.53
465024158.7,-90.57
465032618.9,-85.76
465041079.2,-73.82
465049539.4,-88.28
465057999.6,-90.52
465066459.9,-90.64
465074920.1,-89.16
465083380.4,-92.73
465091840.6,-89.94
465100300.8,-94.58
465108761.1,-74.17
465117221.3,-78.60
465125681.5,-90.11
465134141.8,-92.13
465142602.0,-89.76
465151062.3,-91.22
465159522.5,-88.13
465167982.7,-88.01
465176443.0,-90.08
465184903.2,-89.78
465193363.4,-73.80
465201823.7,-84.50
465210283.9,-86.82
465218744.1,-98.86
465227204.4,-92.92
465235664.6,-93.70
465244124.9,-92.81
465252585.1,-87.55
465261045.3,-84.92
465269505.6,-76.33
465277965.8,-81.90
465286426.0,-88.86
465294886.3,-93.67
465303346.5,-92.66
465311806.8,-91.04
465320267.0,-90.76
465328727.2,-90.96
465337187.5,-88.93
465345647.7,-75.66
465354107.9,-79.75
465362568.2,-92.20
465371028.4,-91.98
465379488.6,-90.98
465387948.9,-91.19
465396409.1,-90.38
465404869.4,-91.24
465413329.6,-92.29
465421789.8,-73.75
465430250.1,-75.01
465438710.3,-92.19
465447170.5,-92.51
465455630.8,-85.23
465464091.0,-87.46
465472551.3,-92.92
465481011.5,-89.83
465489471.7,-90.02
465497932.0,-86.47
465506392.2,-75.19
465514852.4,-78.07
465523312.7,-88.79
465531772.9,-91.23
465540233.1,-84.37
465548693.4,-85.65
465557153.6,-85.74
465565613.9,-93.14
465574074.1,-83.92
465582534.3,-77.28
465590994.6,-75.96
465599454.8,-89.93
465607915.0,-91.62
465616375.3,-87.77
465624835.5,-88.81
465633295.8,-87.80
465641756.0,-90.01
465650216.2,-87.16
465658676.5,-71.52
465667136.7,-76.31
465675596.9,-85.34
465684057.2,-87.59
465692517.4,-90.51
465700977.6,-93.28
465709437.9,-88.90
465717898.1,-87.64
465726358.4,-88.75
465734818.6,-91.15
465743278.8,-74.59
465751739.1,-94.02
465760199.3,-86.16
465768659.5,-87.54
465777119.8,-85.81
465785580.0,-91.04
465794040.3,-89.50
465802500.5,-89.01
465810960.7,-87.68
465819421.0,-74.49
465827881.2,-82.36
465836341.4,-93.61
465844801.7,-88.26
465853261.9,-92.97
465861722.1,-91.13
465870182.4,-85.96
465878642.6,-90.04
465887102.9,-89.10
465895563.1,-73.37
465904023.3,-95.49
465912483.6,-89.87
465920943.8,-89.47
465929404.0,-88.56
465937864.3,-87.41
465946324.5,-85.64
465954784.8,-88.14
465963245.0,-90.34
465971705.2,-73.88
465980165.5,-82.35
465988625.7,-88.44
465997085.9,-87.28
466005546.2,-87.25
466014006.4,-89.52
466022466.6,-90.56
466030926.9,-92.75
466039387.1,-88.27
466047847.4,-80.60
466056307.6,-73.22
466064767.8,-85.70
466073228.1,-87.62
466081688.3,-84.91
466090148.5,-91.03
466098608.8,-87.87
466107069.0,-84.91
466115529.3,-86.63
466123989.5,-89.69
466132449.7,-72.94
466140910.0,-73.49
466149370.2,-89.59
466157830.4,-85.77
466166290.7,-90.71
466174750.9,-88.24
466183211.2,-87.73
466191671.4,-89.15
466200131.6,-86.86
466208591.9,-73.39
466217052.1,-88.93
466225512.3,-85.41
466233972.6,-84.53
466242432.8,-84.48
466250893.0,-91.94
466259353.3,-85.93
466267813.5,-85.50
466276273.8,-88.95
466284734.0,-76.65
466293194.2,-73.34
466301654.5,-86.06
466310114.7,-85.71
466318574.9,-84.80
466327035.2,-84.96
466335495.4,-89.41
466343955.7,-84.56
466352415.9,-85.56
466360876.1,-84.30
466369336.4,-72.61
466377796.6,-85.85
466386256.8,-87.18
466394717.1,-85.00
466403177.3,-83.37
466411637.5,-84.37
466420097.8,-84.06
466428558.0,-81.70
466437018.3,-84.75
466445478.5,-86.66
466453938.7,-74.28
466462399.0,-83.07
466470859.2,-83.78
466479319.4,-86.38
466487779.7,-89.26
466496239.9,-84.78
466504700.2,-88.68
466513160.4,-86.02
466521620.6,-75.64
466530080.9,-75.58
466538541.1,-84.60
466547001.3,-84.58
466555461.6,-84.88
466563921.8,-82.68
466572382.0,-84.88
466580842.3,-87.45
466589302.5,-86.21
466597762.8,-72.16
466606223.0,-81.13
466614683.2,-83.35
466623143.5,-84.68
466631603.7,-84.28
466640063.9,-83.61
466648524.2,-85.02
466656984.4,-85.05
466665444.7,-76.90
466673904.9,-72.68
466682365.1,-80.99
466690825.4,-85.09
466699285.6,-81.58
466707745.8,-83.87
466716206.1,-82.91
466724666.3,-83.34
466733126.5,-82.93
466741586.8,-81.35
466750047.0,-74.19
466758507.3,-81.06
466766967.5,-85.78
466775427.7,-81.85
466783888.0,-82.07
466792348.2,-83.93
466800808.4,-81.13
466809268.7,-80.27
466817728.9,-81.11
466826189.2,-74.10
466834649.4,-85.20
466843109.6,-80.25
466851569.9,-80.11
466860030.1,-81.24
466868490.3,-81.04
466876950.6,-80.88
466885410.8,-78.92
466893871.0,-80.29
466902331.3,-82.32
466910791.5,-73.61
466919251.8,-81.07
466927712.0,-80.26
466936172.2,-82.51
466944632.5,-79.54
466953092.7,-80.26
466961552.9,-79.22
466970013.2,-81.74
466978473.4,-77.26
466986933.7,-71.61
466995393.9,-81.81
467003854.1,-81.03
467012314.4,-80.54
467020774.6,-77.02
467029234.8,-76.40
467037695.1,-78.59
467046155.3,-79.48
467054615.5,-76.87
467063075.8,-69.98
467071536.0,-76.60
467079996.3,-77.71
467088456.5,-78.57
467096916.7,-75.95
467105377.0,-78.99
467113837.2,-77.01
467122297.4,-76.44
467130757.7,-76.70
467139217.9,-74.27
467147678.2,-74.73
467156138.4,-76.55
467164598.6,-74.56
467173058.9,-76.11
467181519.1,-75.17
467189979.3,-78.45
467198439.6,-77.21
467206899.8,-75.81
467215360.1,-73.18
467223820.3,-74.76
467232280.5,-74.78
467240740.8,-73.46
467249201.0,-75.05
467257661.2,-72.94
467266121.5,-73.90
467274581.7,-74.34
