Frequency (Hz),Amplitude (dBm)
462570690.0,-89.21
462579150.2,-93.63
462587610.5,-78.78
462596070.7,-75.76
462604530.9,-80.00
462612991.2,-92.32
462621451.4,-92.99
462629911.7,-91.86
462638371.9,-90.09
462646832.1,-93.60
462655292.4,-94.60
462663752.6,-80.14
462672212.8,-84.57
462680673.1,-89.31
462689133.3,-87.44
462697593.6,-89.31
462706053.8,-90.90
462714514.0,-94.36
462722974.3,-98.55
462731434.5,-87.94
462739894.7,-76.20
462748355.0,-76.01
462756815.2,-96.10
462765275.4,-91.81
462773735.7,-93.53
462782195.9,-94.16
462790656.2,-89.89
462799116.4,-90.22
462807576.6,-92.23
462816036.9,-95.04
462824497.1,-77.81
462832957.3,-76.03
462841417.6,-91.95
462849877.8,-91.04
462858338.1,-89.56
462866798.3,-91.14
462875258.5,-92.09
462883718.8,-94.20
462892179.0,-94.37
462900639.2,-75.06
462909099.5,-89.59
462917559.7,-89.51
462926019.9,-92.58
462934480.2,-87.04
462942940.4,-92.01
462951400.7,-93.38
462959860.9,-94.10
462968321.1,-93.64
462976781.4,-90.52
462985241.6,-75.17
462993701.8,-88.34
463002162.1,-93.97
463010622.3,-93.96
463019082.6,-91.07
463027542.8,-91.20
463036003.0,-99.75
463044463.3,-93.45
463052923.5,-90.11
463061383.7,-74.62
463069844.0,-82.23
463078304.2,-89.61
463086764.5,-91.63
463095224.7,-89.32
463103684.9,-87.63
463112145.2,-90.81
463120605.4,-93.31
463129065.6,-90.66
463137525.9,-76.86
463145986.1,-75.93
463154446.3,-89.22
463162906.6,-90.22
463171366.8,-87.09
463179827.1,-88.66
463188287.3,-86.76
463196747.5,-84.31
463205207.8,-87.09
463213668.0,-76.79
463222128.2,-83.58
463230588.5,-84.82
463239048.7,-84.36
463247509.0,-81.88
463255969.2,-85.24
463264429.4,-84.90
463272889.7,-86.77
463281349.9,-87.00
463289810.1,-87.87
463298270.4,-73.72
463306730.6,-86.04
463315190.8,-86.07
463323651.1,-87.03
463332111.3,-89.42
463340571.6,-89.63
463349031.8,-89.54
463357492.0,-89.72
463365952.3,-85.09
463374412.5,-73.49
463382872.7,-95.25
463391333.0,-89.19
463399793.2,-90.11
463408253.5,-89.72
463416713.7,-94.12
463425173.9,-94.19
463433634.2,-93.40
463442094.4,-93.20
463450554.6,-92.47
463459014.9,-77.28
463467475.1,-85.26
463475935.3,-88.63
463484395.6,-94.58
463492855.8,-86.87
463501316.1,-93.99
463509776.3,-93.85
463518236.5,-91.35
463526696.8,-75.54
463535157.0,-75.00
463543617.2,-91.51
463552077.5,-89.08
463560537.7,-92.66
463568998.0,-90.06
463577458.2,-89.93
463585918.4,-90.24
463594378.7,-92.92
463602838.9,-81.79
463611299.1,-91.17
463619759.4,-93.18
463628219.6,-97.78
463636679.8,-91.07
463645140.1,-89.89
463653600.3,-89.47
463662060.6,-91.09
463670520.8,-90.97
463678981.0,-77.17
463687441.3,-88.78
463695901.5,-90.02
463704361.7,-87.71
463712822.0,-87.61
463721282.2,-86.72
463729742.5,-85.30
463738202.7,-83.27
463746662.9,-85.52
463755123.2,-85.73
463763583.4,-73.46
463772043.6,-75.60
463780503.9,-84.83
463788964.1,-83.94
463797424.3,-82.95
463805884.6,-84.93
463814344.8,-83.95
463822805.1,-83.83
463831265.3,-83.08
463839725.5,-74.98
463848185.8,-87.30
463856646.0,-86.46
463865106.2,-87.57
463873566.5,-85.91
463882026.7,-86.47
463890487.0,-90.01
463898947.2,-88.72
463907407.4,-90.85
463915867.7,-89.42
463924327.9,-74.47
463932788.1,-90.96
463941248.4,-90.71
463949708.6,-90.80
463958168.8,-90.69
463966629.1,-90.62
463975089.3,-89.93
463983549.6,-88.07
463992009.8,-75.42
464000470.0,-76.14
464008930.3,-90.84
464017390.5,-92.22
464025850.7,-97.25
464034311.0,-91.46
464042771.2,-91.61
464051231.5,-90.13
464059691.7,-89.62
464068151.9,-88.88
464076612.2,-73.59
464085072.4,-87.62
464093532.6,-88.13
464101992.9,-89.41
464110453.1,-90.34
464118913.4,-85.51
464127373.6,-84.88
464135833.8,-85.46
464144294.1,-83.58
464152754.3,-74.60
464161214.5,-82.34
464169674.8,-81.44
464178135.0,-82.30
464186595.2,-82.19
464195055.5,-81.89
464203515.7,-82.89
464211976.0,-86.31
464220436.2,-83.46
464228896.4,-84.81
464237356.7,-77.70
464245816.9,-83.68
464254277.1,-86.86
464262737.4,-85.34
464271197.6,-90.10
464279657.9,-88.38
464288118.1,-87.36
464296578.3,-90.78
464305038.6,-74.17
464313498.8,-88.28
464321959.0,-90.73
464330419.3,-90.43
464338879.5,-91.93
464347339.7,-90.38
464355800.0,-88.08
464364260.2,-92.64
464372720.5,-90.37
464381180.7,-92.18
464389640.9,-72.89
464398101.2,-90.12
464406561.4,-91.83
464415021.6,-87.04
464423481.9,-93.67
464431942.1,-90.96
464440402.4,-93.15
464448862.6,-88.73
464457322.8,-78.54
464465783.1,-78.01
464474243.3,-80.36
464482703.5,-89.94
464491163.8,-90.14
464499624.0,-89.27
464508084.2,-89.86
464516544.5,-85.41
464525004.7,-90.02
464533465.0,-91.21
464541925.2,-89.14
464550385.4,-74.04
464558845.7,-87.69
464567305.9,-93.00
464575766.1,-93.12
464584226.4,-86.71
464592686.6,-89.54
464601146.9,-88.98
464609607.1,-74.29
464618067.3,-89.52
464626527.6,-89.61
464634987.8,-90.46
464643448.0,-92.69
464651908.3,-91.76
464660368.5,-86.55
464668828.7,-89.68
464677289.0,-91.81
464685749.2,-89.71
464694209.5,-74.57
464702669.7,-90.24
464711129.9,-91.17
464719590.2,-89.27
464728050.4,-90.74
464736510.6,-93.18
464744970.9,-86.59
464753431.1,-89.17
464761891.4,-83.08
464770351.6,-77.62
464778811.8,-80.83
464787272.1,-88.23
464795732.3,-89.51
464804192.5,-86.95
464812652.8,-86.51
464821113.0,-87.76
464829573.2,-89.62
464838033.5,-86.37
464846493.7,-73.37
464854954.0,-73.70
464863414.2,-91.05
464871874.4,-93.84
464880334.7,-91.57
464888794.9,-91.95
464897255.1,-90.58
464905715.4,-95.61
464914175.6,-93.25
464922635.9,-81.44
464931096.1,-75.32
464939556.3,-90.93
464948016.6,-91.46
464956476.8,-92.85
464964937.0,-86.62
464973397.3,-89.82
464981857.5,-90.10
464990317.7,-91.70
464998778.0,-92.76
465007238.2,-74.05
465015698.5,-74.64
465024158.7,-92.48
465032618.9,-95.13
465041079.2,-96.50
465049539.4,-88.08
465057999.6,-92.16
465066459.9,-87.11
465074920.1,-91.82
465083380.4,-73.75
465091840.6,-86.89
465100300.8,-90.11
465108761.1,-93.47
465117221.3,-90.60
465125681.5,-88.46
465134141.8,-90.26
465142602.0,-91.58
465151062.3,-90.30
465159522.5,-77.49
465167982.7,-76.00
465176443.0,-86.80
465184903.2,-88.81
