Frequency (Hz),Amplitude (dBm)
462570690.0,-91.56
462579150.2,-92.83
462587610.5,-97.79
462596070.7,-90.74
462604530.9,-95.71
462612991.2,-93.54
462621451.4,-90.38
462629911.7,-76.27
462638371.9,-83.20
462646832.1,-87.44
462655292.4,-98.74
462663752.6,-90.77
462672212.8,-90.81
462680673.1,-92.74
462689133.3,-91.35
462697593.6,-83.31
462706053.8,-75.81
462714514.0,-89.96
462722974.3,-88.37
462731434.5,-92.34
462739894.7,-94.26
462748355.0,-93.88
462756815.2,-90.01
462765275.4,-95.23
462773735.7,-91.94
462782195.9,-87.79
462790656.2,-80.11
462799116.4,-78.07
462807576.6,-90.44
462816036.9,-92.49
462824497.1,-93.39
462832957.3,-92.42
462841417.6,-91.88
462849877.8,-91.28
462858338.1,-91.16
462866798.3,-75.95
462875258.5,-82.36
462883718.8,-82.28
462892179.0,-93.28
462900639.2,-89.76
462909099.5,-88.83
462917559.7,-88.95
462926019.9,-90.12
462934480.2,-89.66
462942940.4,-81.07
462951400.7,-76.35
462959860.9,-88.33
462968321.1,-90.31
462976781.4,-92.16
462985241.6,-91.03
462993701.8,-98.92
463002162.1,-89.51
463010622.3,-94.04
463019082.6,-76.57
463027542.8,-86.11
463036003.0,-90.62
463044463.3,-94.67
463052923.5,-94.00
463061383.7,-93.16
463069844.0,-90.46
463078304.2,-97.08
463086764.5,-89.79
463095224.7,-83.16
463103684.9,-79.71
463112145.2,-84.99
463120605.4,-91.82
463129065.6,-92.12
463137525.9,-91.19
463145986.1,-91.80
463154446.3,-92.65
463162906.6,-86.69
463171366.8,-84.97
463179827.1,-75.91
463188287.3,-87.08
463196747.5,-85.24
463205207.8,-86.99
463213668.0,-88.80
463222128.2,-83.90
463230588.5,-85.59
463239048.7,-86.11
463247509.0,-86.55
463255969.2,-87.88
463264429.4,-73.86
463272889.7,-87.36
463281349.9,-86.39
463289810.1,-90.25
463298270.4,-87.66
463306730.6,-88.83
463315190.8,-90.47
463323651.1,-89.62
463332111.3,-76.51
463340571.6,-76.67
463349031.8,-92.11
463357492.0,-88.97
463365952.3,-92.51
463374412.5,-90.53
463382872.7,-88.37
463391333.0,-88.02
463399793.2,-93.27
463408253.5,-93.46
463416713.7,-75.23
463425173.9,-75.80
