Frequency (Hz),Amplitude (dBm)
462570690.0,-91.83
462579150.2,-75.96
462587610.5,-95.57
462596070.7,-89.80
462604530.9,-92.22
462612991.2,-95.22
462621451.4,-95.94
462629911.7,-94.91
462638371.9,-89.38
462646832.1,-77.06
462655292.4,-76.46
462663752.6,-88.96
462672212.8,-90.45
462680673.1,-92.19
462689133.3,-90.29
462697593.6,-89.33
462706053.8,-91.48
462714514.0,-90.80
462722974.3,-89.02
462731434.5,-76.64
462739894.7,-80.80
462748355.0,-94.93
462756815.2,-93.40
462765275.4,-95.96
462773735.7,-91.70
462782195.9,-91.86
462790656.2,-88.63
462799116.4,-81.45
462807576.6,-83.67
462816036.9,-95.34
462824497.1,-93.71
462832957.3,-88.88
462841417.6,-90.65
462849877.8,-90.52
462858338.1,-93.59
462866798.3,-97.59
462875258.5,-94.14
462883718.8,-82.32
462892179.0,-75.74
462900639.2,-92.80
462909099.5,-95.19
462917559.7,-90.87
462926019.9,-91.77
462934480.2,-92.97
462942940.4,-90.87
462951400.7,-90.87
462959860.9,-75.63
462968321.1,-91.61
462976781.4,-93.02
462985241.6,-93.04
462993701.8,-93.52
463002162.1,-96.50
463010622.3,-90.16
463019082.6,-96.11
463027542.8,-95.34
463036003.0,-89.35
463044463.3,-75.00
463052923.5,-91.75
463061383.7,-91.36
463069844.0,-89.20
463078304.2,-94.67
463086764.5,-92.21
463095224.7,-96.20
463103684.9,-87.99
463112145.2,-76.07
463120605.4,-90.93
463129065.6,-92.94
463137525.9,-93.61
463145986.1,-97.67
463154446.3,-93.99
463162906.6,-93.42
463171366.8,-90.47
463179827.1,-93.52
463188287.3,-92.98
463196747.5,-95.10
463205207.8,-75.29
463213668.0,-90.87
463222128.2,-93.81
463230588.5,-89.73
463239048.7,-95.19
463247509.0,-92.44
463255969.2,-88.36
463264429.4,-88.42
463272889.7,-75.71
463281349.9,-75.78
463289810.1,-94.82
463298270.4,-94.67
463306730.6,-95.88
463315190.8,-89.23
463323651.1,-85.72
463332111.3,-92.38
463340571.6,-89.00
463349031.8,-87.71
463357492.0,-76.23
463365952.3,-81.75
463374412.5,-86.71
463382872.7,-88.39
463391333.0,-86.68
463399793.2,-86.91
463408253.5,-84.64
463416713.7,-78.55
463425173.9,-73.75
463433634.2,-84.21
463442094.4,-83.38
463450554.6,-83.56
463459014.9,-83.50
463467475.1,-81.22
463475935.3,-83.42
463484395.6,-83.08
463492855.8,-83.25
463501316.1,-83.87
463509776.3,-73.98
463518236.5,-84.42
463526696.8,-84.93
463535157.0,-86.78
463543617.2,-86.64
463552077.5,-85.07
463560537.7,-89.25
463568998.0,-90.49
463577458.2,-89.67
463585918.4,-74.69
463594378.7,-89.71
463602838.9,-88.58
463611299.1,-87.04
463619759.4,-88.98
463628219.6,-86.97
463636679.8,-85.41
463645140.1,-85.15
463653600.3,-87.00
463662060.6,-87.78
463670520.8,-73.09
463678981.0,-83.82
463687441.3,-83.92
463695901.5,-82.34
463704361.7,-82.50
463712822.0,-81.97
463721282.2,-80.25
463729742.5,-81.62
463738202.7,-73.40
463746662.9,-81.60
463755123.2,-81.01
463763583.4,-81.16
463772043.6,-81.72
463780503.9,-82.18
463788964.1,-79.92
463797424.3,-84.31
463805884.6,-79.60
463814344.8,-79.76
463822805.1,-78.17
463831265.3,-84.48
463839725.5,-83.16
463848185.8,-85.43
463856646.0,-84.55
463865106.2,-86.13
463873566.5,-90.18
463882026.7,-88.56
463890487.0,-89.48
463898947.2,-74.91
463907407.4,-77.48
463915867.7,-87.09
463924327.9,-91.35
463932788.1,-89.08
463941248.4,-89.66
463949708.6,-92.18
463958168.8,-90.81
463966629.1,-90.53
463975089.3,-89.63
463983549.6,-92.83
463992009.8,-73.78
464000470.0,-88.89
464008930.3,-89.77
464017390.5,-87.82
464025850.7,-84.90
464034311.0,-85.37
464042771.2,-87.78
464051231.5,-81.70
464059691.7,-72.26
464068151.9,-71.35
464076612.2,-82.35
464085072.4,-82.87
464093532.6,-81.07
464101992.9,-81.40
464110453.1,-81.89
464118913.4,-82.30
464127373.6,-81.51
464135833.8,-82.33
464144294.1,-74.99
464152754.3,-85.00
464161214.5,-83.12
464169674.8,-82.40
464178135.0,-88.26
464186595.2,-84.41
464195055.5,-86.57
464203515.7,-86.12
464211976.0,-89.83
464220436.2,-73.60
464228896.4,-88.02
464237356.7,-90.87
464245816.9,-93.30
464254277.1,-89.28
464262737.4,-91.27
464271197.6,-90.74
464279657.9,-92.66
464288118.1,-95.42
464296578.3,-90.91
464305038.6,-73.83
464313498.8,-84.66
464321959.0,-88.36
464330419.3,-87.80
464338879.5,-92.68
464347339.7,-92.61
464355800.0,-89.00
464364260.2,-90.76
464372720.5,-89.54
464381180.7,-73.47
464389640.9,-74.32
464398101.2,-90.60
464406561.4,-87.14
464415021.6,-89.49
464423481.9,-93.39
464431942.1,-92.26
464440402.4,-95.10
464448862.6,-86.82
464457322.8,-90.89
464465783.1,-92.90
464474243.3,-74.48
464482703.5,-85.39
464491163.8,-92.26
464499624.0,-91.58
464508084.2,-95.21
464516544.5,-91.16
464525004.7,-88.87
464533465.0,-90.84
