Frequency (Hz),Amplitude (dBm)
462570690.0,-91.91
462579150.2,-94.33
462587610.5,-91.36
462596070.7,-94.52
462604530.9,-92.44
462612991.2,-76.73
462621451.4,-81.85
462629911.7,-91.70
462638371.9,-88.36
462646832.1,-88.35
462655292.4,-92.50
462663752.6,-90.34
462672212.8,-90.24
462680673.1,-90.47
462689133.3,-94.21
462697593.6,-80.03
462706053.8,-83.68
462714514.0,-83.85
462722974.3,-90.42
462731434.5,-91.22
462739894.7,-88.97
462748355.0,-95.69
462756815.2,-91.42
462765275.4,-91.68
462773735.7,-75.82
462782195.9,-75.84
462790656.2,-88.08
462799116.4,-88.89
462807576.6,-92.37
462816036.9,-91.67
462824497.1,-92.41
462832957.3,-95.31
462841417.6,-95.65
462849877.8,-94.64
462858338.1,-76.09
462866798.3,-76.91
462875258.5,-93.11
462883718.8,-94.70
462892179.0,-96.21
462900639.2,-95.48
462909099.5,-93.63
462917559.7,-93.25
462926019.9,-92.63
462934480.2,-74.56
462942940.4,-92.33
462951400.7,-96.88
462959860.9,-90.33
462968321.1,-91.28
462976781.4,-94.24
462985241.6,-97.27
462993701.8,-93.92
463002162.1,-91.17
463010622.3,-93.80
463019082.6,-74.11
463027542.8,-78.72
463036003.0,-89.25
463044463.3,-93.40
463052923.5,-90.50
463061383.7,-91.54
463069844.0,-93.14
463078304.2,-95.27
463086764.5,-74.15
463095224.7,-93.83
463103684.9,-92.60
463112145.2,-89.67
463120605.4,-89.99
463129065.6,-93.40
463137525.9,-89.15
463145986.1,-88.72
463154446.3,-89.54
463162906.6,-74.91
463171366.8,-75.37
463179827.1,-90.15
463188287.3,-93.45
463196747.5,-93.98
463205207.8,-87.81
463213668.0,-86.78
463222128.2,-92.97
463230588.5,-95.88
463239048.7,-74.83
463247509.0,-90.33
463255969.2,-89.96
463264429.4,-91.43
463272889.7,-89.49
463281349.9,-89.52
463289810.1,-90.29
463298270.4,-92.00
463306730.6,-91.78
463315190.8,-93.90
463323651.1,-77.33
463332111.3,-88.24
463340571.6,-89.68
463349031.8,-88.40
463357492.0,-91.94
463365952.3,-90.68
463374412.5,-88.24
463382872.7,-87.20
463391333.0,-86.00
463399793.2,-71.56
463408253.5,-74.30
463416713.7,-83.55
463425173.9,-85.12
463433634.2,-82.74
463442094.4,-83.07
463450554.6,-83.56
463459014.9,-81.46
463467475.1,-82.10
463475935.3,-81.56
463484395.6,-79.75
463492855.8,-74.77
463501316.1,-82.93
463509776.3,-84.21
463518236.5,-83.94
463526696.8,-86.97
463535157.0,-88.13
463543617.2,-86.52
463552077.5,-92.10
463560537.7,-73.12
463568998.0,-88.37
463577458.2,-87.60
463585918.4,-88.50
463594378.7,-89.12
463602838.9,-89.60
463611299.1,-87.26
463619759.4,-94.31
463628219.6,-90.41
463636679.8,-91.04
463645140.1,-74.38
463653600.3,-92.48
463662060.6,-90.12
463670520.8,-91.26
463678981.0,-90.79
463687441.3,-90.61
463695901.5,-90.05
463704361.7,-86.04
463712822.0,-77.86
463721282.2,-73.32
463729742.5,-86.48
463738202.7,-85.56
463746662.9,-82.63
463755123.2,-81.60
463763583.4,-82.81
463772043.6,-82.50
463780503.9,-82.55
463788964.1,-81.25
463797424.3,-83.59
463805884.6,-73.18
463814344.8,-83.00
463822805.1,-82.81
463831265.3,-85.10
463839725.5,-83.83
463848185.8,-84.87
463856646.0,-84.94
463865106.2,-84.52
463873566.5,-88.26
463882026.7,-76.54
463890487.0,-90.60
463898947.2,-87.98
463907407.4,-87.60
463915867.7,-87.04
463924327.9,-88.26
463932788.1,-87.75
463941248.4,-89.63
463949708.6,-89.05
463958168.8,-93.32
463966629.1,-73.14
463975089.3,-88.90
463983549.6,-89.77
463992009.8,-88.57
464000470.0,-90.05
464008930.3,-89.98
464017390.5,-88.73
464025850.7,-87.61
464034311.0,-78.95
464042771.2,-75.54
464051231.5,-84.31
464059691.7,-82.77
464068151.9,-85.13
464076612.2,-83.37
464085072.4,-82.65
464093532.6,-80.19
464101992.9,-82.24
464110453.1,-81.25
464118913.4,-75.83
464127373.6,-75.81
464135833.8,-82.47
464144294.1,-81.73
464152754.3,-83.15
464161214.5,-83.98
464169674.8,-86.98
464178135.0,-85.84
464186595.2,-73.08
464195055.5,-74.44
464203515.7,-83.75
464211976.0,-89.17
464220436.2,-87.04
464228896.4,-85.27
464237356.7,-88.27
464245816.9,-88.53
464254277.1,-88.10
464262737.4,-88.68
464271197.6,-74.85
464279657.9,-77.14
464288118.1,-87.27
464296578.3,-93.43
464305038.6,-90.58
464313498.8,-92.18
464321959.0,-90.39
464330419.3,-90.27
464338879.5,-90.35
464347339.7,-73.52
464355800.0,-88.79
464364260.2,-92.75
464372720.5,-92.96
464381180.7,-91.92
464389640.9,-87.92
464398101.2,-88.08
464406561.4,-93.23
464415021.6,-94.66
464423481.9,-86.65
464431942.1,-74.83
464440402.4,-89.33
464448862.6,-83.95
464457322.8,-92.05
464465783.1,-90.82
464474243.3,-92.73
464482703.5,-89.90
464491163.8,-92.12
464499624.0,-79.38
464508084.2,-82.68
464516544.5,-89.41
464525004.7,-87.52
464533465.0,-92.28
464541925.2,-93.34
464550385.4,-92.07
464558845.7,-88.46
464567305.9,-93.20
464575766.1,-93.79
464584226.4,-90.21
464592686.6,-74.58
464601146.9,-91.58
464609607.1,-92.37
464618067.3,-88.16
464626527.6,-91.76
464634987.8,-91.23
464643448.0,-92.43
464651908.3,-86.44
464660368.5,-85.99
464668828.7,-73.74
464677289.0,-86.90
464685749.2,-88.45
464694209.5,-88.94
464702669.7,-90.00
464711129.9,-89.08
464719590.2,-90.11
464728050.4,-89.91
464736510.6,-87.70
464744970.9,-92.68
464753431.1,-74.26
464761891.4,-86.36
464770351.6,-92.86
464778811.8,-86.69
464787272.1,-86.69
464795732.3,-91.79
464804192.5,-90.51
464812652.8,-90.23
464821113.0,-77.90
464829573.2,-84.68
464838033.5,-80.14
464846493.7,-92.16
464854954.0,-90.27
464863414.2,-86.78
464871874.4,-87.84
464880334.7,-89.32
464888794.9,-88.83
464897255.1,-89.00
464905715.4,-89.38
464914175.6,-74.51
464922635.9,-85.30
464931096.1,-90.60
464939556.3,-89.82
464948016.6,-89.66
464956476.8,-89.71
464964937.0,-91.99
464973397.3,-87.91
464981857.5,-88.61
464990317.7,-74.26
464998778.0,-90.26
465007238.2,-88.48
465015698.5,-91.58
465024158.7,-91.89
465032618.9,-89.21
465041079.2,-89.44
465049539.4,-90.30
465057999.6,-91.12
465066459.9,-92.57
465074920.1,-73.51
465083380.4,-95.60
465091840.6,-92.40
465100300.8,-88.52
465108761.1,-88.80
465117221.3,-89.88
465125681.5,-90.25
465134141.8,-89.63
465142602.0,-74.85
465151062.3,-74.55
465159522.5,-91.93
465167982.7,-93.50
465176443.0,-94.37
465184903.2,-90.97
465193363.4,-87.82
465201823.7,-89.46
465210283.9,-88.82
465218744.1,-91.35
465227204.4,-73.07
465235664.6,-84.14
465244124.9,-86.21
465252585.1,-89.54
465261045.3,-92.87
465269505.6,-88.53
465277965.8,-89.38
465286426.0,-87.83
465294886.3,-84.31
465303346.5,-75.58
465311806.8,-91.07
465320267.0,-91.32
465328727.2,-89.10
465337187.5,-87.67
465345647.7,-88.41
465354107.9,-89.20
465362568.2,-89.56
465371028.4,-88.36
465379488.6,-73.36
465387948.9,-91.54
465396409.1,-89.02
465404869.4,-87.08
