Frequency (Hz),Amplitude (dBm)
462570690.0,-76.90
462579150.2,-76.84
462587610.5,-74.84
462596070.7,-76.79
462604530.9,-77.25
462612991.2,-77.48
462621451.4,-76.55
462629911.7,-77.09
462638371.9,-84.58
462646832.1,-84.27
462655292.4,-88.56
462663752.6,-75.92
462672212.8,-74.93
462680673.1,-76.30
462689133.3,-75.30
462697593.6,-75.28
462706053.8,-75.78
462714514.0,-86.79
462722974.3,-87.61
462731434.5,-77.55
462739894.7,-74.50
462748355.0,-75.41
462756815.2,-75.02
462765275.4,-75.36
462773735.7,-81.75
462782195.9,-76.10
462790656.2,-88.82
462799116.4,-88.72
462807576.6,-88.01
462816036.9,-76.56
462824497.1,-75.97
462832957.3,-74.22
462841417.6,-85.44
462849877.8,-75.25
462858338.1,-78.38
462866798.3,-75.84
462875258.5,-87.30
462883718.8,-86.75
462892179.0,-75.84
462900639.2,-76.00
462909099.5,-75.60
462917559.7,-74.70
462926019.9,-77.13
462934480.2,-75.41
462942940.4,-76.82
462951400.7,-87.80
462959860.9,-89.58
462968321.1,-74.96
462976781.4,-74.38
462985241.6,-76.08
462993701.8,-76.63
463002162.1,-75.06
463010622.3,-74.69
463019082.6,-76.70
463027542.8,-76.73
463036003.0,-88.79
463044463.3,-78.05
463052923.5,-74.71
463061383.7,-75.19
463069844.0,-74.52
463078304.2,-76.41
463086764.5,-87.86
463095224.7,-74.37
463103684.9,-77.60
463112145.2,-86.38
463120605.4,-88.67
463129065.6,-74.72
463137525.9,-74.50
463145986.1,-76.32
463154446.3,-74.13
463162906.6,-74.71
463171366.8,-76.78
463179827.1,-86.85
463188287.3,-87.85
463196747.5,-77.55
463205207.8,-74.80
463213668.0,-76.09
463222128.2,-74.22
463230588.5,-75.41
463239048.7,-73.19
463247509.0,-73.27
463255969.2,-75.09
463264429.4,-83.42
463272889.7,-80.91
463281349.9,-74.09
463289810.1,-74.48
463298270.4,-75.10
463306730.6,-72.96
463315190.8,-73.10
463323651.1,-72.69
463332111.3,-74.59
463340571.6,-83.37
463349031.8,-81.86
463357492.0,-73.88
463365952.3,-74.73
463374412.5,-74.04
463382872.7,-74.94
463391333.0,-74.05
463399793.2,-74.05
463408253.5,-74.93
463416713.7,-80.09
463425173.9,-88.51
463433634.2,-88.13
463442094.4,-75.46
463450554.6,-74.81
463459014.9,-75.95
463467475.1,-75.87
463475935.3,-75.67
463484395.6,-75.56
463492855.8,-78.35
463501316.1,-88.31
463509776.3,-87.69
463518236.5,-74.58
463526696.8,-79.33
463535157.0,-75.07
463543617.2,-76.31
463552077.5,-74.92
463560537.7,-81.69
463568998.0,-73.94
463577458.2,-80.52
463585918.4,-88.59
463594378.7,-74.94
463602838.9,-74.85
463611299.1,-76.53
