Frequency (Hz),Amplitude (dBm)
462570690.0,-91.88
462579150.2,-95.59
462587610.5,-91.98
462596070.7,-90.46
462604530.9,-94.01
462612991.2,-91.93
462621451.4,-77.84
462629911.7,-76.30
462638371.9,-91.12
462646832.1,-92.81
462655292.4,-92.52
462663752.6,-91.42
462672212.8,-90.99
462680673.1,-92.49
462689133.3,-91.65
462697593.6,-91.82
462706053.8,-76.02
462714514.0,-75.70
462722974.3,-92.38
462731434.5,-92.32
462739894.7,-94.11
462748355.0,-92.19
462756815.2,-94.94
462765275.4,-90.77
462773735.7,-95.61
462782195.9,-75.74
462790656.2,-90.42
462799116.4,-96.03
462807576.6,-91.75
462816036.9,-89.57
462824497.1,-87.94
462832957.3,-91.69
462841417.6,-92.26
462849877.8,-88.59
462858338.1,-92.87
462866798.3,-89.50
462875258.5,-75.64
462883718.8,-90.39
462892179.0,-88.52
462900639.2,-92.65
462909099.5,-90.93
462917559.7,-91.31
462926019.9,-92.38
462934480.2,-90.72
462942940.4,-77.48
462951400.7,-76.25
462959860.9,-90.35
462968321.1,-92.30
462976781.4,-94.72
462985241.6,-92.57
462993701.8,-90.30
463002162.1,-94.39
463010622.3,-95.47
463019082.6,-91.29
463027542.8,-78.33
463036003.0,-78.01
463044463.3,-91.24
463052923.5,-91.41
463061383.7,-93.90
463069844.0,-94.22
463078304.2,-94.56
463086764.5,-88.90
463095224.7,-91.32
463103684.9,-76.13
463112145.2,-90.30
463120605.4,-90.57
463129065.6,-90.43
463137525.9,-94.11
463145986.1,-88.75
463154446.3,-88.19
463162906.6,-91.32
463171366.8,-88.42
463179827.1,-88.46
463188287.3,-80.15
463196747.5,-77.80
463205207.8,-87.19
463213668.0,-82.70
463222128.2,-84.94
463230588.5,-77.41
463239048.7,-82.51
463247509.0,-84.78
463255969.2,-74.00
463264429.4,-88.27
463272889.7,-84.34
463281349.9,-88.19
463289810.1,-89.77
463298270.4,-82.92
463306730.6,-88.65
463315190.8,-89.48
463323651.1,-85.44
463332111.3,-89.17
463340571.6,-75.62
463349031.8,-91.80
463357492.0,-89.08
463365952.3,-87.79
463374412.5,-86.40
463382872.7,-87.79
463391333.0,-89.03
463399793.2,-87.06
463408253.5,-74.66
463416713.7,-74.97
463425173.9,-82.60
463433634.2,-83.19
463442094.4,-83.20
463450554.6,-81.79
463459014.9,-82.11
463467475.1,-82.91
463475935.3,-80.94
463484395.6,-81.82
463492855.8,-75.32
463501316.1,-81.87
463509776.3,-81.87
463518236.5,-81.69
463526696.8,-82.37
463535157.0,-82.86
463543617.2,-85.19
463552077.5,-85.22
463560537.7,-83.62
463568998.0,-75.25
463577458.2,-76.61
463585918.4,-85.22
463594378.7,-88.13
463602838.9,-86.83
463611299.1,-87.64
463619759.4,-91.08
463628219.6,-87.44
463636679.8,-89.62
463645140.1,-87.74
463653600.3,-78.57
463662060.6,-87.70
463670520.8,-83.60
463678981.0,-82.86
463687441.3,-84.95
463695901.5,-82.60
463704361.7,-83.37
463712822.0,-83.35
463721282.2,-81.82
463729742.5,-79.19
463738202.7,-81.40
463746662.9,-81.53
463755123.2,-84.74
463763583.4,-79.59
463772043.6,-79.68
463780503.9,-84.90
463788964.1,-81.17
463797424.3,-83.84
463805884.6,-76.55
463814344.8,-74.31
463822805.1,-83.21
463831265.3,-85.81
463839725.5,-85.54
463848185.8,-85.15
463856646.0,-86.48
463865106.2,-85.12
463873566.5,-90.53
463882026.7,-76.64
463890487.0,-86.94
463898947.2,-87.25
463907407.4,-88.46
463915867.7,-91.02
463924327.9,-91.42
463932788.1,-88.63
463941248.4,-91.60
463949708.6,-90.13
463958168.8,-78.57
463966629.1,-78.44
463975089.3,-81.73
463983549.6,-87.72
463992009.8,-88.84
464000470.0,-91.06
464008930.3,-88.00
464017390.5,-89.05
464025850.7,-91.05
464034311.0,-87.00
464042771.2,-75.00
464051231.5,-87.75
464059691.7,-89.22
464068151.9,-91.98
464076612.2,-94.18
464085072.4,-89.86
464093532.6,-87.14
464101992.9,-91.80
