Frequency (Hz),Amplitude (dBm)
462570690.0,-90.51
462579150.2,-91.95
462587610.5,-92.42
462596070.7,-90.28
462604530.9,-92.64
462612991.2,-93.52
462621451.4,-93.82
462629911.7,-93.22
462638371.9,-76.73
462646832.1,-77.37
462655292.4,-80.37
462663752.6,-81.68
462672212.8,-79.02
462680673.1,-79.93
462689133.3,-81.14
462697593.6,-95.74
462706053.8,-92.53
462714514.0,-89.49
462722974.3,-92.68
462731434.5,-96.04
462739894.7,-93.22
462748355.0,-89.62
462756815.2,-95.04
462765275.4,-88.78
462773735.7,-89.19
462782195.9,-88.45
462790656.2,-94.53
462799116.4,-89.15
462807576.6,-92.05
462816036.9,-90.43
462824497.1,-90.44
462832957.3,-94.34
462841417.6,-94.85
462849877.8,-91.22
462858338.1,-90.75
462866798.3,-85.05
462875258.5,-80.30
462883718.8,-76.29
462892179.0,-77.13
462900639.2,-78.76
462909099.5,-76.07
462917559.7,-81.82
462926019.9,-93.14
462934480.2,-89.95
462942940.4,-90.36
462951400.7,-94.98
462959860.9,-92.33
462968321.1,-92.91
462976781.4,-89.11
462985241.6,-89.71
462993701.8,-92.46
463002162.1,-87.91
463010622.3,-94.45
463019082.6,-94.20
463027542.8,-94.39
463036003.0,-90.26
463044463.3,-95.55
463052923.5,-88.55
463061383.7,-92.73
463069844.0,-97.32
463078304.2,-89.81
463086764.5,-84.52
463095224.7,-80.52
463103684.9,-83.29
463112145.2,-79.64
463120605.4,-86.06
463129065.6,-78.02
463137525.9,-72.56
463145986.1,-80.36
463154446.3,-90.98
463162906.6,-89.66
463171366.8,-89.81
463179827.1,-90.56
463188287.3,-87.02
463196747.5,-84.10
463205207.8,-87.42
463213668.0,-86.53
463222128.2,-88.21
463230588.5,-88.38
463239048.7,-85.72
463247509.0,-87.40
463255969.2,-84.88
463264429.4,-85.86
463272889.7,-84.43
463281349.9,-87.78
463289810.1,-85.34
463298270.4,-88.96
463306730.6,-86.43
463315190.8,-76.74
463323651.1,-74.66
463332111.3,-70.52
463340571.6,-76.87
463349031.8,-80.90
