Frequency (Hz),Amplitude (dBm)
462570690.0,-90.46
462579150.2,-82.04
462587610.5,-81.13
462596070.7,-81.95
462604530.9,-81.05
462612991.2,-83.31
462621451.4,-83.44
462629911.7,-77.83
462638371.9,-77.38
462646832.1,-92.59
462655292.4,-89.49
462663752.6,-91.19
462672212.8,-93.20
462680673.1,-100.52
462689133.3,-94.15
462697593.6,-95.59
462706053.8,-90.29
462714514.0,-93.43
462722974.3,-92.43
462731434.5,-89.76
462739894.7,-92.70
462748355.0,-89.82
462756815.2,-89.11
462765275.4,-84.66
462773735.7,-81.79
462782195.9,-80.11
462790656.2,-84.65
462799116.4,-85.72
462807576.6,-81.49
462816036.9,-78.70
462824497.1,-78.01
462832957.3,-95.19
462841417.6,-95.40
462849877.8,-93.51
462858338.1,-91.37
462866798.3,-91.03
462875258.5,-92.37
462883718.8,-92.62
462892179.0,-92.14
462900639.2,-95.45
462909099.5,-93.22
462917559.7,-95.05
462926019.9,-93.15
462934480.2,-94.77
462942940.4,-93.34
462951400.7,-83.29
462959860.9,-76.58
462968321.1,-73.48
462976781.4,-70.34
462985241.6,-78.18
462993701.8,-76.58
463002162.1,-76.45
463010622.3,-83.49
463019082.6,-90.85
463027542.8,-98.60
463036003.0,-96.85
463044463.3,-91.84
463052923.5,-91.37
463061383.7,-90.19
463069844.0,-92.34
463078304.2,-91.68
463086764.5,-90.18
463095224.7,-90.82
463103684.9,-93.13
463112145.2,-90.39
463120605.4,-90.37
463129065.6,-92.34
463137525.9,-80.48
463145986.1,-76.94
463154446.3,-76.89
463162906.6,-74.40
463171366.8,-80.45
463179827.1,-82.94
463188287.3,-82.06
463196747.5,-91.81
463205207.8,-92.01
463213668.0,-91.96
463222128.2,-95.63
463230588.5,-91.26
463239048.7,-93.77
463247509.0,-90.53
463255969.2,-91.70
463264429.4,-89.82
463272889.7,-92.95
463281349.9,-90.51
463289810.1,-91.44
463298270.4,-88.75
463306730.6,-92.29
463315190.8,-92.31
463323651.1,-80.38
463332111.3,-78.08
463340571.6,-79.41
463349031.8,-77.00
463357492.0,-77.19
463365952.3,-79.09
463374412.5,-78.15
463382872.7,-88.64
463391333.0,-85.30
463399793.2,-85.69
463408253.5,-85.43
463416713.7,-83.70
463425173.9,-84.54
463433634.2,-81.75
463442094.4,-83.80
463450554.6,-80.70
463459014.9,-81.04
463467475.1,-83.27
463475935.3,-78.84
463484395.6,-82.66
463492855.8,-80.12
463501316.1,-80.53
463509776.3,-70.71
463518236.5,-77.52
463526696.8,-79.82
463535157.0,-77.78
463543617.2,-79.20
463552077.5,-70.23
463560537.7,-78.20
463568998.0,-77.46
463577458.2,-76.07
463585918.4,-76.22
463594378.7,-76.10
463602838.9,-78.00
463611299.1,-76.47
463619759.4,-78.23
463628219.6,-77.63
463636679.8,-78.92
463645140.1,-79.93
463653600.3,-80.92
463662060.6,-81.43
463670520.8,-82.57
463678981.0,-83.83
463687441.3,-86.74
463695901.5,-87.14
463704361.7,-87.89
463712822.0,-76.10
463721282.2,-79.95
463729742.5,-81.80
463738202.7,-87.55
463746662.9,-78.01
463755123.2,-86.64
463763583.4,-77.51
463772043.6,-88.26
463780503.9,-88.26
463788964.1,-92.72
463797424.3,-92.50
463805884.6,-90.71
463814344.8,-90.74
463822805.1,-92.46
463831265.3,-98.19
463839725.5,-95.51
463848185.8,-94.17
463856646.0,-91.69
463865106.2,-88.53
463873566.5,-94.62
463882026.7,-93.08
463890487.0,-89.42
463898947.2,-77.13
463907407.4,-82.45
463915867.7,-81.60
463924327.9,-86.28
463932788.1,-76.64
463941248.4,-77.01
463949708.6,-80.63
463958168.8,-91.50
463966629.1,-91.41
463975089.3,-86.89
463983549.6,-87.16
463992009.8,-87.25
464000470.0,-87.36
464008930.3,-87.67
464017390.5,-87.50
464025850.7,-83.95
464034311.0,-84.45
464042771.2,-83.84
464051231.5,-87.48
464059691.7,-81.15
464068151.9,-81.76
464076612.2,-83.19
464085072.4,-79.91
464093532.6,-78.60
464101992.9,-80.95
464110453.1,-76.72
464118913.4,-79.82
464127373.6,-78.96
464135833.8,-73.88
464144294.1,-80.30
464152754.3,-81.54
464161214.5,-86.48
464169674.8,-84.97
464178135.0,-85.22
464186595.2,-87.64
464195055.5,-87.34
464203515.7,-84.96
464211976.0,-88.07
464220436.2,-90.09
464228896.4,-89.32
464237356.7,-90.41
464245816.9,-88.29
464254277.1,-90.30
464262737.4,-91.26
464271197.6,-75.27
464279657.9,-78.97
464288118.1,-70.80
464296578.3,-70.53
464305038.6,-83.62
464313498.8,-76.27
464321959.0,-80.58
464330419.3,-90.79
464338879.5,-90.68
464347339.7,-89.65
464355800.0,-88.34
464364260.2,-88.15
464372720.5,-91.82
464381180.7,-89.04
464389640.9,-94.98
464398101.2,-89.12
464406561.4,-93.15
464415021.6,-89.64
464423481.9,-87.80
464431942.1,-87.95
464440402.4,-87.03
464448862.6,-87.15
464457322.8,-75.08
464465783.1,-77.29
464474243.3,-75.83
464482703.5,-76.86
464491163.8,-80.51
464499624.0,-75.73
464508084.2,-86.10
464516544.5,-95.58
464525004.7,-92.68
464533465.0,-89.85
464541925.2,-95.99
464550385.4,-89.82
464558845.7,-90.24
464567305.9,-89.62
464575766.1,-89.66
464584226.4,-87.98
464592686.6,-87.55
464601146.9,-93.51
464609607.1,-90.59
464618067.3,-91.05
464626527.6,-89.18
464634987.8,-91.54
464643448.0,-84.72
464651908.3,-79.23
464660368.5,-80.15
464668828.7,-77.93
464677289.0,-76.80
464685749.2,-78.04
464694209.5,-80.46
464702669.7,-87.27
464711129.9,-90.66
464719590.2,-93.82
464728050.4,-89.51
464736510.6,-87.56
464744970.9,-89.46
464753431.1,-90.76
464761891.4,-90.16
