Frequency (Hz),Amplitude (dBm)
462570690.0,-91.35
462579150.2,-90.82
462587610.5,-88.18
462596070.7,-86.71
462604530.9,-88.93
462612991.2,-93.72
462621451.4,-92.86
462629911.7,-95.54
462638371.9,-92.73
462646832.1,-94.67
462655292.4,-77.05
462663752.6,-79.27
462672212.8,-79.56
462680673.1,-81.78
462689133.3,-77.39
462697593.6,-76.82
462706053.8,-77.14
462714514.0,-95.56
462722974.3,-96.85
462731434.5,-94.44
462739894.7,-88.79
462748355.0,-89.71
462756815.2,-93.60
462765275.4,-96.81
462773735.7,-92.09
462782195.9,-91.37
462790656.2,-90.00
462799116.4,-92.50
462807576.6,-93.27
462816036.9,-92.36
462824497.1,-96.11
462832957.3,-93.11
462841417.6,-91.52
462849877.8,-90.91
462858338.1,-95.87
462866798.3,-92.60
462875258.5,-98.13
462883718.8,-71.44
462892179.0,-76.42
462900639.2,-76.16
462909099.5,-76.29
462917559.7,-81.43
462926019.9,-75.98
462934480.2,-75.18
462942940.4,-91.74
462951400.7,-93.35
462959860.9,-88.37
462968321.1,-92.21
462976781.4,-93.05
462985241.6,-93.51
462993701.8,-91.01
463002162.1,-97.81
463010622.3,-90.26
463019082.6,-90.46
463027542.8,-97.95
463036003.0,-92.43
463044463.3,-94.20
463052923.5,-98.20
463061383.7,-91.22
463069844.0,-89.14
463078304.2,-91.95
463086764.5,-91.11
463095224.7,-98.72
463103684.9,-84.75
463112145.2,-78.75
463120605.4,-78.42
463129065.6,-81.84
463137525.9,-77.17
463145986.1,-84.08
463154446.3,-80.55
463162906.6,-80.09
463171366.8,-96.67
463179827.1,-91.42
463188287.3,-88.34
463196747.5,-89.87
463205207.8,-86.65
463213668.0,-84.25
463222128.2,-85.50
463230588.5,-87.93
463239048.7,-85.81
463247509.0,-85.97
463255969.2,-85.62
463264429.4,-88.18
463272889.7,-83.25
463281349.9,-84.72
463289810.1,-83.95
463298270.4,-82.48
463306730.6,-82.54
463315190.8,-82.71
463323651.1,-83.85
463332111.3,-76.15
463340571.6,-76.36
463349031.8,-75.87
463357492.0,-84.00
463365952.3,-74.57
463374412.5,-74.26
463382872.7,-74.89
463391333.0,-77.56
463399793.2,-81.76
463408253.5,-84.62
463416713.7,-82.12
463425173.9,-82.10
463433634.2,-82.78
463442094.4,-78.75
463450554.6,-85.55
463459014.9,-80.63
463467475.1,-81.29
463475935.3,-82.29
463484395.6,-81.10
463492855.8,-83.66
463501316.1,-83.00
463509776.3,-85.24
463518236.5,-85.20
463526696.8,-87.38
463535157.0,-86.37
463543617.2,-87.76
463552077.5,-81.01
463560537.7,-79.65
463568998.0,-78.78
463577458.2,-78.57
463585918.4,-79.87
463594378.7,-77.14
463602838.9,-73.15
463611299.1,-91.67
463619759.4,-94.63
463628219.6,-92.16
463636679.8,-91.93
463645140.1,-91.57
463653600.3,-93.74
463662060.6,-92.09
463670520.8,-91.43
463678981.0,-89.13
463687441.3,-92.17
463695901.5,-88.59
463704361.7,-88.66
463712822.0,-88.38
463721282.2,-87.54
463729742.5,-85.12
463738202.7,-84.56
463746662.9,-84.06
463755123.2,-84.54
463763583.4,-84.72
463772043.6,-79.91
463780503.9,-78.69
463788964.1,-79.75
463797424.3,-78.35
463805884.6,-78.24
463814344.8,-80.96
463822805.1,-75.30
463831265.3,-74.51
463839725.5,-87.14
463848185.8,-86.90
463856646.0,-90.51
463865106.2,-89.03
463873566.5,-88.99
463882026.7,-89.53
463890487.0,-86.11
463898947.2,-90.00
463907407.4,-91.69
463915867.7,-90.88
463924327.9,-89.85
463932788.1,-89.03
463941248.4,-87.38
463949708.6,-90.63
463958168.8,-86.90
463966629.1,-90.30
463975089.3,-88.69
463983549.6,-84.55
463992009.8,-87.99
464000470.0,-83.40
464008930.3,-81.70
464017390.5,-81.36
464025850.7,-75.73
464034311.0,-75.70
464042771.2,-76.48
464051231.5,-76.57
464059691.7,-82.54
464068151.9,-83.87
464076612.2,-82.57
464085072.4,-83.54
464093532.6,-84.88
464101992.9,-80.47
464110453.1,-81.33
464118913.4,-81.81
464127373.6,-82.43
464135833.8,-84.22
464144294.1,-86.37
464152754.3,-83.47
464161214.5,-82.20
464169674.8,-84.68
464178135.0,-87.36
464186595.2,-87.76
464195055.5,-87.47
464203515.7,-89.47
464211976.0,-89.19
464220436.2,-90.16
464228896.4,-78.60
464237356.7,-83.06
464245816.9,-80.21
464254277.1,-76.66
464262737.4,-82.97
464271197.6,-79.83
464279657.9,-77.65
464288118.1,-91.88
464296578.3,-91.76
464305038.6,-94.47
464313498.8,-91.16
464321959.0,-92.51
464330419.3,-90.50
464338879.5,-91.78
464347339.7,-94.33
464355800.0,-87.36
464364260.2,-88.78
464372720.5,-90.85
464381180.7,-93.64
464389640.9,-89.52
464398101.2,-93.65
464406561.4,-93.23
464415021.6,-88.71
464423481.9,-88.55
464431942.1,-85.89
464440402.4,-84.55
464448862.6,-77.53
464457322.8,-83.09
464465783.1,-75.57
464474243.3,-77.48
464482703.5,-81.44
464491163.8,-81.86
464499624.0,-80.75
464508084.2,-91.20
464516544.5,-86.25
