Frequency (Hz),Amplitude (dBm)
462570690.0,-92.23
462579150.2,-90.77
462587610.5,-93.49
462596070.7,-98.22
462604530.9,-96.90
462612991.2,-95.60
462621451.4,-93.71
462629911.7,-92.18
462638371.9,-76.19
462646832.1,-73.62
462655292.4,-74.17
462663752.6,-88.22
462672212.8,-79.06
462680673.1,-81.89
462689133.3,-81.17
462697593.6,-90.98
462706053.8,-91.10
462714514.0,-87.69
462722974.3,-94.51
462731434.5,-91.92
462739894.7,-93.42
462748355.0,-92.24
462756815.2,-92.93
462765275.4,-93.62
462773735.7,-92.26
462782195.9,-96.00
462790656.2,-96.12
462799116.4,-101.11
462807576.6,-90.94
462816036.9,-95.60
462824497.1,-92.43
462832957.3,-84.57
462841417.6,-76.22
462849877.8,-77.72
462858338.1,-80.48
462866798.3,-80.74
462875258.5,-76.07
462883718.8,-79.14
462892179.0,-94.80
462900639.2,-94.06
462909099.5,-93.33
462917559.7,-94.78
462926019.9,-90.70
462934480.2,-91.57
462942940.4,-88.42
462951400.7,-89.15
462959860.9,-95.36
462968321.1,-91.09
462976781.4,-90.57
462985241.6,-93.07
462993701.8,-96.04
463002162.1,-94.56
463010622.3,-93.70
463019082.6,-83.62
463027542.8,-79.62
463036003.0,-79.57
463044463.3,-80.86
463052923.5,-81.67
463061383.7,-83.94
463069844.0,-75.04
463078304.2,-74.95
463086764.5,-92.92
463095224.7,-94.27
463103684.9,-90.96
463112145.2,-88.61
463120605.4,-89.47
463129065.6,-92.24
463137525.9,-95.17
463145986.1,-91.88
463154446.3,-85.59
463162906.6,-87.23
463171366.8,-87.16
463179827.1,-90.49
463188287.3,-85.81
463196747.5,-85.93
463205207.8,-87.85
463213668.0,-86.90
463222128.2,-81.76
463230588.5,-82.51
463239048.7,-78.57
463247509.0,-71.23
463255969.2,-79.07
463264429.4,-81.47
463272889.7,-88.63
463281349.9,-85.90
463289810.1,-87.01
463298270.4,-91.05
463306730.6,-90.67
463315190.8,-85.34
463323651.1,-89.33
463332111.3,-89.82
463340571.6,-89.91
463349031.8,-91.23
463357492.0,-93.50
463365952.3,-90.16
463374412.5,-87.32
463382872.7,-86.98
463391333.0,-90.09
463399793.2,-78.54
463408253.5,-74.16
463416713.7,-73.50
463425173.9,-79.66
463433634.2,-80.04
463442094.4,-80.10
463450554.6,-79.93
463459014.9,-82.65
463467475.1,-82.72
463475935.3,-82.95
463484395.6,-83.89
463492855.8,-84.92
463501316.1,-87.14
463509776.3,-84.04
463518236.5,-86.05
463526696.8,-86.37
463535157.0,-85.31
463543617.2,-86.36
463552077.5,-90.37
463560537.7,-90.10
463568998.0,-92.41
463577458.2,-87.55
463585918.4,-76.32
463594378.7,-76.06
463602838.9,-80.19
463611299.1,-85.64
463619759.4,-82.37
463628219.6,-81.01
463636679.8,-75.32
463645140.1,-91.54
463653600.3,-87.22
463662060.6,-85.88
463670520.8,-86.44
463678981.0,-86.73
463687441.3,-87.53
463695901.5,-86.96
463704361.7,-86.95
463712822.0,-83.30
463721282.2,-83.70
463729742.5,-85.23
463738202.7,-91.43
463746662.9,-89.65
463755123.2,-89.01
463763583.4,-87.08
463772043.6,-78.53
463780503.9,-79.07
463788964.1,-77.98
463797424.3,-83.92
463805884.6,-80.79
463814344.8,-81.72
463822805.1,-79.91
463831265.3,-89.35
463839725.5,-89.36
463848185.8,-92.53
463856646.0,-96.51
463865106.2,-93.29
463873566.5,-89.45
463882026.7,-92.41
463890487.0,-93.20
463898947.2,-93.75
463907407.4,-91.22
463915867.7,-89.82
463924327.9,-92.98
463932788.1,-92.40
463941248.4,-89.04
463949708.6,-73.95
463958168.8,-73.86
463966629.1,-76.24
