Frequency (Hz),Amplitude (dBm)
462570690.0,-94.56
462579150.2,-91.77
462587610.5,-93.07
462596070.7,-94.62
462604530.9,-93.91
462612991.2,-94.73
462621451.4,-93.82
462629911.7,-92.28
462638371.9,-95.28
462646832.1,-91.39
462655292.4,-95.73
462663752.6,-90.91
462672212.8,-90.73
462680673.1,-88.54
462689133.3,-76.58
462697593.6,-75.59
462706053.8,-82.62
462714514.0,-79.31
462722974.3,-87.47
462731434.5,-79.27
462739894.7,-79.93
462748355.0,-89.50
462756815.2,-90.12
462765275.4,-90.81
462773735.7,-93.78
462782195.9,-89.22
462790656.2,-88.46
462799116.4,-86.98
462807576.6,-92.80
462816036.9,-89.44
462824497.1,-94.29
462832957.3,-90.49
462841417.6,-90.37
462849877.8,-94.89
462858338.1,-95.46
462866798.3,-94.97
462875258.5,-97.23
462883718.8,-96.37
462892179.0,-80.28
462900639.2,-79.24
462909099.5,-83.26
462917559.7,-79.46
462926019.9,-75.86
462934480.2,-82.08
462942940.4,-87.36
462951400.7,-94.89
462959860.9,-93.74
462968321.1,-93.48
462976781.4,-93.66
462985241.6,-91.81
462993701.8,-93.29
463002162.1,-93.69
463010622.3,-89.25
463019082.6,-92.17
463027542.8,-94.76
463036003.0,-91.06
463044463.3,-92.55
463052923.5,-90.19
463061383.7,-93.79
463069844.0,-91.68
463078304.2,-93.05
463086764.5,-85.49
463095224.7,-84.64
463103684.9,-82.09
463112145.2,-81.99
463120605.4,-78.82
463129065.6,-78.41
463137525.9,-76.36
463145986.1,-88.81
463154446.3,-88.43
463162906.6,-88.70
463171366.8,-88.71
463179827.1,-87.94
463188287.3,-87.15
463196747.5,-87.11
463205207.8,-88.06
463213668.0,-85.25
463222128.2,-86.29
463230588.5,-86.27
463239048.7,-86.75
463247509.0,-85.65
463255969.2,-85.75
463264429.4,-88.17
463272889.7,-86.53
463281349.9,-84.90
463289810.1,-79.32
463298270.4,-79.18
463306730.6,-81.60
463315190.8,-74.85
463323651.1,-75.10
463332111.3,-78.99
463340571.6,-77.70
463349031.8,-88.76
463357492.0,-91.96
463365952.3,-96.49
463374412.5,-88.37
463382872.7,-93.62
463391333.0,-95.61
463399793.2,-89.67
463408253.5,-94.98
463416713.7,-89.37
463425173.9,-89.11
463433634.2,-92.91
463442094.4,-91.90
463450554.6,-91.77
463459014.9,-91.35
463467475.1,-88.20
463475935.3,-95.46
463484395.6,-84.42
463492855.8,-83.02
463501316.1,-78.94
463509776.3,-77.91
463518236.5,-80.99
463526696.8,-79.26
463535157.0,-83.37
463543617.2,-83.47
463552077.5,-92.58
463560537.7,-92.10
463568998.0,-96.54
463577458.2,-87.06
463585918.4,-89.66
463594378.7,-90.53
463602838.9,-91.96
463611299.1,-90.75
463619759.4,-92.06
463628219.6,-92.69
463636679.8,-91.77
463645140.1,-94.10
463653600.3,-92.13
463662060.6,-87.77
463670520.8,-92.94
463678981.0,-93.10
463687441.3,-83.07
463695901.5,-76.68
463704361.7,-76.62
463712822.0,-79.52
463721282.2,-80.01
463729742.5,-82.69
463738202.7,-76.69
463746662.9,-83.40
463755123.2,-83.76
463763583.4,-83.82
463772043.6,-82.44
463780503.9,-83.67
463788964.1,-81.64
463797424.3,-85.52
463805884.6,-85.80
463814344.8,-83.41
463822805.1,-83.46
463831265.3,-81.14
463839725.5,-81.50
463848185.8,-81.97
463856646.0,-82.77
463865106.2,-82.43
463873566.5,-80.54
463882026.7,-86.28
463890487.0,-80.80
463898947.2,-83.09
463907407.4,-74.02
463915867.7,-81.44
463924327.9,-79.65
463932788.1,-75.95
463941248.4,-80.94
463949708.6,-82.87
463958168.8,-86.88
463966629.1,-85.45
463975089.3,-88.38
463983549.6,-86.92
463992009.8,-88.58
464000470.0,-89.20
464008930.3,-89.21
464017390.5,-92.41
464025850.7,-91.44
464034311.0,-89.04
464042771.2,-92.05
464051231.5,-87.94
464059691.7,-89.80
464068151.9,-93.25
464076612.2,-89.99
464085072.4,-90.80
464093532.6,-79.67
464101992.9,-84.78
464110453.1,-84.62
464118913.4,-90.43
464127373.6,-82.28
464135833.8,-80.38
464144294.1,-80.17
464152754.3,-91.96
464161214.5,-96.44
464169674.8,-91.50
464178135.0,-91.66
464186595.2,-97.75
464195055.5,-92.80
464203515.7,-85.45
464211976.0,-87.43
464220436.2,-92.12
464228896.4,-90.87
464237356.7,-90.47
464245816.9,-92.57
464254277.1,-98.54
464262737.4,-91.00
464271197.6,-90.27
464279657.9,-90.28
464288118.1,-89.68
464296578.3,-76.47
464305038.6,-80.17
464313498.8,-80.56
464321959.0,-79.75
