Frequency (Hz),Amplitude (dBm)
462570690.0,-93.19
462579150.2,-95.13
462587610.5,-94.34
462596070.7,-89.97
462604530.9,-95.10
462612991.2,-95.98
462621451.4,-91.32
462629911.7,-89.71
462638371.9,-88.81
462646832.1,-91.63
462655292.4,-74.29
462663752.6,-81.90
462672212.8,-81.80
462680673.1,-83.24
462689133.3,-79.81
462697593.6,-92.77
462706053.8,-78.92
462714514.0,-95.50
462722974.3,-94.82
462731434.5,-92.58
462739894.7,-91.31
462748355.0,-90.95
462756815.2,-89.81
462765275.4,-94.07
462773735.7,-95.25
462782195.9,-94.83
462790656.2,-92.13
462799116.4,-91.75
462807576.6,-92.57
462816036.9,-91.68
462824497.1,-90.17
462832957.3,-97.75
462841417.6,-91.23
462849877.8,-91.41
462858338.1,-93.37
462866798.3,-96.46
462875258.5,-79.94
462883718.8,-76.28
462892179.0,-78.46
462900639.2,-85.99
462909099.5,-77.77
462917559.7,-77.33
462926019.9,-81.21
462934480.2,-92.16
462942940.4,-91.36
462951400.7,-90.11
462959860.9,-92.77
462968321.1,-91.91
462976781.4,-93.11
462985241.6,-95.66
462993701.8,-97.49
463002162.1,-91.74
463010622.3,-87.98
463019082.6,-91.16
463027542.8,-91.64
463036003.0,-91.59
463044463.3,-90.12
463052923.5,-91.24
463061383.7,-95.19
463069844.0,-92.43
463078304.2,-92.18
463086764.5,-94.95
463095224.7,-93.62
463103684.9,-76.46
463112145.2,-79.99
463120605.4,-82.51
463129065.6,-78.83
463137525.9,-79.75
463145986.1,-79.89
463154446.3,-76.62
463162906.6,-81.35
463171366.8,-86.34
463179827.1,-86.71
463188287.3,-83.74
463196747.5,-86.02
463205207.8,-87.82
463213668.0,-82.67
463222128.2,-84.13
463230588.5,-84.49
463239048.7,-86.28
463247509.0,-83.57
463255969.2,-83.35
463264429.4,-84.29
463272889.7,-84.72
463281349.9,-86.98
463289810.1,-85.78
463298270.4,-84.40
463306730.6,-88.65
463315190.8,-86.78
463323651.1,-85.16
463332111.3,-74.20
463340571.6,-77.08
463349031.8,-78.75
463357492.0,-79.76
463365952.3,-83.31
463374412.5,-79.49
463382872.7,-78.48
463391333.0,-84.90
463399793.2,-88.61
463408253.5,-83.77
463416713.7,-83.03
463425173.9,-86.26
463433634.2,-85.12
463442094.4,-83.47
463450554.6,-80.60
463459014.9,-81.88
463467475.1,-83.13
463475935.3,-83.13
463484395.6,-82.97
