Frequency (Hz),Amplitude (dBm)
462570690.0,-89.58
462579150.2,-89.27
462587610.5,-91.25
462596070.7,-94.27
462604530.9,-91.95
462612991.2,-91.73
462621451.4,-88.44
462629911.7,-94.65
462638371.9,-92.22
462646832.1,-82.88
462655292.4,-82.94
462663752.6,-77.32
462672212.8,-79.41
462680673.1,-76.35
462689133.3,-85.83
462697593.6,-77.83
462706053.8,-82.49
462714514.0,-95.59
462722974.3,-91.36
462731434.5,-96.14
462739894.7,-95.89
462748355.0,-92.84
462756815.2,-88.02
462765275.4,-91.55
462773735.7,-92.19
462782195.9,-94.74
462790656.2,-90.09
462799116.4,-91.33
462807576.6,-96.12
462816036.9,-90.87
462824497.1,-93.74
462832957.3,-90.80
462841417.6,-90.15
462849877.8,-79.89
462858338.1,-80.57
462866798.3,-81.04
462875258.5,-74.30
462883718.8,-86.71
462892179.0,-76.77
462900639.2,-76.72
462909099.5,-93.02
462917559.7,-88.30
462926019.9,-88.55
462934480.2,-94.02
462942940.4,-90.86
462951400.7,-96.48
462959860.9,-92.34
462968321.1,-96.03
462976781.4,-99.48
462985241.6,-93.76
462993701.8,-92.12
463002162.1,-92.69
463010622.3,-91.60
463019082.6,-89.11
463027542.8,-89.77
463036003.0,-94.49
463044463.3,-94.69
463052923.5,-84.63
463061383.7,-73.86
463069844.0,-75.65
463078304.2,-73.10
463086764.5,-80.49
463095224.7,-81.65
463103684.9,-77.74
463112145.2,-93.58
463120605.4,-89.73
463129065.6,-92.95
463137525.9,-90.41
463145986.1,-90.24
463154446.3,-91.82
463162906.6,-92.99
463171366.8,-87.58
463179827.1,-86.59
463188287.3,-85.86
463196747.5,-89.01
463205207.8,-86.68
463213668.0,-86.18
463222128.2,-87.83
463230588.5,-88.99
463239048.7,-85.56
463247509.0,-84.93
463255969.2,-76.29
463264429.4,-75.78
463272889.7,-78.96
463281349.9,-85.23
463289810.1,-78.53
463298270.4,-75.73
463306730.6,-75.15
463315190.8,-93.33
463323651.1,-93.47
463332111.3,-90.34
463340571.6,-92.38
463349031.8,-92.91
463357492.0,-92.17
463365952.3,-88.34
463374412.5,-93.50
463382872.7,-93.00
463391333.0,-92.47
463399793.2,-92.68
463408253.5,-93.68
463416713.7,-90.38
463425173.9,-93.12
463433634.2,-94.08
463442094.4,-92.93
463450554.6,-88.22
463459014.9,-81.22
463467475.1,-73.87
463475935.3,-80.78
463484395.6,-81.84
463492855.8,-77.63
463501316.1,-78.24
463509776.3,-76.68
463518236.5,-94.54
463526696.8,-93.85
463535157.0,-90.16
463543617.2,-93.26
463552077.5,-91.12
463560537.7,-92.24
463568998.0,-90.74
463577458.2,-93.00
463585918.4,-93.48
463594378.7,-91.13
463602838.9,-91.59
463611299.1,-91.94
463619759.4,-94.91
463628219.6,-89.37
463636679.8,-86.98
463645140.1,-87.03
463653600.3,-85.08
463662060.6,-74.19
463670520.8,-78.02
463678981.0,-73.12
463687441.3,-73.18
463695901.5,-79.94
463704361.7,-81.26
463712822.0,-84.41
463721282.2,-83.93
463729742.5,-83.43
463738202.7,-88.53
463746662.9,-86.27
463755123.2,-84.76
463763583.4,-84.65
463772043.6,-85.32
463780503.9,-85.33
463788964.1,-82.72
463797424.3,-83.14
463805884.6,-82.23
463814344.8,-82.31
463822805.1,-83.49
463831265.3,-84.29
463839725.5,-84.99
463848185.8,-83.68
463856646.0,-82.94
463865106.2,-80.27
463873566.5,-74.79
463882026.7,-84.86
463890487.0,-79.65
463898947.2,-81.83
463907407.4,-84.17
463915867.7,-79.49
463924327.9,-84.71
463932788.1,-84.75
463941248.4,-84.10
463949708.6,-85.51
463958168.8,-87.38
463966629.1,-90.49
463975089.3,-85.29
463983549.6,-85.33
463992009.8,-88.24
464000470.0,-88.43
464008930.3,-88.34
464017390.5,-93.86
464025850.7,-90.90
464034311.0,-89.50
464042771.2,-92.57
464051231.5,-91.09
464059691.7,-88.65
464068151.9,-83.44
464076612.2,-77.11
464085072.4,-85.04
464093532.6,-82.63
464101992.9,-81.42
464110453.1,-81.34
464118913.4,-76.82
464127373.6,-86.93
464135833.8,-86.89
464144294.1,-87.00
464152754.3,-84.11
464161214.5,-82.38
464169674.8,-85.78
464178135.0,-84.89
464186595.2,-85.25
464195055.5,-84.30
464203515.7,-83.17
464211976.0,-85.24
464220436.2,-84.77
464228896.4,-85.68
464237356.7,-86.24
464245816.9,-89.40
464254277.1,-87.16
464262737.4,-86.72
464271197.6,-79.39
464279657.9,-72.32
464288118.1,-77.79
464296578.3,-79.96
464305038.6,-72.51
464313498.8,-81.71
464321959.0,-78.01
464330419.3,-90.93
464338879.5,-91.94
464347339.7,-92.74
464355800.0,-90.46
464364260.2,-91.50
464372720.5,-89.19
464381180.7,-90.58
464389640.9,-90.54
464398101.2,-87.81
464406561.4,-90.72
464415021.6,-89.61
464423481.9,-85.59
464431942.1,-88.50
464440402.4,-86.84
464448862.6,-83.66
464457322.8,-85.28
464465783.1,-86.09
464474243.3,-77.46
464482703.5,-74.48
464491163.8,-81.15
464499624.0,-82.45
464508084.2,-78.55
464516544.5,-80.52
464525004.7,-82.31
464533465.0,-83.86
464541925.2,-84.35
464550385.4,-83.49
464558845.7,-84.28
464567305.9,-86.08
464575766.1,-84.36
464584226.4,-83.46
464592686.6,-86.45
464601146.9,-88.72
464609607.1,-88.02
464618067.3,-87.03
464626527.6,-86.08
464634987.8,-86.41
464643448.0,-89.60
464651908.3,-92.09
464660368.5,-85.51
464668828.7,-85.27
464677289.0,-74.88
464685749.2,-74.81
464694209.5,-79.57
464702669.7,-79.83
464711129.9,-79.84
464719590.2,-84.15
464728050.4,-73.82
464736510.6,-83.31
464744970.9,-79.82
464753431.1,-80.54
464761891.4,-83.90
464770351.6,-83.66
464778811.8,-81.73
464787272.1,-83.03
464795732.3,-82.02
464804192.5,-84.82
464812652.8,-85.51
464821113.0,-83.46
464829573.2,-85.80
464838033.5,-85.64
464846493.7,-85.74
464854954.0,-90.91
464863414.2,-93.28
464871874.4,-83.54
464880334.7,-73.00
464888794.9,-76.12
464897255.1,-77.96
464905715.4,-71.59
464914175.6,-78.20
464922635.9,-74.00
464931096.1,-78.88
464939556.3,-91.07
464948016.6,-90.64
464956476.8,-95.14
464964937.0,-96.11
464973397.3,-91.70
464981857.5,-92.32
464990317.7,-95.35
464998778.0,-93.05
465007238.2,-92.16
465015698.5,-90.29
465024158.7,-89.45
465032618.9,-94.78
465041079.2,-89.29
465049539.4,-90.42
465057999.6,-95.55
465066459.9,-88.96
465074920.1,-78.10
465083380.4,-75.23
465091840.6,-74.45
465100300.8,-69.95
465108761.1,-70.80
465117221.3,-73.91
465125681.5,-82.61
465134141.8,-81.81
465142602.0,-96.73
465151062.3,-94.58
