Frequency (Hz),Amplitude (dBm)
462570690.0,-91.72
462579150.2,-91.30
462587610.5,-95.27
462596070.7,-92.68
462604530.9,-92.67
462612991.2,-93.71
462621451.4,-93.30
462629911.7,-86.48
462638371.9,-74.68
462646832.1,-78.46
462655292.4,-77.25
462663752.6,-78.55
462672212.8,-79.72
462680673.1,-86.35
462689133.3,-86.92
462697593.6,-95.63
462706053.8,-94.28
462714514.0,-90.42
462722974.3,-91.26
462731434.5,-90.90
462739894.7,-90.09
462748355.0,-89.84
462756815.2,-92.36
462765275.4,-91.19
462773735.7,-91.98
462782195.9,-91.13
462790656.2,-93.70
462799116.4,-93.41
462807576.6,-90.98
462816036.9,-88.68
462824497.1,-88.22
462832957.3,-90.87
462841417.6,-93.10
462849877.8,-92.61
462858338.1,-93.20
462866798.3,-76.20
462875258.5,-76.44
462883718.8,-79.95
462892179.0,-73.10
462900639.2,-75.84
462909099.5,-76.51
462917559.7,-75.53
462926019.9,-82.51
462934480.2,-91.20
462942940.4,-94.13
462951400.7,-91.15
462959860.9,-91.33
462968321.1,-91.71
462976781.4,-87.37
462985241.6,-87.45
462993701.8,-91.94
463002162.1,-94.69
463010622.3,-93.17
463019082.6,-90.48
463027542.8,-88.89
463036003.0,-95.51
463044463.3,-93.73
463052923.5,-95.99
463061383.7,-86.02
463069844.0,-91.20
463078304.2,-92.15
463086764.5,-89.69
463095224.7,-83.29
463103684.9,-78.54
463112145.2,-78.85
463120605.4,-85.35
463129065.6,-82.86
463137525.9,-85.66
463145986.1,-84.32
463154446.3,-93.57
463162906.6,-90.57
463171366.8,-87.84
463179827.1,-87.94
463188287.3,-84.25
463196747.5,-85.62
463205207.8,-87.61
463213668.0,-86.13
463222128.2,-83.68
463230588.5,-85.00
463239048.7,-84.40
463247509.0,-88.14
463255969.2,-89.08
463264429.4,-87.07
463272889.7,-86.45
463281349.9,-87.48
463289810.1,-89.08
463298270.4,-87.88
463306730.6,-91.08
463315190.8,-89.86
463323651.1,-79.41
463332111.3,-72.41
463340571.6,-71.22
463349031.8,-71.07
463357492.0,-75.77
463365952.3,-86.05
463374412.5,-82.97
463382872.7,-89.22
463391333.0,-94.79
463399793.2,-93.46
463408253.5,-86.39
463416713.7,-86.78
463425173.9,-88.77
463433634.2,-89.61
463442094.4,-89.54
463450554.6,-91.81
463459014.9,-90.64
463467475.1,-91.95
463475935.3,-92.25
463484395.6,-89.81
463492855.8,-92.73
463501316.1,-94.62
463509776.3,-94.31
463518236.5,-92.75
463526696.8,-91.25
463535157.0,-91.20
463543617.2,-95.92
463552077.5,-85.15
463560537.7,-79.16
463568998.0,-79.04
463577458.2,-76.28
463585918.4,-79.36
463594378.7,-82.37
463602838.9,-75.00
463611299.1,-89.79
463619759.4,-92.09
463628219.6,-96.70
463636679.8,-95.27
463645140.1,-89.66
463653600.3,-97.85
463662060.6,-90.20
463670520.8,-89.72
463678981.0,-91.74
463687441.3,-90.12
463695901.5,-88.13
463704361.7,-86.62
463712822.0,-88.80
463721282.2,-86.16
463729742.5,-87.12
463738202.7,-89.07
463746662.9,-84.23
463755123.2,-83.95
463763583.4,-83.98
463772043.6,-85.87
463780503.9,-74.20
463788964.1,-76.52
463797424.3,-79.71
463805884.6,-79.76
463814344.8,-80.36
463822805.1,-84.93
463831265.3,-78.51
463839725.5,-84.64
463848185.8,-86.98
463856646.0,-84.29
463865106.2,-88.18
463873566.5,-86.53
463882026.7,-89.87
463890487.0,-88.94
463898947.2,-87.80
463907407.4,-87.96
463915867.7,-89.32
463924327.9,-94.40
463932788.1,-88.90
463941248.4,-89.52
463949708.6,-91.21
463958168.8,-90.98
463966629.1,-90.14
463975089.3,-90.24
463983549.6,-94.28
463992009.8,-92.66
464000470.0,-93.74
464008930.3,-81.19
464017390.5,-81.57
464025850.7,-72.21
464034311.0,-69.13
464042771.2,-76.72
464051231.5,-76.75
464059691.7,-82.54
464068151.9,-96.21
464076612.2,-89.08
464085072.4,-92.44
464093532.6,-86.48
464101992.9,-91.32
464110453.1,-92.45
464118913.4,-88.73
464127373.6,-90.82
464135833.8,-89.47
464144294.1,-89.78
464152754.3,-89.51
464161214.5,-87.68
464169674.8,-85.26
464178135.0,-88.20
464186595.2,-87.51
464195055.5,-86.39
464203515.7,-88.00
464211976.0,-85.81
464220436.2,-87.05
464228896.4,-88.67
464237356.7,-87.82
464245816.9,-84.02
464254277.1,-84.18
464262737.4,-87.05
464271197.6,-77.59
464279657.9,-77.14
464288118.1,-74.04
464296578.3,-72.49
464305038.6,-90.40
464313498.8,-93.21
464321959.0,-89.93
464330419.3,-89.56
464338879.5,-95.19
464347339.7,-90.22
