Frequency (Hz),Amplitude (dBm)
462570690.0,-88.20
462579150.2,-87.59
462587610.5,-94.01
462596070.7,-89.26
462604530.9,-90.65
462612991.2,-91.27
462621451.4,-93.10
462629911.7,-93.67
462638371.9,-89.36
462646832.1,-89.91
462655292.4,-90.26
462663752.6,-82.31
462672212.8,-75.44
462680673.1,-78.66
462689133.3,-80.22
462697593.6,-79.29
462706053.8,-76.09
462714514.0,-76.13
462722974.3,-77.26
462731434.5,-96.26
462739894.7,-93.17
462748355.0,-89.54
462756815.2,-93.03
462765275.4,-90.69
462773735.7,-95.06
462782195.9,-92.99
462790656.2,-88.39
462799116.4,-89.58
462807576.6,-90.59
462816036.9,-97.95
462824497.1,-93.11
462832957.3,-93.75
462841417.6,-94.26
462849877.8,-93.56
462858338.1,-85.55
462866798.3,-80.92
462875258.5,-79.27
462883718.8,-81.66
462892179.0,-83.46
462900639.2,-83.59
462909099.5,-81.32
462917559.7,-81.08
462926019.9,-92.06
462934480.2,-92.62
462942940.4,-93.35
462951400.7,-92.87
462959860.9,-90.16
462968321.1,-86.88
462976781.4,-97.77
462985241.6,-93.57
462993701.8,-97.43
463002162.1,-96.33
463010622.3,-95.20
463019082.6,-91.03
463027542.8,-91.44
463036003.0,-95.91
463044463.3,-90.60
463052923.5,-76.29
463061383.7,-73.71
463069844.0,-83.31
463078304.2,-77.59
463086764.5,-78.59
463095224.7,-82.15
463103684.9,-77.26
463112145.2,-77.32
463120605.4,-88.78
463129065.6,-88.78
463137525.9,-98.74
463145986.1,-94.54
463154446.3,-91.84
463162906.6,-90.74
463171366.8,-90.31
463179827.1,-95.55
463188287.3,-89.91
463196747.5,-89.16
463205207.8,-94.28
463213668.0,-90.70
463222128.2,-91.25
463230588.5,-91.56
463239048.7,-98.61
463247509.0,-92.35
463255969.2,-79.43
463264429.4,-79.12
463272889.7,-77.95
463281349.9,-78.38
463289810.1,-78.37
463298270.4,-81.96
463306730.6,-81.27
463315190.8,-98.14
463323651.1,-93.43
463332111.3,-91.47
463340571.6,-89.56
463349031.8,-90.65
463357492.0,-94.92
463365952.3,-90.58
463374412.5,-92.12
463382872.7,-91.97
463391333.0,-95.07
463399793.2,-93.36
463408253.5,-91.25
463416713.7,-87.89
463425173.9,-90.91
463433634.2,-91.54
463442094.4,-91.10
463450554.6,-79.83
463459014.9,-74.30
463467475.1,-81.19
463475935.3,-78.77
463484395.6,-77.39
463492855.8,-74.99
463501316.1,-80.71
