Frequency (Hz),Amplitude (dBm)
462570690.0,-91.86
462579150.2,-87.99
462587610.5,-89.78
462596070.7,-91.46
462604530.9,-89.48
462612991.2,-95.49
462621451.4,-90.99
462629911.7,-99.56
462638371.9,-73.98
462646832.1,-75.59
462655292.4,-76.52
462663752.6,-79.10
462672212.8,-81.54
462680673.1,-83.11
462689133.3,-78.02
462697593.6,-92.24
462706053.8,-91.73
462714514.0,-93.23
462722974.3,-91.55
462731434.5,-93.60
462739894.7,-91.43
462748355.0,-94.29
462756815.2,-98.35
462765275.4,-94.54
462773735.7,-89.92
462782195.9,-88.34
462790656.2,-95.41
462799116.4,-91.57
462807576.6,-94.33
462816036.9,-98.22
462824497.1,-95.10
462832957.3,-89.53
462841417.6,-73.43
462849877.8,-76.75
462858338.1,-78.16
462866798.3,-86.68
462875258.5,-84.75
462883718.8,-78.80
462892179.0,-78.91
462900639.2,-96.71
462909099.5,-89.39
462917559.7,-89.27
462926019.9,-91.72
462934480.2,-90.54
462942940.4,-93.68
462951400.7,-95.69
462959860.9,-95.81
462968321.1,-93.13
462976781.4,-89.68
462985241.6,-91.35
462993701.8,-93.66
463002162.1,-90.95
463010622.3,-90.82
463019082.6,-90.84
463027542.8,-90.66
463036003.0,-81.39
463044463.3,-80.35
463052923.5,-82.92
463061383.7,-78.18
463069844.0,-78.08
463078304.2,-81.41
463086764.5,-81.43
463095224.7,-89.52
463103684.9,-92.67
463112145.2,-98.29
463120605.4,-95.63
463129065.6,-93.83
463137525.9,-86.62
463145986.1,-91.58
463154446.3,-90.11
463162906.6,-88.31
463171366.8,-88.09
463179827.1,-89.86
463188287.3,-89.82
463196747.5,-88.65
463205207.8,-89.28
463213668.0,-85.94
463222128.2,-87.97
463230588.5,-77.61
463239048.7,-73.98
463247509.0,-81.59
463255969.2,-80.91
463264429.4,-82.14
463272889.7,-73.95
463281349.9,-74.10
463289810.1,-88.10
463298270.4,-89.34
463306730.6,-86.37
463315190.8,-89.26
463323651.1,-89.54
463332111.3,-89.31
463340571.6,-89.80
463349031.8,-91.88
463357492.0,-91.47
463365952.3,-88.10
463374412.5,-92.32
463382872.7,-89.11
463391333.0,-90.15
463399793.2,-88.54
463408253.5,-90.48
463416713.7,-89.16
463425173.9,-77.25
463433634.2,-79.88
463442094.4,-80.11
463450554.6,-76.41
463459014.9,-82.37
463467475.1,-75.02
463475935.3,-74.34
463484395.6,-89.79
463492855.8,-92.33
463501316.1,-89.66
463509776.3,-90.19
463518236.5,-90.84
463526696.8,-92.51
463535157.0,-89.68
463543617.2,-89.02
463552077.5,-94.58
463560537.7,-91.61
463568998.0,-94.46
463577458.2,-88.95
463585918.4,-95.11
463594378.7,-90.71
463602838.9,-90.66
463611299.1,-89.85
463619759.4,-87.82
463628219.6,-73.61
463636679.8,-79.85
463645140.1,-80.27
463653600.3,-80.31
463662060.6,-81.53
463670520.8,-82.14
463678981.0,-80.90
463687441.3,-84.75
463695901.5,-86.00
463704361.7,-82.97
463712822.0,-82.84
463721282.2,-81.63
463729742.5,-81.36
463738202.7,-81.27
463746662.9,-82.36
463755123.2,-83.65
463763583.4,-79.80
463772043.6,-81.56
463780503.9,-80.71
463788964.1,-83.08
463797424.3,-82.38
463805884.6,-83.93
463814344.8,-81.48
