Frequency (Hz),Amplitude (dBm)
462570690.0,-92.29
462579150.2,-94.02
462587610.5,-92.20
462596070.7,-92.12
462604530.9,-90.48
462612991.2,-91.53
462621451.4,-72.39
462629911.7,-72.28
462638371.9,-78.35
462646832.1,-77.60
462655292.4,-74.53
462663752.6,-72.79
462672212.8,-92.17
462680673.1,-94.16
462689133.3,-92.43
462697593.6,-90.92
462706053.8,-91.74
462714514.0,-90.93
462722974.3,-90.69
462731434.5,-92.92
462739894.7,-91.61
462748355.0,-92.68
462756815.2,-91.14
462765275.4,-90.31
462773735.7,-92.40
462782195.9,-97.11
462790656.2,-95.54
462799116.4,-79.46
462807576.6,-73.93
462816036.9,-76.63
462824497.1,-77.80
462832957.3,-75.42
462841417.6,-75.00
462849877.8,-82.63
462858338.1,-93.96
462866798.3,-90.71
462875258.5,-95.32
462883718.8,-93.82
462892179.0,-93.02
462900639.2,-96.59
462909099.5,-95.49
462917559.7,-90.85
462926019.9,-92.33
462934480.2,-94.09
462942940.4,-93.49
462951400.7,-92.54
462959860.9,-92.45
462968321.1,-96.31
462976781.4,-91.86
462985241.6,-74.89
462993701.8,-78.25
463002162.1,-79.44
463010622.3,-83.87
463019082.6,-87.19
463027542.8,-86.81
463036003.0,-82.11
463044463.3,-94.48
463052923.5,-88.78
463061383.7,-93.20
463069844.0,-93.34
463078304.2,-87.49
463086764.5,-92.76
463095224.7,-91.32
463103684.9,-91.35
463112145.2,-92.76
463120605.4,-91.98
463129065.6,-92.66
463137525.9,-90.06
463145986.1,-89.35
463154446.3,-89.44
463162906.6,-69.26
463171366.8,-69.32
463179827.1,-80.95
463188287.3,-80.75
463196747.5,-76.06
463205207.8,-82.37
463213668.0,-77.59
463222128.2,-80.24
463230588.5,-83.47
463239048.7,-86.49
463247509.0,-87.23
463255969.2,-82.84
463264429.4,-86.62
463272889.7,-85.59
463281349.9,-85.66
463289810.1,-87.51
463298270.4,-86.93
463306730.6,-88.75
463315190.8,-85.83
463323651.1,-87.63
463332111.3,-89.63
463340571.6,-90.03
463349031.8,-75.14
463357492.0,-79.24
463365952.3,-77.30
463374412.5,-77.16
463382872.7,-82.15
463391333.0,-77.12
463399793.2,-77.23
463408253.5,-90.53
463416713.7,-90.37
463425173.9,-90.38
463433634.2,-89.80
463442094.4,-89.54
463450554.6,-84.82
463459014.9,-85.33
463467475.1,-86.00
463475935.3,-85.52
463484395.6,-81.80
463492855.8,-80.86
463501316.1,-81.76
463509776.3,-81.44
463518236.5,-79.25
463526696.8,-80.68
463535157.0,-76.33
463543617.2,-74.25
463552077.5,-77.70
463560537.7,-74.48
463568998.0,-78.35
463577458.2,-75.69
463585918.4,-75.24
463594378.7,-77.32
463602838.9,-76.52
463611299.1,-77.53
463619759.4,-77.99
463628219.6,-77.94
463636679.8,-79.74
463645140.1,-80.13
463653600.3,-79.85
463662060.6,-80.93
463670520.8,-83.16
463678981.0,-84.80
463687441.3,-85.10
463695901.5,-85.78
463704361.7,-86.72
463712822.0,-80.41
463721282.2,-79.10
463729742.5,-79.64
463738202.7,-80.88
463746662.9,-81.55
463755123.2,-76.98
463763583.4,-74.36
463772043.6,-72.90
463780503.9,-93.22
463788964.1,-90.77
463797424.3,-92.63
463805884.6,-88.86
463814344.8,-85.84
463822805.1,-85.29
463831265.3,-86.57
463839725.5,-85.69
463848185.8,-83.88
463856646.0,-84.40
463865106.2,-87.02
463873566.5,-83.49
463882026.7,-83.00
463890487.0,-84.95
463898947.2,-78.90
463907407.4,-76.64
463915867.7,-82.01
463924327.9,-79.34
463932788.1,-86.18
463941248.4,-79.95
463949708.6,-76.42
463958168.8,-84.04
463966629.1,-84.38
463975089.3,-84.23
463983549.6,-87.88
463992009.8,-85.25
464000470.0,-86.66
464008930.3,-91.09
464017390.5,-90.06
464025850.7,-86.61
464034311.0,-90.34
464042771.2,-87.61
464051231.5,-86.26
464059691.7,-88.17
464068151.9,-87.97
464076612.2,-94.41
464085072.4,-89.61
464093532.6,-74.86
464101992.9,-76.68
464110453.1,-85.94
464118913.4,-72.17
464127373.6,-72.96
464135833.8,-76.14
464144294.1,-96.20
464152754.3,-87.82
464161214.5,-90.60
464169674.8,-92.07
464178135.0,-94.51
464186595.2,-90.40
464195055.5,-92.70
464203515.7,-88.25
464211976.0,-87.67
464220436.2,-92.20
464228896.4,-94.33
464237356.7,-93.55
464245816.9,-90.59
464254277.1,-92.87
464262737.4,-92.49
464271197.6,-91.53
464279657.9,-85.08
464288118.1,-82.12
464296578.3,-71.99
464305038.6,-72.55
464313498.8,-77.15
464321959.0,-75.10
464330419.3,-76.65
464338879.5,-90.93
464347339.7,-90.94
464355800.0,-91.66
464364260.2,-91.70
464372720.5,-92.46
464381180.7,-90.69
464389640.9,-91.39
464398101.2,-88.18
464406561.4,-89.12
464415021.6,-87.96
464423481.9,-93.26
464431942.1,-91.57
464440402.4,-89.80
464448862.6,-91.30
464457322.8,-80.45
464465783.1,-74.01
464474243.3,-78.70
464482703.5,-75.90
464491163.8,-77.05
464499624.0,-88.27
464508084.2,-81.95
464516544.5,-92.36
464525004.7,-95.14
464533465.0,-90.72
464541925.2,-87.12
464550385.4,-94.38
464558845.7,-92.79
464567305.9,-87.78
464575766.1,-88.37
464584226.4,-93.38
464592686.6,-90.48
464601146.9,-92.37
464609607.1,-89.09
464618067.3,-89.51
464626527.6,-89.53
464634987.8,-87.65
464643448.0,-77.69
464651908.3,-74.07
464660368.5,-72.76
464668828.7,-72.68
464677289.0,-73.91
464685749.2,-80.99
464694209.5,-78.83
464702669.7,-84.04
464711129.9,-83.70
464719590.2,-84.35
464728050.4,-83.07
464736510.6,-82.41
464744970.9,-81.86
464753431.1,-81.31
464761891.4,-79.91
464770351.6,-81.43
464778811.8,-83.00
464787272.1,-81.26
464795732.3,-79.88
464804192.5,-80.46
464812652.8,-80.81
464821113.0,-82.19
464829573.2,-77.76
464838033.5,-79.78
464846493.7,-75.98
464854954.0,-74.99
464863414.2,-74.88
464871874.4,-81.52
464880334.7,-80.99
464888794.9,-88.28
464897255.1,-91.13
464905715.4,-92.51
464914175.6,-90.16
464922635.9,-93.23
464931096.1,-95.20
464939556.3,-90.49
464948016.6,-95.95
464956476.8,-91.48
464964937.0,-90.41
464973397.3,-91.11
464981857.5,-92.24
464990317.7,-90.88
464998778.0,-92.07
465007238.2,-74.76
465015698.5,-74.76
465024158.7,-83.11
465032618.9,-76.58
465041079.2,-78.00
465049539.4,-76.78
465057999.6,-73.77
465066459.9,-73.83
465074920.1,-92.80
465083380.4,-97.06
465091840.6,-90.31
465100300.8,-93.16
465108761.1,-95.63
465117221.3,-92.78
465125681.5,-90.99
465134141.8,-94.27
465142602.0,-93.98
465151062.3,-96.27
465159522.5,-92.74
465167982.7,-92.76
465176443.0,-93.09
465184903.2,-90.32
465193363.4,-72.74
465201823.7,-77.82
465210283.9,-77.77
465218744.1,-71.67
465227204.4,-75.08
465235664.6,-72.23
465244124.9,-70.64
465252585.1,-83.57
465261045.3,-96.87
465269505.6,-92.09
465277965.8,-100.07
465286426.0,-94.64
465294886.3,-97.40
465303346.5,-88.80
465311806.8,-93.14
465320267.0,-92.63
465328727.2,-92.32
465337187.5,-92.09
465345647.7,-92.07
465354107.9,-95.17
465362568.2,-98.57
465371028.4,-95.46
465379488.6,-72.06
465387948.9,-69.77
465396409.1,-71.17
465404869.4,-73.70
465413329.6,-70.94
465421789.8,-70.44
465430250.1,-71.85
465438710.3,-90.04
465447170.5,-90.41
465455630.8,-93.28
465464091.0,-97.88
465472551.3,-99.30
465481011.5,-94.91
465489471.7,-88.64
465497932.0,-92.11
465506392.2,-91.81
465514852.4,-92.76
465523312.7,-94.27
465531772.9,-100.58
465540233.1,-90.86
465548693.4,-92.03
465557153.6,-87.55
465565613.9,-73.08
465574074.1,-68.83
465582534.3,-71.89
465590994.6,-69.14
465599454.8,-79.29
465607915.0,-67.14
465616375.3,-70.38
465624835.5,-96.83
465633295.8,-93.77
465641756.0,-92.37
465650216.2,-89.52
465658676.5,-94.94
465667136.7,-95.02
465675596.9,-94.41
465684057.2,-90.28
465692517.4,-98.51
465700977.6,-89.57
465709437.9,-89.38
465717898.1,-92.99
465726358.4,-96.23
465734818.6,-87.91
465743278.8,-78.26
465751739.1,-75.60
465760199.3,-71.11
465768659.5,-70.60
465777119.8,-68.91
465785580.0,-69.43
465794040.3,-73.18
465802500.5,-74.86
465810960.7,-91.38
465819421.0,-94.59
465827881.2,-94.55
465836341.4,-90.21
465844801.7,-89.92
465853261.9,-89.37
465861722.1,-89.64
465870182.4,-90.78
465878642.6,-88.24
465887102.9,-94.11
465895563.1,-94.60
465904023.3,-95.73
465912483.6,-93.03
465920943.8,-94.32
465929404.0,-69.79
465937864.3,-70.44
465946324.5,-64.93
465954784.8,-74.16
465963245.0,-70.15
465971705.2,-68.52
465980165.5,-68.86
465988625.7,-75.15
465997085.9,-88.44
466005546.2,-91.08
466014006.4,-87.33
466022466.6,-92.29
466030926.9,-90.18
466039387.1,-92.77
466047847.4,-90.41
466056307.6,-92.94
466064767.8,-90.80
466073228.1,-97.75
466081688.3,-87.63
466090148.5,-92.59
466098608.8,-92.91
