Frequency (Hz),Amplitude (dBm)
462570690.0,-92.69
462579150.2,-92.81
462587610.5,-93.25
462596070.7,-92.71
462604530.9,-92.87
462612991.2,-76.32
462621451.4,-78.47
462629911.7,-84.77
462638371.9,-84.27
462646832.1,-79.69
462655292.4,-79.57
462663752.6,-75.22
462672212.8,-91.66
462680673.1,-93.23
462689133.3,-94.12
462697593.6,-91.80
462706053.8,-90.03
462714514.0,-90.11
462722974.3,-93.54
462731434.5,-88.50
462739894.7,-94.43
462748355.0,-97.20
462756815.2,-92.37
462765275.4,-93.23
462773735.7,-92.71
462782195.9,-94.43
462790656.2,-92.43
462799116.4,-96.44
462807576.6,-96.05
462816036.9,-90.79
462824497.1,-97.09
462832957.3,-91.78
462841417.6,-81.86
462849877.8,-75.40
462858338.1,-78.08
462866798.3,-89.45
462875258.5,-85.12
462883718.8,-83.60
462892179.0,-75.00
462900639.2,-83.21
462909099.5,-92.11
462917559.7,-91.20
462926019.9,-90.88
462934480.2,-93.62
462942940.4,-87.35
462951400.7,-90.45
462959860.9,-92.70
462968321.1,-90.12
462976781.4,-95.08
462985241.6,-94.38
462993701.8,-94.82
463002162.1,-90.18
463010622.3,-88.64
463019082.6,-92.91
463027542.8,-95.25
463036003.0,-93.54
463044463.3,-92.29
463052923.5,-87.91
463061383.7,-90.85
463069844.0,-82.80
463078304.2,-80.69
463086764.5,-82.63
463095224.7,-83.15
463103684.9,-72.71
463112145.2,-81.30
463120605.4,-88.14
463129065.6,-89.50
463137525.9,-92.90
463145986.1,-91.62
463154446.3,-89.41
463162906.6,-90.29
463171366.8,-87.79
463179827.1,-88.39
463188287.3,-84.92
463196747.5,-85.14
463205207.8,-89.60
463213668.0,-88.09
463222128.2,-86.21
463230588.5,-86.47
463239048.7,-87.46
463247509.0,-87.72
463255969.2,-88.73
463264429.4,-86.30
463272889.7,-85.32
463281349.9,-84.47
463289810.1,-80.10
463298270.4,-78.98
463306730.6,-84.42
463315190.8,-84.30
463323651.1,-78.40
463332111.3,-77.48
463340571.6,-85.15
463349031.8,-86.92
463357492.0,-87.96
463365952.3,-85.38
463374412.5,-92.09
463382872.7,-83.62
463391333.0,-88.62
463399793.2,-83.43
463408253.5,-83.51
463416713.7,-82.26
463425173.9,-81.24
463433634.2,-83.44
463442094.4,-82.98
463450554.6,-80.08
463459014.9,-87.61
463467475.1,-81.28
463475935.3,-82.43
463484395.6,-85.22
463492855.8,-78.38
463501316.1,-78.65
463509776.3,-79.08
463518236.5,-79.87
463526696.8,-82.39
463535157.0,-77.80
463543617.2,-74.72
463552077.5,-74.74
463560537.7,-92.07
463568998.0,-91.44
463577458.2,-87.31
463585918.4,-92.40
463594378.7,-91.32
463602838.9,-91.94
463611299.1,-91.96
463619759.4,-89.60
463628219.6,-88.90
463636679.8,-89.14
463645140.1,-91.83
463653600.3,-89.80
463662060.6,-84.86
463670520.8,-85.13
463678981.0,-88.29
463687441.3,-84.06
463695901.5,-84.47
463704361.7,-82.05
463712822.0,-74.26
463721282.2,-74.50
463729742.5,-76.77
463738202.7,-82.21
463746662.9,-75.79
463755123.2,-81.56
463763583.4,-82.66
463772043.6,-84.18
463780503.9,-82.87
463788964.1,-82.69
463797424.3,-84.25
463805884.6,-86.25
463814344.8,-83.59
463822805.1,-83.27
463831265.3,-87.41
463839725.5,-87.59
463848185.8,-85.31
463856646.0,-87.37
463865106.2,-86.52
463873566.5,-86.75
463882026.7,-87.76
463890487.0,-91.21
463898947.2,-91.81
463907407.4,-93.13
463915867.7,-94.89
463924327.9,-91.33
463932788.1,-79.11
463941248.4,-85.86
463949708.6,-92.02
463958168.8,-86.60
463966629.1,-82.03
463975089.3,-73.80
463983549.6,-73.41
463992009.8,-89.90
464000470.0,-90.33
464008930.3,-87.11
464017390.5,-87.82
464025850.7,-85.32
464034311.0,-84.45
464042771.2,-88.68
464051231.5,-84.85
464059691.7,-84.52
464068151.9,-84.05
464076612.2,-83.83
464085072.4,-81.76
464093532.6,-81.86
464101992.9,-84.72
464110453.1,-84.28
464118913.4,-85.40
464127373.6,-81.22
464135833.8,-83.97
464144294.1,-84.77
464152754.3,-80.53
464161214.5,-82.54
464169674.8,-79.03
464178135.0,-76.84
464186595.2,-74.49
464195055.5,-78.97
464203515.7,-78.85
464211976.0,-89.09
464220436.2,-91.68
464228896.4,-89.13
464237356.7,-93.61
464245816.9,-93.23
464254277.1,-92.93
464262737.4,-95.75
