Frequency (Hz),Amplitude (dBm)
462570690.0,-95.04
462579150.2,-93.26
462587610.5,-94.22
462596070.7,-76.41
462604530.9,-77.32
462612991.2,-82.09
462621451.4,-80.27
462629911.7,-72.57
462638371.9,-78.46
462646832.1,-83.51
462655292.4,-89.21
462663752.6,-94.23
462672212.8,-96.05
462680673.1,-95.17
462689133.3,-92.67
462697593.6,-95.86
462706053.8,-92.45
462714514.0,-93.76
462722974.3,-90.35
462731434.5,-90.17
462739894.7,-92.00
462748355.0,-93.39
462756815.2,-93.39
462765275.4,-93.28
462773735.7,-95.75
462782195.9,-92.75
462790656.2,-92.50
462799116.4,-92.46
462807576.6,-91.72
462816036.9,-81.39
462824497.1,-81.49
462832957.3,-80.39
462841417.6,-76.28
462849877.8,-82.03
462858338.1,-81.60
462866798.3,-72.76
462875258.5,-77.84
462883718.8,-93.21
462892179.0,-95.32
462900639.2,-91.35
462909099.5,-91.47
462917559.7,-88.16
462926019.9,-94.42
462934480.2,-92.85
462942940.4,-90.41
462951400.7,-90.72
462959860.9,-92.58
462968321.1,-92.31
462976781.4,-89.04
462985241.6,-97.60
462993701.8,-90.60
463002162.1,-92.47
463010622.3,-90.87
463019082.6,-91.60
463027542.8,-92.20
463036003.0,-92.71
463044463.3,-75.31
463052923.5,-75.07
463061383.7,-78.32
463069844.0,-75.77
463078304.2,-74.98
463086764.5,-81.89
463095224.7,-77.99
463103684.9,-93.48
463112145.2,-96.01
463120605.4,-89.94
463129065.6,-94.84
463137525.9,-93.77
463145986.1,-90.67
463154446.3,-93.06
463162906.6,-95.33
463171366.8,-92.25
463179827.1,-92.08
463188287.3,-88.70
463196747.5,-89.31
463205207.8,-90.93
463213668.0,-85.06
463222128.2,-87.13
463230588.5,-88.48
463239048.7,-86.24
463247509.0,-86.52
463255969.2,-85.63
463264429.4,-78.26
463272889.7,-80.84
463281349.9,-80.58
463289810.1,-81.02
463298270.4,-81.36
463306730.6,-83.62
463315190.8,-74.80
463323651.1,-84.61
463332111.3,-83.04
463340571.6,-83.07
463349031.8,-82.69
463357492.0,-83.91
463365952.3,-82.60
463374412.5,-85.17
463382872.7,-81.85
463391333.0,-82.22
463399793.2,-86.88
463408253.5,-84.82
463416713.7,-88.90
463425173.9,-84.46
463433634.2,-84.41
463442094.4,-85.50
463450554.6,-85.39
463459014.9,-86.46
463467475.1,-83.93
463475935.3,-83.52
463484395.6,-88.18
463492855.8,-86.32
463501316.1,-87.09
463509776.3,-73.97
463518236.5,-75.76
463526696.8,-77.30
463535157.0,-81.41
463543617.2,-80.63
463552077.5,-81.30
463560537.7,-78.74
463568998.0,-94.26
463577458.2,-93.20
463585918.4,-96.73
463594378.7,-95.90
463602838.9,-93.78
463611299.1,-90.12
463619759.4,-90.30
463628219.6,-93.13
463636679.8,-93.33
463645140.1,-98.79
463653600.3,-91.03
463662060.6,-91.14
463670520.8,-90.58
463678981.0,-91.08
463687441.3,-91.04
463695901.5,-87.29
463704361.7,-86.48
463712822.0,-86.91
463721282.2,-85.84
463729742.5,-78.48
463738202.7,-81.77
463746662.9,-74.47
463755123.2,-74.61
463763583.4,-76.61
463772043.6,-82.12
463780503.9,-79.74
463788964.1,-85.80
463797424.3,-85.45
463805884.6,-85.33
463814344.8,-85.23
463822805.1,-84.51
463831265.3,-83.87
463839725.5,-85.23
463848185.8,-84.46
463856646.0,-86.93
463865106.2,-88.70
463873566.5,-88.84
463882026.7,-90.26
463890487.0,-91.20
463898947.2,-86.09
463907407.4,-91.56
463915867.7,-93.54
463924327.9,-89.23
463932788.1,-91.89
463941248.4,-89.50
463949708.6,-77.53
463958168.8,-80.17
463966629.1,-80.44
463975089.3,-82.11
463983549.6,-78.24
463992009.8,-79.76
464000470.0,-77.58
464008930.3,-86.68
464017390.5,-88.62
464025850.7,-87.89
464034311.0,-89.91
464042771.2,-88.80
464051231.5,-84.56
464059691.7,-86.84
464068151.9,-86.10
464076612.2,-85.16
464085072.4,-88.30
464093532.6,-88.28
464101992.9,-87.32
464110453.1,-88.03
464118913.4,-88.69
464127373.6,-87.03
464135833.8,-86.32
464144294.1,-89.69
464152754.3,-89.69
464161214.5,-78.42
464169674.8,-77.61
464178135.0,-75.55
464186595.2,-81.03
464195055.5,-78.97
464203515.7,-74.69
464211976.0,-74.93
464220436.2,-91.09
464228896.4,-94.08
464237356.7,-92.11
464245816.9,-94.26
464254277.1,-92.77
464262737.4,-91.32
464271197.6,-92.11
464279657.9,-92.49
464288118.1,-91.78
464296578.3,-91.32
464305038.6,-94.75
