Frequency (Hz),Amplitude (dBm)
462570690.0,-94.24
462579150.2,-91.68
462587610.5,-91.27
462596070.7,-90.80
462604530.9,-91.83
462612991.2,-94.78
462621451.4,-94.28
462629911.7,-92.99
462638371.9,-97.43
462646832.1,-94.21
462655292.4,-91.54
462663752.6,-92.67
462672212.8,-92.20
462680673.1,-90.03
462689133.3,-93.02
462697593.6,-93.80
462706053.8,-93.68
462714514.0,-91.87
462722974.3,-91.22
462731434.5,-81.74
462739894.7,-77.34
462748355.0,-73.63
462756815.2,-77.00
462765275.4,-77.42
462773735.7,-81.84
462782195.9,-81.19
462790656.2,-84.75
462799116.4,-95.51
462807576.6,-92.03
462816036.9,-90.77
462824497.1,-90.58
462832957.3,-90.52
462841417.6,-90.13
462849877.8,-92.10
462858338.1,-92.58
462866798.3,-93.14
462875258.5,-91.05
462883718.8,-91.17
462892179.0,-98.94
462900639.2,-94.28
462909099.5,-91.97
462917559.7,-90.18
462926019.9,-96.36
462934480.2,-96.47
462942940.4,-93.94
462951400.7,-89.75
462959860.9,-87.98
462968321.1,-87.66
462976781.4,-92.75
462985241.6,-90.51
462993701.8,-88.26
463002162.1,-85.90
463010622.3,-88.19
463019082.6,-92.13
463027542.8,-88.48
463036003.0,-94.96
463044463.3,-92.42
463052923.5,-93.25
463061383.7,-98.12
463069844.0,-92.97
463078304.2,-95.42
463086764.5,-92.60
463095224.7,-90.39
463103684.9,-91.91
463112145.2,-89.23
463120605.4,-88.26
463129065.6,-90.60
463137525.9,-88.58
463145986.1,-88.61
463154446.3,-89.56
463162906.6,-88.89
463171366.8,-90.65
463179827.1,-75.60
463188287.3,-75.12
463196747.5,-75.15
463205207.8,-72.39
463213668.0,-85.80
463222128.2,-75.89
463230588.5,-76.97
463239048.7,-82.73
463247509.0,-84.73
463255969.2,-85.79
463264429.4,-85.07
463272889.7,-87.43
463281349.9,-87.17
463289810.1,-84.55
463298270.4,-86.71
463306730.6,-87.80
463315190.8,-89.68
463323651.1,-90.90
463332111.3,-87.09
463340571.6,-89.14
463349031.8,-92.04
463357492.0,-89.97
463365952.3,-95.36
463374412.5,-89.26
463382872.7,-89.07
463391333.0,-94.55
463399793.2,-78.98
463408253.5,-78.77
463416713.7,-77.53
463425173.9,-73.02
463433634.2,-77.87
463442094.4,-77.98
463450554.6,-76.83
463459014.9,-83.98
463467475.1,-93.81
463475935.3,-92.53
463484395.6,-93.69
463492855.8,-91.27
463501316.1,-95.08
463509776.3,-94.32
463518236.5,-91.32
463526696.8,-88.35
463535157.0,-88.36
463543617.2,-91.44
463552077.5,-91.38
463560537.7,-91.07
463568998.0,-99.96
463577458.2,-90.58
463585918.4,-90.48
463594378.7,-92.67
463602838.9,-88.19
463611299.1,-93.26
463619759.4,-71.23
463628219.6,-73.38
463636679.8,-81.56
463645140.1,-82.25
463653600.3,-80.07
463662060.6,-92.22
463670520.8,-82.68
463678981.0,-89.87
463687441.3,-93.14
463695901.5,-94.74
463704361.7,-93.13
463712822.0,-96.72
463721282.2,-97.70
463729742.5,-94.78
463738202.7,-91.72
463746662.9,-94.44
463755123.2,-90.40
463763583.4,-92.89
463772043.6,-89.66
463780503.9,-90.80
463788964.1,-90.06
463797424.3,-87.26
463805884.6,-89.41
463814344.8,-90.29
463822805.1,-87.07
463831265.3,-87.82
463839725.5,-84.74
463848185.8,-83.96
463856646.0,-82.83
463865106.2,-75.13
463873566.5,-74.61
463882026.7,-73.72
463890487.0,-81.52
463898947.2,-81.01
463907407.4,-78.13
463915867.7,-78.36
463924327.9,-82.46
463932788.1,-81.81
463941248.4,-84.37
463949708.6,-81.39
463958168.8,-86.26
463966629.1,-85.15
463975089.3,-85.40
463983549.6,-86.22
463992009.8,-87.66
464000470.0,-89.84
464008930.3,-91.16
464017390.5,-89.00
464025850.7,-95.56
464034311.0,-93.77
464042771.2,-92.77
464051231.5,-93.54
464059691.7,-93.70
464068151.9,-91.32
464076612.2,-95.16
464085072.4,-91.03
464093532.6,-84.96
464101992.9,-88.78
464110453.1,-86.66
464118913.4,-85.01
464127373.6,-76.07
464135833.8,-80.86
464144294.1,-74.82
464152754.3,-85.96
464161214.5,-88.63
464169674.8,-87.74
464178135.0,-91.16
464186595.2,-94.32
464195055.5,-91.37
464203515.7,-92.17
464211976.0,-95.88
464220436.2,-91.65
464228896.4,-93.51
464237356.7,-88.98
464245816.9,-87.45
464254277.1,-92.71
464262737.4,-94.17
464271197.6,-88.35
464279657.9,-90.07
464288118.1,-95.22
464296578.3,-93.77
464305038.6,-88.90
464313498.8,-79.83
464321959.0,-75.93
464330419.3,-79.73
464338879.5,-78.41
464347339.7,-79.61
464355800.0,-81.13
464364260.2,-79.53
464372720.5,-79.32
464381180.7,-87.21
464389640.9,-86.64
464398101.2,-89.94
464406561.4,-86.66
464415021.6,-84.46
464423481.9,-85.58
464431942.1,-84.72
464440402.4,-86.80
464448862.6,-87.24
464457322.8,-82.96
464465783.1,-87.78
464474243.3,-87.74
464482703.5,-85.76
464491163.8,-88.78
464499624.0,-87.15
464508084.2,-88.70
464516544.5,-88.69
464525004.7,-91.14
464533465.0,-94.20
464541925.2,-81.46
464550385.4,-77.82
464558845.7,-91.83
464567305.9,-91.39
464575766.1,-71.62
464584226.4,-78.75
464592686.6,-80.66
464601146.9,-92.62
464609607.1,-93.86
464618067.3,-95.01
464626527.6,-90.90
464634987.8,-90.67
464643448.0,-90.24
464651908.3,-90.01
464660368.5,-89.70
464668828.7,-86.86
464677289.0,-84.67
464685749.2,-82.96
464694209.5,-83.66
464702669.7,-84.37
464711129.9,-82.45
464719590.2,-82.45
464728050.4,-79.59
464736510.6,-79.61
464744970.9,-80.48
464753431.1,-81.50
464761891.4,-81.21
464770351.6,-77.61
464778811.8,-77.66
464787272.1,-73.02
464795732.3,-75.63
464804192.5,-77.71
464812652.8,-76.65
464821113.0,-83.57
464829573.2,-85.25
464838033.5,-85.84
464846493.7,-86.22
464854954.0,-85.81
464863414.2,-86.69
464871874.4,-86.38
464880334.7,-88.55
464888794.9,-88.58
464897255.1,-86.54
464905715.4,-88.98
464914175.6,-88.91
464922635.9,-87.44
464931096.1,-85.97
464939556.3,-88.00
464948016.6,-87.47
464956476.8,-89.21
464964937.0,-87.00
464973397.3,-86.84
464981857.5,-76.03
464990317.7,-76.24
464998778.0,-74.45
465007238.2,-72.86
465015698.5,-71.86
465024158.7,-78.36
465032618.9,-78.24
465041079.2,-83.39
465049539.4,-92.42
465057999.6,-89.08
465066459.9,-89.90
465074920.1,-93.50
465083380.4,-87.54
465091840.6,-92.43
465100300.8,-88.09
465108761.1,-95.06
465117221.3,-94.27
465125681.5,-93.30
465134141.8,-92.13
465142602.0,-93.73
465151062.3,-97.57
465159522.5,-92.09
465167982.7,-93.84
465176443.0,-88.99
465184903.2,-88.08
465193363.4,-93.25
465201823.7,-88.41
465210283.9,-78.77
465218744.1,-77.00
465227204.4,-83.53
465235664.6,-78.01
465244124.9,-74.29
465252585.1,-75.88
465261045.3,-75.36
465269505.6,-94.71
465277965.8,-93.67
465286426.0,-93.35
465294886.3,-91.37
465303346.5,-97.93
465311806.8,-92.79
465320267.0,-94.77
465328727.2,-96.12
465337187.5,-94.59
465345647.7,-95.44
465354107.9,-92.88
465362568.2,-89.48
465371028.4,-94.04
465379488.6,-93.36
465387948.9,-90.34
465396409.1,-92.75
465404869.4,-88.48
465413329.6,-94.93
465421789.8,-93.43
465430250.1,-70.47
465438710.3,-72.16
465447170.5,-79.97
465455630.8,-74.30
465464091.0,-74.62
465472551.3,-78.38
465481011.5,-73.66
465489471.7,-91.10
465497932.0,-88.47
465506392.2,-86.69
465514852.4,-93.79
465523312.7,-97.38
465531772.9,-92.01
465540233.1,-90.76
465548693.4,-94.20
465557153.6,-93.13
465565613.9,-93.68
465574074.1,-93.54
465582534.3,-92.89
465590994.6,-90.95
465599454.8,-93.31
465607915.0,-89.46
465616375.3,-90.77
465624835.5,-94.53
465633295.8,-93.48
465641756.0,-95.76
465650216.2,-92.29
465658676.5,-89.64
465667136.7,-78.38
465675596.9,-74.97
465684057.2,-74.88
465692517.4,-71.69
465700977.6,-73.07
465709437.9,-72.20
465717898.1,-78.21
465726358.4,-93.68
465734818.6,-92.50
465743278.8,-90.71
465751739.1,-91.29
465760199.3,-88.77
465768659.5,-92.91
