Frequency (Hz),Amplitude (dBm)
462570690.0,-94.93
462579150.2,-93.37
462587610.5,-90.26
462596070.7,-88.78
462604530.9,-81.76
462612991.2,-84.11
462621451.4,-79.82
462629911.7,-88.17
462638371.9,-84.24
462646832.1,-81.94
462655292.4,-84.02
462663752.6,-91.38
462672212.8,-92.52
462680673.1,-90.16
462689133.3,-89.77
462697593.6,-97.28
462706053.8,-93.69
462714514.0,-90.92
462722974.3,-92.35
462731434.5,-93.76
462739894.7,-90.90
462748355.0,-95.04
462756815.2,-94.14
462765275.4,-96.46
462773735.7,-92.68
462782195.9,-88.19
462790656.2,-87.31
462799116.4,-76.18
462807576.6,-75.54
462816036.9,-81.56
462824497.1,-82.47
462832957.3,-80.18
462841417.6,-80.15
462849877.8,-81.09
462858338.1,-92.63
462866798.3,-89.57
462875258.5,-88.70
462883718.8,-92.98
462892179.0,-94.04
462900639.2,-89.32
462909099.5,-94.14
462917559.7,-91.91
462926019.9,-93.36
462934480.2,-92.42
462942940.4,-92.03
462951400.7,-90.99
462959860.9,-90.12
462968321.1,-94.62
462976781.4,-93.05
462985241.6,-83.79
462993701.8,-76.67
463002162.1,-82.21
463010622.3,-83.54
463019082.6,-71.98
463027542.8,-79.08
463036003.0,-82.72
463044463.3,-92.17
463052923.5,-93.66
463061383.7,-90.22
463069844.0,-90.40
463078304.2,-93.88
463086764.5,-98.28
463095224.7,-91.89
463103684.9,-95.16
463112145.2,-94.53
463120605.4,-88.44
463129065.6,-91.24
463137525.9,-91.46
463145986.1,-89.70
463154446.3,-88.31
463162906.6,-90.19
463171366.8,-81.63
463179827.1,-80.44
463188287.3,-73.79
463196747.5,-78.83
463205207.8,-82.34
463213668.0,-84.43
463222128.2,-78.92
463230588.5,-83.52
463239048.7,-83.90
463247509.0,-87.26
463255969.2,-85.21
463264429.4,-85.83
463272889.7,-85.36
463281349.9,-84.47
463289810.1,-86.68
463298270.4,-86.45
463306730.6,-89.92
463315190.8,-90.59
463323651.1,-89.01
463332111.3,-88.47
463340571.6,-89.00
463349031.8,-85.82
463357492.0,-89.90
463365952.3,-73.31
463374412.5,-85.37
463382872.7,-85.49
463391333.0,-84.08
463399793.2,-76.90
463408253.5,-76.85
463416713.7,-80.10
463425173.9,-84.58
463433634.2,-81.31
463442094.4,-83.58
463450554.6,-82.20
463459014.9,-83.26
463467475.1,-82.55
463475935.3,-80.56
463484395.6,-83.91
463492855.8,-81.75
463501316.1,-85.40
463509776.3,-83.06
463518236.5,-84.65
463526696.8,-85.59
463535157.0,-87.33
463543617.2,-90.48
463552077.5,-87.92
463560537.7,-73.33
463568998.0,-77.00
463577458.2,-86.30
463585918.4,-81.77
463594378.7,-81.37
463602838.9,-79.22
463611299.1,-76.17
463619759.4,-88.35
463628219.6,-90.92
463636679.8,-87.41
463645140.1,-93.88
463653600.3,-86.92
463662060.6,-90.19
463670520.8,-89.59
463678981.0,-86.45
463687441.3,-85.26
463695901.5,-84.06
463704361.7,-83.18
463712822.0,-83.77
463721282.2,-84.70
463729742.5,-83.93
463738202.7,-83.53
463746662.9,-80.74
463755123.2,-77.93
463763583.4,-79.22
463772043.6,-77.31
463780503.9,-81.99
463788964.1,-74.78
463797424.3,-74.62
463805884.6,-70.42
463814344.8,-72.60
463822805.1,-86.13
463831265.3,-86.03
463839725.5,-89.20
463848185.8,-88.59
463856646.0,-86.11
