Frequency (Hz),Amplitude (dBm)
462570690.0,-80.98
462579150.2,-75.26
462587610.5,-96.55
462596070.7,-92.29
462604530.9,-91.33
462612991.2,-92.39
462621451.4,-91.85
462629911.7,-95.06
462638371.9,-94.39
462646832.1,-92.55
462655292.4,-90.11
462663752.6,-94.33
462672212.8,-88.49
462680673.1,-92.02
462689133.3,-90.31
462697593.6,-90.08
462706053.8,-95.39
462714514.0,-83.58
462722974.3,-82.62
462731434.5,-85.66
462739894.7,-74.15
462748355.0,-82.58
462756815.2,-81.09
462765275.4,-80.04
462773735.7,-80.78
462782195.9,-92.96
462790656.2,-95.48
462799116.4,-91.14
462807576.6,-89.78
462816036.9,-90.42
462824497.1,-95.00
462832957.3,-95.04
462841417.6,-92.81
462849877.8,-91.96
462858338.1,-90.72
462866798.3,-94.67
462875258.5,-92.79
462883718.8,-89.11
462892179.0,-92.08
462900639.2,-94.03
462909099.5,-91.83
462917559.7,-95.13
462926019.9,-94.85
462934480.2,-79.17
462942940.4,-83.88
462951400.7,-76.59
462959860.9,-76.55
462968321.1,-76.79
462976781.4,-80.56
462985241.6,-84.87
462993701.8,-90.05
463002162.1,-91.66
463010622.3,-91.84
463019082.6,-88.36
463027542.8,-87.60
463036003.0,-91.00
463044463.3,-93.27
463052923.5,-92.73
463061383.7,-92.87
463069844.0,-90.65
463078304.2,-91.34
463086764.5,-91.44
463095224.7,-94.40
463103684.9,-90.44
463112145.2,-85.80
463120605.4,-77.23
463129065.6,-76.90
463137525.9,-71.60
463145986.1,-73.07
463154446.3,-79.07
463162906.6,-77.50
463171366.8,-81.24
463179827.1,-87.71
463188287.3,-86.91
463196747.5,-90.36
463205207.8,-87.43
463213668.0,-83.62
463222128.2,-84.84
463230588.5,-88.77
463239048.7,-87.15
463247509.0,-82.72
463255969.2,-87.69
463264429.4,-85.37
463272889.7,-87.68
463281349.9,-88.76
463289810.1,-90.25
463298270.4,-87.29
463306730.6,-87.53
463315190.8,-77.70
463323651.1,-82.88
463332111.3,-76.64
463340571.6,-76.40
463349031.8,-78.71
463357492.0,-80.37
463365952.3,-79.35
463374412.5,-86.96
463382872.7,-87.58
463391333.0,-92.60
463399793.2,-88.86
463408253.5,-84.68
463416713.7,-87.88
463425173.9,-85.81
463433634.2,-83.85
463442094.4,-83.81
463450554.6,-83.84
463459014.9,-81.59
463467475.1,-81.77
463475935.3,-84.46
463484395.6,-84.04
463492855.8,-83.29
463501316.1,-85.91
463509776.3,-77.02
463518236.5,-76.61
463526696.8,-79.27
463535157.0,-75.50
463543617.2,-75.35
463552077.5,-86.54
463560537.7,-75.20
463568998.0,-87.50
463577458.2,-90.54
463585918.4,-85.54
463594378.7,-90.16
463602838.9,-88.56
463611299.1,-92.28
463619759.4,-89.24
463628219.6,-90.18
463636679.8,-94.35
463645140.1,-89.82
463653600.3,-91.53
463662060.6,-89.18
463670520.8,-92.77
463678981.0,-89.71
463687441.3,-88.97
463695901.5,-89.18
463704361.7,-81.22
463712822.0,-80.84
463721282.2,-78.66
463729742.5,-74.42
463738202.7,-75.16
463746662.9,-78.34
463755123.2,-77.67
463763583.4,-77.57
463772043.6,-91.23
463780503.9,-86.25
463788964.1,-91.97
463797424.3,-89.02
463805884.6,-87.56
463814344.8,-89.00
463822805.1,-92.73
463831265.3,-90.36
463839725.5,-93.08
463848185.8,-90.91
463856646.0,-86.99
463865106.2,-90.46
463873566.5,-88.46
463882026.7,-88.69
463890487.0,-89.53
463898947.2,-79.32
463907407.4,-72.67
463915867.7,-72.72
463924327.9,-79.15
463932788.1,-79.37
463941248.4,-79.76
463949708.6,-85.71
463958168.8,-84.71
463966629.1,-91.99
