Frequency (Hz),Amplitude (dBm)
462570690.0,-84.56
462579150.2,-77.37
462587610.5,-76.41
462596070.7,-78.42
462604530.9,-80.96
462612991.2,-80.37
462621451.4,-81.06
462629911.7,-95.61
462638371.9,-90.75
462646832.1,-92.23
462655292.4,-91.72
462663752.6,-88.70
462672212.8,-88.63
462680673.1,-89.38
462689133.3,-89.29
462697593.6,-95.66
462706053.8,-98.53
462714514.0,-88.68
462722974.3,-93.14
462731434.5,-90.95
462739894.7,-90.05
462748355.0,-91.58
462756815.2,-91.63
462765275.4,-74.42
462773735.7,-78.86
462782195.9,-79.47
462790656.2,-79.06
462799116.4,-86.24
462807576.6,-83.16
462816036.9,-84.71
462824497.1,-95.89
462832957.3,-91.78
462841417.6,-91.88
462849877.8,-91.22
462858338.1,-95.00
462866798.3,-95.08
462875258.5,-94.29
462883718.8,-96.83
462892179.0,-95.39
462900639.2,-101.64
462909099.5,-94.52
462917559.7,-96.53
462926019.9,-90.57
462934480.2,-90.31
462942940.4,-92.69
462951400.7,-92.73
462959860.9,-77.83
462968321.1,-78.20
462976781.4,-86.83
462985241.6,-80.05
462993701.8,-82.62
463002162.1,-81.43
463010622.3,-78.07
463019082.6,-94.42
463027542.8,-90.49
463036003.0,-90.54
463044463.3,-91.53
463052923.5,-89.38
463061383.7,-94.97
463069844.0,-93.96
463078304.2,-90.93
463086764.5,-91.87
463095224.7,-94.09
463103684.9,-93.40
463112145.2,-97.04
463120605.4,-90.65
463129065.6,-90.62
463137525.9,-92.72
463145986.1,-94.16
463154446.3,-85.92
463162906.6,-85.52
463171366.8,-76.03
463179827.1,-84.00
463188287.3,-81.79
463196747.5,-78.02
463205207.8,-79.85
463213668.0,-85.72
463222128.2,-86.01
463230588.5,-87.57
463239048.7,-86.32
463247509.0,-83.01
463255969.2,-84.49
463264429.4,-86.35
463272889.7,-86.33
463281349.9,-89.68
463289810.1,-85.91
463298270.4,-85.19
463306730.6,-88.81
463315190.8,-90.61
463323651.1,-89.78
463332111.3,-90.56
463340571.6,-90.87
463349031.8,-72.20
463357492.0,-71.79
463365952.3,-84.97
463374412.5,-79.64
463382872.7,-78.73
463391333.0,-78.32
463399793.2,-78.39
463408253.5,-90.53
463416713.7,-91.39
463425173.9,-93.28
463433634.2,-91.37
463442094.4,-91.64
463450554.6,-88.61
463459014.9,-89.21
463467475.1,-93.90
463475935.3,-95.18
463484395.6,-90.00
463492855.8,-90.56
463501316.1,-88.55
463509776.3,-86.96
463518236.5,-89.88
463526696.8,-89.99
463535157.0,-94.20
463543617.2,-76.38
463552077.5,-79.31
463560537.7,-82.84
463568998.0,-81.45
463577458.2,-73.63
463585918.4,-73.72
463594378.7,-77.92
463602838.9,-88.64
463611299.1,-93.76
463619759.4,-93.80
463628219.6,-93.82
463636679.8,-95.65
463645140.1,-90.52
463653600.3,-94.13
463662060.6,-91.56
463670520.8,-93.68
463678981.0,-89.77
463687441.3,-94.30
463695901.5,-88.20
463704361.7,-87.67
463712822.0,-87.87
463721282.2,-85.36
463729742.5,-84.97
463738202.7,-77.72
463746662.9,-77.59
463755123.2,-84.15
463763583.4,-84.64
463772043.6,-82.96
463780503.9,-75.75
463788964.1,-79.02
463797424.3,-81.07
463805884.6,-83.83
463814344.8,-84.06
463822805.1,-83.08
463831265.3,-85.35
463839725.5,-83.94
463848185.8,-86.12
463856646.0,-84.77
463865106.2,-88.54
463873566.5,-88.81
463882026.7,-89.75
463890487.0,-89.47
463898947.2,-88.02
