Frequency (Hz),Amplitude (dBm)
462570690.0,-84.89
462579150.2,-83.00
462587610.5,-72.61
462596070.7,-89.27
462604530.9,-81.90
462612991.2,-74.16
462621451.4,-78.79
462629911.7,-95.12
462638371.9,-93.29
462646832.1,-92.21
462655292.4,-91.96
462663752.6,-90.92
462672212.8,-99.46
462680673.1,-90.36
462689133.3,-90.12
462697593.6,-93.21
462706053.8,-91.95
462714514.0,-91.18
462722974.3,-90.67
462731434.5,-98.00
462739894.7,-89.45
462748355.0,-80.61
462756815.2,-84.58
462765275.4,-81.28
462773735.7,-74.37
462782195.9,-78.18
462790656.2,-81.34
462799116.4,-76.55
462807576.6,-90.94
462816036.9,-91.35
462824497.1,-92.03
462832957.3,-93.34
462841417.6,-88.68
462849877.8,-94.66
462858338.1,-90.40
462866798.3,-91.69
462875258.5,-90.26
462883718.8,-89.93
462892179.0,-91.44
462900639.2,-91.33
462909099.5,-90.26
462917559.7,-93.03
462926019.9,-86.88
462934480.2,-77.88
462942940.4,-74.10
462951400.7,-84.49
462959860.9,-81.87
462968321.1,-76.33
462976781.4,-71.51
462985241.6,-87.27
462993701.8,-92.62
463002162.1,-93.13
463010622.3,-98.27
463019082.6,-98.37
463027542.8,-96.67
463036003.0,-92.20
463044463.3,-94.92
463052923.5,-92.26
463061383.7,-93.21
463069844.0,-95.16
463078304.2,-93.37
463086764.5,-93.06
463095224.7,-90.38
463103684.9,-89.64
463112145.2,-86.51
463120605.4,-82.97
463129065.6,-76.23
463137525.9,-81.14
463145986.1,-82.43
463154446.3,-83.59
463162906.6,-74.82
463171366.8,-86.49
463179827.1,-86.42
463188287.3,-84.88
463196747.5,-87.71
463205207.8,-85.79
463213668.0,-84.64
463222128.2,-84.74
463230588.5,-82.42
463239048.7,-83.36
463247509.0,-84.45
463255969.2,-83.57
463264429.4,-83.88
463272889.7,-85.97
463281349.9,-85.46
463289810.1,-86.66
463298270.4,-87.69
463306730.6,-81.83
463315190.8,-81.75
463323651.1,-80.89
463332111.3,-76.01
463340571.6,-75.00
463349031.8,-81.64
463357492.0,-85.01
463365952.3,-94.16
463374412.5,-94.02
463382872.7,-89.51
463391333.0,-87.89
463399793.2,-91.64
463408253.5,-89.21
463416713.7,-90.61
463425173.9,-87.87
463433634.2,-85.78
463442094.4,-86.67
463450554.6,-88.11
463459014.9,-88.80
463467475.1,-85.26
463475935.3,-87.26
463484395.6,-86.89
463492855.8,-74.84
463501316.1,-78.17
463509776.3,-78.77
463518236.5,-75.53
463526696.8,-84.78
463535157.0,-75.15
463543617.2,-76.07
463552077.5,-85.24
463560537.7,-88.39
463568998.0,-88.72
463577458.2,-88.16
463585918.4,-90.10
463594378.7,-88.88
463602838.9,-89.20
463611299.1,-89.13
463619759.4,-88.53
463628219.6,-91.35
463636679.8,-90.81
463645140.1,-89.60
463653600.3,-90.24
463662060.6,-89.74
463670520.8,-89.07
463678981.0,-90.47
463687441.3,-82.03
463695901.5,-76.72
463704361.7,-78.16
463712822.0,-80.46
463721282.2,-76.53
463729742.5,-85.20
463738202.7,-92.17
463746662.9,-93.79
463755123.2,-93.10
463763583.4,-92.52
463772043.6,-93.68
463780503.9,-94.34
463788964.1,-92.81
463797424.3,-90.76
463805884.6,-91.28
463814344.8,-89.26
463822805.1,-92.20
463831265.3,-89.71
463839725.5,-90.24
463848185.8,-92.11
463856646.0,-82.63
463865106.2,-78.94
463873566.5,-77.25
463882026.7,-80.18
463890487.0,-76.38
463898947.2,-76.10
463907407.4,-74.52
463915867.7,-80.84
463924327.9,-88.92
463932788.1,-88.96
463941248.4,-87.43
463949708.6,-86.55
463958168.8,-90.41
463966629.1,-88.74
463975089.3,-90.10
463983549.6,-85.06
463992009.8,-87.80
464000470.0,-90.89
464008930.3,-85.82
464017390.5,-88.72
464025850.7,-90.88
464034311.0,-91.05
464042771.2,-83.96
464051231.5,-79.91
464059691.7,-78.68
464068151.9,-76.68
464076612.2,-81.34
464085072.4,-80.45
464093532.6,-79.38
464101992.9,-89.92
464110453.1,-92.21
464118913.4,-93.81
464127373.6,-96.00
464135833.8,-94.76
464144294.1,-90.07
464152754.3,-92.61
464161214.5,-95.90
464169674.8,-92.22
464178135.0,-92.17
464186595.2,-91.60
464195055.5,-96.78
464203515.7,-95.63
464211976.0,-92.53
464220436.2,-92.42
464228896.4,-81.18
464237356.7,-75.70
464245816.9,-88.07
464254277.1,-87.70
