Frequency (Hz),Amplitude (dBm)
462570690.0,-94.23
462579150.2,-89.78
462587610.5,-91.77
462596070.7,-92.10
462604530.9,-90.65
462612991.2,-97.75
462621451.4,-92.06
462629911.7,-92.74
462638371.9,-93.62
462646832.1,-92.59
462655292.4,-91.67
462663752.6,-90.16
462672212.8,-81.31
462680673.1,-81.31
462689133.3,-83.50
462697593.6,-78.27
462706053.8,-70.22
462714514.0,-80.62
462722974.3,-74.53
462731434.5,-91.62
462739894.7,-91.45
462748355.0,-92.90
462756815.2,-98.81
462765275.4,-91.72
462773735.7,-93.83
462782195.9,-92.92
462790656.2,-95.82
462799116.4,-90.52
462807576.6,-91.99
462816036.9,-93.13
462824497.1,-97.47
462832957.3,-98.96
462841417.6,-96.54
462849877.8,-93.30
462858338.1,-92.91
462866798.3,-92.24
462875258.5,-93.03
462883718.8,-90.44
462892179.0,-90.54
462900639.2,-95.46
462909099.5,-84.14
462917559.7,-81.12
462926019.9,-83.41
462934480.2,-84.54
462942940.4,-73.32
462951400.7,-73.41
462959860.9,-76.75
462968321.1,-84.11
462976781.4,-94.61
462985241.6,-93.64
462993701.8,-90.31
463002162.1,-93.62
463010622.3,-94.94
463019082.6,-93.74
463027542.8,-87.78
463036003.0,-88.73
463044463.3,-90.82
463052923.5,-92.96
463061383.7,-90.30
463069844.0,-92.17
463078304.2,-93.44
463086764.5,-90.55
463095224.7,-90.68
463103684.9,-91.77
463112145.2,-90.03
463120605.4,-93.36
463129065.6,-89.64
463137525.9,-76.82
463145986.1,-74.33
463154446.3,-75.87
463162906.6,-76.14
463171366.8,-87.53
463179827.1,-83.60
463188287.3,-84.15
463196747.5,-89.10
463205207.8,-93.88
463213668.0,-94.54
463222128.2,-95.78
463230588.5,-92.92
463239048.7,-95.22
463247509.0,-94.36
463255969.2,-94.06
463264429.4,-91.91
463272889.7,-87.79
463281349.9,-87.67
463289810.1,-92.95
463298270.4,-88.03
463306730.6,-87.21
463315190.8,-101.17
463323651.1,-96.19
463332111.3,-91.82
463340571.6,-92.35
463349031.8,-89.81
463357492.0,-86.62
463365952.3,-84.10
463374412.5,-80.35
463382872.7,-78.33
463391333.0,-71.33
463399793.2,-73.68
463408253.5,-77.67
463416713.7,-77.72
463425173.9,-84.40
463433634.2,-82.14
463442094.4,-83.31
463450554.6,-80.67
463459014.9,-79.95
463467475.1,-83.23
463475935.3,-81.23
463484395.6,-83.24
463492855.8,-82.55
463501316.1,-84.33
463509776.3,-85.23
463518236.5,-85.63
463526696.8,-87.24
463535157.0,-84.86
463543617.2,-88.54
463552077.5,-88.19
463560537.7,-90.65
463568998.0,-89.77
463577458.2,-92.22
463585918.4,-91.66
463594378.7,-95.49
463602838.9,-93.65
463611299.1,-94.73
463619759.4,-92.47
463628219.6,-91.00
463636679.8,-91.81
463645140.1,-92.06
463653600.3,-96.50
463662060.6,-91.58
463670520.8,-83.66
463678981.0,-78.28
463687441.3,-77.03
463695901.5,-76.65
463704361.7,-84.46
463712822.0,-77.14
463721282.2,-77.39
463729742.5,-81.16
463738202.7,-84.58
463746662.9,-88.11
463755123.2,-84.63
463763583.4,-84.45
463772043.6,-81.86
463780503.9,-84.69
463788964.1,-81.95
463797424.3,-82.71
463805884.6,-82.78
463814344.8,-83.98
463822805.1,-83.58
463831265.3,-82.72
463839725.5,-82.44
463848185.8,-84.60
463856646.0,-87.43
463865106.2,-88.02
463873566.5,-87.32
463882026.7,-89.47
463890487.0,-86.40
463898947.2,-86.61
463907407.4,-89.30
463915867.7,-93.59
463924327.9,-93.21
463932788.1,-92.81
463941248.4,-90.35
463949708.6,-90.36
463958168.8,-88.09
463966629.1,-88.41
463975089.3,-87.09
463983549.6,-89.40
463992009.8,-86.79
464000470.0,-86.09
464008930.3,-85.30
464017390.5,-86.29
464025850.7,-81.24
464034311.0,-76.83
464042771.2,-81.28
464051231.5,-76.87
464059691.7,-81.72
464068151.9,-74.18
464076612.2,-74.16
464085072.4,-80.44
464093532.6,-82.17
464101992.9,-81.70
464110453.1,-83.95
464118913.4,-82.37
464127373.6,-81.19
464135833.8,-82.50
464144294.1,-84.85
464152754.3,-85.60
464161214.5,-85.51
464169674.8,-83.56
464178135.0,-83.64
464186595.2,-85.83
464195055.5,-86.23
464203515.7,-89.95
464211976.0,-89.00
464220436.2,-88.88
464228896.4,-90.73
464237356.7,-87.25
464245816.9,-76.39
464254277.1,-74.01
464262737.4,-77.45
464271197.6,-76.92
464279657.9,-77.97
464288118.1,-77.31
464296578.3,-79.58
464305038.6,-78.03
464313498.8,-92.35
464321959.0,-90.20
464330419.3,-93.37
464338879.5,-90.39
464347339.7,-89.76
464355800.0,-94.75
464364260.2,-94.58
464372720.5,-98.42
464381180.7,-92.98
464389640.9,-90.33
464398101.2,-89.93
464406561.4,-87.24
464415021.6,-91.00
464423481.9,-94.17
464431942.1,-99.74
464440402.4,-92.13
464448862.6,-87.49
464457322.8,-91.06
464465783.1,-93.74
464474243.3,-74.44
464482703.5,-81.63
464491163.8,-82.74
464499624.0,-83.85
464508084.2,-80.23
464516544.5,-82.97
464525004.7,-74.30
464533465.0,-92.95
464541925.2,-89.73
464550385.4,-90.46
464558845.7,-92.07
464567305.9,-94.53
464575766.1,-94.91
464584226.4,-91.98
464592686.6,-91.29
464601146.9,-94.00
464609607.1,-91.92
464618067.3,-91.13
464626527.6,-91.12
464634987.8,-86.70
464643448.0,-92.47
464651908.3,-89.56
464660368.5,-92.22
464668828.7,-90.58
464677289.0,-89.72
464685749.2,-86.72
464694209.5,-78.60
464702669.7,-72.79
464711129.9,-73.96
464719590.2,-87.47
464728050.4,-76.21
464736510.6,-81.57
464744970.9,-77.98
464753431.1,-89.37
464761891.4,-89.50
464770351.6,-91.79
464778811.8,-91.34
464787272.1,-93.16
464795732.3,-89.23
464804192.5,-90.76
464812652.8,-94.67
464821113.0,-91.12
464829573.2,-85.89
464838033.5,-91.65
464846493.7,-97.97
464854954.0,-90.72
464863414.2,-90.14
464871874.4,-90.84
464880334.7,-91.61
464888794.9,-88.80
464897255.1,-89.41
464905715.4,-86.18
464914175.6,-86.61
