Frequency (Hz),Amplitude (dBm)
462570690.0,-90.51
462579150.2,-92.96
462587610.5,-93.74
462596070.7,-78.09
462604530.9,-79.32
462612991.2,-85.09
462621451.4,-84.32
462629911.7,-88.24
462638371.9,-87.24
462646832.1,-80.73
462655292.4,-92.93
462663752.6,-90.42
462672212.8,-92.62
462680673.1,-88.22
462689133.3,-92.16
462697593.6,-93.26
462706053.8,-93.00
462714514.0,-95.26
462722974.3,-94.48
462731434.5,-91.31
462739894.7,-91.00
462748355.0,-91.25
462756815.2,-88.96
462765275.4,-93.52
462773735.7,-94.47
462782195.9,-77.71
462790656.2,-80.30
462799116.4,-75.08
462807576.6,-75.08
462816036.9,-79.92
462824497.1,-74.83
462832957.3,-72.91
462841417.6,-92.91
462849877.8,-88.13
462858338.1,-93.24
462866798.3,-91.66
462875258.5,-91.80
462883718.8,-96.36
462892179.0,-91.95
462900639.2,-94.86
462909099.5,-94.28
462917559.7,-95.67
462926019.9,-93.17
462934480.2,-89.23
462942940.4,-89.47
462951400.7,-92.26
462959860.9,-96.59
462968321.1,-80.64
462976781.4,-82.33
462985241.6,-80.50
462993701.8,-80.63
463002162.1,-79.27
463010622.3,-80.18
463019082.6,-83.94
463027542.8,-96.93
463036003.0,-92.49
463044463.3,-94.30
463052923.5,-90.68
463061383.7,-92.11
463069844.0,-90.80
463078304.2,-91.71
463086764.5,-92.48
463095224.7,-92.76
463103684.9,-96.31
463112145.2,-93.46
463120605.4,-92.93
463129065.6,-95.46
463137525.9,-94.56
463145986.1,-92.23
463154446.3,-93.07
463162906.6,-74.26
463171366.8,-76.99
463179827.1,-75.52
463188287.3,-75.00
463196747.5,-77.07
463205207.8,-75.55
463213668.0,-75.84
463222128.2,-86.91
463230588.5,-84.37
463239048.7,-85.80
463247509.0,-86.99
463255969.2,-83.77
463264429.4,-83.62
463272889.7,-83.31
463281349.9,-83.52
463289810.1,-83.17
463298270.4,-84.07
463306730.6,-82.21
463315190.8,-84.35
463323651.1,-81.10
463332111.3,-81.77
463340571.6,-83.63
463349031.8,-76.64
463357492.0,-76.67
463365952.3,-75.55
463374412.5,-78.69
463382872.7,-82.83
463391333.0,-84.30
463399793.2,-75.34
463408253.5,-83.07
463416713.7,-85.06
463425173.9,-84.78
463433634.2,-87.52
463442094.4,-87.64
463450554.6,-85.41
463459014.9,-85.15
463467475.1,-87.29
463475935.3,-88.69
463484395.6,-85.26
463492855.8,-87.76
463501316.1,-89.55
463509776.3,-88.29
463518236.5,-94.24
463526696.8,-93.30
463535157.0,-75.40
463543617.2,-80.12
463552077.5,-77.59
463560537.7,-80.20
463568998.0,-85.87
463577458.2,-78.48
463585918.4,-78.07
463594378.7,-94.73
