Frequency (Hz),Amplitude (dBm)
462570690.0,-93.41
462579150.2,-95.10
462587610.5,-91.08
462596070.7,-90.20
462604530.9,-90.14
462612991.2,-94.41
462621451.4,-88.86
462629911.7,-87.02
462638371.9,-83.09
462646832.1,-77.19
462655292.4,-76.15
462663752.6,-79.32
462672212.8,-79.38
462680673.1,-81.83
462689133.3,-79.96
462697593.6,-80.89
462706053.8,-94.35
462714514.0,-91.84
462722974.3,-91.25
462731434.5,-94.99
462739894.7,-93.21
462748355.0,-93.04
462756815.2,-94.15
462765275.4,-89.78
462773735.7,-90.33
462782195.9,-90.69
462790656.2,-93.97
462799116.4,-97.34
462807576.6,-93.29
462816036.9,-93.58
462824497.1,-90.73
462832957.3,-92.45
462841417.6,-77.84
462849877.8,-82.03
462858338.1,-82.68
462866798.3,-88.28
462875258.5,-74.65
462883718.8,-76.73
462892179.0,-79.83
462900639.2,-91.04
462909099.5,-90.45
462917559.7,-93.54
462926019.9,-92.54
462934480.2,-94.28
462942940.4,-95.47
462951400.7,-93.44
462959860.9,-93.12
462968321.1,-90.97
462976781.4,-92.59
462985241.6,-94.11
462993701.8,-92.36
463002162.1,-91.92
463010622.3,-92.35
463019082.6,-94.35
463027542.8,-86.46
463036003.0,-83.71
463044463.3,-81.17
463052923.5,-76.31
463061383.7,-76.41
463069844.0,-79.40
463078304.2,-81.66
463086764.5,-74.53
463095224.7,-88.31
463103684.9,-95.12
463112145.2,-91.14
463120605.4,-88.52
463129065.6,-90.30
463137525.9,-90.57
463145986.1,-90.97
463154446.3,-89.16
463162906.6,-87.14
463171366.8,-84.40
463179827.1,-87.47
463188287.3,-86.53
463196747.5,-84.53
463205207.8,-84.28
463213668.0,-89.00
463222128.2,-85.14
463230588.5,-75.34
463239048.7,-72.50
463247509.0,-78.53
463255969.2,-81.80
463264429.4,-85.02
463272889.7,-82.16
463281349.9,-84.30
463289810.1,-86.46
463298270.4,-91.09
463306730.6,-87.41
463315190.8,-89.71
463323651.1,-87.36
463332111.3,-88.23
463340571.6,-83.07
463349031.8,-82.86
463357492.0,-87.73
463365952.3,-88.81
463374412.5,-89.56
463382872.7,-85.21
463391333.0,-88.48
463399793.2,-84.36
463408253.5,-85.24
463416713.7,-82.49
463425173.9,-75.13
463433634.2,-77.49
463442094.4,-75.29
463450554.6,-76.17
463459014.9,-79.35
463467475.1,-77.67
463475935.3,-82.17
463484395.6,-83.50
463492855.8,-82.29
463501316.1,-82.48
463509776.3,-86.10
463518236.5,-84.33
463526696.8,-87.31
463535157.0,-85.60
463543617.2,-88.32
463552077.5,-89.23
463560537.7,-88.84
463568998.0,-91.09
463577458.2,-91.31
463585918.4,-88.30
463594378.7,-93.19
463602838.9,-95.37
463611299.1,-84.13
463619759.4,-75.07
463628219.6,-83.30
463636679.8,-84.85
463645140.1,-77.37
463653600.3,-76.71
463662060.6,-72.07
463670520.8,-81.54
463678981.0,-88.14
463687441.3,-86.86
463695901.5,-84.22
463704361.7,-86.51
463712822.0,-83.97
463721282.2,-85.28
463729742.5,-81.96
463738202.7,-82.65
463746662.9,-82.49
463755123.2,-82.22
463763583.4,-84.34
463772043.6,-82.85
463780503.9,-84.27
463788964.1,-83.45
463797424.3,-81.43
463805884.6,-76.33
463814344.8,-74.35
463822805.1,-74.28
463831265.3,-81.16
463839725.5,-84.42
463848185.8,-81.63
463856646.0,-71.36
463865106.2,-83.38
463873566.5,-90.76
463882026.7,-87.06
463890487.0,-87.72
463898947.2,-90.05
463907407.4,-91.48
463915867.7,-90.90
463924327.9,-87.27
463932788.1,-90.31
463941248.4,-90.58
463949708.6,-94.19
463958168.8,-93.43
463966629.1,-92.22
463975089.3,-93.56
463983549.6,-92.95
463992009.8,-92.71
464000470.0,-91.17
464008930.3,-78.14
464017390.5,-70.76
464025850.7,-81.56
464034311.0,-81.48
464042771.2,-77.73
464051231.5,-75.90
464059691.7,-77.74
464068151.9,-84.87
464076612.2,-83.18
464085072.4,-83.09
