Frequency (Hz),Amplitude (dBm)
462570690.0,-89.13
462579150.2,-92.45
462587610.5,-87.29
462596070.7,-69.74
462604530.9,-89.97
462612991.2,-91.46
462621451.4,-89.16
462629911.7,-91.40
462638371.9,-88.73
462646832.1,-90.89
462655292.4,-86.47
462663752.6,-76.72
462672212.8,-71.30
462680673.1,-95.08
462689133.3,-91.55
462697593.6,-89.18
462706053.8,-85.40
462714514.0,-91.03
462722974.3,-88.41
462731434.5,-96.73
462739894.7,-91.78
462748355.0,-69.43
462756815.2,-87.45
462765275.4,-93.71
462773735.7,-88.35
462782195.9,-90.04
462790656.2,-90.11
462799116.4,-91.04
462807576.6,-85.03
462816036.9,-91.06
462824497.1,-69.67
462832957.3,-87.24
462841417.6,-91.54
462849877.8,-91.85
462858338.1,-91.05
462866798.3,-86.40
462875258.5,-87.70
462883718.8,-90.01
462892179.0,-90.99
462900639.2,-70.75
462909099.5,-69.88
462917559.7,-90.14
462926019.9,-91.78
462934480.2,-92.12
462942940.4,-89.46
462951400.7,-92.67
462959860.9,-92.58
462968321.1,-91.90
462976781.4,-79.01
462985241.6,-70.67
462993701.8,-91.59
463002162.1,-89.42
463010622.3,-92.07
463019082.6,-86.06
463027542.8,-88.06
463036003.0,-85.62
463044463.3,-93.79
463052923.5,-92.59
463061383.7,-77.16
463069844.0,-70.06
463078304.2,-88.47
463086764.5,-92.65
463095224.7,-92.09
463103684.9,-91.94
463112145.2,-90.80
463120605.4,-93.80
463129065.6,-90.58
463137525.9,-67.60
463145986.1,-86.88
463154446.3,-89.85
463162906.6,-85.86
463171366.8,-86.28
463179827.1,-86.28
463188287.3,-81.92
463196747.5,-83.65
463205207.8,-81.72
463213668.0,-81.01
463222128.2,-69.65
463230588.5,-81.12
463239048.7,-81.18
463247509.0,-79.87
463255969.2,-77.77
463264429.4,-79.12
463272889.7,-79.83
463281349.9,-81.29
463289810.1,-75.52
463298270.4,-72.38
463306730.6,-80.46
463315190.8,-81.35
463323651.1,-81.40
463332111.3,-80.44
463340571.6,-81.07
463349031.8,-84.42
463357492.0,-82.51
463365952.3,-83.96
463374412.5,-84.83
463382872.7,-69.53
463391333.0,-86.03
463399793.2,-87.15
463408253.5,-88.49
463416713.7,-89.89
463425173.9,-85.89
463433634.2,-85.43
463442094.4,-86.17
463450554.6,-68.90
463459014.9,-69.04
463467475.1,-88.90
463475935.3,-86.19
463484395.6,-86.76
463492855.8,-81.84
463501316.1,-84.33
463509776.3,-81.38
463518236.5,-80.48
463526696.8,-66.36
463535157.0,-79.65
463543617.2,-77.43
463552077.5,-76.16
463560537.7,-76.98
463568998.0,-75.58
463577458.2,-75.93
463585918.4,-76.94
463594378.7,-72.98
