Frequency (Hz),Amplitude (dBm)
462570690.0,-90.94
462579150.2,-92.81
462587610.5,-95.26
462596070.7,-90.17
462604530.9,-82.57
462612991.2,-76.19
462621451.4,-73.70
462629911.7,-94.87
462638371.9,-90.12
462646832.1,-85.85
462655292.4,-91.11
462663752.6,-88.49
462672212.8,-89.64
462680673.1,-88.40
462689133.3,-92.86
462697593.6,-84.86
462706053.8,-69.18
462714514.0,-89.22
462722974.3,-91.22
462731434.5,-89.91
462739894.7,-91.36
462748355.0,-91.01
462756815.2,-93.40
462765275.4,-86.99
462773735.7,-68.70
462782195.9,-73.73
462790656.2,-90.40
462799116.4,-88.95
462807576.6,-92.54
462816036.9,-92.55
462824497.1,-86.80
462832957.3,-89.85
462841417.6,-91.94
462849877.8,-90.95
462858338.1,-68.93
462866798.3,-86.63
462875258.5,-89.84
462883718.8,-90.36
462892179.0,-95.11
462900639.2,-89.01
462909099.5,-89.10
462917559.7,-68.36
462926019.9,-72.64
462934480.2,-85.91
462942940.4,-87.41
462951400.7,-89.33
462959860.9,-88.64
462968321.1,-88.83
462976781.4,-90.77
462985241.6,-89.12
462993701.8,-91.90
463002162.1,-92.14
463010622.3,-69.36
463019082.6,-87.40
463027542.8,-86.82
463036003.0,-90.90
463044463.3,-91.01
463052923.5,-87.86
463061383.7,-90.27
463069844.0,-91.30
463078304.2,-83.99
463086764.5,-66.97
463095224.7,-88.75
463103684.9,-87.89
463112145.2,-88.29
463120605.4,-88.25
463129065.6,-89.08
463137525.9,-87.74
463145986.1,-90.50
463154446.3,-89.60
463162906.6,-69.09
463171366.8,-67.96
463179827.1,-85.55
463188287.3,-87.27
463196747.5,-86.84
463205207.8,-88.00
463213668.0,-92.27
463222128.2,-85.02
463230588.5,-85.98
463239048.7,-69.52
463247509.0,-75.52
463255969.2,-86.98
463264429.4,-92.60
463272889.7,-88.68
463281349.9,-84.17
463289810.1,-84.17
463298270.4,-88.93
463306730.6,-90.83
463315190.8,-90.17
463323651.1,-67.27
463332111.3,-86.05
463340571.6,-90.93
463349031.8,-89.21
463357492.0,-85.90
463365952.3,-91.88
463374412.5,-96.08
463382872.7,-86.19
463391333.0,-66.19
463399793.2,-87.08
463408253.5,-88.62
463416713.7,-89.24
463425173.9,-87.31
463433634.2,-85.48
463442094.4,-84.37
463450554.6,-86.01
463459014.9,-88.51
463467475.1,-86.98
463475935.3,-68.28
463484395.6,-85.38
463492855.8,-84.99
463501316.1,-89.26
463509776.3,-86.29
463518236.5,-86.54
463526696.8,-88.60
463535157.0,-85.15
463543617.2,-74.60
463552077.5,-67.98
463560537.7,-91.69
463568998.0,-90.91
463577458.2,-87.06
463585918.4,-87.08
463594378.7,-82.64
463602838.9,-82.66
463611299.1,-92.94
463619759.4,-91.06
463628219.6,-66.86
463636679.8,-72.13
463645140.1,-88.26
463653600.3,-86.89
463662060.6,-88.55
463670520.8,-90.66
463678981.0,-88.56
463687441.3,-94.14
463695901.5,-93.62
463704361.7,-68.34
463712822.0,-79.51
463721282.2,-92.10
463729742.5,-91.19
463738202.7,-84.96
463746662.9,-86.52
463755123.2,-85.48
463763583.4,-85.54
463772043.6,-85.80
463780503.9,-89.73
463788964.1,-87.59
463797424.3,-84.71
463805884.6,-88.43
463814344.8,-88.38
463822805.1,-89.33
463831265.3,-89.56
463839725.5,-92.41
463848185.8,-89.72
463856646.0,-84.78
463865106.2,-67.72
463873566.5,-74.55
463882026.7,-84.48
463890487.0,-91.02
463898947.2,-86.66
463907407.4,-87.75
463915867.7,-87.89
463924327.9,-85.29
463932788.1,-85.40
463941248.4,-87.51
463949708.6,-67.60
463958168.8,-87.90
463966629.1,-89.10
463975089.3,-89.67
463983549.6,-89.28
463992009.8,-88.21
464000470.0,-87.47
464008930.3,-86.54
464017390.5,-67.73
464025850.7,-80.11
464034311.0,-90.22
464042771.2,-93.96
464051231.5,-87.71
464059691.7,-86.35
464068151.9,-87.49
464076612.2,-90.76
464085072.4,-85.16
464093532.6,-87.31
464101992.9,-66.10
464110453.1,-70.14
464118913.4,-84.38
464127373.6,-87.38
464135833.8,-86.48
464144294.1,-90.67
464152754.3,-84.06
464161214.5,-84.07
464169674.8,-86.27
464178135.0,-86.54
464186595.2,-67.77
464195055.5,-86.02
464203515.7,-84.31
464211976.0,-84.28
464220436.2,-81.58
464228896.4,-79.88
464237356.7,-84.06
464245816.9,-82.13
464254277.1,-72.32
464262737.4,-84.16
464271197.6,-84.30
464279657.9,-87.01
464288118.1,-82.84
464296578.3,-85.25
464305038.6,-84.43
464313498.8,-84.65
464321959.0,-87.17
464330419.3,-68.10
464338879.5,-85.85
464347339.7,-87.52
464355800.0,-85.62
464364260.2,-85.72
464372720.5,-81.81
464381180.7,-87.73
464389640.9,-88.90
464398101.2,-87.61
464406561.4,-77.03
464415021.6,-66.86
464423481.9,-78.74
464431942.1,-89.84
464440402.4,-87.69
464448862.6,-86.36
464457322.8,-86.79
464465783.1,-94.87
464474243.3,-96.48
464482703.5,-80.14
464491163.8,-70.85
464499624.0,-69.49
464508084.2,-88.25
464516544.5,-85.62
464525004.7,-84.14
464533465.0,-86.79
464541925.2,-84.57
464550385.4,-85.75
464558845.7,-88.89
464567305.9,-87.50
464575766.1,-68.15
464584226.4,-78.80
464592686.6,-87.36
464601146.9,-85.12
464609607.1,-86.18
464618067.3,-88.24
464626527.6,-88.28
464634987.8,-86.48
464643448.0,-67.52
464651908.3,-66.65
464660368.5,-85.18
464668828.7,-85.03
464677289.0,-88.04
464685749.2,-85.51
464694209.5,-86.51
464702669.7,-84.23
464711129.9,-85.48
464719590.2,-84.97
464728050.4,-67.89
464736510.6,-85.00
464744970.9,-85.41
464753431.1,-86.42
464761891.4,-86.77
464770351.6,-85.81
464778811.8,-88.29
464787272.1,-87.71
464795732.3,-84.06
464804192.5,-69.01
464812652.8,-85.76
464821113.0,-84.75
464829573.2,-87.28
464838033.5,-86.44
464846493.7,-85.88
464854954.0,-88.94
464863414.2,-86.77
464871874.4,-84.53
464880334.7,-86.85
464888794.9,-66.78
464897255.1,-89.36
464905715.4,-86.75
464914175.6,-86.59
464922635.9,-87.17
464931096.1,-87.66
464939556.3,-84.84
464948016.6,-85.97
464956476.8,-67.51
464964937.0,-67.34
464973397.3,-87.08
464981857.5,-83.73
464990317.7,-87.54
464998778.0,-86.81
465007238.2,-85.30
465015698.5,-85.41
465024158.7,-85.40
465032618.9,-84.51
465041079.2,-67.62
465049539.4,-81.10
465057999.6,-85.47
465066459.9,-84.56
465074920.1,-87.76
465083380.4,-90.21
465091840.6,-85.38
465100300.8,-86.59
465108761.1,-72.62
465117221.3,-66.06
465125681.5,-86.22
465134141.8,-84.20
465142602.0,-85.97
465151062.3,-86.13
465159522.5,-85.81
465167982.7,-83.35
465176443.0,-80.50
465184903.2,-68.11
465193363.4,-86.71
465201823.7,-85.52
465210283.9,-86.66
465218744.1,-85.79
465227204.4,-86.53
465235664.6,-86.94
465244124.9,-85.60
465252585.1,-85.02
465261045.3,-67.99
465269505.6,-70.92
465277965.8,-88.69
465286426.0,-84.19
465294886.3,-83.75
465303346.5,-83.43
465311806.8,-84.16
465320267.0,-85.19
465328727.2,-86.81
465337187.5,-85.02
465345647.7,-67.13
465354107.9,-78.37
465362568.2,-83.49
465371028.4,-85.00
465379488.6,-86.28
465387948.9,-88.44
465396409.1,-85.09
465404869.4,-86.06
465413329.6,-72.58
465421789.8,-66.51
465430250.1,-86.30
465438710.3,-83.14
465447170.5,-84.46
465455630.8,-83.16
465464091.0,-84.78
465472551.3,-80.88
465481011.5,-80.60
465489471.7,-82.36
465497932.0,-67.61
465506392.2,-67.78
465514852.4,-79.91
465523312.7,-85.80
465531772.9,-83.16
465540233.1,-84.88
465548693.4,-84.13
465557153.6,-82.76
465565613.9,-80.49
465574074.1,-80.19
465582534.3,-67.84
465590994.6,-82.30
465599454.8,-81.96
465607915.0,-81.81
465616375.3,-81.17
465624835.5,-83.75
465633295.8,-84.37
465641756.0,-86.29
465650216.2,-66.28
465658676.5,-82.95
465667136.7,-82.19
465675596.9,-82.05
465684057.2,-85.65
465692517.4,-89.27
465700977.6,-84.64
465709437.9,-82.34
465717898.1,-67.87
465726358.4,-67.07
465734818.6,-82.85
465743278.8,-83.92
465751739.1,-82.81
465760199.3,-83.80
465768659.5,-80.75
465777119.8,-81.14
465785580.0,-83.09
465794040.3,-83.73
465802500.5,-66.82
465810960.7,-81.99
465819421.0,-83.71
465827881.2,-83.06
465836341.4,-83.51
465844801.7,-82.10
465853261.9,-82.54
465861722.1,-84.60
465870182.4,-82.35
465878642.6,-75.64
465887102.9,-68.31
465895563.1,-81.37
465904023.3,-82.72
465912483.6,-81.30
465920943.8,-79.64
465929404.0,-79.50
465937864.3,-78.58
465946324.5,-83.06
465954784.8,-84.23
465963245.0,-68.07
465971705.2,-76.44
465980165.5,-82.14
465988625.7,-82.22
465997085.9,-82.18
466005546.2,-82.85
466014006.4,-82.70
466022466.6,-80.55
466030926.9,-79.94
466039387.1,-80.00
466047847.4,-82.05
466056307.6,-80.24
466064767.8,-80.63
466073228.1,-82.15
466081688.3,-81.84
466090148.5,-81.21
466098608.8,-80.28
466107069.0,-80.52
466115529.3,-67.05
466123989.5,-81.73
466132449.7,-84.40
466140910.0,-81.66
466149370.2,-80.54
466157830.4,-80.05
466166290.7,-81.95
466174750.9,-78.42
466183211.2,-78.56
466191671.4,-68.21
466200131.6,-78.15
466208591.9,-80.80
466217052.1,-81.23
466225512.3,-78.95
466233972.6,-79.14
466242432.8,-83.04
466250893.0,-79.89
466259353.3,-80.42
466267813.5,-64.55
466276273.8,-78.03
466284734.0,-79.67
466293194.2,-81.27
466301654.5,-80.71
466310114.7,-80.69
466318574.9,-80.21
466327035.2,-80.57
466335495.4,-78.02
466343955.7,-70.61
466352415.9,-68.28
466360876.1,-77.79
466369336.4,-78.75
466377796.6,-77.55
466386256.8,-77.79
466394717.1,-78.00
466403177.3,-78.58
466411637.5,-78.89
466420097.8,-78.92
466428558.0,-66.48
466437018.3,-78.29
466445478.5,-79.22
466453938.7,-79.48
466462399.0,-80.99
466470859.2,-79.03
466479319.4,-78.20
466487779.7,-76.09
466496239.9,-91.33
466504700.2,-80.30
466513160.4,-78.01
466521620.6,-77.65
466530080.9,-76.96
466538541.1,-79.62
466547001.3,-79.05
466555461.6,-76.96
466563921.8,-72.57
466572382.0,-65.96
466580842.3,-76.64
466589302.5,-77.92
466597762.8,-78.43
466606223.0,-77.90
466614683.2,-79.21
466623143.5,-76.38
466631603.7,-76.10
466640063.9,-75.58
466648524.2,-67.20
466656984.4,-69.10
466665444.7,-76.33
466673904.9,-76.76
466682365.1,-75.23
466690825.4,-76.60
466699285.6,-76.93
466707745.8,-77.34
466716206.1,-78.20
466724666.3,-77.69
466733126.5,-67.26
466741586.8,-76.01
466750047.0,-77.84
466758507.3,-77.34
466766967.5,-76.45
466775427.7,-76.21
466783888.0,-75.93
466792348.2,-75.63
466800808.4,-68.99
466809268.7,-64.96
466817728.9,-76.94
466826189.2,-74.67
466834649.4,-74.78
466843109.6,-74.74
466851569.9,-74.68
466860030.1,-75.75
466868490.3,-74.04
466876950.6,-74.80
466885410.8,-68.84
466893871.0,-65.46
466902331.3,-74.43
466910791.5,-75.70
466919251.8,-74.49
466927712.0,-75.15
466936172.2,-75.74
466944632.5,-73.03
466953092.7,-69.88
466961552.9,-65.83
466970013.2,-72.74
466978473.4,-72.75
466986933.7,-71.94
466995393.9,-72.24
467003854.1,-71.84
467012314.4,-72.73
467020774.6,-71.55
467029234.8,-73.58
467037695.1,-73.13
467046155.3,-67.67
467054615.5,-70.77
467063075.8,-71.55
467071536.0,-71.88
467079996.3,-72.06
467088456.5,-71.33
467096916.7,-71.02
467105377.0,-71.67
467113837.2,-65.26
467122297.4,-66.10
467130757.7,-69.60
467139217.9,-70.25
467147678.2,-70.72
467156138.4,-69.74
467164598.6,-69.69
467173058.9,-68.71
467181519.1,-69.26
467189979.3,-68.68
467198439.6,-63.56
467206899.8,-68.18
467215360.1,-68.48
467223820.3,-67.64
467232280.5,-68.19
467240740.8,-66.70
467249201.0,-67.84
467257661.2,-67.92
467266121.5,-66.19
467274581.7,-64.57
467283041.9,-61.47
467291502.2,-65.14
467299962.4,-65.13
467308422.7,-65.85
467316882.9,-65.25
467325343.1,-64.91
467333803.4,-64.22
467342263.6,-64.05
467350723.8,-63.36
467359184.1,-62.56
467367644.3,-61.57
467376104.6,-60.27
467384564.8,-58.84
467393025.0,-59.96
467401485.3,-57.84
467409945.5,-59.67
467418405.7,-56.81
467426866.0,-56.63
467435326.2,-55.42
467443786.4,-54.93
467452246.7,-56.53
467460706.9,-51.51
467469167.2,-49.73
467477627.4,-48.81
467486087.6,-44.97
467494547.9,-44.48
467503008.1,-46.86
467511468.3,-42.20
467519928.6,-44.13
467528388.8,-46.75
467536849.1,-45.38
467545309.3,-44.60
467553769.5,-44.39
467562229.8,-39.46
467570690.0,-38.69
467579150.2,-45.45
467587610.5,-48.15
467596070.7,-46.60
467604530.9,-42.55
467612991.2,-42.49
467621451.4,-44.02
467629911.7,-45.46
467638371.9,-48.34
467646832.1,-48.97
467655292.4,-48.65
467663752.6,-51.35
467672212.8,-53.46
467680673.1,-55.72
467689133.3,-55.00
467697593.6,-58.94
467706053.8,-55.87
467714514.0,-59.08
467722974.3,-61.81
467731434.5,-61.92
467739894.7,-61.83
467748355.0,-61.76
467756815.2,-63.17
467765275.4,-63.44
467773735.7,-63.46
467782195.9,-65.17
467790656.2,-64.36
467799116.4,-64.46
467807576.6,-63.59
467816036.9,-64.78
467824497.1,-64.68
467832957.3,-78.41
467841417.6,-66.17
467849877.8,-65.55
467858338.1,-67.54
467866798.3,-67.46
467875258.5,-66.04
467883718.8,-66.68
467892179.0,-68.71
467900639.2,-67.99
467909099.5,-67.35
467917559.7,-69.99
467926019.9,-69.54
467934480.2,-68.21
467942940.4,-68.79
467951400.7,-64.44
467959860.9,-68.15
467968321.1,-68.09
467976781.4,-68.83
467985241.6,-70.08
467993701.8,-70.60
468002162.1,-70.70
468010622.3,-70.85
468019082.6,-70.81
468027542.8,-64.98
468036003.0,-65.59
468044463.3,-70.41
468052923.5,-70.39
468061383.7,-72.41
468069844.0,-72.32
468078304.2,-71.06
468086764.5,-71.60
468095224.7,-71.33
468103684.9,-69.16
468112145.2,-73.91
468120605.4,-72.21
468129065.6,-72.23
468137525.9,-73.00
468145986.1,-71.88
468154446.3,-73.06
468162906.6,-72.69
468171366.8,-73.75
468179827.1,-67.11
468188287.3,-68.30
468196747.5,-74.44
468205207.8,-73.68
468213668.0,-75.32
468222128.2,-74.46
468230588.5,-73.17
468239048.7,-75.16
468247509.0,-74.28
468255969.2,-73.07
