Frequency (Hz),Amplitude (dBm)
462570690.0,-90.85
462579150.2,-86.58
462587610.5,-87.74
462596070.7,-88.12
462604530.9,-90.84
462612991.2,-92.52
462621451.4,-70.95
462629911.7,-71.75
462638371.9,-90.34
462646832.1,-89.65
462655292.4,-89.89
462663752.6,-88.11
462672212.8,-93.20
462680673.1,-89.51
462689133.3,-76.72
462697593.6,-69.62
462706053.8,-88.32
462714514.0,-89.45
462722974.3,-89.38
462731434.5,-87.78
462739894.7,-90.43
462748355.0,-91.52
462756815.2,-88.06
462765275.4,-69.83
462773735.7,-75.87
462782195.9,-88.10
462790656.2,-87.30
462799116.4,-96.32
462807576.6,-89.78
462816036.9,-88.11
462824497.1,-90.10
462832957.3,-71.04
462841417.6,-71.40
462849877.8,-95.41
462858338.1,-86.32
462866798.3,-86.24
462875258.5,-90.99
462883718.8,-94.74
462892179.0,-89.16
462900639.2,-88.54
462909099.5,-90.17
462917559.7,-88.96
462926019.9,-69.82
462934480.2,-92.08
462942940.4,-91.94
462951400.7,-89.78
462959860.9,-89.77
462968321.1,-91.20
462976781.4,-91.66
462985241.6,-89.01
462993701.8,-88.75
463002162.1,-68.95
463010622.3,-89.43
463019082.6,-91.57
463027542.8,-85.95
463036003.0,-86.96
463044463.3,-86.05
463052923.5,-86.19
463061383.7,-87.41
463069844.0,-89.15
463078304.2,-75.94
463086764.5,-70.29
463095224.7,-87.24
463103684.9,-90.87
463112145.2,-92.43
463120605.4,-90.48
463129065.6,-92.67
463137525.9,-90.06
463145986.1,-92.80
463154446.3,-70.72
463162906.6,-76.25
463171366.8,-88.16
463179827.1,-87.87
463188287.3,-84.30
463196747.5,-86.07
463205207.8,-88.33
463213668.0,-90.23
463222128.2,-87.53
463230588.5,-87.22
463239048.7,-71.59
463247509.0,-82.28
463255969.2,-83.92
463264429.4,-83.71
463272889.7,-85.79
463281349.9,-84.31
463289810.1,-82.48
463298270.4,-82.26
463306730.6,-83.47
463315190.8,-70.63
463323651.1,-81.10
463332111.3,-84.46
463340571.6,-82.68
463349031.8,-81.04
463357492.0,-81.86
463365952.3,-84.97
463374412.5,-83.63
463382872.7,-81.98
463391333.0,-81.93
463399793.2,-69.84
463408253.5,-80.26
463416713.7,-84.91
463425173.9,-81.22
463433634.2,-81.71
463442094.4,-81.93
463450554.6,-78.31
463459014.9,-77.95
463467475.1,-68.15
463475935.3,-73.78
463484395.6,-77.85
463492855.8,-76.39
463501316.1,-75.98
463509776.3,-75.61
463518236.5,-77.61
463526696.8,-74.87
463535157.0,-75.54
463543617.2,-75.57
463552077.5,-69.09
463560537.7,-70.69
463568998.0,-74.37
463577458.2,-73.81
463585918.4,-74.37
463594378.7,-73.90
463602838.9,-74.33
463611299.1,-74.70
463619759.4,-76.01
463628219.6,-76.37
463636679.8,-71.35
463645140.1,-77.99
463653600.3,-77.32
463662060.6,-77.58
463670520.8,-78.87
463678981.0,-79.86
463687441.3,-79.62
463695901.5,-83.19
463704361.7,-81.78
463712822.0,-68.76
463721282.2,-68.80
463729742.5,-82.89
463738202.7,-83.81
463746662.9,-82.63
463755123.2,-84.97
463763583.4,-80.80
463772043.6,-83.23
463780503.9,-83.18
463788964.1,-69.72
463797424.3,-82.42
463805884.6,-81.85
463814344.8,-81.50
463822805.1,-81.32
463831265.3,-81.63
463839725.5,-82.85
463848185.8,-83.50
463856646.0,-83.78
463865106.2,-74.41
463873566.5,-68.99
463882026.7,-84.63
463890487.0,-87.33
463898947.2,-89.02
463907407.4,-89.72
463915867.7,-86.41
463924327.9,-89.54
463932788.1,-87.13
463941248.4,-80.16
463949708.6,-73.03
463958168.8,-82.03
463966629.1,-86.21
463975089.3,-83.34
463983549.6,-86.56
463992009.8,-86.75
464000470.0,-83.41
464008930.3,-88.97
464017390.5,-76.46
464025850.7,-68.77
464034311.0,-88.54
464042771.2,-87.86
464051231.5,-91.67
464059691.7,-89.14
464068151.9,-91.26
464076612.2,-89.33
464085072.4,-88.44
464093532.6,-69.99
464101992.9,-90.59
464110453.1,-89.00
464118913.4,-87.04
464127373.6,-86.84
464135833.8,-87.68
464144294.1,-85.92
464152754.3,-87.85
464161214.5,-88.98
464169674.8,-88.85
464178135.0,-67.73
464186595.2,-86.70
464195055.5,-89.60
464203515.7,-90.08
464211976.0,-91.37
464220436.2,-92.09
464228896.4,-93.66
464237356.7,-90.21
464245816.9,-68.46
464254277.1,-69.15
464262737.4,-86.44
464271197.6,-89.33
464279657.9,-87.27
464288118.1,-87.47
464296578.3,-87.42
464305038.6,-84.80
464313498.8,-86.97
464321959.0,-92.32
464330419.3,-87.66
464338879.5,-68.15
464347339.7,-84.48
464355800.0,-85.18
464364260.2,-84.97
464372720.5,-89.94
464381180.7,-88.93
464389640.9,-91.85
464398101.2,-86.36
464406561.4,-75.46
464415021.6,-69.14
464423481.9,-88.54
464431942.1,-84.84
464440402.4,-86.60
464448862.6,-87.49
464457322.8,-85.25
464465783.1,-86.91
464474243.3,-88.13
464482703.5,-88.55
464491163.8,-68.11
464499624.0,-71.02
464508084.2,-86.77
464516544.5,-86.52
464525004.7,-88.49
464533465.0,-88.45
464541925.2,-88.28
464550385.4,-88.45
464558845.7,-85.22
464567305.9,-68.43
464575766.1,-86.36
464584226.4,-88.54
464592686.6,-86.54
464601146.9,-87.50
464609607.1,-88.42
464618067.3,-88.19
464626527.6,-94.15
464634987.8,-88.93
464643448.0,-77.44
464651908.3,-68.86
464660368.5,-91.66
464668828.7,-86.91
464677289.0,-86.72
464685749.2,-87.20
464694209.5,-90.58
464702669.7,-90.50
464711129.9,-87.94
464719590.2,-88.99
464728050.4,-68.17
464736510.6,-85.24
464744970.9,-92.53
464753431.1,-87.24
464761891.4,-83.35
464770351.6,-85.78
464778811.8,-85.79
464787272.1,-86.64
464795732.3,-89.13
464804192.5,-69.89
464812652.8,-68.07
464821113.0,-89.12
464829573.2,-84.39
464838033.5,-90.37
464846493.7,-91.88
464854954.0,-85.59
464863414.2,-90.21
464871874.4,-87.74
464880334.7,-69.69
464888794.9,-87.75
464897255.1,-88.80
464905715.4,-87.49
464914175.6,-83.11
464922635.9,-86.50
464931096.1,-85.43
464939556.3,-85.47
464948016.6,-84.35
464956476.8,-69.30
464964937.0,-67.91
464973397.3,-84.79
464981857.5,-86.31
464990317.7,-84.39
464998778.0,-83.00
465007238.2,-87.26
465015698.5,-87.73
465024158.7,-88.36
465032618.9,-75.94
465041079.2,-69.56
465049539.4,-85.90
465057999.6,-87.15
465066459.9,-84.54
465074920.1,-84.86
465083380.4,-85.17
465091840.6,-84.43
465100300.8,-83.31
465108761.1,-90.01
465117221.3,-68.96
465125681.5,-75.65
465134141.8,-83.44
465142602.0,-84.69
465151062.3,-91.07
465159522.5,-87.76
465167982.7,-73.24
465176443.0,-74.24
465184903.2,-67.58
465193363.4,-85.25
465201823.7,-86.85
465210283.9,-85.17
465218744.1,-84.12
465227204.4,-84.64
465235664.6,-83.59
465244124.9,-84.47
465252585.1,-86.01
465261045.3,-67.41
465269505.6,-68.66
465277965.8,-85.52
465286426.0,-86.29
465294886.3,-85.56
465303346.5,-85.90
465311806.8,-90.07
465320267.0,-88.91
465328727.2,-82.92
465337187.5,-75.65
465345647.7,-69.52
465354107.9,-84.75
465362568.2,-85.84
465371028.4,-85.02
465379488.6,-81.72
465387948.9,-83.79
465396409.1,-86.31
465404869.4,-85.36
465413329.6,-70.45
465421789.8,-76.52
465430250.1,-85.27
465438710.3,-85.78
465447170.5,-84.86
465455630.8,-86.73
465464091.0,-87.18
465472551.3,-87.19
465481011.5,-83.30
465489471.7,-79.88
465497932.0,-67.22
465506392.2,-80.14
465514852.4,-87.71
465523312.7,-84.99
465531772.9,-82.18
465540233.1,-84.45
465548693.4,-83.32
465557153.6,-83.39
465565613.9,-85.19
465574074.1,-82.05
465582534.3,-67.98
465590994.6,-86.34
465599454.8,-87.50
465607915.0,-87.25
465616375.3,-85.05
465624835.5,-86.97
465633295.8,-85.15
465641756.0,-85.22
465650216.2,-67.39
465658676.5,-71.33
465667136.7,-82.35
465675596.9,-86.16
465684057.2,-84.24
465692517.4,-80.74
465700977.6,-83.82
465709437.9,-81.24
465717898.1,-84.21
465726358.4,-83.48
465734818.6,-66.67
465743278.8,-73.40
465751739.1,-82.09
465760199.3,-83.47
465768659.5,-86.36
465777119.8,-87.51
465785580.0,-85.22
465794040.3,-85.67
465802500.5,-82.14
465810960.7,-82.29
465819421.0,-66.88
465827881.2,-85.03
465836341.4,-83.22
465844801.7,-80.45
465853261.9,-83.43
465861722.1,-84.78
465870182.4,-84.94
465878642.6,-84.72
465887102.9,-83.73
465895563.1,-68.58
465904023.3,-72.15
465912483.6,-83.51
465920943.8,-82.38
465929404.0,-82.41
465937864.3,-82.92
465946324.5,-87.05
465954784.8,-82.97
465963245.0,-82.82
465971705.2,-67.36
465980165.5,-79.93
465988625.7,-82.62
465997085.9,-82.72
466005546.2,-80.30
