Frequency (Hz),Amplitude (dBm)
462570690.0,-87.80
462579150.2,-89.24
462587610.5,-86.54
462596070.7,-86.46
462604530.9,-89.96
462612991.2,-74.45
462621451.4,-73.48
462629911.7,-78.37
462638371.9,-85.84
462646832.1,-92.17
462655292.4,-91.13
462663752.6,-90.89
462672212.8,-87.63
462680673.1,-88.23
462689133.3,-78.50
462697593.6,-69.59
462706053.8,-93.93
462714514.0,-94.46
462722974.3,-89.20
462731434.5,-89.42
462739894.7,-85.02
462748355.0,-88.58
462756815.2,-90.26
462765275.4,-88.78
462773735.7,-70.26
462782195.9,-68.39
462790656.2,-91.32
462799116.4,-90.14
462807576.6,-91.30
462816036.9,-94.33
462824497.1,-89.50
462832957.3,-88.90
462841417.6,-87.74
462849877.8,-69.84
462858338.1,-90.52
462866798.3,-90.38
462875258.5,-90.11
462883718.8,-89.00
462892179.0,-87.37
462900639.2,-86.78
462909099.5,-91.54
462917559.7,-94.35
462926019.9,-68.38
462934480.2,-79.11
462942940.4,-93.61
462951400.7,-89.87
462959860.9,-92.40
462968321.1,-92.40
462976781.4,-93.19
462985241.6,-87.94
462993701.8,-79.39
463002162.1,-69.35
463010622.3,-68.77
463019082.6,-93.53
463027542.8,-90.68
463036003.0,-85.78
463044463.3,-86.72
463052923.5,-91.58
463061383.7,-92.08
463069844.0,-93.60
463078304.2,-84.92
463086764.5,-68.64
463095224.7,-70.55
463103684.9,-92.02
463112145.2,-92.49
463120605.4,-91.59
463129065.6,-95.09
463137525.9,-87.40
463145986.1,-86.03
463154446.3,-71.77
463162906.6,-69.67
463171366.8,-88.47
463179827.1,-93.26
463188287.3,-89.91
463196747.5,-87.94
463205207.8,-83.38
463213668.0,-89.75
463222128.2,-89.56
463230588.5,-89.69
463239048.7,-69.19
463247509.0,-70.40
463255969.2,-85.87
463264429.4,-87.81
463272889.7,-90.71
463281349.9,-91.63
463289810.1,-88.48
463298270.4,-87.70
463306730.6,-76.87
463315190.8,-69.77
463323651.1,-74.17
463332111.3,-90.42
463340571.6,-89.33
463349031.8,-84.52
463357492.0,-89.90
463365952.3,-85.35
463374412.5,-87.53
463382872.7,-85.88
463391333.0,-89.44
463399793.2,-69.19
463408253.5,-74.31
463416713.7,-88.75
463425173.9,-86.17
463433634.2,-91.75
463442094.4,-89.04
463450554.6,-84.72
463459014.9,-87.35
463467475.1,-89.40
463475935.3,-69.88
463484395.6,-84.26
463492855.8,-84.33
463501316.1,-81.08
463509776.3,-84.13
463518236.5,-87.15
463526696.8,-83.63
463535157.0,-85.77
463543617.2,-82.55
463552077.5,-69.17
463560537.7,-69.27
463568998.0,-88.49
463577458.2,-86.83
463585918.4,-91.09
463594378.7,-90.50
463602838.9,-90.02
463611299.1,-90.89
463619759.4,-90.00
463628219.6,-68.89
463636679.8,-92.80
463645140.1,-92.48
463653600.3,-86.42
463662060.6,-83.47
463670520.8,-86.31
463678981.0,-85.11
463687441.3,-89.08
463695901.5,-86.65
463704361.7,-71.95
463712822.0,-68.12
463721282.2,-81.46
463729742.5,-85.75
463738202.7,-85.06
463746662.9,-85.53
463755123.2,-89.52
463763583.4,-87.12
463772043.6,-80.95
463780503.9,-80.95
463788964.1,-69.63
463797424.3,-85.48
463805884.6,-82.92
463814344.8,-83.66
463822805.1,-84.06
463831265.3,-80.69
463839725.5,-84.25
463848185.8,-83.89
463856646.0,-85.42
463865106.2,-89.10
463873566.5,-67.86
463882026.7,-87.88
463890487.0,-87.72
463898947.2,-90.13
463907407.4,-87.47
463915867.7,-89.02
463924327.9,-89.30
463932788.1,-88.90
463941248.4,-69.38
463949708.6,-87.30
463958168.8,-89.56
463966629.1,-90.23
463975089.3,-85.96
463983549.6,-85.70
463992009.8,-86.14
464000470.0,-89.90
464008930.3,-85.74
464017390.5,-76.74
464025850.7,-67.80
464034311.0,-84.55
464042771.2,-91.52
464051231.5,-89.98
464059691.7,-88.96
464068151.9,-88.54
464076612.2,-90.22
464085072.4,-89.00
464093532.6,-85.05
464101992.9,-71.47
464110453.1,-87.60
464118913.4,-83.73
464127373.6,-86.36
464135833.8,-86.77
464144294.1,-90.80
464152754.3,-87.14
464161214.5,-84.19
464169674.8,-86.24
464178135.0,-69.59
464186595.2,-69.32
464195055.5,-85.52
464203515.7,-90.04
464211976.0,-89.93
464220436.2,-88.88
464228896.4,-89.24
464237356.7,-87.67
464245816.9,-84.62
464254277.1,-68.88
464262737.4,-88.36
464271197.6,-86.94
464279657.9,-84.71
464288118.1,-94.45
464296578.3,-84.61
464305038.6,-86.01
464313498.8,-85.68
464321959.0,-89.60
464330419.3,-66.98
464338879.5,-80.25
464347339.7,-87.12
464355800.0,-91.89
464364260.2,-88.51
464372720.5,-87.50
464381180.7,-89.49
464389640.9,-88.78
464398101.2,-85.95
464406561.4,-71.10
464415021.6,-77.59
464423481.9,-90.36
464431942.1,-92.85
464440402.4,-85.04
464448862.6,-83.00
464457322.8,-86.36
464465783.1,-87.81
464474243.3,-95.29
464482703.5,-66.64
464491163.8,-66.52
464499624.0,-82.06
464508084.2,-89.23
464516544.5,-89.78
464525004.7,-90.05
464533465.0,-91.07
464541925.2,-86.92
464550385.4,-85.63
464558845.7,-75.53
464567305.9,-67.80
464575766.1,-85.42
464584226.4,-85.60
464592686.6,-86.56
464601146.9,-85.40
464609607.1,-87.84
464618067.3,-85.76
464626527.6,-84.22
464634987.8,-85.92
464643448.0,-86.44
464651908.3,-67.72
464660368.5,-89.20
464668828.7,-86.46
464677289.0,-85.54
464685749.2,-85.63
464694209.5,-85.73
464702669.7,-89.59
464711129.9,-83.98
464719590.2,-70.28
464728050.4,-74.02
464736510.6,-84.27
464744970.9,-86.28
464753431.1,-87.14
464761891.4,-88.46
464770351.6,-81.80
464778811.8,-85.33
464787272.1,-89.62
464795732.3,-84.31
464804192.5,-67.23
464812652.8,-74.75
464821113.0,-86.46
464829573.2,-89.12
464838033.5,-86.42
464846493.7,-90.62
464854954.0,-88.09
464863414.2,-87.12
464871874.4,-85.48
464880334.7,-81.16
464888794.9,-68.76
464897255.1,-85.71
464905715.4,-84.24
464914175.6,-86.57
464922635.9,-85.02
464931096.1,-85.12
464939556.3,-86.95
464948016.6,-86.40
464956476.8,-86.26
464964937.0,-67.95
464973397.3,-71.36
464981857.5,-85.01
464990317.7,-85.59
464998778.0,-90.04
465007238.2,-90.77
465015698.5,-91.37
465024158.7,-91.51
465032618.9,-83.53
465041079.2,-67.81
465049539.4,-72.63
465057999.6,-88.56
465066459.9,-86.22
465074920.1,-84.67
465083380.4,-85.71
465091840.6,-83.90
465100300.8,-82.03
465108761.1,-85.97
465117221.3,-87.67
465125681.5,-66.37
465134141.8,-73.62
465142602.0,-82.86
465151062.3,-83.60
465159522.5,-85.29
465167982.7,-86.60
465176443.0,-88.70
465184903.2,-85.82
465193363.4,-83.81
465201823.7,-83.60
465210283.9,-69.00
465218744.1,-87.77
465227204.4,-85.67
465235664.6,-85.62
465244124.9,-84.49
465252585.1,-81.57
465261045.3,-84.10
465269505.6,-87.45
465277965.8,-84.39
465286426.0,-84.91
465294886.3,-67.79
465303346.5,-84.08
465311806.8,-86.98
465320267.0,-87.32
465328727.2,-84.08
465337187.5,-88.17
465345647.7,-88.03
465354107.9,-85.59
465362568.2,-68.17
465371028.4,-83.12
465379488.6,-86.03
465387948.9,-84.23
465396409.1,-88.86
