Frequency (Hz),Amplitude (dBm)
462570690.0,-87.98
462579150.2,-70.10
462587610.5,-73.20
462596070.7,-86.31
462604530.9,-88.59
462612991.2,-88.11
462621451.4,-91.84
462629911.7,-91.13
462638371.9,-91.45
462646832.1,-68.31
462655292.4,-91.59
462663752.6,-90.72
462672212.8,-88.49
462680673.1,-86.20
462689133.3,-87.37
462697593.6,-87.53
462706053.8,-90.13
462714514.0,-89.90
462722974.3,-89.63
462731434.5,-69.65
462739894.7,-91.57
462748355.0,-91.65
462756815.2,-92.07
462765275.4,-92.15
462773735.7,-95.07
462782195.9,-88.55
462790656.2,-88.83
462799116.4,-67.97
462807576.6,-78.07
462816036.9,-88.00
462824497.1,-88.30
462832957.3,-89.65
462841417.6,-88.10
462849877.8,-86.26
462858338.1,-86.22
462866798.3,-92.33
462875258.5,-88.85
462883718.8,-86.05
462892179.0,-67.64
462900639.2,-91.20
462909099.5,-90.78
462917559.7,-90.78
462926019.9,-87.53
462934480.2,-90.44
462942940.4,-88.97
462951400.7,-89.91
462959860.9,-69.57
462968321.1,-72.81
462976781.4,-90.42
462985241.6,-91.79
462993701.8,-86.52
463002162.1,-85.88
463010622.3,-91.75
463019082.6,-88.93
463027542.8,-88.96
463036003.0,-89.94
463044463.3,-72.79
463052923.5,-68.69
463061383.7,-91.13
463069844.0,-90.54
463078304.2,-90.84
463086764.5,-92.08
463095224.7,-91.79
463103684.9,-92.08
463112145.2,-84.97
463120605.4,-69.62
463129065.6,-89.77
463137525.9,-89.94
463145986.1,-91.79
463154446.3,-85.84
463162906.6,-87.81
463171366.8,-72.34
463179827.1,-72.41
463188287.3,-78.77
463196747.5,-71.24
463205207.8,-85.51
463213668.0,-86.85
463222128.2,-85.55
463230588.5,-84.53
463239048.7,-84.83
463247509.0,-84.03
463255969.2,-84.68
463264429.4,-85.07
463272889.7,-67.65
463281349.9,-87.95
463289810.1,-88.82
463298270.4,-86.53
463306730.6,-82.71
463315190.8,-83.86
463323651.1,-89.26
463332111.3,-85.76
463340571.6,-85.92
463349031.8,-73.85
463357492.0,-69.54
463365952.3,-89.30
463374412.5,-87.39
463382872.7,-87.24
463391333.0,-86.97
463399793.2,-82.76
463408253.5,-83.31
463416713.7,-83.00
463425173.9,-67.37
463433634.2,-81.61
463442094.4,-81.19
463450554.6,-81.32
463459014.9,-82.10
463467475.1,-78.94
463475935.3,-81.56
463484395.6,-78.65
463492855.8,-80.95
463501316.1,-78.36
463509776.3,-66.87
463518236.5,-81.33
463526696.8,-81.15
463535157.0,-83.83
463543617.2,-86.78
463552077.5,-82.26
463560537.7,-84.42
463568998.0,-90.61
463577458.2,-80.62
463585918.4,-66.33
463594378.7,-85.76
463602838.9,-89.18
463611299.1,-89.41
463619759.4,-85.50
463628219.6,-86.46
463636679.8,-84.33
463645140.1,-90.14
463653600.3,-87.73
463662060.6,-85.37
463670520.8,-67.60
463678981.0,-84.73
463687441.3,-86.55
463695901.5,-91.05
463704361.7,-85.06
463712822.0,-87.15
