Frequency (Hz),Amplitude (dBm)
462570690.0,-70.23
462579150.2,-92.16
462587610.5,-90.13
462596070.7,-91.23
462604530.9,-86.43
462612991.2,-89.43
462621451.4,-87.74
462629911.7,-92.41
462638371.9,-68.96
462646832.1,-81.46
462655292.4,-87.56
462663752.6,-90.37
462672212.8,-89.64
462680673.1,-88.00
462689133.3,-88.45
462697593.6,-89.78
462706053.8,-88.94
462714514.0,-91.17
462722974.3,-76.87
462731434.5,-69.70
462739894.7,-92.44
462748355.0,-95.02
462756815.2,-91.71
462765275.4,-91.39
462773735.7,-91.54
462782195.9,-91.42
462790656.2,-92.47
462799116.4,-70.44
462807576.6,-88.48
462816036.9,-89.70
462824497.1,-87.97
462832957.3,-89.67
462841417.6,-86.34
462849877.8,-88.37
462858338.1,-94.28
462866798.3,-96.63
462875258.5,-90.80
462883718.8,-70.65
462892179.0,-84.53
462900639.2,-94.68
462909099.5,-88.88
462917559.7,-95.78
462926019.9,-89.05
462934480.2,-91.08
462942940.4,-87.82
462951400.7,-69.45
462959860.9,-86.40
462968321.1,-92.83
462976781.4,-92.46
462985241.6,-89.03
462993701.8,-89.48
463002162.1,-91.48
463010622.3,-89.64
463019082.6,-87.79
463027542.8,-91.43
463036003.0,-82.24
463044463.3,-73.73
463052923.5,-89.67
463061383.7,-90.80
463069844.0,-90.59
463078304.2,-94.74
463086764.5,-91.57
463095224.7,-90.42
463103684.9,-87.54
463112145.2,-70.08
463120605.4,-70.79
463129065.6,-90.14
463137525.9,-87.03
463145986.1,-88.88
463154446.3,-86.43
463162906.6,-86.00
463171366.8,-85.87
463179827.1,-88.95
463188287.3,-92.42
463196747.5,-69.38
463205207.8,-88.33
463213668.0,-86.30
463222128.2,-90.39
463230588.5,-89.70
463239048.7,-72.47
463247509.0,-72.12
463255969.2,-68.82
463264429.4,-84.75
463272889.7,-89.10
463281349.9,-86.41
463289810.1,-88.47
463298270.4,-84.67
463306730.6,-84.50
463315190.8,-85.03
463323651.1,-90.80
463332111.3,-88.92
463340571.6,-74.24
463349031.8,-77.17
463357492.0,-85.79
463365952.3,-93.68
463374412.5,-90.01
463382872.7,-88.69
463391333.0,-95.03
463399793.2,-87.82
463408253.5,-84.36
463416713.7,-69.20
463425173.9,-72.43
463433634.2,-90.01
463442094.4,-86.36
463450554.6,-87.19
463459014.9,-86.91
463467475.1,-86.57
463475935.3,-85.99
463484395.6,-87.64
463492855.8,-83.06
463501316.1,-70.53
463509776.3,-82.25
463518236.5,-84.49
463526696.8,-90.37
463535157.0,-86.96
463543617.2,-91.96
463552077.5,-93.11
463560537.7,-88.06
463568998.0,-84.73
463577458.2,-71.49
463585918.4,-87.50
463594378.7,-85.94
463602838.9,-87.62
463611299.1,-86.55
463619759.4,-87.67
463628219.6,-84.37
463636679.8,-90.84
463645140.1,-86.55
463653600.3,-73.96
463662060.6,-68.96
463670520.8,-84.46
463678981.0,-90.04
463687441.3,-90.53
463695901.5,-88.72
463704361.7,-86.39
463712822.0,-91.12
463721282.2,-90.24
463729742.5,-86.19
463738202.7,-69.45
463746662.9,-69.97
463755123.2,-87.81
463763583.4,-87.27
463772043.6,-92.93
463780503.9,-86.70
463788964.1,-89.32
463797424.3,-89.83
463805884.6,-83.74
463814344.8,-82.95
463822805.1,-83.45
463831265.3,-69.04
463839725.5,-88.74
463848185.8,-88.08
463856646.0,-89.09
463865106.2,-93.02
463873566.5,-91.70
463882026.7,-93.03
463890487.0,-84.83
463898947.2,-68.90
463907407.4,-88.38
463915867.7,-89.02
463924327.9,-88.76
463932788.1,-88.65
463941248.4,-90.44
463949708.6,-85.09
463958168.8,-83.39
463966629.1,-92.44
463975089.3,-86.11
463983549.6,-68.29
463992009.8,-75.34
464000470.0,-87.57
464008930.3,-85.05
464017390.5,-86.39
464025850.7,-86.13
464034311.0,-86.67
464042771.2,-87.91
464051231.5,-83.07
464059691.7,-68.37
464068151.9,-74.16
464076612.2,-77.37
464085072.4,-81.65
464093532.6,-80.23
464101992.9,-81.78
464110453.1,-80.52
464118913.4,-82.67
464127373.6,-82.11
464135833.8,-69.00
464144294.1,-69.09
464152754.3,-81.35
464161214.5,-79.07
464169674.8,-79.81
464178135.0,-81.34
464186595.2,-79.57
464195055.5,-78.46
464203515.7,-79.98
464211976.0,-68.36
464220436.2,-83.97
464228896.4,-81.24
464237356.7,-78.63
464245816.9,-78.72
464254277.1,-80.78
464262737.4,-83.50
464271197.6,-84.34
464279657.9,-83.58
464288118.1,-86.61
464296578.3,-68.59
464305038.6,-83.87
464313498.8,-83.29
464321959.0,-89.16
464330419.3,-88.49
464338879.5,-83.88
464347339.7,-84.27
464355800.0,-87.48
464364260.2,-86.47
464372720.5,-68.61
464381180.7,-89.32
464389640.9,-85.33
464398101.2,-86.77
464406561.4,-88.47
464415021.6,-87.12
464423481.9,-85.59
464431942.1,-86.24
464440402.4,-86.21
464448862.6,-89.90
464457322.8,-69.54
464465783.1,-68.37
464474243.3,-82.13
464482703.5,-86.29
464491163.8,-86.77
464499624.0,-86.37
464508084.2,-90.82
464516544.5,-88.54
464525004.7,-91.46
464533465.0,-86.99
464541925.2,-68.89
464550385.4,-90.89
464558845.7,-86.81
464567305.9,-88.53
464575766.1,-87.73
464584226.4,-86.11
464592686.6,-86.96
464601146.9,-88.66
464609607.1,-89.77
464618067.3,-90.32
464626527.6,-70.16
464634987.8,-89.74
464643448.0,-87.29
464651908.3,-87.06
464660368.5,-90.02
464668828.7,-88.92
464677289.0,-88.40
464685749.2,-89.13
464694209.5,-68.39
464702669.7,-84.67
464711129.9,-86.11
464719590.2,-86.67
464728050.4,-83.75
464736510.6,-84.89
464744970.9,-90.06
464753431.1,-85.43
464761891.4,-84.99
464770351.6,-90.64
464778811.8,-67.83
464787272.1,-83.10
464795732.3,-86.87
464804192.5,-90.99
464812652.8,-86.26
464821113.0,-84.73
464829573.2,-86.10
464838033.5,-89.56
464846493.7,-81.77
464854954.0,-66.55
464863414.2,-70.74
464871874.4,-85.49
464880334.7,-87.19
464888794.9,-83.08
464897255.1,-79.43
464905715.4,-71.51
464914175.6,-85.21
464922635.9,-68.91
464931096.1,-69.21
464939556.3,-85.10
464948016.6,-86.99
464956476.8,-86.44
464964937.0,-89.42
464973397.3,-86.89
464981857.5,-86.50
464990317.7,-84.71
464998778.0,-68.62
465007238.2,-81.91
465015698.5,-93.03
465024158.7,-84.18
465032618.9,-87.31
465041079.2,-84.36
465049539.4,-87.32
465057999.6,-89.56
465066459.9,-83.73
465074920.1,-70.71
465083380.4,-68.07
465091840.6,-85.36
465100300.8,-88.89
465108761.1,-87.75
465117221.3,-88.18
465125681.5,-90.14
465134141.8,-87.19
465142602.0,-83.87
465151062.3,-78.38
465159522.5,-66.44
465167982.7,-86.63
465176443.0,-86.00
465184903.2,-84.03
465193363.4,-84.68
465201823.7,-86.34
465210283.9,-85.03
465218744.1,-85.51
465227204.4,-75.66
