Frequency (Hz),Amplitude (dBm)
462570690.0,-93.12
462579150.2,-95.80
462587610.5,-88.25
462596070.7,-71.95
462604530.9,-70.44
462612991.2,-87.39
462621451.4,-91.52
462629911.7,-87.28
462638371.9,-87.48
462646832.1,-84.32
462655292.4,-87.49
462663752.6,-89.30
462672212.8,-91.64
462680673.1,-71.23
462689133.3,-79.71
462697593.6,-87.96
462706053.8,-87.89
462714514.0,-90.08
462722974.3,-90.15
462731434.5,-86.74
462739894.7,-86.85
462748355.0,-88.34
462756815.2,-84.59
462765275.4,-69.32
462773735.7,-94.51
462782195.9,-98.52
462790656.2,-94.06
462799116.4,-85.97
462807576.6,-88.85
462816036.9,-91.44
462824497.1,-91.48
462832957.3,-89.40
462841417.6,-93.50
462849877.8,-69.91
462858338.1,-94.53
462866798.3,-90.90
462875258.5,-90.07
462883718.8,-92.10
462892179.0,-92.62
462900639.2,-94.94
462909099.5,-91.05
462917559.7,-70.21
462926019.9,-85.91
462934480.2,-90.21
462942940.4,-93.37
462951400.7,-90.56
462959860.9,-86.02
462968321.1,-91.98
462976781.4,-86.04
462985241.6,-92.14
462993701.8,-85.50
463002162.1,-69.43
463010622.3,-85.01
463019082.6,-85.93
463027542.8,-89.76
463036003.0,-90.54
463044463.3,-92.80
463052923.5,-90.44
463061383.7,-88.28
463069844.0,-69.72
463078304.2,-88.09
463086764.5,-88.64
463095224.7,-94.07
463103684.9,-88.74
463112145.2,-88.84
463120605.4,-89.10
463129065.6,-87.95
463137525.9,-88.91
463145986.1,-88.82
463154446.3,-70.55
463162906.6,-69.51
463171366.8,-86.48
463179827.1,-89.31
463188287.3,-87.65
463196747.5,-88.36
463205207.8,-89.30
463213668.0,-88.93
463222128.2,-85.58
463230588.5,-69.32
463239048.7,-84.65
463247509.0,-83.90
463255969.2,-84.88
463264429.4,-83.28
463272889.7,-84.62
463281349.9,-86.22
463289810.1,-87.73
463298270.4,-84.05
463306730.6,-66.12
463315190.8,-66.06
463323651.1,-89.46
463332111.3,-87.29
463340571.6,-88.83
463349031.8,-91.43
463357492.0,-95.97
463365952.3,-69.77
463374412.5,-69.41
463382872.7,-89.39
