Frequency (Hz),Amplitude (dBm)
462570690.0,-89.70
462579150.2,-72.75
462587610.5,-85.33
462596070.7,-69.28
462604530.9,-68.76
462612991.2,-92.73
462621451.4,-91.09
462629911.7,-88.76
462638371.9,-88.94
462646832.1,-88.41
462655292.4,-88.72
462663752.6,-94.06
462672212.8,-92.86
462680673.1,-69.84
462689133.3,-68.58
462697593.6,-89.38
462706053.8,-91.47
462714514.0,-91.19
462722974.3,-87.23
462731434.5,-89.69
462739894.7,-86.90
462748355.0,-79.46
462756815.2,-68.79
462765275.4,-86.45
462773735.7,-89.03
462782195.9,-90.84
462790656.2,-88.75
462799116.4,-85.10
462807576.6,-89.80
462816036.9,-89.79
462824497.1,-91.02
462832957.3,-69.33
462841417.6,-68.85
462849877.8,-91.70
462858338.1,-90.04
462866798.3,-91.51
462875258.5,-93.81
462883718.8,-97.37
462892179.0,-94.75
462900639.2,-90.33
462909099.5,-75.79
462917559.7,-68.24
462926019.9,-92.23
462934480.2,-92.04
462942940.4,-87.16
462951400.7,-86.43
462959860.9,-86.65
462968321.1,-86.71
462976781.4,-88.75
462985241.6,-90.76
462993701.8,-71.64
463002162.1,-69.26
463010622.3,-86.33
463019082.6,-90.49
463027542.8,-90.82
463036003.0,-88.48
463044463.3,-89.82
463052923.5,-90.09
463061383.7,-89.98
463069844.0,-67.08
463078304.2,-84.29
463086764.5,-92.40
463095224.7,-91.46
463103684.9,-86.87
463112145.2,-87.57
463120605.4,-90.47
463129065.6,-88.10
463137525.9,-89.40
463145986.1,-86.42
463154446.3,-81.92
463162906.6,-89.00
463171366.8,-88.34
463179827.1,-84.79
463188287.3,-89.04
463196747.5,-85.24
463205207.8,-80.50
463213668.0,-68.77
463222128.2,-82.68
463230588.5,-85.21
463239048.7,-83.12
463247509.0,-83.07
463255969.2,-86.91
463264429.4,-85.71
463272889.7,-83.18
463281349.9,-87.17
463289810.1,-86.23
463298270.4,-82.06
463306730.6,-68.94
463315190.8,-86.10
463323651.1,-90.74
463332111.3,-87.30
463340571.6,-89.66
463349031.8,-92.66
463357492.0,-88.47
463365952.3,-84.21
463374412.5,-67.96
463382872.7,-69.52
463391333.0,-91.23
463399793.2,-87.38
463408253.5,-87.38
463416713.7,-86.88
463425173.9,-86.94
463433634.2,-87.95
463442094.4,-88.05
463450554.6,-86.20
463459014.9,-67.92
463467475.1,-84.19
463475935.3,-84.24
463484395.6,-86.91
463492855.8,-95.94
463501316.1,-93.71
463509776.3,-93.28
463518236.5,-91.78
463526696.8,-70.52
463535157.0,-67.30
463543617.2,-94.26
463552077.5,-89.86
463560537.7,-88.61
463568998.0,-90.17
463577458.2,-85.45
463585918.4,-84.10
463594378.7,-84.40
463602838.9,-88.40
463611299.1,-68.05
463619759.4,-66.95
463628219.6,-88.69
463636679.8,-88.10
463645140.1,-93.69
463653600.3,-90.66
463662060.6,-92.34
463670520.8,-84.59
463678981.0,-90.40
463687441.3,-69.23
463695901.5,-67.52
463704361.7,-72.57
463712822.0,-86.43
463721282.2,-84.47
463729742.5,-82.02
463738202.7,-82.79
463746662.9,-83.70
463755123.2,-83.77
463763583.4,-82.66
463772043.6,-65.71
463780503.9,-84.79
463788964.1,-82.86
463797424.3,-80.42
463805884.6,-81.37
463814344.8,-81.66
463822805.1,-85.20
463831265.3,-81.75
463839725.5,-80.74
463848185.8,-66.37
463856646.0,-85.01
463865106.2,-82.91
463873566.5,-86.64
463882026.7,-86.38
463890487.0,-86.83
463898947.2,-89.27
463907407.4,-88.48
463915867.7,-83.87
463924327.9,-67.04
463932788.1,-67.50
463941248.4,-84.37
463949708.6,-87.73
463958168.8,-90.12
463966629.1,-90.86
463975089.3,-87.87
463983549.6,-89.21
463992009.8,-88.76
464000470.0,-71.20
464008930.3,-76.88
464017390.5,-88.86
464025850.7,-90.85
464034311.0,-87.75
