Frequency (Hz),Amplitude (dBm)
462570690.0,-69.05
462579150.2,-74.82
462587610.5,-89.63
462596070.7,-93.82
462604530.9,-90.17
462612991.2,-90.49
462621451.4,-89.49
462629911.7,-87.58
462638371.9,-86.99
462646832.1,-91.40
462655292.4,-94.56
462663752.6,-70.11
462672212.8,-89.72
462680673.1,-94.52
462689133.3,-89.61
462697593.6,-92.73
462706053.8,-91.54
462714514.0,-86.78
462722974.3,-85.56
462731434.5,-69.95
462739894.7,-71.53
462748355.0,-89.04
462756815.2,-94.58
462765275.4,-90.38
462773735.7,-85.64
462782195.9,-85.39
462790656.2,-90.74
462799116.4,-85.55
462807576.6,-85.40
462816036.9,-70.35
462824497.1,-69.50
462832957.3,-90.77
462841417.6,-89.21
462849877.8,-92.80
462858338.1,-89.42
462866798.3,-89.97
462875258.5,-91.42
462883718.8,-77.59
462892179.0,-68.15
462900639.2,-89.80
462909099.5,-87.35
462917559.7,-87.42
462926019.9,-91.24
462934480.2,-87.89
462942940.4,-92.01
462951400.7,-90.77
462959860.9,-93.39
462968321.1,-78.08
462976781.4,-77.70
462985241.6,-73.23
462993701.8,-89.66
463002162.1,-93.39
463010622.3,-89.32
463019082.6,-94.93
463027542.8,-90.13
463036003.0,-88.47
463044463.3,-86.54
463052923.5,-69.42
463061383.7,-85.90
463069844.0,-90.54
463078304.2,-88.36
463086764.5,-88.09
463095224.7,-84.72
463103684.9,-89.31
463112145.2,-92.23
463120605.4,-88.49
463129065.6,-79.76
463137525.9,-67.77
463145986.1,-90.87
463154446.3,-92.34
463162906.6,-95.99
463171366.8,-87.83
463179827.1,-89.81
463188287.3,-91.33
463196747.5,-87.45
463205207.8,-68.78
463213668.0,-69.25
463222128.2,-89.36
463230588.5,-88.30
463239048.7,-89.19
463247509.0,-86.96
463255969.2,-87.56
463264429.4,-91.60
463272889.7,-89.08
463281349.9,-95.78
463289810.1,-74.84
463298270.4,-75.89
463306730.6,-88.22
463315190.8,-89.05
463323651.1,-93.17
463332111.3,-92.25
463340571.6,-89.71
463349031.8,-91.92
463357492.0,-87.63
463365952.3,-75.66
463374412.5,-68.15
463382872.7,-89.28
463391333.0,-86.03
463399793.2,-85.96
463408253.5,-84.92
463416713.7,-88.40
463425173.9,-84.12
463433634.2,-93.73
463442094.4,-69.14
463450554.6,-86.21
463459014.9,-83.69
463467475.1,-86.14
463475935.3,-86.68
463484395.6,-86.65
463492855.8,-85.17
463501316.1,-82.38
463509776.3,-67.95
463518236.5,-68.44
463526696.8,-81.76
463535157.0,-83.04
463543617.2,-83.09
463552077.5,-86.88
463560537.7,-85.41
463568998.0,-82.66
463577458.2,-89.77
463585918.4,-87.79
463594378.7,-69.67
463602838.9,-74.01
463611299.1,-85.43
463619759.4,-89.35
463628219.6,-89.40
463636679.8,-85.88
463645140.1,-87.40
463653600.3,-86.99
463662060.6,-87.44
463670520.8,-82.71
463678981.0,-70.47
463687441.3,-84.74
463695901.5,-86.29
463704361.7,-85.67
