Frequency (Hz),Amplitude (dBm)
462570690.0,-88.26
462579150.2,-92.26
462587610.5,-90.53
462596070.7,-69.73
462604530.9,-87.92
462612991.2,-91.05
462621451.4,-86.62
462629911.7,-91.03
462638371.9,-87.43
462646832.1,-87.14
462655292.4,-88.06
462663752.6,-90.57
462672212.8,-90.34
462680673.1,-87.45
462689133.3,-68.00
462697593.6,-71.39
462706053.8,-93.96
462714514.0,-88.05
462722974.3,-92.53
462731434.5,-91.09
462739894.7,-87.34
462748355.0,-89.44
462756815.2,-84.22
462765275.4,-69.22
462773735.7,-90.73
462782195.9,-90.11
462790656.2,-88.54
462799116.4,-86.18
462807576.6,-88.58
462816036.9,-90.69
462824497.1,-85.69
462832957.3,-90.66
462841417.6,-89.70
462849877.8,-71.02
462858338.1,-88.46
462866798.3,-88.20
462875258.5,-88.39
462883718.8,-90.90
462892179.0,-93.35
462900639.2,-91.53
462909099.5,-91.28
462917559.7,-69.03
462926019.9,-69.12
462934480.2,-87.68
462942940.4,-89.99
462951400.7,-92.52
462959860.9,-92.18
462968321.1,-90.79
462976781.4,-88.49
462985241.6,-89.33
462993701.8,-91.46
463002162.1,-71.20
463010622.3,-88.42
463019082.6,-84.74
463027542.8,-92.05
463036003.0,-89.93
463044463.3,-89.50
463052923.5,-94.36
463061383.7,-94.30
463069844.0,-92.91
463078304.2,-79.10
463086764.5,-69.42
463095224.7,-89.05
463103684.9,-89.86
463112145.2,-87.59
463120605.4,-89.07
463129065.6,-89.78
463137525.9,-91.36
463145986.1,-88.31
463154446.3,-69.55
463162906.6,-79.38
463171366.8,-89.40
463179827.1,-87.15
463188287.3,-87.69
463196747.5,-89.12
463205207.8,-85.25
463213668.0,-91.94
463222128.2,-69.26
463230588.5,-69.77
463239048.7,-87.42
463247509.0,-84.53
463255969.2,-88.88
463264429.4,-88.59
463272889.7,-84.96
463281349.9,-87.48
463289810.1,-89.43
463298270.4,-86.87
463306730.6,-69.56
463315190.8,-80.16
463323651.1,-94.33
463332111.3,-92.66
463340571.6,-94.65
463349031.8,-94.92
463357492.0,-94.74
463365952.3,-90.22
463374412.5,-71.99
463382872.7,-70.02
463391333.0,-86.97
463399793.2,-86.75
463408253.5,-93.84
463416713.7,-85.82
463425173.9,-90.58
463433634.2,-93.92
463442094.4,-88.82
463450554.6,-86.35
463459014.9,-86.91
463467475.1,-69.26
463475935.3,-71.39
463484395.6,-87.07
463492855.8,-87.44
463501316.1,-93.16
463509776.3,-87.66
463518236.5,-90.97
463526696.8,-89.36
463535157.0,-87.79
463543617.2,-67.85
463552077.5,-90.53
463560537.7,-95.23
463568998.0,-93.18
463577458.2,-88.46
463585918.4,-88.46
463594378.7,-86.22
463602838.9,-86.21
463611299.1,-92.29
463619759.4,-81.67
463628219.6,-67.65
463636679.8,-86.09
463645140.1,-91.66
463653600.3,-89.82
463662060.6,-85.23
463670520.8,-93.67
463678981.0,-88.22
463687441.3,-90.34
463695901.5,-81.20
463704361.7,-70.37
463712822.0,-81.76
463721282.2,-84.50
463729742.5,-84.36
463738202.7,-82.81
463746662.9,-88.61
463755123.2,-88.93
463763583.4,-84.50
463772043.6,-88.51
463780503.9,-72.22
463788964.1,-70.20
463797424.3,-85.04
463805884.6,-90.99
463814344.8,-91.66
463822805.1,-91.21
463831265.3,-90.50
463839725.5,-89.85
463848185.8,-87.84
463856646.0,-85.51
463865106.2,-68.19
463873566.5,-89.87
463882026.7,-90.78
463890487.0,-92.84
463898947.2,-89.93
463907407.4,-91.52
463915867.7,-88.09
463924327.9,-89.31
463932788.1,-88.91
463941248.4,-85.58
463949708.6,-68.63
