Frequency (Hz),Amplitude (dBm)
462570690.0,-88.04
462579150.2,-88.64
462587610.5,-69.09
462596070.7,-92.82
462604530.9,-89.53
462612991.2,-88.02
462621451.4,-96.55
462629911.7,-93.78
462638371.9,-92.52
462646832.1,-93.23
462655292.4,-87.27
462663752.6,-78.42
462672212.8,-69.13
462680673.1,-92.64
462689133.3,-87.83
462697593.6,-88.32
462706053.8,-89.79
462714514.0,-88.40
462722974.3,-87.63
462731434.5,-87.05
462739894.7,-87.38
462748355.0,-84.39
462756815.2,-69.65
462765275.4,-86.65
462773735.7,-87.39
462782195.9,-87.62
462790656.2,-90.25
462799116.4,-89.12
462807576.6,-89.20
462816036.9,-86.05
462824497.1,-68.29
462832957.3,-68.38
462841417.6,-91.42
462849877.8,-87.05
462858338.1,-87.09
462866798.3,-91.40
462875258.5,-87.11
462883718.8,-89.21
462892179.0,-91.19
462900639.2,-94.98
462909099.5,-69.11
462917559.7,-68.91
462926019.9,-91.35
462934480.2,-88.40
462942940.4,-93.02
462951400.7,-88.48
462959860.9,-89.64
462968321.1,-94.85
462976781.4,-90.73
462985241.6,-67.60
462993701.8,-68.15
463002162.1,-90.50
463010622.3,-85.17
463019082.6,-85.59
463027542.8,-88.85
463036003.0,-85.95
463044463.3,-87.88
463052923.5,-90.07
463061383.7,-91.33
463069844.0,-84.96
463078304.2,-68.41
463086764.5,-89.59
463095224.7,-88.73
463103684.9,-90.46
463112145.2,-93.86
463120605.4,-93.63
463129065.6,-89.66
463137525.9,-87.86
463145986.1,-86.72
463154446.3,-68.12
463162906.6,-86.61
463171366.8,-87.78
463179827.1,-83.76
463188287.3,-83.71
463196747.5,-83.51
463205207.8,-83.45
463213668.0,-87.97
463222128.2,-71.16
463230588.5,-67.82
463239048.7,-84.26
463247509.0,-84.26
463255969.2,-85.36
463264429.4,-84.02
463272889.7,-86.64
463281349.9,-88.23
463289810.1,-89.71
463298270.4,-67.23
463306730.6,-87.02
463315190.8,-89.81
463323651.1,-88.03
463332111.3,-87.74
463340571.6,-88.05
463349031.8,-87.71
463357492.0,-84.69
