Frequency (Hz),Amplitude (dBm)
462570690.0,-83.39
462579150.2,-91.28
462587610.5,-91.93
462596070.7,-91.91
462604530.9,-88.01
462612991.2,-92.86
462621451.4,-88.03
462629911.7,-90.00
462638371.9,-92.01
462646832.1,-71.15
462655292.4,-88.29
462663752.6,-89.02
462672212.8,-88.79
462680673.1,-93.25
462689133.3,-88.62
462697593.6,-88.98
462706053.8,-90.44
462714514.0,-70.36
462722974.3,-76.35
462731434.5,-96.55
462739894.7,-97.42
462748355.0,-89.82
462756815.2,-88.59
462765275.4,-86.85
462773735.7,-86.32
462782195.9,-87.66
462790656.2,-89.69
462799116.4,-70.25
462807576.6,-69.50
462816036.9,-90.92
462824497.1,-87.66
462832957.3,-88.34
462841417.6,-91.47
462849877.8,-95.95
462858338.1,-90.68
462866798.3,-89.67
462875258.5,-69.72
462883718.8,-79.76
462892179.0,-92.43
462900639.2,-88.15
462909099.5,-89.89
462917559.7,-87.80
462926019.9,-86.16
462934480.2,-89.03
462942940.4,-90.57
462951400.7,-89.53
462959860.9,-76.44
462968321.1,-67.97
462976781.4,-96.18
462985241.6,-93.97
462993701.8,-97.43
463002162.1,-90.32
463010622.3,-90.04
463019082.6,-94.09
463027542.8,-92.59
463036003.0,-71.72
463044463.3,-95.51
463052923.5,-86.09
463061383.7,-89.37
463069844.0,-86.88
463078304.2,-87.63
463086764.5,-92.96
463095224.7,-88.67
463103684.9,-86.27
463112145.2,-89.57
463120605.4,-69.49
463129065.6,-75.61
463137525.9,-87.93
463145986.1,-88.35
463154446.3,-88.89
463162906.6,-88.29
463171366.8,-88.40
463179827.1,-83.29
463188287.3,-73.38
463196747.5,-69.30
463205207.8,-86.23
463213668.0,-83.77
463222128.2,-82.61
463230588.5,-80.79
463239048.7,-82.22
463247509.0,-81.92
463255969.2,-82.39
463264429.4,-82.05
463272889.7,-68.85
463281349.9,-66.87
463289810.1,-77.10
463298270.4,-81.11
463306730.6,-79.47
463315190.8,-81.84
463323651.1,-80.87
