Frequency (Hz),Amplitude (dBm)
462570690.0,-96.11
462579150.2,-88.59
462587610.5,-88.13
462596070.7,-87.19
462604530.9,-89.18
462612991.2,-91.12
462621451.4,-91.04
462629911.7,-67.96
462638371.9,-87.20
462646832.1,-89.48
462655292.4,-86.11
462663752.6,-88.38
462672212.8,-89.96
462680673.1,-90.02
462689133.3,-92.42
462697593.6,-68.22
462706053.8,-69.51
462714514.0,-83.70
462722974.3,-88.25
462731434.5,-85.01
462739894.7,-84.30
462748355.0,-85.79
462756815.2,-84.75
462765275.4,-86.95
462773735.7,-88.29
462782195.9,-71.57
462790656.2,-69.86
462799116.4,-90.88
462807576.6,-89.24
462816036.9,-92.96
462824497.1,-91.81
462832957.3,-89.67
462841417.6,-91.86
462849877.8,-91.40
462858338.1,-75.88
462866798.3,-68.63
462875258.5,-94.40
462883718.8,-92.08
462892179.0,-86.99
462900639.2,-87.43
462909099.5,-90.15
462917559.7,-90.51
462926019.9,-90.65
462934480.2,-87.48
462942940.4,-68.20
462951400.7,-67.89
462959860.9,-93.06
462968321.1,-89.25
462976781.4,-88.28
462985241.6,-89.31
462993701.8,-93.58
463002162.1,-91.61
463010622.3,-75.49
463019082.6,-68.41
463027542.8,-91.90
463036003.0,-89.83
463044463.3,-93.89
463052923.5,-86.93
463061383.7,-84.71
463069844.0,-87.16
463078304.2,-89.13
463086764.5,-91.32
463095224.7,-67.97
463103684.9,-69.31
463112145.2,-85.81
463120605.4,-89.68
463129065.6,-91.04
463137525.9,-86.48
463145986.1,-89.29
463154446.3,-73.71
463162906.6,-72.68
463171366.8,-85.96
463179827.1,-86.75
463188287.3,-85.77
463196747.5,-86.60
463205207.8,-82.14
463213668.0,-83.60
463222128.2,-84.19
463230588.5,-82.50
463239048.7,-83.49
463247509.0,-66.54
463255969.2,-82.22
463264429.4,-84.04
463272889.7,-86.27
463281349.9,-83.91
463289810.1,-82.73
463298270.4,-86.76
463306730.6,-83.86
463315190.8,-68.95
463323651.1,-77.16
463332111.3,-87.96
463340571.6,-84.60
463349031.8,-84.40
463357492.0,-84.64
463365952.3,-84.76
463374412.5,-83.48
463382872.7,-87.82
463391333.0,-75.39
463399793.2,-68.34
463408253.5,-86.15
463416713.7,-83.26
463425173.9,-85.58
463433634.2,-82.83
463442094.4,-83.56
463450554.6,-84.08
463459014.9,-84.04
463467475.1,-69.74
463475935.3,-75.75
463484395.6,-84.89
463492855.8,-82.77
463501316.1,-82.80
463509776.3,-83.56
463518236.5,-84.14
463526696.8,-86.82
463535157.0,-84.38
463543617.2,-86.37
463552077.5,-77.74
463560537.7,-69.49
463568998.0,-84.85
463577458.2,-85.73
463585918.4,-91.54
463594378.7,-86.33
463602838.9,-89.03
463611299.1,-90.07
463619759.4,-85.03
463628219.6,-68.13
463636679.8,-82.41
463645140.1,-87.55
463653600.3,-85.35
463662060.6,-82.28
463670520.8,-83.77
463678981.0,-82.45
463687441.3,-83.88
463695901.5,-91.90
463704361.7,-92.84
463712822.0,-67.34
463721282.2,-85.33
463729742.5,-88.91
463738202.7,-90.24
463746662.9,-88.06
463755123.2,-93.10
463763583.4,-89.42
463772043.6,-67.88
463780503.9,-87.85
463788964.1,-88.72
463797424.3,-85.94
463805884.6,-85.97
463814344.8,-85.98
463822805.1,-86.20
463831265.3,-85.03
463839725.5,-87.81
463848185.8,-83.11
463856646.0,-72.97
463865106.2,-75.13
463873566.5,-88.05
463882026.7,-91.06
463890487.0,-85.82
463898947.2,-88.72
463907407.4,-89.29
463915867.7,-90.48
463924327.9,-84.15
463932788.1,-66.80
463941248.4,-72.15
463949708.6,-84.81
463958168.8,-86.03
463966629.1,-86.38
463975089.3,-84.75
463983549.6,-85.65
463992009.8,-87.81
464000470.0,-95.84
464008930.3,-87.91
464017390.5,-66.92
464025850.7,-87.56
464034311.0,-88.38
464042771.2,-90.65
464051231.5,-89.08
464059691.7,-89.93
464068151.9,-84.62
464076612.2,-85.53
464085072.4,-70.91
464093532.6,-67.00
464101992.9,-87.79
464110453.1,-88.50
464118913.4,-90.37
464127373.6,-85.28
464135833.8,-84.66
464144294.1,-84.27
464152754.3,-85.30
464161214.5,-93.09
464169674.8,-68.30
464178135.0,-72.03
464186595.2,-87.84
464195055.5,-87.28
464203515.7,-85.68
464211976.0,-85.75
464220436.2,-90.00
464228896.4,-90.14
464237356.7,-86.76
464245816.9,-66.33
464254277.1,-66.67
464262737.4,-84.43
464271197.6,-87.87
464279657.9,-83.18
464288118.1,-83.45
464296578.3,-84.70
464305038.6,-85.07
464313498.8,-88.40
464321959.0,-88.30
464330419.3,-67.72
464338879.5,-68.54
464347339.7,-84.19
464355800.0,-88.44
464364260.2,-86.51
464372720.5,-89.34
464381180.7,-85.59
464389640.9,-67.21
464398101.2,-70.61
464406561.4,-84.34
464415021.6,-91.31
464423481.9,-84.89
464431942.1,-83.92
464440402.4,-88.55
464448862.6,-86.62
464457322.8,-86.20
464465783.1,-89.00
464474243.3,-65.89
464482703.5,-85.30
464491163.8,-88.43
464499624.0,-85.62
464508084.2,-90.35
464516544.5,-88.66
464525004.7,-85.70
464533465.0,-86.28
464541925.2,-70.60
464550385.4,-66.07
464558845.7,-80.97
464567305.9,-83.98
464575766.1,-90.08
464584226.4,-87.83
464592686.6,-86.48
464601146.9,-85.31
464609607.1,-88.09
464618067.3,-89.49
464626527.6,-88.99
464634987.8,-67.99
464643448.0,-84.10
464651908.3,-85.56
464660368.5,-82.14
464668828.7,-84.98
464677289.0,-82.11
464685749.2,-84.27
464694209.5,-87.44
464702669.7,-74.23
464711129.9,-67.31
464719590.2,-85.51
464728050.4,-83.83
464736510.6,-82.91
464744970.9,-83.94
464753431.1,-83.33
464761891.4,-85.66
464770351.6,-85.65
464778811.8,-86.04
464787272.1,-66.86
464795732.3,-89.03
464804192.5,-85.29
464812652.8,-84.25
464821113.0,-84.75
464829573.2,-84.85
464838033.5,-87.00
464846493.7,-84.83
464854954.0,-85.19
464863414.2,-67.83
464871874.4,-85.47
464880334.7,-86.32
464888794.9,-87.74
464897255.1,-86.19
464905715.4,-81.83
464914175.6,-82.52
464922635.9,-87.67
464931096.1,-84.40
464939556.3,-67.85
464948016.6,-66.10
464956476.8,-82.22
464964937.0,-86.24
464973397.3,-90.26
464981857.5,-88.92
464990317.7,-85.25
464998778.0,-78.74
465007238.2,-67.00
465015698.5,-67.14
465024158.7,-90.83
465032618.9,-83.59
465041079.2,-83.23
465049539.4,-83.99
465057999.6,-83.47
465066459.9,-84.79
465074920.1,-85.12
465083380.4,-88.30
465091840.6,-66.67
465100300.8,-74.59
465108761.1,-83.90
465117221.3,-87.00
465125681.5,-84.64
465134141.8,-83.69
465142602.0,-85.29
465151062.3,-85.62
465159522.5,-66.13
465167982.7,-68.09
465176443.0,-86.62
465184903.2,-86.68
465193363.4,-84.84
465201823.7,-81.40
465210283.9,-84.33
465218744.1,-87.38
465227204.4,-87.67
465235664.6,-88.37
465244124.9,-66.60
465252585.1,-66.44
465261045.3,-81.29
465269505.6,-89.04
465277965.8,-85.83
465286426.0,-87.67
465294886.3,-84.97
465303346.5,-89.20
465311806.8,-84.39
465320267.0,-80.55
465328727.2,-67.34
465337187.5,-67.43
465345647.7,-84.53
465354107.9,-80.91
465362568.2,-80.97
465371028.4,-83.76
465379488.6,-82.75
465387948.9,-79.88
465396409.1,-83.69
465404869.4,-72.73
465413329.6,-66.99
465421789.8,-81.87
465430250.1,-88.70
465438710.3,-88.82
465447170.5,-85.76
465455630.8,-89.88
465464091.0,-84.68
465472551.3,-82.46
465481011.5,-66.38
465489471.7,-78.61
465497932.0,-89.03
465506392.2,-84.43
465514852.4,-81.90
465523312.7,-84.52
465531772.9,-82.53
465540233.1,-82.63
465548693.4,-83.14
465557153.6,-76.41
465565613.9,-66.61
465574074.1,-82.59
465582534.3,-86.56
465590994.6,-84.22
465599454.8,-84.31
465607915.0,-83.59
465616375.3,-80.07
465624835.5,-67.12
465633295.8,-68.17
465641756.0,-85.16
465650216.2,-82.47
465658676.5,-82.71
465667136.7,-81.33
465675596.9,-83.31
465684057.2,-83.38
465692517.4,-83.48
465700977.6,-65.45
465709437.9,-76.09
465717898.1,-82.95
465726358.4,-83.28
465734818.6,-83.59
465743278.8,-83.07
465751739.1,-84.84
465760199.3,-83.12
465768659.5,-81.43
465777119.8,-66.18
465785580.0,-80.70
465794040.3,-85.00
465802500.5,-82.53
465810960.7,-80.45
465819421.0,-80.35
465827881.2,-80.70
465836341.4,-81.66
465844801.7,-83.59
465853261.9,-81.78
465861722.1,-66.13
465870182.4,-82.26
465878642.6,-81.98
465887102.9,-82.71
465895563.1,-82.85
465904023.3,-84.30
465912483.6,-84.82
465920943.8,-83.62
465929404.0,-67.54
465937864.3,-68.56
465946324.5,-83.54
465954784.8,-81.85
465963245.0,-80.60
465971705.2,-80.62
465980165.5,-83.03
465988625.7,-79.76
465997085.9,-82.06
466005546.2,-85.80
466014006.4,-64.96
466022466.6,-76.38
466030926.9,-81.71
466039387.1,-81.26
466047847.4,-81.13
466056307.6,-81.72
466064767.8,-82.50
466073228.1,-84.79
466081688.3,-80.59
466090148.5,-67.52
466098608.8,-74.85
466107069.0,-84.01
466115529.3,-78.90
466123989.5,-78.49
466132449.7,-78.52
466140910.0,-79.55
466149370.2,-79.84
466157830.4,-80.21
466166290.7,-68.80
466174750.9,-66.23
466183211.2,-81.83
466191671.4,-80.54
466200131.6,-80.66
466208591.9,-82.82
466217052.1,-81.13
466225512.3,-79.46
466233972.6,-78.02
466242432.8,-81.15
466250893.0,-80.59
466259353.3,-79.13
466267813.5,-78.61
466276273.8,-80.57
466284734.0,-79.38
466293194.2,-78.46
466301654.5,-79.35
466310114.7,-67.21
466318574.9,-67.37
466327035.2,-78.51
466335495.4,-79.77
466343955.7,-80.19
466352415.9,-80.44
466360876.1,-79.73
466369336.4,-82.78
466377796.6,-78.08
466386256.8,-78.49
466394717.1,-66.65
466403177.3,-76.12
466411637.5,-79.31
466420097.8,-77.23
466428558.0,-81.96
466437018.3,-77.80
466445478.5,-77.75
466453938.7,-78.36
466462399.0,-79.83
466470859.2,-80.51
466479319.4,-66.90
466487779.7,-80.08
466496239.9,-79.08
466504700.2,-78.08
466513160.4,-78.79
466521620.6,-78.51
466530080.9,-78.51
466538541.1,-78.56
466547001.3,-66.77
466555461.6,-67.45
466563921.8,-78.17
466572382.0,-78.72
466580842.3,-77.55
466589302.5,-76.36
466597762.8,-77.36
466606223.0,-76.58
466614683.2,-76.93
466623143.5,-77.75
466631603.7,-66.09
466640063.9,-70.92
466648524.2,-77.86
466656984.4,-76.94
466665444.7,-80.39
466673904.9,-78.09
466682365.1,-76.66
466690825.4,-78.07
466699285.6,-76.73
466707745.8,-73.47
466716206.1,-63.25
466724666.3,-76.05
466733126.5,-75.98
466741586.8,-75.35
466750047.0,-77.33
466758507.3,-76.13
466766967.5,-75.87
466775427.7,-75.35
466783888.0,-77.21
466792348.2,-76.69
466800808.4,-67.50
466809268.7,-74.29
466817728.9,-76.37
466826189.2,-75.93
466834649.4,-76.23
466843109.6,-76.61
466851569.9,-74.44
