Frequency (Hz),Amplitude (dBm)
462570690.0,-90.82
462579150.2,-93.90
462587610.5,-92.04
462596070.7,-70.10
462604530.9,-93.07
462612991.2,-88.37
462621451.4,-90.93
462629911.7,-87.11
462638371.9,-86.32
462646832.1,-88.23
462655292.4,-86.41
462663752.6,-94.78
462672212.8,-92.07
462680673.1,-93.27
462689133.3,-70.99
462697593.6,-87.44
462706053.8,-91.69
462714514.0,-91.78
462722974.3,-92.93
462731434.5,-92.34
462739894.7,-87.90
462748355.0,-89.14
462756815.2,-70.15
462765275.4,-75.23
462773735.7,-88.44
462782195.9,-88.70
462790656.2,-90.86
462799116.4,-88.68
462807576.6,-86.93
462816036.9,-89.63
462824497.1,-93.38
462832957.3,-92.59
462841417.6,-69.52
462849877.8,-88.35
462858338.1,-94.62
462866798.3,-88.24
462875258.5,-92.90
462883718.8,-90.33
462892179.0,-90.14
462900639.2,-90.50
462909099.5,-71.22
462917559.7,-70.34
462926019.9,-87.76
462934480.2,-90.19
462942940.4,-90.31
462951400.7,-89.14
462959860.9,-86.53
462968321.1,-90.08
462976781.4,-90.25
462985241.6,-94.30
462993701.8,-70.72
463002162.1,-71.74
463010622.3,-81.86
463019082.6,-91.15
463027542.8,-93.41
463036003.0,-90.22
463044463.3,-92.02
463052923.5,-90.17
463061383.7,-87.94
463069844.0,-72.14
463078304.2,-71.32
463086764.5,-88.39
463095224.7,-89.51
463103684.9,-86.54
463112145.2,-89.97
463120605.4,-87.12
463129065.6,-88.07
463137525.9,-92.31
463145986.1,-89.25
463154446.3,-77.42
463162906.6,-70.56
463171366.8,-88.93
463179827.1,-89.99
463188287.3,-89.96
463196747.5,-89.83
463205207.8,-88.45
463213668.0,-85.48
463222128.2,-84.99
463230588.5,-68.03
463239048.7,-90.28
463247509.0,-96.92
463255969.2,-89.43
463264429.4,-91.47
463272889.7,-87.38
463281349.9,-85.84
463289810.1,-89.47
463298270.4,-90.36
463306730.6,-86.76
463315190.8,-68.16
463323651.1,-81.48
463332111.3,-89.02
463340571.6,-89.08
463349031.8,-91.41
463357492.0,-91.87
463365952.3,-85.95
463374412.5,-89.75
463382872.7,-84.04
463391333.0,-68.93
463399793.2,-86.23
463408253.5,-83.88
463416713.7,-80.18
463425173.9,-81.53
463433634.2,-80.91
463442094.4,-80.64
463450554.6,-78.70
463459014.9,-80.55
463467475.1,-69.28
463475935.3,-74.10
463484395.6,-80.46
463492855.8,-81.75
463501316.1,-83.88
463509776.3,-84.05
463518236.5,-80.09
463526696.8,-84.50
463535157.0,-80.95
463543617.2,-69.43
463552077.5,-90.62
463560537.7,-88.30
463568998.0,-88.40
463577458.2,-84.15
463585918.4,-88.06
463594378.7,-88.83
463602838.9,-86.44
463611299.1,-91.30
