Frequency (Hz),Amplitude (dBm)
462570690.0,-69.84
462579150.2,-94.45
462587610.5,-89.15
462596070.7,-88.16
462604530.9,-87.98
462612991.2,-87.92
462621451.4,-90.11
462629911.7,-89.95
462638371.9,-86.87
462646832.1,-70.61
462655292.4,-69.86
462663752.6,-91.07
462672212.8,-96.00
462680673.1,-88.67
462689133.3,-90.79
462697593.6,-92.52
462706053.8,-91.93
462714514.0,-89.13
462722974.3,-69.61
462731434.5,-69.34
462739894.7,-85.17
462748355.0,-91.28
462756815.2,-91.79
462765275.4,-90.65
462773735.7,-88.73
462782195.9,-87.07
462790656.2,-87.95
462799116.4,-88.25
462807576.6,-80.54
462816036.9,-68.38
462824497.1,-86.12
462832957.3,-96.58
462841417.6,-93.66
462849877.8,-88.90
462858338.1,-89.92
462866798.3,-87.22
462875258.5,-88.37
462883718.8,-81.96
462892179.0,-71.40
462900639.2,-88.50
462909099.5,-88.94
462917559.7,-88.62
462926019.9,-86.94
462934480.2,-89.19
462942940.4,-88.13
462951400.7,-85.70
462959860.9,-89.62
462968321.1,-71.36
462976781.4,-67.68
462985241.6,-89.70
462993701.8,-89.86
463002162.1,-95.22
463010622.3,-93.68
463019082.6,-87.45
463027542.8,-87.37
463036003.0,-90.42
463044463.3,-68.88
463052923.5,-90.69
463061383.7,-91.55
463069844.0,-89.27
463078304.2,-88.35
463086764.5,-89.91
463095224.7,-87.65
463103684.9,-87.98
463112145.2,-88.63
463120605.4,-75.02
463129065.6,-68.33
463137525.9,-85.06
463145986.1,-90.27
463154446.3,-90.04
463162906.6,-88.06
463171366.8,-92.51
463179827.1,-96.18
463188287.3,-94.45
463196747.5,-68.26
463205207.8,-68.62
463213668.0,-89.02
463222128.2,-91.49
463230588.5,-88.57
463239048.7,-86.91
463247509.0,-83.54
463255969.2,-86.44
463264429.4,-88.13
463272889.7,-88.21
463281349.9,-89.06
463289810.1,-68.93
463298270.4,-86.10
463306730.6,-91.56
463315190.8,-89.47
463323651.1,-91.48
463332111.3,-91.29
463340571.6,-89.42
463349031.8,-86.45
463357492.0,-77.74
463365952.3,-70.17
463374412.5,-90.42
463382872.7,-89.32
463391333.0,-89.32
463399793.2,-85.89
463408253.5,-83.58
463416713.7,-86.39
463425173.9,-88.65
463433634.2,-86.62
463442094.4,-71.28
463450554.6,-69.21
463459014.9,-85.87
463467475.1,-84.85
463475935.3,-85.72
463484395.6,-83.71
463492855.8,-89.64
463501316.1,-89.16
463509776.3,-86.97
463518236.5,-68.19
463526696.8,-72.02
463535157.0,-84.07
463543617.2,-86.49
463552077.5,-87.44
463560537.7,-83.99
463568998.0,-88.57
463577458.2,-87.44
463585918.4,-79.32
463594378.7,-67.25
463602838.9,-78.62
463611299.1,-88.79
463619759.4,-90.90
463628219.6,-92.84
463636679.8,-92.85
463645140.1,-87.26
463653600.3,-88.26
463662060.6,-89.32
463670520.8,-68.35
463678981.0,-88.91
463687441.3,-91.88
463695901.5,-88.45
463704361.7,-91.53
463712822.0,-87.93
463721282.2,-85.89
463729742.5,-89.10
463738202.7,-84.84
463746662.9,-76.12
463755123.2,-69.17
463763583.4,-88.32
463772043.6,-86.55
463780503.9,-87.70
463788964.1,-86.90
463797424.3,-86.88
463805884.6,-91.56
463814344.8,-89.60
463822805.1,-67.71
463831265.3,-84.55
463839725.5,-88.71
463848185.8,-86.33
463856646.0,-87.53
463865106.2,-86.31
463873566.5,-87.28
463882026.7,-86.71
463890487.0,-89.84
463898947.2,-93.86
463907407.4,-67.74
463915867.7,-81.78
463924327.9,-92.89
463932788.1,-89.30
463941248.4,-88.74
463949708.6,-90.74
463958168.8,-88.80
463966629.1,-88.30
463975089.3,-83.21
463983549.6,-70.27
463992009.8,-69.79
464000470.0,-89.95
464008930.3,-87.18
464017390.5,-90.38
464025850.7,-93.07
464034311.0,-84.94
464042771.2,-87.95
464051231.5,-87.16
464059691.7,-88.48
464068151.9,-68.29
464076612.2,-72.90
464085072.4,-86.18
464093532.6,-87.53
464101992.9,-87.00
464110453.1,-87.43
464118913.4,-82.89
464127373.6,-82.39
464135833.8,-83.11
464144294.1,-67.81
464152754.3,-83.90
464161214.5,-85.39
464169674.8,-83.92
464178135.0,-82.45
464186595.2,-80.09
464195055.5,-80.46
464203515.7,-82.14
464211976.0,-89.40
464220436.2,-82.77
464228896.4,-69.18
464237356.7,-80.15
464245816.9,-83.28
464254277.1,-85.93
464262737.4,-83.77
464271197.6,-86.42
464279657.9,-82.67
464288118.1,-83.80
464296578.3,-78.55
464305038.6,-78.37
464313498.8,-70.14
464321959.0,-85.21
464330419.3,-85.43
464338879.5,-91.24
464347339.7,-84.00
464355800.0,-88.64
464364260.2,-87.72
464372720.5,-86.53
464381180.7,-87.05
464389640.9,-82.46
464398101.2,-68.03
464406561.4,-88.03
464415021.6,-86.77
464423481.9,-84.90
464431942.1,-93.23
464440402.4,-87.83
464448862.6,-85.81
464457322.8,-87.17
464465783.1,-67.75
464474243.3,-77.31
464482703.5,-95.07
464491163.8,-87.39
464499624.0,-84.99
464508084.2,-85.71
464516544.5,-83.78
464525004.7,-88.47
464533465.0,-90.65
464541925.2,-90.68
464550385.4,-67.69
464558845.7,-85.80
464567305.9,-90.02
464575766.1,-88.06
464584226.4,-91.33
464592686.6,-90.82
464601146.9,-90.05
464609607.1,-86.65
464618067.3,-89.65
464626527.6,-66.93
464634987.8,-85.96
464643448.0,-86.93
464651908.3,-87.04
464660368.5,-85.07
464668828.7,-83.78
464677289.0,-85.65
464685749.2,-85.17
464694209.5,-74.48
464702669.7,-69.08
464711129.9,-70.78
464719590.2,-85.13
464728050.4,-86.30
464736510.6,-89.09
464744970.9,-83.42
464753431.1,-84.22
464761891.4,-82.37
464770351.6,-82.27
464778811.8,-67.70
464787272.1,-87.75
464795732.3,-87.81
464804192.5,-87.64
464812652.8,-86.32
464821113.0,-86.47
464829573.2,-84.58
464838033.5,-87.90
464846493.7,-88.28
464854954.0,-79.31
464863414.2,-66.99
464871874.4,-88.48
464880334.7,-86.66
464888794.9,-86.41
464897255.1,-86.90
464905715.4,-86.53
464914175.6,-85.92
464922635.9,-84.38
464931096.1,-67.93
464939556.3,-67.65
464948016.6,-90.15
464956476.8,-84.00
464964937.0,-90.53
464973397.3,-85.84
464981857.5,-82.68
464990317.7,-86.12
464998778.0,-89.29
465007238.2,-89.45
465015698.5,-79.21
465024158.7,-67.75
465032618.9,-82.54
465041079.2,-85.98
465049539.4,-87.22
465057999.6,-87.74
465066459.9,-91.42
465074920.1,-84.06
465083380.4,-91.08
465091840.6,-81.98
465100300.8,-67.09
465108761.1,-77.33
465117221.3,-89.31
465125681.5,-88.36
465134141.8,-90.10
465142602.0,-84.35
465151062.3,-82.18
465159522.5,-85.68
465167982.7,-85.07
465176443.0,-88.76
465184903.2,-67.31
465193363.4,-72.84
465201823.7,-85.58
465210283.9,-84.83
465218744.1,-86.88
465227204.4,-87.20
465235664.6,-87.79
465244124.9,-84.93
465252585.1,-91.33
465261045.3,-83.28
465269505.6,-68.58
465277965.8,-86.58
465286426.0,-87.05
465294886.3,-87.44
465303346.5,-83.63
465311806.8,-83.64
465320267.0,-83.14
465328727.2,-84.38
465337187.5,-86.10
465345647.7,-87.08
465354107.9,-66.01
465362568.2,-77.71
465371028.4,-85.70
465379488.6,-84.32
465387948.9,-86.70
465396409.1,-86.73
465404869.4,-85.27
465413329.6,-82.75
465421789.8,-86.71
465430250.1,-78.27
465438710.3,-66.79
465447170.5,-85.15
465455630.8,-85.01
465464091.0,-82.99
465472551.3,-83.74
465481011.5,-83.25
465489471.7,-84.94
465497932.0,-85.41
465506392.2,-84.54
465514852.4,-67.16
465523312.7,-83.33
465531772.9,-82.56
465540233.1,-82.55
465548693.4,-83.62
465557153.6,-88.28
465565613.9,-83.44
465574074.1,-84.08
465582534.3,-87.90
465590994.6,-67.87
465599454.8,-83.32
465607915.0,-84.10
465616375.3,-81.79
465624835.5,-83.65
465633295.8,-80.99
465641756.0,-81.40
465650216.2,-83.33
465658676.5,-83.67
465667136.7,-70.56
465675596.9,-67.95
465684057.2,-81.77
465692517.4,-82.56
465700977.6,-82.09
465709437.9,-82.27
465717898.1,-86.66
465726358.4,-82.49
465734818.6,-78.51
465743278.8,-69.24
465751739.1,-66.00
465760199.3,-82.67
465768659.5,-83.78
465777119.8,-80.84
465785580.0,-83.25
465794040.3,-84.77
465802500.5,-82.73
465810960.7,-82.78
465819421.0,-76.88
465827881.2,-65.34
465836341.4,-78.92
465844801.7,-84.72
465853261.9,-82.74
465861722.1,-84.83
465870182.4,-84.49
465878642.6,-82.84
465887102.9,-83.09
465895563.1,-68.00
465904023.3,-83.38
465912483.6,-85.45
465920943.8,-82.50
465929404.0,-81.29
465937864.3,-85.63
465946324.5,-83.70
465954784.8,-83.27
465963245.0,-82.75
465971705.2,-67.84
465980165.5,-67.84
465988625.7,-82.32
465997085.9,-84.97
466005546.2,-82.83
466014006.4,-82.93
466022466.6,-83.81
466030926.9,-82.06
466039387.1,-81.26
466047847.4,-70.54
466056307.6,-67.76
466064767.8,-84.17
466073228.1,-81.87
466081688.3,-82.26
466090148.5,-83.46
466098608.8,-80.08
466107069.0,-80.02
466115529.3,-80.68
466123989.5,-81.03
466132449.7,-66.88
466140910.0,-77.77
466149370.2,-81.24
466157830.4,-81.40
466166290.7,-83.82
466174750.9,-89.20
466183211.2,-81.20
466191671.4,-81.58
466200131.6,-81.20
466208591.9,-79.62
466217052.1,-67.73
466225512.3,-82.62
466233972.6,-81.02
466242432.8,-79.96
466250893.0,-79.07
466259353.3,-79.02
466267813.5,-81.02
466276273.8,-79.26
466284734.0,-82.43
466293194.2,-67.51
466301654.5,-67.05
466310114.7,-80.81
466318574.9,-80.24
466327035.2,-80.60
466335495.4,-83.69
466343955.7,-82.07
466352415.9,-81.47
466360876.1,-79.31
466369336.4,-68.03
466377796.6,-78.59
466386256.8,-77.80
466394717.1,-79.47
466403177.3,-78.44
466411637.5,-79.38
466420097.8,-77.81
466428558.0,-78.02
466437018.3,-80.67
466445478.5,-78.65
466453938.7,-66.29
466462399.0,-69.35
466470859.2,-79.05
466479319.4,-79.39
466487779.7,-82.10
466496239.9,-79.84
466504700.2,-79.40
466513160.4,-79.67
466521620.6,-78.36
466530080.9,-74.65
466538541.1,-68.60
466547001.3,-78.96
466555461.6,-78.58
466563921.8,-77.76
466572382.0,-77.49
466580842.3,-79.07
466589302.5,-78.16
466597762.8,-78.15
466606223.0,-78.71
466614683.2,-72.43
466623143.5,-72.72
466631603.7,-78.26
466640063.9,-77.94
466648524.2,-78.75
466656984.4,-78.78
466665444.7,-78.36
466673904.9,-77.97
466682365.1,-78.76
466690825.4,-67.39
466699285.6,-78.94
466707745.8,-77.08
466716206.1,-76.22
466724666.3,-76.98
466733126.5,-76.24
466741586.8,-76.10
466750047.0,-77.08
466758507.3,-77.21
466766967.5,-77.18
466775427.7,-66.50
466783888.0,-76.44
466792348.2,-77.05
466800808.4,-76.90
466809268.7,-76.50
466817728.9,-76.49
466826189.2,-76.43
466834649.4,-76.28
466843109.6,-70.92
466851569.9,-68.45
466860030.1,-77.33
466868490.3,-75.73
466876950.6,-75.15
466885410.8,-74.48
466893871.0,-74.74
466902331.3,-75.81
466910791.5,-74.99
466919251.8,-74.84
466927712.0,-66.32
466936172.2,-71.92
466944632.5,-74.08
466953092.7,-71.98
466961552.9,-75.87
466970013.2,-73.73
466978473.4,-74.08
466986933.7,-73.58
466995393.9,-73.03
467003854.1,-73.55
467012314.4,-75.72
467020774.6,-65.47
467029234.8,-68.62
467037695.1,-75.75
467046155.3,-73.41
467054615.5,-73.74
467063075.8,-71.39
467071536.0,-70.51
467079996.3,-71.08
467088456.5,-68.65
467096916.7,-71.71
467105377.0,-72.28
467113837.2,-70.44
467122297.4,-71.87
467130757.7,-71.07
467139217.9,-70.29
467147678.2,-69.79
467156138.4,-69.81
467164598.6,-64.77
467173058.9,-71.81
467181519.1,-70.01
467189979.3,-68.96
467198439.6,-68.89
467206899.8,-69.86
467215360.1,-68.57
467223820.3,-68.24
467232280.5,-68.95
467240740.8,-68.76
467249201.0,-69.59
467257661.2,-67.53
467266121.5,-67.57
467274581.7,-67.14
467283041.9,-68.00
467291502.2,-67.13
467299962.4,-67.26
467308422.7,-66.99
467316882.9,-64.89
467325343.1,-63.27
467333803.4,-65.30
467342263.6,-65.83
467350723.8,-63.82
467359184.1,-63.69
467367644.3,-63.07
467376104.6,-63.86
467384564.8,-61.96
467393025.0,-60.98
467401485.3,-60.69
467409945.5,-57.10
467418405.7,-59.72
467426866.0,-55.24
467435326.2,-54.56
467443786.4,-52.68
467452246.7,-54.62
467460706.9,-55.00
467469167.2,-53.29
467477627.4,-50.59
467486087.6,-48.13
467494547.9,-46.15
467503008.1,-43.32
467511468.3,-42.62
467519928.6,-45.38
467528388.8,-41.60
467536849.1,-41.58
467545309.3,-45.09
467553769.5,-43.75
467562229.8,-43.94
467570690.0,-41.08
467579150.2,-39.86
467587610.5,-43.79
467596070.7,-45.53
467604530.9,-41.79
467612991.2,-44.20
467621451.4,-46.80
467629911.7,-46.26
467638371.9,-46.90
467646832.1,-47.19
467655292.4,-48.35
467663752.6,-51.75
467672212.8,-52.10
467680673.1,-55.56
467689133.3,-58.44
467697593.6,-55.82
467706053.8,-57.95
467714514.0,-57.97
467722974.3,-61.89
467731434.5,-61.82
467739894.7,-61.65
467748355.0,-62.64
467756815.2,-64.36
467765275.4,-65.14
467773735.7,-64.11
467782195.9,-61.19
467790656.2,-62.89
467799116.4,-65.14
467807576.6,-66.16
467816036.9,-66.41
467824497.1,-66.53
467832957.3,-68.01
467841417.6,-67.25
467849877.8,-68.81
467858338.1,-68.38
467866798.3,-62.16
467875258.5,-69.22
467883718.8,-67.86
467892179.0,-67.62
467900639.2,-69.15
467909099.5,-68.08
467917559.7,-68.36
467926019.9,-67.84
467934480.2,-69.78
467942940.4,-63.02
467951400.7,-63.16
467959860.9,-70.93
467968321.1,-70.76
467976781.4,-71.15
467985241.6,-70.42
467993701.8,-71.79
468002162.1,-71.88
468010622.3,-69.40
468019082.6,-68.99
468027542.8,-72.79
468036003.0,-71.12
468044463.3,-71.90
468052923.5,-72.02
468061383.7,-72.16
468069844.0,-72.46
468078304.2,-71.63
468086764.5,-72.16
468095224.7,-73.52
468103684.9,-66.24
468112145.2,-71.74
468120605.4,-73.01
468129065.6,-72.63
468137525.9,-71.66
468145986.1,-71.79
468154446.3,-74.17
468162906.6,-74.34
468171366.8,-74.65
468179827.1,-73.74
468188287.3,-71.02
468196747.5,-74.44
468205207.8,-73.04
468213668.0,-72.91
468222128.2,-75.05
468230588.5,-73.94
468239048.7,-74.11
468247509.0,-63.08
468255969.2,-71.90
468264429.4,-74.44
468272889.7,-75.61
468281349.9,-75.84
468289810.1,-76.18
468298270.4,-75.90
468306730.6,-75.19
468315190.8,-75.28
468323651.1,-65.80
468332111.3,-75.24
468340571.6,-76.56
468349031.8,-75.46
468357492.0,-74.99
468365952.3,-76.27
468374412.5,-76.05
468382872.7,-76.34
468391333.0,-75.64
468399793.2,-78.39
468408253.5,-66.72
468416713.7,-76.08
468425173.9,-77.54
468433634.2,-78.06
468442094.4,-78.08
468450554.6,-77.35
468459014.9,-77.00
468467475.1,-77.20
468475935.3,-66.75
468484395.6,-81.97
468492855.8,-78.29
468501316.1,-76.93
468509776.3,-76.58
468518236.5,-77.11
468526696.8,-75.51
468535157.0,-76.13
468543617.2,-77.48
468552077.5,-66.15
468560537.7,-63.49
468568998.0,-73.57
468577458.2,-77.92
468585918.4,-78.79
468594378.7,-80.02
468602838.9,-79.33
468611299.1,-80.20
468619759.4,-79.43
468628219.6,-77.99
468636679.8,-66.04
468645140.1,-69.06
468653600.3,-77.58
468662060.6,-78.44
468670520.8,-77.66
468678981.0,-76.36
468687441.3,-78.03
468695901.5,-77.21
468704361.7,-79.03
468712822.0,-79.32
468721282.2,-68.03
468729742.5,-78.24
468738202.7,-78.67
468746662.9,-79.16
468755123.2,-79.24
468763583.4,-78.99
468772043.6,-79.54
468780503.9,-79.15
468788964.1,-69.35
468797424.3,-66.34
468805884.6,-81.46
468814344.8,-79.90
468822805.1,-81.18
468831265.3,-78.56
468839725.5,-78.62
468848185.8,-78.82
468856646.0,-79.97
468865106.2,-81.75
468873566.5,-66.86
468882026.7,-68.08
468890487.0,-80.67
468898947.2,-81.14
468907407.4,-81.72
468915867.7,-82.35
468924327.9,-82.04
468932788.1,-79.89
468941248.4,-79.33
468949708.6,-79.52
468958168.8,-66.86
468966629.1,-81.63
468975089.3,-80.17
468983549.6,-80.32
468992009.8,-80.17
469000470.0,-82.41
469008930.3,-79.69
469017390.5,-80.47
469025850.7,-81.86
469034311.0,-80.14
469042771.2,-67.15
469051231.5,-80.96
469059691.7,-82.00
469068151.9,-82.82
469076612.2,-81.75
469085072.4,-82.00
469093532.6,-79.97
469101992.9,-80.83
469110453.1,-72.68
469118913.4,-67.06
469127373.6,-81.30
469135833.8,-98.45
469144294.1,-80.65
469152754.3,-81.08
469161214.5,-80.56
469169674.8,-78.06
469178135.0,-81.08
469186595.2,-81.44
469195055.5,-81.64
469203515.7,-66.42
469211976.0,-79.76
469220436.2,-83.13
469228896.4,-81.25
469237356.7,-82.34
469245816.9,-83.20
469254277.1,-83.55
469262737.4,-81.59
469271197.6,-79.95
469279657.9,-75.70
469288118.1,-63.40
469296578.3,-84.83
469305038.6,-83.62
469313498.8,-81.49
469321959.0,-80.97
469330419.3,-80.13
469338879.5,-82.05
469347339.7,-81.62
469355800.0,-66.27
469364260.2,-82.82
469372720.5,-81.83
469381180.7,-84.20
469389640.9,-83.83
469398101.2,-82.72
469406561.4,-83.16
469415021.6,-81.98
469423481.9,-83.45
469431942.1,-66.27
469440402.4,-83.86
469448862.6,-84.54
469457322.8,-84.25
469465783.1,-81.16
469474243.3,-83.08
469482703.5,-82.17
469491163.8,-82.58
469499624.0,-83.60
469508084.2,-66.43
469516544.5,-71.40
469525004.7,-84.46
469533465.0,-85.39
469541925.2,-86.53
469550385.4,-84.19
469558845.7,-83.34
469567305.9,-84.60
469575766.1,-82.81
469584226.4,-72.65
469592686.6,-66.60
469601146.9,-79.48
469609607.1,-83.83
469618067.3,-80.22
469626527.6,-82.91
469634987.8,-81.32
469643448.0,-85.55
469651908.3,-83.66
469660368.5,-80.46
469668828.7,-66.35
469677289.0,-75.92
469685749.2,-83.11
469694209.5,-87.19
469702669.7,-83.75
469711129.9,-83.99
469719590.2,-84.07
469728050.4,-83.56
469736510.6,-83.04
469744970.9,-65.42
469753431.1,-66.51
469761891.4,-82.64
469770351.6,-81.98
469778811.8,-82.06
469787272.1,-81.36
469795732.3,-80.05
469804192.5,-83.54
469812652.8,-82.83
469821113.0,-85.69
469829573.2,-65.86
469838033.5,-66.42
469846493.7,-80.82
469854954.0,-82.83
469863414.2,-82.86
469871874.4,-85.94
469880334.7,-86.17
469888794.9,-84.64
469897255.1,-77.24
469905715.4,-64.59
469914175.6,-88.70
469922635.9,-84.71
469931096.1,-83.71
469939556.3,-80.46
469948016.6,-80.79
469956476.8,-80.70
469964937.0,-81.77
469973397.3,-82.01
469981857.5,-80.85
469990317.7,-66.01
469998778.0,-74.88
470007238.2,-82.90
470015698.5,-81.97
470024158.7,-81.20
470032618.9,-82.46
470041079.2,-84.79
470049539.4,-84.96
470057999.6,-84.92
470066459.9,-70.33
470074920.1,-65.19
470083380.4,-81.72
470091840.6,-83.03
470100300.8,-82.92
470108761.1,-80.13
470117221.3,-81.48
470125681.5,-83.81
470134141.8,-87.72
470142602.0,-81.17
470151062.3,-66.50
470159522.5,-84.31
470167982.7,-84.01
470176443.0,-82.38
470184903.2,-85.21
470193363.4,-88.43
470201823.7,-85.85
470210283.9,-82.43
470218744.1,-70.98
470227204.4,-65.87
470235664.6,-83.45
470244124.9,-83.71
470252585.1,-82.68
470261045.3,-82.84
470269505.6,-81.21
470277965.8,-80.98
470286426.0,-81.24
470294886.3,-83.04
470303346.5,-66.43
470311806.8,-66.42
470320267.0,-81.20
470328727.2,-83.11
470337187.5,-81.66
470345647.7,-87.60
470354107.9,-83.74
470362568.2,-83.25
470371028.4,-83.52
470379488.6,-76.53
470387948.9,-67.34
470396409.1,-86.14
470404869.4,-81.22
470413329.6,-82.97
470421789.8,-82.77
470430250.1,-80.92
470438710.3,-81.89
470447170.5,-82.82
470455630.8,-86.25
470464091.0,-65.46
470472551.3,-77.04
470481011.5,-84.69
470489471.7,-85.29
470497932.0,-84.28
470506392.2,-84.25
470514852.4,-86.97
470523312.7,-65.14
470531772.9,-75.17
470540233.1,-86.52
470548693.4,-85.21
470557153.6,-85.12
470565613.9,-84.55
470574074.1,-82.78
470582534.3,-80.35
470590994.6,-86.55
470599454.8,-90.30
470607915.0,-66.31
470616375.3,-85.65
470624835.5,-87.79
470633295.8,-88.74
470641756.0,-84.29
470650216.2,-92.21
470658676.5,-85.86
470667136.7,-84.36
470675596.9,-74.06
470684057.2,-65.19
470692517.4,-86.84
470700977.6,-85.58
470709437.9,-84.85
470717898.1,-81.31
470726358.4,-81.06
470734818.6,-84.71
470743278.8,-86.47
470751739.1,-86.99
470760199.3,-89.76
470768659.5,-64.74
470777119.8,-83.59
470785580.0,-88.32
470794040.3,-87.69
470802500.5,-87.61
470810960.7,-86.49
470819421.0,-84.97
470827881.2,-82.76
470836341.4,-71.63
470844801.7,-64.02
470853261.9,-84.75
470861722.1,-80.23
470870182.4,-80.27
470878642.6,-82.39
470887102.9,-79.82
470895563.1,-85.92
470904023.3,-86.11
470912483.6,-85.71
470920943.8,-65.67
470929404.0,-68.46
470937864.3,-80.63
470946324.5,-83.18
470954784.8,-87.56
470963245.0,-85.23
470971705.2,-87.38
470980165.5,-87.31
470988625.7,-90.17
470997085.9,-65.78
471005546.2,-82.77
471014006.4,-87.98
471022466.6,-86.05
471030926.9,-84.15
471039387.1,-83.60
471047847.4,-85.06
471056307.6,-85.24
471064767.8,-85.32
471073228.1,-85.63
471081688.3,-63.78
471090148.5,-81.34
471098608.8,-94.63
471107069.0,-89.31
471115529.3,-91.80
471123989.5,-88.03
471132449.7,-84.11
471140910.0,-86.21
471149370.2,-83.55
471157830.4,-66.27
471166290.7,-69.68
471174750.9,-88.02
471183211.2,-83.74
471191671.4,-83.85
471200131.6,-83.24
471208591.9,-86.17
471217052.1,-86.06
471225512.3,-91.29
471233972.6,-86.69
471242432.8,-65.80
471250893.0,-70.79
471259353.3,-87.47
