Frequency (Hz),Amplitude (dBm)
462570690.0,-92.65
462579150.2,-91.08
462587610.5,-90.94
462596070.7,-92.46
462604530.9,-69.35
462612991.2,-88.59
462621451.4,-89.22
462629911.7,-88.35
462638371.9,-90.02
462646832.1,-91.62
462655292.4,-91.67
462663752.6,-89.85
462672212.8,-92.81
462680673.1,-84.18
462689133.3,-70.60
462697593.6,-90.22
462706053.8,-93.80
462714514.0,-88.74
462722974.3,-88.88
462731434.5,-88.60
462739894.7,-94.41
462748355.0,-91.48
462756815.2,-94.06
462765275.4,-87.92
462773735.7,-70.34
462782195.9,-93.13
462790656.2,-93.37
462799116.4,-87.88
462807576.6,-94.13
462816036.9,-94.90
462824497.1,-96.65
462832957.3,-90.37
462841417.6,-69.90
462849877.8,-79.79
462858338.1,-92.41
462866798.3,-89.46
462875258.5,-90.15
462883718.8,-88.50
462892179.0,-86.66
462900639.2,-88.00
462909099.5,-92.73
462917559.7,-94.58
462926019.9,-67.94
462934480.2,-69.89
462942940.4,-88.37
462951400.7,-90.81
462959860.9,-95.69
462968321.1,-92.15
462976781.4,-89.87
462985241.6,-91.09
462993701.8,-83.65
463002162.1,-71.01
463010622.3,-91.49
463019082.6,-88.96
463027542.8,-92.52
463036003.0,-88.07
463044463.3,-87.24
463052923.5,-88.36
463061383.7,-88.37
463069844.0,-87.64
463078304.2,-88.79
463086764.5,-73.13
463095224.7,-69.58
463103684.9,-90.50
463112145.2,-90.21
463120605.4,-91.19
463129065.6,-88.36
463137525.9,-91.08
463145986.1,-87.08
463154446.3,-88.66
463162906.6,-70.61
463171366.8,-79.42
463179827.1,-86.55
463188287.3,-83.83
463196747.5,-83.95
463205207.8,-82.32
463213668.0,-81.46
463222128.2,-83.01
463230588.5,-83.48
463239048.7,-80.52
463247509.0,-69.90
463255969.2,-80.51
463264429.4,-78.97
463272889.7,-80.07
463281349.9,-79.86
463289810.1,-81.69
463298270.4,-80.10
463306730.6,-81.62
463315190.8,-77.22
463323651.1,-69.53
463332111.3,-80.51
463340571.6,-86.90
463349031.8,-87.45
463357492.0,-82.64
463365952.3,-83.43
463374412.5,-83.38
463382872.7,-85.10
463391333.0,-86.67
463399793.2,-70.63
463408253.5,-68.38
463416713.7,-81.18
463425173.9,-85.85
463433634.2,-89.27
463442094.4,-94.23
463450554.6,-94.27
463459014.9,-87.78
463467475.1,-86.55
463475935.3,-88.45
463484395.6,-68.50
463492855.8,-90.22
463501316.1,-85.55
463509776.3,-87.04
463518236.5,-88.72
463526696.8,-90.56
463535157.0,-86.63
463543617.2,-88.12
463552077.5,-88.93
463560537.7,-88.73
463568998.0,-69.46
463577458.2,-71.07
463585918.4,-86.15
463594378.7,-89.37
463602838.9,-89.63
463611299.1,-86.38
463619759.4,-86.77
463628219.6,-85.25
463636679.8,-82.28
463645140.1,-68.35
463653600.3,-82.53
463662060.6,-87.80
463670520.8,-85.04
463678981.0,-81.23
463687441.3,-82.92
463695901.5,-82.10
463704361.7,-85.57
463712822.0,-85.63
463721282.2,-80.56
463729742.5,-70.55
463738202.7,-81.01
463746662.9,-80.33
463755123.2,-84.02
463763583.4,-87.98
463772043.6,-88.05
463780503.9,-88.19
463788964.1,-85.26
463797424.3,-79.86
463805884.6,-67.04
463814344.8,-74.51
463822805.1,-89.15
463831265.3,-81.88
463839725.5,-89.28
463848185.8,-87.86
463856646.0,-85.68
463865106.2,-87.78
463873566.5,-74.71
463882026.7,-69.63
463890487.0,-86.30
463898947.2,-85.50
463907407.4,-85.40
463915867.7,-84.78
463924327.9,-86.07
463932788.1,-86.18
463941248.4,-87.46
463949708.6,-67.80
463958168.8,-72.09
463966629.1,-81.49
463975089.3,-87.04
463983549.6,-83.37
463992009.8,-85.83
464000470.0,-82.98
464008930.3,-83.94
464017390.5,-85.06
464025850.7,-84.88
464034311.0,-68.39
464042771.2,-88.20
464051231.5,-87.76
464059691.7,-85.46
464068151.9,-86.41
464076612.2,-89.82
464085072.4,-97.40
464093532.6,-87.40
464101992.9,-85.34
464110453.1,-69.60
464118913.4,-66.94
464127373.6,-87.12
464135833.8,-89.74
464144294.1,-84.85
464152754.3,-84.87
464161214.5,-83.15
464169674.8,-87.77
464178135.0,-84.60
464186595.2,-81.52
464195055.5,-69.97
464203515.7,-71.02
464211976.0,-84.30
464220436.2,-85.08
464228896.4,-87.05
464237356.7,-84.07
464245816.9,-86.23
464254277.1,-82.95
464262737.4,-71.68
464271197.6,-68.34
464279657.9,-83.00
464288118.1,-83.79
464296578.3,-83.50
464305038.6,-86.62
464313498.8,-83.54
464321959.0,-87.52
464330419.3,-86.13
464338879.5,-86.46
464347339.7,-68.47
464355800.0,-68.64
464364260.2,-81.02
464372720.5,-85.64
464381180.7,-86.44
464389640.9,-87.06
464398101.2,-92.34
464406561.4,-88.45
464415021.6,-89.07
464423481.9,-68.87
464431942.1,-86.74
464440402.4,-86.24
464448862.6,-84.65
464457322.8,-86.60
464465783.1,-82.25
464474243.3,-84.63
464482703.5,-83.60
464491163.8,-88.32
464499624.0,-87.78
464508084.2,-76.30
464516544.5,-72.46
464525004.7,-87.08
464533465.0,-92.48
464541925.2,-90.98
464550385.4,-87.56
464558845.7,-85.23
464567305.9,-84.72
464575766.1,-87.79
464584226.4,-68.86
464592686.6,-68.32
464601146.9,-88.66
464609607.1,-90.54
464618067.3,-90.03
464626527.6,-84.92
464634987.8,-86.62
464643448.0,-87.51
464651908.3,-90.74
464660368.5,-88.76
464668828.7,-68.30
464677289.0,-83.81
464685749.2,-91.16
464694209.5,-86.59
464702669.7,-85.59
464711129.9,-86.47
464719590.2,-89.21
464728050.4,-85.25
464736510.6,-84.26
464744970.9,-68.69
464753431.1,-84.64
464761891.4,-84.35
464770351.6,-86.69
464778811.8,-85.22
464787272.1,-81.45
464795732.3,-88.82
464804192.5,-84.48
464812652.8,-82.70
464821113.0,-86.24
464829573.2,-67.41
464838033.5,-80.14
464846493.7,-84.35
464854954.0,-86.53
464863414.2,-84.58
464871874.4,-85.24
464880334.7,-84.02
464888794.9,-84.01
464897255.1,-81.80
464905715.4,-67.10
464914175.6,-71.72
464922635.9,-84.00
464931096.1,-85.53
464939556.3,-89.04
464948016.6,-80.69
464956476.8,-82.14
464964937.0,-79.86
464973397.3,-80.08
464981857.5,-91.10
464990317.7,-66.97
464998778.0,-78.62
465007238.2,-80.27
465015698.5,-84.86
465024158.7,-85.95
465032618.9,-87.01
465041079.2,-89.45
465049539.4,-85.54
465057999.6,-68.06
465066459.9,-67.63
465074920.1,-85.70
465083380.4,-90.02
465091840.6,-90.19
465100300.8,-82.07
465108761.1,-87.50
465117221.3,-83.29
465125681.5,-83.34
465134141.8,-86.14
465142602.0,-67.39
465151062.3,-68.18
465159522.5,-84.39
465167982.7,-85.30
465176443.0,-87.13
465184903.2,-91.31
465193363.4,-86.67
465201823.7,-85.30
465210283.9,-84.16
465218744.1,-72.61
465227204.4,-74.36
465235664.6,-81.92
465244124.9,-84.76
465252585.1,-82.52
465261045.3,-81.90
465269505.6,-84.38
465277965.8,-84.38
465286426.0,-86.16
465294886.3,-86.14
465303346.5,-87.12
465311806.8,-67.70
465320267.0,-86.61
465328727.2,-86.14
465337187.5,-89.55
465345647.7,-89.69
465354107.9,-87.03
465362568.2,-86.93
465371028.4,-83.90
465379488.6,-67.28
465387948.9,-67.39
465396409.1,-89.51
465404869.4,-83.36
465413329.6,-83.57
465421789.8,-86.20
465430250.1,-84.72
465438710.3,-85.45
