Frequency (Hz),Amplitude (dBm)
462570690.0,-93.76
462579150.2,-91.81
462587610.5,-95.44
462596070.7,-71.31
462604530.9,-74.69
462612991.2,-92.45
462621451.4,-93.87
462629911.7,-90.24
462638371.9,-87.92
462646832.1,-87.44
462655292.4,-90.84
462663752.6,-89.63
462672212.8,-89.43
462680673.1,-79.33
462689133.3,-74.07
462697593.6,-93.58
462706053.8,-95.89
462714514.0,-93.48
462722974.3,-91.77
462731434.5,-92.69
462739894.7,-89.04
462748355.0,-84.01
462756815.2,-68.29
462765275.4,-72.35
462773735.7,-88.55
462782195.9,-88.43
462790656.2,-95.80
462799116.4,-89.54
462807576.6,-91.72
462816036.9,-91.00
462824497.1,-95.18
462832957.3,-89.24
462841417.6,-70.31
462849877.8,-78.73
462858338.1,-90.02
462866798.3,-92.80
462875258.5,-92.49
462883718.8,-94.33
462892179.0,-92.61
462900639.2,-86.65
462909099.5,-69.55
462917559.7,-70.16
462926019.9,-90.37
462934480.2,-90.68
462942940.4,-91.82
462951400.7,-88.98
462959860.9,-92.19
462968321.1,-86.75
462976781.4,-92.71
462985241.6,-88.00
462993701.8,-69.25
463002162.1,-74.94
463010622.3,-90.03
463019082.6,-86.01
463027542.8,-95.04
463036003.0,-90.86
463044463.3,-89.81
463052923.5,-89.54
463061383.7,-80.85
463069844.0,-68.15
463078304.2,-80.21
463086764.5,-86.50
463095224.7,-88.54
463103684.9,-91.68
463112145.2,-85.22
463120605.4,-86.76
463129065.6,-92.22
463137525.9,-91.09
463145986.1,-90.31
463154446.3,-69.86
463162906.6,-69.59
463171366.8,-85.42
463179827.1,-86.61
463188287.3,-93.44
463196747.5,-91.48
463205207.8,-88.65
463213668.0,-94.08
463222128.2,-86.82
463230588.5,-68.78
463239048.7,-89.24
463247509.0,-84.70
463255969.2,-90.18
463264429.4,-82.22
463272889.7,-81.26
463281349.9,-87.96
463289810.1,-85.60
463298270.4,-90.38
463306730.6,-93.58
463315190.8,-68.84
463323651.1,-87.95
463332111.3,-91.33
463340571.6,-91.18
463349031.8,-91.30
463357492.0,-86.51
463365952.3,-89.43
463374412.5,-90.39
463382872.7,-83.16
463391333.0,-69.47
463399793.2,-90.56
463408253.5,-89.87
463416713.7,-88.40
463425173.9,-88.48
463433634.2,-87.59
463442094.4,-88.96
463450554.6,-89.84
463459014.9,-88.23
463467475.1,-77.89
463475935.3,-68.50
463484395.6,-83.94
463492855.8,-93.32
463501316.1,-100.61
463509776.3,-87.81
463518236.5,-87.80
463526696.8,-86.61
463535157.0,-87.19
463543617.2,-89.35
463552077.5,-69.33
463560537.7,-69.56
463568998.0,-83.46
463577458.2,-87.72
463585918.4,-84.16
463594378.7,-85.57
463602838.9,-86.93
463611299.1,-92.28
463619759.4,-90.90
463628219.6,-87.29
463636679.8,-71.83
463645140.1,-70.87
463653600.3,-93.76
463662060.6,-85.77
463670520.8,-92.51
463678981.0,-91.29
463687441.3,-89.17
463695901.5,-85.84
463704361.7,-85.90
463712822.0,-68.03
463721282.2,-86.16
463729742.5,-94.27
463738202.7,-82.06
463746662.9,-85.82
463755123.2,-85.51
463763583.4,-80.20
463772043.6,-86.08
463780503.9,-82.05
463788964.1,-83.71
463797424.3,-67.97
463805884.6,-71.42
463814344.8,-81.17
463822805.1,-83.88
463831265.3,-83.29
463839725.5,-84.35
463848185.8,-85.47
463856646.0,-86.73
463865106.2,-83.53
463873566.5,-77.81
463882026.7,-71.58
463890487.0,-85.55
463898947.2,-85.94
463907407.4,-88.90
463915867.7,-88.44
463924327.9,-88.54
463932788.1,-89.01
463941248.4,-91.40
463949708.6,-85.86
463958168.8,-80.12
463966629.1,-69.06
463975089.3,-90.96
463983549.6,-86.82
463992009.8,-87.35
464000470.0,-91.90
464008930.3,-89.98
464017390.5,-89.85
464025850.7,-86.87
464034311.0,-69.21
464042771.2,-69.07
464051231.5,-88.13
464059691.7,-88.89
464068151.9,-86.38
464076612.2,-85.47
464085072.4,-90.90
464093532.6,-88.41
464101992.9,-88.63
464110453.1,-86.57
464118913.4,-68.33
464127373.6,-73.87
464135833.8,-83.95
464144294.1,-87.67
464152754.3,-85.06
464161214.5,-85.90
464169674.8,-86.49
464178135.0,-86.68
464186595.2,-84.73
464195055.5,-77.11
464203515.7,-73.80
464211976.0,-84.01
464220436.2,-82.14
464228896.4,-79.72
464237356.7,-83.58
464245816.9,-81.18
464254277.1,-82.96
464262737.4,-81.34
464271197.6,-88.49
464279657.9,-72.93
464288118.1,-72.96
464296578.3,-73.36
464305038.6,-88.16
464313498.8,-89.90
464321959.0,-88.16
464330419.3,-89.44
464338879.5,-89.38
464347339.7,-84.48
464355800.0,-85.29
464364260.2,-69.25
464372720.5,-81.94
464381180.7,-86.84
464389640.9,-88.14
464398101.2,-84.20
464406561.4,-84.46
464415021.6,-83.11
464423481.9,-88.06
464431942.1,-86.50
464440402.4,-91.34
464448862.6,-68.25
464457322.8,-78.77
464465783.1,-85.16
464474243.3,-87.57
464482703.5,-89.59
464491163.8,-89.11
464499624.0,-86.44
464508084.2,-89.01
464516544.5,-88.61
464525004.7,-76.88
464533465.0,-70.97
464541925.2,-87.69
464550385.4,-86.72
464558845.7,-86.36
464567305.9,-86.78
464575766.1,-84.51
464584226.4,-86.89
464592686.6,-87.52
464601146.9,-88.53
464609607.1,-67.70
464618067.3,-77.87
464626527.6,-86.08
464634987.8,-88.55
464643448.0,-87.30
464651908.3,-92.48
464660368.5,-90.62
464668828.7,-85.82
464677289.0,-87.79
464685749.2,-84.26
464694209.5,-68.41
464702669.7,-94.66
464711129.9,-88.72
464719590.2,-85.55
464728050.4,-81.42
464736510.6,-82.41
464744970.9,-84.09
464753431.1,-86.17
464761891.4,-87.97
464770351.6,-67.92
464778811.8,-67.52
464787272.1,-82.88
464795732.3,-89.44
464804192.5,-87.16
464812652.8,-89.05
464821113.0,-92.44
464829573.2,-87.71
464838033.5,-87.06
464846493.7,-74.15
464854954.0,-68.75
464863414.2,-85.15
464871874.4,-87.91
464880334.7,-84.64
464888794.9,-82.07
464897255.1,-87.34
464905715.4,-85.52
464914175.6,-85.52
464922635.9,-89.28
464931096.1,-66.91
464939556.3,-74.03
464948016.6,-86.73
464956476.8,-86.24
464964937.0,-90.16
464973397.3,-88.67
464981857.5,-84.21
464990317.7,-89.52
464998778.0,-89.07
465007238.2,-80.49
465015698.5,-69.38
465024158.7,-85.09
465032618.9,-84.17
465041079.2,-86.18
465049539.4,-84.77
465057999.6,-85.12
465066459.9,-89.00
465074920.1,-88.52
465083380.4,-88.44
465091840.6,-83.30
465100300.8,-68.86
465108761.1,-87.15
465117221.3,-85.99
465125681.5,-85.04
465134141.8,-86.97
465142602.0,-93.20
465151062.3,-88.46
465159522.5,-85.46
465167982.7,-67.57
465176443.0,-73.54
465184903.2,-85.51
465193363.4,-86.91
465201823.7,-88.45
465210283.9,-84.19
465218744.1,-83.31
465227204.4,-81.72
465235664.6,-85.11
465244124.9,-88.48
465252585.1,-67.55
465261045.3,-67.64
465269505.6,-84.19
465277965.8,-86.93
465286426.0,-85.24
465294886.3,-84.02
465303346.5,-84.26
465311806.8,-87.96
465320267.0,-85.24
465328727.2,-68.59
465337187.5,-80.81
465345647.7,-83.45
465354107.9,-83.48
465362568.2,-84.52
465371028.4,-85.43
465379488.6,-84.68
465387948.9,-83.01
465396409.1,-83.56
465404869.4,-83.59
465413329.6,-82.83
465421789.8,-67.48
465430250.1,-83.35
465438710.3,-85.79
465447170.5,-85.92
465455630.8,-86.66
465464091.0,-86.94
465472551.3,-83.17
465481011.5,-84.69
465489471.7,-77.18
465497932.0,-67.94
465506392.2,-85.66
465514852.4,-84.10
465523312.7,-83.96
465531772.9,-85.55
465540233.1,-81.07
465548693.4,-85.33
465557153.6,-87.24
465565613.9,-84.45
465574074.1,-67.84
465582534.3,-69.03
465590994.6,-83.45
465599454.8,-84.64
465607915.0,-85.12
465616375.3,-83.48
465624835.5,-83.96
465633295.8,-83.22
465641756.0,-84.71
465650216.2,-68.24
465658676.5,-78.30
465667136.7,-84.86
465675596.9,-82.00
465684057.2,-81.15
465692517.4,-81.27
465700977.6,-82.57
465709437.9,-83.05
465717898.1,-82.54
465726358.4,-89.68
465734818.6,-70.63
465743278.8,-67.83
465751739.1,-80.84
465760199.3,-82.96
465768659.5,-86.16
465777119.8,-87.45
465785580.0,-83.66
465794040.3,-84.35
465802500.5,-82.88
465810960.7,-82.88
465819421.0,-66.37
465827881.2,-79.74
465836341.4,-83.69
465844801.7,-82.94
465853261.9,-81.27
465861722.1,-82.84
465870182.4,-82.12
465878642.6,-84.11
465887102.9,-83.05
465895563.1,-83.35
465904023.3,-67.03
465912483.6,-81.96
465920943.8,-87.77
465929404.0,-82.20
465937864.3,-84.87
465946324.5,-84.92
465954784.8,-84.70
465963245.0,-82.23
465971705.2,-69.15
465980165.5,-70.44
465988625.7,-80.42
465997085.9,-84.05
466005546.2,-81.54
466014006.4,-81.08
466022466.6,-79.42
466030926.9,-81.19
466039387.1,-84.09
466047847.4,-84.43
466056307.6,-66.76
466064767.8,-66.55
466073228.1,-80.22
466081688.3,-82.39
466090148.5,-82.94
466098608.8,-82.72
466107069.0,-82.12
466115529.3,-82.03
466123989.5,-84.19
466132449.7,-79.46
466140910.0,-66.62
466149370.2,-81.59
466157830.4,-79.50
466166290.7,-80.11
466174750.9,-81.39
466183211.2,-81.05
466191671.4,-80.41
466200131.6,-81.30
466208591.9,-81.31
466217052.1,-68.57
466225512.3,-68.32
466233972.6,-80.53
466242432.8,-82.65
466250893.0,-81.51
466259353.3,-82.03
466267813.5,-82.44
466276273.8,-80.83
466284734.0,-81.76
466293194.2,-67.29
466301654.5,-67.72
466310114.7,-81.70
466318574.9,-79.87
466327035.2,-80.53
466335495.4,-80.76
466343955.7,-78.77
466352415.9,-78.74
466360876.1,-80.81
466369336.4,-83.44
466377796.6,-67.02
466386256.8,-79.91
466394717.1,-79.47
466403177.3,-80.51
466411637.5,-80.68
466420097.8,-82.42
466428558.0,-82.33
466437018.3,-80.24
466445478.5,-79.39
466453938.7,-74.62
466462399.0,-66.11
466470859.2,-78.41
466479319.4,-78.25
466487779.7,-78.16
466496239.9,-78.35
466504700.2,-78.48
466513160.4,-78.78
466521620.6,-78.46
466530080.9,-68.14
466538541.1,-65.67
466547001.3,-74.79
466555461.6,-78.78
466563921.8,-79.80
466572382.0,-79.24
466580842.3,-79.35
466589302.5,-79.83
466597762.8,-77.15
466606223.0,-77.63
466614683.2,-67.63
466623143.5,-79.95
466631603.7,-79.21
466640063.9,-77.28
466648524.2,-77.12
466656984.4,-78.34
466665444.7,-77.09
466673904.9,-76.64
466682365.1,-77.09
466690825.4,-78.51
466699285.6,-66.41
466707745.8,-77.88
466716206.1,-77.87
466724666.3,-78.52
466733126.5,-77.96
466741586.8,-78.18
466750047.0,-79.41
466758507.3,-77.46
466766967.5,-67.79
466775427.7,-69.57
466783888.0,-76.06
466792348.2,-78.89
466800808.4,-76.02
466809268.7,-75.65
466817728.9,-76.20
466826189.2,-74.66
466834649.4,-75.74
466843109.6,-76.55
466851569.9,-67.33
466860030.1,-74.23
466868490.3,-74.42
466876950.6,-75.68
466885410.8,-74.92
466893871.0,-75.95
466902331.3,-76.15
466910791.5,-76.25
466919251.8,-75.27
466927712.0,-73.89
466936172.2,-68.38
466944632.5,-75.37
466953092.7,-75.05
466961552.9,-74.27
466970013.2,-72.98
466978473.4,-74.22
466986933.7,-73.50
466995393.9,-73.24
467003854.1,-75.73
467012314.4,-66.97
467020774.6,-69.32
467029234.8,-73.65
467037695.1,-71.24
467046155.3,-73.00
467054615.5,-72.92
467063075.8,-72.28
467071536.0,-72.23
467079996.3,-71.06
467088456.5,-66.86
467096916.7,-72.37
467105377.0,-71.87
467113837.2,-71.24
467122297.4,-71.35
467130757.7,-70.66
467139217.9,-71.58
467147678.2,-71.30
467156138.4,-71.16
467164598.6,-71.07
467173058.9,-68.26
467181519.1,-70.86
467189979.3,-70.01
467198439.6,-69.64
467206899.8,-67.98
467215360.1,-69.32
467223820.3,-69.28
467232280.5,-70.05
467240740.8,-67.68
467249201.0,-66.48
467257661.2,-67.95
467266121.5,-68.27
467274581.7,-67.55
467283041.9,-68.27
467291502.2,-68.68
467299962.4,-65.75
467308422.7,-66.85
467316882.9,-66.77
467325343.1,-67.53
467333803.4,-64.06
467342263.6,-64.87
467350723.8,-64.51
467359184.1,-62.83
467367644.3,-64.43
467376104.6,-63.45
467384564.8,-61.21
467393025.0,-61.00
467401485.3,-59.34
467409945.5,-61.44
467418405.7,-57.84
467426866.0,-56.17
467435326.2,-56.39
467443786.4,-52.63
467452246.7,-51.08
467460706.9,-49.59
467469167.2,-49.61
467477627.4,-49.46
467486087.6,-45.39
467494547.9,-46.70
467503008.1,-49.43
467511468.3,-48.71
