Frequency (Hz),Amplitude (dBm)
462570690.0,-91.00
462579150.2,-89.99
462587610.5,-87.97
462596070.7,-87.07
462604530.9,-90.19
462612991.2,-90.75
462621451.4,-92.26
462629911.7,-69.67
462638371.9,-79.43
462646832.1,-91.52
462655292.4,-93.40
462663752.6,-92.83
462672212.8,-92.73
462680673.1,-89.85
462689133.3,-89.77
462697593.6,-74.06
462706053.8,-70.64
462714514.0,-88.56
462722974.3,-93.68
462731434.5,-92.99
462739894.7,-87.15
462748355.0,-86.47
462756815.2,-90.95
462765275.4,-91.97
462773735.7,-90.56
462782195.9,-71.14
462790656.2,-75.40
462799116.4,-89.48
462807576.6,-97.13
462816036.9,-89.10
462824497.1,-88.04
462832957.3,-93.23
462841417.6,-89.22
462849877.8,-69.75
462858338.1,-87.03
462866798.3,-88.73
462875258.5,-88.67
462883718.8,-92.21
462892179.0,-87.98
462900639.2,-88.17
462909099.5,-94.75
462917559.7,-94.44
462926019.9,-90.46
462934480.2,-68.65
462942940.4,-87.43
462951400.7,-87.70
462959860.9,-92.58
462968321.1,-86.62
462976781.4,-90.03
462985241.6,-89.91
462993701.8,-90.88
463002162.1,-70.31
463010622.3,-92.21
463019082.6,-90.41
463027542.8,-96.55
463036003.0,-90.55
463044463.3,-85.69
463052923.5,-90.07
463061383.7,-86.60
463069844.0,-86.59
463078304.2,-92.85
463086764.5,-69.26
463095224.7,-82.76
463103684.9,-91.34
463112145.2,-86.84
463120605.4,-86.01
463129065.6,-88.46
463137525.9,-87.79
463145986.1,-87.42
463154446.3,-72.46
463162906.6,-73.44
463171366.8,-78.19
463179827.1,-81.84
463188287.3,-88.35
463196747.5,-82.18
463205207.8,-82.29
463213668.0,-86.30
463222128.2,-79.33
463230588.5,-85.11
463239048.7,-80.91
463247509.0,-67.73
463255969.2,-85.46
463264429.4,-84.08
463272889.7,-82.15
463281349.9,-91.04
463289810.1,-85.54
463298270.4,-84.07
463306730.6,-70.04
463315190.8,-91.02
463323651.1,-87.41
463332111.3,-88.57
463340571.6,-86.80
463349031.8,-86.97
463357492.0,-87.71
463365952.3,-86.41
463374412.5,-87.81
463382872.7,-88.73
463391333.0,-69.21
463399793.2,-89.18
463408253.5,-87.08
463416713.7,-93.42
463425173.9,-88.95
463433634.2,-88.37
463442094.4,-88.41
463450554.6,-90.96
463459014.9,-71.09
463467475.1,-79.26
463475935.3,-88.93
463484395.6,-91.13
463492855.8,-87.52
