Frequency (Hz),Amplitude (dBm)
462570690.0,-92.31
462579150.2,-88.43
462587610.5,-68.44
462596070.7,-74.07
462604530.9,-92.20
462612991.2,-91.37
462621451.4,-89.64
462629911.7,-87.89
462638371.9,-91.56
462646832.1,-87.57
462655292.4,-72.92
462663752.6,-68.89
462672212.8,-90.30
462680673.1,-88.19
462689133.3,-91.54
462697593.6,-85.79
462706053.8,-85.13
462714514.0,-84.51
462722974.3,-86.34
462731434.5,-89.16
462739894.7,-68.08
462748355.0,-71.03
462756815.2,-90.72
462765275.4,-91.14
462773735.7,-91.84
462782195.9,-91.42
462790656.2,-93.07
462799116.4,-96.18
462807576.6,-92.07
462816036.9,-69.71
462824497.1,-87.04
462832957.3,-90.83
462841417.6,-85.05
462849877.8,-90.55
462858338.1,-84.06
462866798.3,-91.27
462875258.5,-92.96
462883718.8,-89.37
462892179.0,-89.43
462900639.2,-68.03
462909099.5,-83.15
462917559.7,-88.91
462926019.9,-93.74
462934480.2,-91.27
462942940.4,-88.69
462951400.7,-88.17
462959860.9,-95.64
462968321.1,-85.73
462976781.4,-69.50
462985241.6,-90.65
462993701.8,-87.48
463002162.1,-86.92
463010622.3,-85.73
463019082.6,-88.61
463027542.8,-84.65
463036003.0,-88.23
463044463.3,-75.46
463052923.5,-76.87
463061383.7,-86.40
463069844.0,-91.08
463078304.2,-85.36
463086764.5,-85.36
463095224.7,-93.25
463103684.9,-92.16
463112145.2,-87.05
463120605.4,-67.40
463129065.6,-75.94
463137525.9,-84.23
463145986.1,-87.04
463154446.3,-85.82
463162906.6,-87.30
463171366.8,-84.75
463179827.1,-82.91
463188287.3,-87.34
463196747.5,-89.01
463205207.8,-86.89
463213668.0,-68.30
463222128.2,-87.05
463230588.5,-90.99
463239048.7,-87.30
463247509.0,-86.42
463255969.2,-86.45
463264429.4,-89.19
463272889.7,-86.37
463281349.9,-86.86
463289810.1,-75.20
463298270.4,-68.62
463306730.6,-91.97
463315190.8,-92.88
463323651.1,-87.83
463332111.3,-86.62
463340571.6,-88.16
463349031.8,-87.61
463357492.0,-87.47
463365952.3,-88.87
463374412.5,-77.31
463382872.7,-69.36
463391333.0,-84.02
463399793.2,-86.41
463408253.5,-86.36
463416713.7,-81.38
463425173.9,-84.65
463433634.2,-83.90
463442094.4,-80.96
463450554.6,-66.01
463459014.9,-74.97
463467475.1,-83.24
463475935.3,-83.44
463484395.6,-83.15
463492855.8,-82.73
463501316.1,-82.67
463509776.3,-79.94
463518236.5,-79.76
463526696.8,-76.02
463535157.0,-73.37
463543617.2,-83.89
463552077.5,-86.78
463560537.7,-88.52
463568998.0,-85.05
463577458.2,-85.45
463585918.4,-87.83
463594378.7,-83.83
463602838.9,-67.89
463611299.1,-88.12
463619759.4,-86.88
463628219.6,-85.08
463636679.8,-88.12
463645140.1,-88.77
463653600.3,-84.45
463662060.6,-85.85
463670520.8,-90.17
463678981.0,-85.28
463687441.3,-68.47
463695901.5,-88.53
463704361.7,-87.06
463712822.0,-85.23
