Frequency (Hz),Amplitude (dBm)
462570690.0,-87.74
462579150.2,-89.62
462587610.5,-89.59
462596070.7,-70.62
462604530.9,-87.73
462612991.2,-92.51
462621451.4,-92.33
462629911.7,-92.66
462638371.9,-95.59
462646832.1,-94.59
462655292.4,-93.16
462663752.6,-84.70
462672212.8,-70.62
462680673.1,-84.38
462689133.3,-89.68
462697593.6,-89.47
462706053.8,-89.78
462714514.0,-87.66
462722974.3,-85.96
462731434.5,-85.72
462739894.7,-90.85
462748355.0,-92.05
462756815.2,-70.87
462765275.4,-90.55
462773735.7,-91.91
462782195.9,-90.70
462790656.2,-89.34
462799116.4,-91.20
462807576.6,-92.19
462816036.9,-86.67
462824497.1,-69.97
462832957.3,-69.23
462841417.6,-90.51
462849877.8,-85.20
462858338.1,-88.07
462866798.3,-86.76
462875258.5,-86.41
462883718.8,-89.39
462892179.0,-90.82
462900639.2,-91.89
462909099.5,-69.81
462917559.7,-87.16
462926019.9,-89.14
462934480.2,-90.17
462942940.4,-92.81
462951400.7,-92.63
462959860.9,-87.73
462968321.1,-92.27
462976781.4,-70.76
462985241.6,-72.73
462993701.8,-90.87
463002162.1,-90.68
463010622.3,-87.90
463019082.6,-89.11
463027542.8,-88.38
463036003.0,-91.95
463044463.3,-87.57
463052923.5,-78.47
463061383.7,-74.36
463069844.0,-75.93
463078304.2,-86.67
463086764.5,-91.17
463095224.7,-93.18
463103684.9,-92.44
463112145.2,-90.54
463120605.4,-94.43
463129065.6,-87.74
463137525.9,-69.56
463145986.1,-91.01
463154446.3,-91.75
463162906.6,-83.94
463171366.8,-84.27
463179827.1,-84.63
463188287.3,-85.98
463196747.5,-81.53
463205207.8,-85.36
463213668.0,-83.44
463222128.2,-69.77
463230588.5,-82.64
463239048.7,-84.94
463247509.0,-84.51
463255969.2,-86.20
463264429.4,-83.82
463272889.7,-85.74
463281349.9,-84.28
463289810.1,-69.09
463298270.4,-83.00
463306730.6,-86.49
463315190.8,-87.94
463323651.1,-86.99
463332111.3,-86.02
463340571.6,-86.91
463349031.8,-88.18
463357492.0,-89.00
463365952.3,-87.94
463374412.5,-68.92
463382872.7,-77.17
463391333.0,-87.62
463399793.2,-91.09
463408253.5,-91.73
463416713.7,-92.28
463425173.9,-91.16
463433634.2,-88.74
463442094.4,-90.61
463450554.6,-70.54
463459014.9,-70.82
463467475.1,-91.64
463475935.3,-85.36
463484395.6,-88.65
463492855.8,-86.21
463501316.1,-87.49
463509776.3,-88.76
463518236.5,-87.13
463526696.8,-87.23
463535157.0,-69.21
463543617.2,-87.11
463552077.5,-89.55
463560537.7,-88.12
463568998.0,-90.49
463577458.2,-88.13
463585918.4,-88.05
463594378.7,-87.74
463602838.9,-68.09
463611299.1,-68.41
463619759.4,-88.08
463628219.6,-87.77
463636679.8,-83.89
463645140.1,-83.71
463653600.3,-82.48
463662060.6,-83.37
463670520.8,-85.62
463678981.0,-88.55
463687441.3,-66.56
463695901.5,-74.76
463704361.7,-87.13
463712822.0,-82.45
463721282.2,-83.63
463729742.5,-84.04
463738202.7,-86.07
463746662.9,-85.28
463755123.2,-89.86
463763583.4,-70.11
463772043.6,-77.51
463780503.9,-86.83
463788964.1,-88.86
463797424.3,-83.55
463805884.6,-86.70
463814344.8,-84.84
463822805.1,-87.65
463831265.3,-86.25
463839725.5,-86.91
463848185.8,-68.95
463856646.0,-88.20
463865106.2,-87.03
463873566.5,-87.23
463882026.7,-87.98
463890487.0,-88.83
463898947.2,-84.50
463907407.4,-89.71
463915867.7,-68.74
463924327.9,-82.70
463932788.1,-87.53
463941248.4,-87.54
463949708.6,-86.23
463958168.8,-86.26
463966629.1,-87.88
463975089.3,-87.10
463983549.6,-90.09
463992009.8,-84.62
464000470.0,-68.72
464008930.3,-84.56
464017390.5,-88.76
464025850.7,-89.93
464034311.0,-92.73
464042771.2,-91.12
464051231.5,-88.98
464059691.7,-85.50
464068151.9,-85.83
464076612.2,-69.17
464085072.4,-69.27
464093532.6,-91.19
464101992.9,-83.77
464110453.1,-82.27
464118913.4,-84.59
464127373.6,-84.32
464135833.8,-86.04
464144294.1,-81.02
464152754.3,-81.04
464161214.5,-66.89
464169674.8,-66.87
464178135.0,-80.65
464186595.2,-81.04
464195055.5,-84.49
464203515.7,-81.94
464211976.0,-81.17
464220436.2,-81.24
464228896.4,-81.78
464237356.7,-67.82
464245816.9,-75.23
464254277.1,-85.34
464262737.4,-84.04
464271197.6,-87.47
464279657.9,-85.81
464288118.1,-86.43
464296578.3,-88.48
464305038.6,-91.29
464313498.8,-70.00
464321959.0,-67.81
464330419.3,-83.70
464338879.5,-87.64
464347339.7,-90.28
464355800.0,-90.16
464364260.2,-91.60
464372720.5,-90.25
464381180.7,-90.93
464389640.9,-67.79
464398101.2,-82.60
464406561.4,-86.75
464415021.6,-85.60
464423481.9,-85.64
464431942.1,-85.61
464440402.4,-83.58
464448862.6,-84.56
464457322.8,-85.85
464465783.1,-68.14
464474243.3,-67.21
464482703.5,-81.53
464491163.8,-80.19
464499624.0,-83.92
464508084.2,-82.08
464516544.5,-83.78
464525004.7,-83.93
464533465.0,-86.28
464541925.2,-78.98
464550385.4,-69.55
464558845.7,-79.25
464567305.9,-79.10
464575766.1,-83.17
464584226.4,-80.58
464592686.6,-82.39
464601146.9,-83.12
464609607.1,-84.05
464618067.3,-80.40
464626527.6,-69.65
464634987.8,-68.89
464643448.0,-85.04
464651908.3,-85.96
464660368.5,-86.06
464668828.7,-85.76
464677289.0,-89.29
464685749.2,-89.52
464694209.5,-88.05
464702669.7,-67.64
464711129.9,-85.11
464719590.2,-90.66
464728050.4,-90.49
464736510.6,-83.72
464744970.9,-83.81
464753431.1,-89.94
464761891.4,-86.61
464770351.6,-86.92
464778811.8,-68.72
464787272.1,-67.07
464795732.3,-84.95
464804192.5,-86.97
464812652.8,-95.08
464821113.0,-90.03
464829573.2,-94.68
464838033.5,-85.93
464846493.7,-88.71
464854954.0,-77.10
464863414.2,-67.42
464871874.4,-90.60
464880334.7,-84.66
464888794.9,-86.96
464897255.1,-90.81
464905715.4,-87.96
464914175.6,-85.36
464922635.9,-83.93
464931096.1,-84.79
464939556.3,-72.25
464948016.6,-67.19
464956476.8,-86.90
464964937.0,-85.89
464973397.3,-88.77
464981857.5,-87.52
464990317.7,-90.17
464998778.0,-86.72
465007238.2,-85.22
465015698.5,-68.68
465024158.7,-73.57
465032618.9,-84.74
465041079.2,-86.31
465049539.4,-84.48
465057999.6,-83.33
465066459.9,-87.19
465074920.1,-83.66
465083380.4,-82.63
465091840.6,-75.28
465100300.8,-66.08
465108761.1,-86.23
465117221.3,-89.85
465125681.5,-86.12
465134141.8,-85.53
465142602.0,-85.83
465151062.3,-85.10
465159522.5,-86.77
465167982.7,-76.16
465176443.0,-67.69
465184903.2,-86.03
465193363.4,-85.26
465201823.7,-85.50
465210283.9,-84.51
465218744.1,-82.29
465227204.4,-82.05
465235664.6,-84.76
465244124.9,-89.66
465252585.1,-66.22
465261045.3,-78.62
465269505.6,-85.71
465277965.8,-87.95
465286426.0,-88.15
465294886.3,-85.68
465303346.5,-87.23
465311806.8,-83.80
465320267.0,-84.94
465328727.2,-67.74
465337187.5,-84.59
465345647.7,-84.22
465354107.9,-86.11
465362568.2,-84.28
465371028.4,-88.91
465379488.6,-81.27
465387948.9,-82.92
465396409.1,-88.83
465404869.4,-82.61
465413329.6,-68.26
465421789.8,-85.52
465430250.1,-85.18
465438710.3,-85.18
465447170.5,-85.54
465455630.8,-89.98
465464091.0,-85.64
465472551.3,-88.08
465481011.5,-76.32
465489471.7,-66.64
465497932.0,-90.40
465506392.2,-84.56
465514852.4,-85.35
465523312.7,-83.09
465531772.9,-83.64
465540233.1,-84.40
465548693.4,-84.60
465557153.6,-86.61
465565613.9,-69.28
465574074.1,-78.95
465582534.3,-83.62
465590994.6,-87.07
465599454.8,-83.67
465607915.0,-87.11
465616375.3,-85.05
465624835.5,-82.30
465633295.8,-84.01
465641756.0,-77.45
465650216.2,-67.87
465658676.5,-83.11
465667136.7,-84.41
465675596.9,-83.02
465684057.2,-81.90
465692517.4,-79.96
465700977.6,-83.51
465709437.9,-84.92
465717898.1,-85.22
465726358.4,-67.37
465734818.6,-81.93
465743278.8,-83.88
465751739.1,-83.86
465760199.3,-86.83
465768659.5,-85.71
465777119.8,-84.98
465785580.0,-84.42
465794040.3,-78.17
465802500.5,-67.96
465810960.7,-82.13
465819421.0,-82.26
465827881.2,-81.10
465836341.4,-81.38
465844801.7,-80.67
465853261.9,-84.31
465861722.1,-83.27
465870182.4,-84.36
465878642.6,-67.89
465887102.9,-83.89
465895563.1,-80.66
465904023.3,-85.08
465912483.6,-84.63
465920943.8,-83.90
465929404.0,-84.02
465937864.3,-83.57
465946324.5,-81.39
465954784.8,-80.30
465963245.0,-68.24
465971705.2,-82.45
465980165.5,-81.62
465988625.7,-81.75
465997085.9,-79.99
466005546.2,-80.24
466014006.4,-81.29
466022466.6,-84.96
466030926.9,-83.02
466039387.1,-69.88
466047847.4,-67.70
466056307.6,-82.04
466064767.8,-83.42
466073228.1,-82.70
466081688.3,-83.82
466090148.5,-84.26
466098608.8,-81.92
466107069.0,-82.25
466115529.3,-66.35
466123989.5,-86.74
466132449.7,-83.04
466140910.0,-81.90
466149370.2,-84.06
466157830.4,-80.21
466166290.7,-80.65
466174750.9,-81.88
466183211.2,-81.48
466191671.4,-82.32
466200131.6,-66.93
466208591.9,-80.75
466217052.1,-82.51
466225512.3,-80.99
466233972.6,-80.90
466242432.8,-83.93
466250893.0,-82.28
466259353.3,-81.44
466267813.5,-73.20
466276273.8,-69.51
466284734.0,-75.06
466293194.2,-81.79
466301654.5,-81.85
466310114.7,-79.23
466318574.9,-79.17
466327035.2,-79.44
466335495.4,-81.46
466343955.7,-80.26
466352415.9,-78.25
466360876.1,-69.64
466369336.4,-69.54
466377796.6,-79.50
466386256.8,-78.90
466394717.1,-80.78
466403177.3,-80.95
466411637.5,-81.01
466420097.8,-81.25
466428558.0,-77.32
466437018.3,-66.36
466445478.5,-82.73
466453938.7,-81.29
466462399.0,-79.73
466470859.2,-77.50
466479319.4,-78.24
466487779.7,-79.44
466496239.9,-78.48
466504700.2,-79.57
466513160.4,-80.25
466521620.6,-66.77
466530080.9,-77.04
466538541.1,-79.76
466547001.3,-79.35
466555461.6,-79.12
466563921.8,-79.20
466572382.0,-78.59
466580842.3,-78.26
466589302.5,-72.48
466597762.8,-69.02
466606223.0,-77.31
466614683.2,-78.61
466623143.5,-76.72
466631603.7,-78.52
466640063.9,-77.37
466648524.2,-76.45
466656984.4,-76.33
466665444.7,-77.92
466673904.9,-65.85
466682365.1,-66.74
466690825.4,-77.66
466699285.6,-77.26
