Frequency (Hz),Amplitude (dBm)
462570690.0,-92.32
462579150.2,-75.72
462587610.5,-77.17
462596070.7,-96.47
462604530.9,-94.97
462612991.2,-92.82
462621451.4,-92.34
462629911.7,-94.56
462638371.9,-96.59
462646832.1,-84.41
462655292.4,-75.99
462663752.6,-89.24
462672212.8,-89.42
462680673.1,-95.49
462689133.3,-93.55
462697593.6,-97.55
462706053.8,-92.34
462714514.0,-94.20
462722974.3,-88.62
462731434.5,-77.89
462739894.7,-93.14
462748355.0,-94.92
462756815.2,-91.76
462765275.4,-98.58
462773735.7,-91.25
462782195.9,-91.12
462790656.2,-93.20
462799116.4,-86.49
462807576.6,-76.08
462816036.9,-90.10
462824497.1,-93.50
462832957.3,-90.91
462841417.6,-86.54
462849877.8,-86.91
462858338.1,-91.29
462866798.3,-87.78
462875258.5,-90.82
462883718.8,-76.48
462892179.0,-76.64
462900639.2,-89.25
462909099.5,-91.19
462917559.7,-92.73
462926019.9,-93.17
462934480.2,-94.16
462942940.4,-91.53
462951400.7,-90.70
462959860.9,-90.23
462968321.1,-75.80
462976781.4,-94.29
462985241.6,-91.88
462993701.8,-96.82
463002162.1,-93.25
463010622.3,-89.96
463019082.6,-89.28
463027542.8,-89.97
463036003.0,-95.91
463044463.3,-75.69
463052923.5,-76.28
463061383.7,-93.11
463069844.0,-93.06
463078304.2,-92.64
463086764.5,-94.02
463095224.7,-93.24
463103684.9,-93.41
463112145.2,-75.65
463120605.4,-96.53
463129065.6,-91.60
463137525.9,-89.77
463145986.1,-89.90
463154446.3,-93.10
463162906.6,-95.28
463171366.8,-90.36
463179827.1,-91.01
463188287.3,-75.38
463196747.5,-86.01
463205207.8,-84.16
463213668.0,-91.67
463222128.2,-87.71
463230588.5,-88.06
463239048.7,-88.41
463247509.0,-78.94
463255969.2,-79.60
463264429.4,-84.65
463272889.7,-85.30
463281349.9,-83.96
463289810.1,-85.34
463298270.4,-84.10
463306730.6,-82.04
463315190.8,-82.69
463323651.1,-83.84
463332111.3,-76.24
463340571.6,-85.21
463349031.8,-85.72
463357492.0,-85.85
463365952.3,-87.46
463374412.5,-88.74
463382872.7,-87.10
463391333.0,-86.58
463399793.2,-89.31
463408253.5,-76.66
463416713.7,-89.31
463425173.9,-86.74
463433634.2,-86.31
463442094.4,-89.46
463450554.6,-91.38
463459014.9,-92.11
463467475.1,-91.11
463475935.3,-91.22
463484395.6,-91.34
463492855.8,-75.67
463501316.1,-88.86
463509776.3,-86.89
463518236.5,-93.88
463526696.8,-90.39
463535157.0,-91.55
463543617.2,-89.19
463552077.5,-94.31
463560537.7,-80.07
463568998.0,-85.87
463577458.2,-93.61
463585918.4,-89.32
463594378.7,-89.55
463602838.9,-88.00
463611299.1,-87.10
463619759.4,-87.16
463628219.6,-94.47
463636679.8,-83.43
463645140.1,-77.86
463653600.3,-77.91
463662060.6,-93.19
463670520.8,-88.18
463678981.0,-94.99
463687441.3,-86.92
463695901.5,-90.61
463704361.7,-88.04
463712822.0,-77.47
463721282.2,-73.29
463729742.5,-83.51
463738202.7,-83.77
463746662.9,-85.53
463755123.2,-84.44
463763583.4,-85.58
463772043.6,-85.34
463780503.9,-83.79
463788964.1,-81.01
463797424.3,-80.08
463805884.6,-80.38
463814344.8,-81.22
463822805.1,-83.01
463831265.3,-84.04
463839725.5,-83.31
463848185.8,-84.66
463856646.0,-85.06
463865106.2,-87.32
463873566.5,-74.25
463882026.7,-87.83
463890487.0,-89.99
463898947.2,-87.73
463907407.4,-90.93
463915867.7,-90.88
463924327.9,-90.32
463932788.1,-91.13
463941248.4,-86.82
463949708.6,-78.77
463958168.8,-80.62
463966629.1,-89.21
463975089.3,-88.73
463983549.6,-89.11
463992009.8,-90.79
464000470.0,-84.82
464008930.3,-85.71
464017390.5,-87.67
464025850.7,-88.54
464034311.0,-74.10
464042771.2,-86.26
464051231.5,-88.13
464059691.7,-84.53
464068151.9,-83.97
464076612.2,-85.71
464085072.4,-85.65
464093532.6,-84.22
464101992.9,-86.39
464110453.1,-75.38
464118913.4,-79.75
464127373.6,-86.74
464135833.8,-84.67
464144294.1,-82.22
464152754.3,-84.70
464161214.5,-83.18
464169674.8,-82.57
464178135.0,-81.88
464186595.2,-72.78
464195055.5,-84.18
464203515.7,-84.05
464211976.0,-84.48
464220436.2,-82.72
464228896.4,-82.20
464237356.7,-87.41
464245816.9,-87.26
464254277.1,-85.75
464262737.4,-86.36
464271197.6,-75.93
464279657.9,-85.26
464288118.1,-87.01
464296578.3,-88.88
464305038.6,-91.53
464313498.8,-93.22
464321959.0,-89.69
464330419.3,-92.20
464338879.5,-89.52
464347339.7,-76.61
464355800.0,-92.63
464364260.2,-87.89
464372720.5,-87.43
464381180.7,-87.53
464389640.9,-87.69
464398101.2,-89.79
464406561.4,-88.01
464415021.6,-91.91
464423481.9,-93.21
464431942.1,-73.52
464440402.4,-90.38
464448862.6,-96.31
464457322.8,-85.26
464465783.1,-89.84
464474243.3,-87.69
464482703.5,-87.43
464491163.8,-88.37
464499624.0,-75.96
464508084.2,-86.24
464516544.5,-89.13
464525004.7,-88.67
464533465.0,-90.34
464541925.2,-93.27
464550385.4,-91.83
464558845.7,-88.97
464567305.9,-90.45
464575766.1,-89.05
464584226.4,-74.04
464592686.6,-81.05
464601146.9,-89.79
464609607.1,-90.72
464618067.3,-91.89
464626527.6,-88.05
464634987.8,-89.83
464643448.0,-88.12
464651908.3,-86.56
464660368.5,-73.80
464668828.7,-82.83
464677289.0,-81.96
464685749.2,-85.09
464694209.5,-87.18
464702669.7,-85.14
464711129.9,-83.38
464719590.2,-87.44
464728050.4,-87.10
464736510.6,-89.29
464744970.9,-76.43
464753431.1,-85.47
464761891.4,-88.85
464770351.6,-92.19
464778811.8,-88.02
464787272.1,-88.32
464795732.3,-88.16
464804192.5,-88.20
464812652.8,-81.05
464821113.0,-73.51
464829573.2,-89.76
464838033.5,-90.86
464846493.7,-88.64
464854954.0,-89.24
464863414.2,-90.97
464871874.4,-87.41
464880334.7,-88.72
464888794.9,-95.14
464897255.1,-78.52
464905715.4,-73.91
464914175.6,-88.02
464922635.9,-89.76
464931096.1,-92.76
464939556.3,-92.06
464948016.6,-90.28
464956476.8,-90.88
464964937.0,-90.88
464973397.3,-73.48
464981857.5,-85.86
464990317.7,-89.67
464998778.0,-92.37
465007238.2,-87.47
465015698.5,-90.26
465024158.7,-90.76
465032618.9,-85.57
465041079.2,-89.91
465049539.4,-85.69
465057999.6,-72.96
465066459.9,-87.42
465074920.1,-88.35
465083380.4,-92.47
465091840.6,-91.88
465100300.8,-93.50
465108761.1,-98.26
465117221.3,-89.68
465125681.5,-87.49
465134141.8,-73.69
465142602.0,-82.85
465151062.3,-89.87
465159522.5,-90.96
465167982.7,-89.18
465176443.0,-90.97
465184903.2,-90.29
465193363.4,-93.00
465201823.7,-91.57
465210283.9,-91.57
465218744.1,-74.55
465227204.4,-93.85
465235664.6,-92.53
465244124.9,-92.67
465252585.1,-87.91
465261045.3,-90.82
465269505.6,-90.31
465277965.8,-89.20
465286426.0,-76.24
465294886.3,-74.68
465303346.5,-87.67
465311806.8,-87.68
465320267.0,-88.02
465328727.2,-91.32
465337187.5,-89.24
465345647.7,-91.17
465354107.9,-88.19
465362568.2,-88.35
465371028.4,-72.77
465379488.6,-79.44
465387948.9,-87.23
465396409.1,-95.12
465404869.4,-89.79
465413329.6,-89.23
465421789.8,-88.60
465430250.1,-90.44
465438710.3,-72.64
465447170.5,-72.83
465455630.8,-95.31
465464091.0,-89.61
465472551.3,-89.43
465481011.5,-88.16
465489471.7,-85.87
465497932.0,-91.70
465506392.2,-91.39
465514852.4,-91.38
465523312.7,-74.09
465531772.9,-90.26
465540233.1,-88.38
465548693.4,-89.61
465557153.6,-89.08
465565613.9,-91.13
