Frequency (Hz),Amplitude (dBm)
462570690.0,-92.84
462579150.2,-87.21
462587610.5,-92.18
462596070.7,-90.22
462604530.9,-94.44
462612991.2,-95.70
462621451.4,-90.21
462629911.7,-75.88
462638371.9,-90.92
462646832.1,-93.53
462655292.4,-91.67
462663752.6,-91.01
462672212.8,-92.80
462680673.1,-94.93
462689133.3,-90.48
462697593.6,-90.37
462706053.8,-75.49
462714514.0,-74.73
462722974.3,-95.19
462731434.5,-91.44
462739894.7,-91.66
462748355.0,-94.85
462756815.2,-93.42
462765275.4,-93.22
462773735.7,-83.52
462782195.9,-76.65
462790656.2,-90.57
462799116.4,-93.39
462807576.6,-91.57
462816036.9,-92.88
462824497.1,-88.84
462832957.3,-92.44
462841417.6,-94.23
462849877.8,-90.45
462858338.1,-76.67
462866798.3,-76.85
462875258.5,-91.62
462883718.8,-92.61
462892179.0,-93.00
462900639.2,-91.37
462909099.5,-91.45
462917559.7,-87.06
462926019.9,-87.42
462934480.2,-74.11
462942940.4,-94.64
462951400.7,-92.12
462959860.9,-90.50
462968321.1,-89.94
462976781.4,-92.34
462985241.6,-90.53
462993701.8,-87.74
463002162.1,-93.81
463010622.3,-96.85
463019082.6,-77.41
463027542.8,-77.78
463036003.0,-93.66
463044463.3,-92.76
463052923.5,-90.15
463061383.7,-95.86
463069844.0,-93.95
463078304.2,-96.13
463086764.5,-88.44
463095224.7,-76.12
463103684.9,-88.49
463112145.2,-88.90
463120605.4,-90.25
463129065.6,-89.54
463137525.9,-94.54
463145986.1,-92.06
463154446.3,-89.84
463162906.6,-89.08
463171366.8,-90.62
463179827.1,-75.32
463188287.3,-84.52
463196747.5,-87.63
463205207.8,-89.46
463213668.0,-88.35
463222128.2,-87.98
463230588.5,-88.21
463239048.7,-88.73
463247509.0,-78.40
463255969.2,-74.98
463264429.4,-84.60
463272889.7,-91.06
463281349.9,-89.94
463289810.1,-88.57
463298270.4,-87.54
463306730.6,-88.54
463315190.8,-88.53
463323651.1,-77.84
463332111.3,-87.60
463340571.6,-87.82
463349031.8,-90.40
463357492.0,-87.26
463365952.3,-91.42
463374412.5,-87.52
