Frequency (Hz),Amplitude (dBm)
462570690.0,-93.57
462579150.2,-94.32
462587610.5,-92.66
462596070.7,-91.37
462604530.9,-91.67
462612991.2,-74.71
462621451.4,-80.02
462629911.7,-94.33
462638371.9,-95.40
462646832.1,-88.40
462655292.4,-90.77
462663752.6,-91.04
462672212.8,-98.70
462680673.1,-92.11
462689133.3,-94.85
462697593.6,-76.21
462706053.8,-92.34
462714514.0,-92.08
462722974.3,-95.77
462731434.5,-92.59
462739894.7,-92.84
462748355.0,-93.96
462756815.2,-91.31
462765275.4,-85.09
462773735.7,-77.09
462782195.9,-88.37
462790656.2,-93.38
462799116.4,-93.01
462807576.6,-94.55
462816036.9,-90.55
462824497.1,-90.68
462832957.3,-90.44
462841417.6,-77.06
462849877.8,-95.72
462858338.1,-91.73
462866798.3,-91.44
462875258.5,-86.81
462883718.8,-91.23
462892179.0,-92.51
462900639.2,-90.68
462909099.5,-89.45
462917559.7,-84.97
462926019.9,-74.83
462934480.2,-92.20
462942940.4,-88.03
462951400.7,-95.35
462959860.9,-91.84
462968321.1,-89.49
462976781.4,-95.11
462985241.6,-90.97
462993701.8,-76.70
463002162.1,-88.92
463010622.3,-88.84
463019082.6,-91.21
463027542.8,-91.35
463036003.0,-87.56
463044463.3,-88.12
463052923.5,-92.08
463061383.7,-91.68
463069844.0,-89.34
463078304.2,-76.61
463086764.5,-77.49
463095224.7,-90.22
463103684.9,-90.66
463112145.2,-91.66
463120605.4,-92.47
463129065.6,-91.64
463137525.9,-95.54
463145986.1,-88.81
463154446.3,-76.26
463162906.6,-87.66
463171366.8,-91.76
463179827.1,-86.74
463188287.3,-86.41
463196747.5,-85.72
463205207.8,-86.49
463213668.0,-83.37
463222128.2,-87.07
463230588.5,-73.16
463239048.7,-78.70
463247509.0,-86.82
463255969.2,-89.90
463264429.4,-86.22
463272889.7,-86.83
463281349.9,-87.92
463289810.1,-90.98
463298270.4,-87.09
463306730.6,-77.22
463315190.8,-88.95
463323651.1,-90.39
463332111.3,-88.88
463340571.6,-91.28
463349031.8,-90.89
463357492.0,-92.07
463365952.3,-86.79
463374412.5,-90.07
463382872.7,-76.19
463391333.0,-76.03
463399793.2,-86.43
463408253.5,-90.42
463416713.7,-96.10
463425173.9,-92.70
463433634.2,-90.54
463442094.4,-90.30
463450554.6,-88.55
463459014.9,-81.89
463467475.1,-77.62
463475935.3,-91.02
463484395.6,-91.45
