Frequency (Hz),Amplitude (dBm)
462570690.0,-85.12
462579150.2,-82.03
462587610.5,-80.88
462596070.7,-81.36
462604530.9,-88.05
462612991.2,-95.96
462621451.4,-93.12
462629911.7,-96.28
462638371.9,-95.95
462646832.1,-94.31
462655292.4,-92.01
462663752.6,-86.84
462672212.8,-74.27
462680673.1,-91.09
462689133.3,-92.57
462697593.6,-91.93
462706053.8,-88.55
462714514.0,-92.53
462722974.3,-91.69
462731434.5,-89.92
462739894.7,-96.68
462748355.0,-76.84
462756815.2,-75.69
462765275.4,-90.58
462773735.7,-92.35
462782195.9,-91.11
462790656.2,-96.09
462799116.4,-91.89
462807576.6,-92.59
462816036.9,-89.62
462824497.1,-77.29
462832957.3,-79.57
462841417.6,-93.43
462849877.8,-93.49
462858338.1,-93.55
462866798.3,-88.01
462875258.5,-89.75
462883718.8,-94.58
462892179.0,-93.54
462900639.2,-92.49
462909099.5,-75.93
462917559.7,-76.21
462926019.9,-90.99
462934480.2,-92.11
462942940.4,-93.39
462951400.7,-89.69
462959860.9,-94.60
462968321.1,-91.19
462976781.4,-86.94
462985241.6,-76.12
462993701.8,-74.31
463002162.1,-95.14
463010622.3,-94.87
463019082.6,-93.91
463027542.8,-89.84
463036003.0,-92.49
463044463.3,-90.28
463052923.5,-90.06
463061383.7,-90.77
463069844.0,-81.83
463078304.2,-75.47
463086764.5,-95.48
463095224.7,-91.45
463103684.9,-88.82
463112145.2,-94.85
463120605.4,-92.32
463129065.6,-92.93
463137525.9,-95.35
463145986.1,-76.75
463154446.3,-84.73
463162906.6,-92.53
463171366.8,-90.98
463179827.1,-91.51
463188287.3,-92.56
463196747.5,-92.94
463205207.8,-94.16
463213668.0,-92.29
463222128.2,-76.10
463230588.5,-90.68
463239048.7,-91.61
463247509.0,-89.09
463255969.2,-91.63
463264429.4,-89.24
463272889.7,-92.39
463281349.9,-89.88
463289810.1,-74.52
463298270.4,-75.46
463306730.6,-93.50
463315190.8,-90.21
463323651.1,-92.32
463332111.3,-91.80
463340571.6,-89.22
463349031.8,-90.50
463357492.0,-91.37
463365952.3,-89.51
463374412.5,-89.36
463382872.7,-77.13
463391333.0,-88.15
463399793.2,-86.44
463408253.5,-84.83
463416713.7,-85.02
463425173.9,-83.93
463433634.2,-84.06
463442094.4,-84.96
463450554.6,-81.65
463459014.9,-78.73
463467475.1,-85.27
463475935.3,-85.05
463484395.6,-83.93
463492855.8,-86.49
463501316.1,-85.68
463509776.3,-86.37
463518236.5,-85.33
463526696.8,-85.83
463535157.0,-75.25
463543617.2,-81.93
463552077.5,-90.09
463560537.7,-84.88
463568998.0,-88.98
463577458.2,-92.60
463585918.4,-89.86
463594378.7,-87.68
463602838.9,-90.08
463611299.1,-75.90
463619759.4,-89.35
463628219.6,-88.91
463636679.8,-86.62
463645140.1,-86.78
463653600.3,-86.86
463662060.6,-84.84
463670520.8,-84.41
463678981.0,-85.21
463687441.3,-84.88
463695901.5,-75.14
463704361.7,-82.92
463712822.0,-80.92
463721282.2,-81.38
463729742.5,-83.71
463738202.7,-78.14
463746662.9,-81.52
463755123.2,-83.09
463763583.4,-72.89
463772043.6,-82.57
463780503.9,-79.34
463788964.1,-79.66
463797424.3,-80.82
463805884.6,-80.93
463814344.8,-86.00
463822805.1,-83.27
463831265.3,-83.24
463839725.5,-83.90
463848185.8,-75.78
463856646.0,-82.76
463865106.2,-86.51
463873566.5,-87.01
463882026.7,-91.67
463890487.0,-87.14
463898947.2,-87.34
463907407.4,-88.32
463915867.7,-73.91
463924327.9,-92.83
463932788.1,-86.44
463941248.4,-91.20
463949708.6,-86.32
463958168.8,-84.91
463966629.1,-84.84
463975089.3,-91.57
463983549.6,-89.15
463992009.8,-88.88
464000470.0,-74.22
464008930.3,-87.15
464017390.5,-88.77
464025850.7,-88.00
464034311.0,-86.55
464042771.2,-85.74
464051231.5,-82.85
464059691.7,-84.91
464068151.9,-78.24
464076612.2,-78.84
464085072.4,-80.53
464093532.6,-81.62
464101992.9,-81.06
464110453.1,-82.40
464118913.4,-81.24
464127373.6,-83.22
464135833.8,-80.70
464144294.1,-83.48
464152754.3,-84.05
464161214.5,-75.60
464169674.8,-84.37
464178135.0,-83.57
464186595.2,-83.49
464195055.5,-83.96
464203515.7,-85.00
464211976.0,-86.85
464220436.2,-86.53
464228896.4,-92.06
464237356.7,-74.62
464245816.9,-89.94
464254277.1,-90.03
464262737.4,-89.58
464271197.6,-82.51
464279657.9,-89.41
464288118.1,-86.73
464296578.3,-92.07
464305038.6,-90.34
464313498.8,-90.84
464321959.0,-73.53
464330419.3,-94.47
464338879.5,-91.54
464347339.7,-92.03
464355800.0,-88.52
464364260.2,-88.62
464372720.5,-92.59
464381180.7,-78.74
464389640.9,-81.89
464398101.2,-94.18
464406561.4,-91.19
464415021.6,-86.63
464423481.9,-88.75
464431942.1,-96.02
464440402.4,-94.27
464448862.6,-90.21
464457322.8,-96.50
464465783.1,-73.56
464474243.3,-81.57
464482703.5,-87.61
464491163.8,-89.36
464499624.0,-90.33
464508084.2,-94.55
464516544.5,-90.50
464525004.7,-89.65
464533465.0,-91.14
464541925.2,-77.78
464550385.4,-75.24
464558845.7,-93.95
464567305.9,-96.26
464575766.1,-90.19
464584226.4,-91.57
464592686.6,-89.76
464601146.9,-92.79
464609607.1,-91.44
464618067.3,-88.41
464626527.6,-75.71
464634987.8,-75.01
464643448.0,-82.61
464651908.3,-89.10
464660368.5,-91.25
464668828.7,-90.21
464677289.0,-85.37
464685749.2,-89.39
464694209.5,-94.12
464702669.7,-73.94
464711129.9,-86.43
464719590.2,-86.07
464728050.4,-89.07
464736510.6,-88.14
464744970.9,-89.47
464753431.1,-93.15
464761891.4,-90.45
464770351.6,-87.93
464778811.8,-87.51
464787272.1,-72.70
464795732.3,-87.90
464804192.5,-91.70
464812652.8,-93.84
464821113.0,-89.63
464829573.2,-89.53
464838033.5,-86.07
464846493.7,-88.06
464854954.0,-86.67
464863414.2,-85.15
464871874.4,-75.33
464880334.7,-90.37
464888794.9,-89.65
464897255.1,-90.17
464905715.4,-89.94
464914175.6,-79.17
