Frequency (Hz),Amplitude (dBm)
462570690.0,-76.32
462579150.2,-96.22
462587610.5,-98.11
462596070.7,-92.09
462604530.9,-92.73
462612991.2,-94.02
462621451.4,-92.40
462629911.7,-92.17
462638371.9,-76.34
462646832.1,-88.49
462655292.4,-88.50
462663752.6,-96.31
462672212.8,-91.43
462680673.1,-92.58
462689133.3,-89.63
462697593.6,-91.18
462706053.8,-91.54
462714514.0,-95.22
462722974.3,-75.40
462731434.5,-89.78
462739894.7,-93.26
462748355.0,-91.78
462756815.2,-90.99
462765275.4,-93.98
462773735.7,-89.01
462782195.9,-86.51
462790656.2,-82.84
462799116.4,-80.60
462807576.6,-87.13
462816036.9,-95.05
462824497.1,-94.23
462832957.3,-94.44
462841417.6,-97.29
462849877.8,-90.39
462858338.1,-95.88
462866798.3,-96.02
462875258.5,-91.17
462883718.8,-75.54
462892179.0,-82.21
462900639.2,-90.23
462909099.5,-90.25
462917559.7,-91.84
462926019.9,-88.34
462934480.2,-88.36
462942940.4,-89.98
462951400.7,-83.45
462959860.9,-77.21
462968321.1,-93.04
462976781.4,-92.53
462985241.6,-92.40
462993701.8,-92.23
463002162.1,-93.07
463010622.3,-93.92
463019082.6,-90.41
463027542.8,-93.14
463036003.0,-78.00
463044463.3,-93.05
463052923.5,-90.72
463061383.7,-92.64
463069844.0,-90.81
463078304.2,-82.74
463086764.5,-79.94
463095224.7,-76.58
463103684.9,-87.92
463112145.2,-88.25
463120605.4,-87.70
463129065.6,-89.30
463137525.9,-89.55
463145986.1,-90.37
463154446.3,-90.74
463162906.6,-87.86
463171366.8,-92.86
463179827.1,-75.31
463188287.3,-77.49
463196747.5,-90.81
463205207.8,-90.06
463213668.0,-87.96
463222128.2,-87.65
463230588.5,-87.91
463239048.7,-84.36
463247509.0,-84.38
463255969.2,-76.62
463264429.4,-84.41
463272889.7,-82.26
463281349.9,-81.96
463289810.1,-83.12
463298270.4,-81.49
463306730.6,-86.38
463315190.8,-82.50
463323651.1,-83.85
463332111.3,-77.53
463340571.6,-77.03
463349031.8,-85.51
463357492.0,-86.71
463365952.3,-85.39
463374412.5,-84.27
463382872.7,-85.55
463391333.0,-85.55
463399793.2,-82.68
463408253.5,-75.47
463416713.7,-84.50
463425173.9,-81.34
463433634.2,-82.78
463442094.4,-82.58
463450554.6,-80.88
463459014.9,-80.01
463467475.1,-82.32
463475935.3,-80.04
463484395.6,-73.45
463492855.8,-74.97
463501316.1,-79.79
463509776.3,-82.66
463518236.5,-82.82
463526696.8,-84.65
463535157.0,-84.93
463543617.2,-81.48
463552077.5,-85.10
463560537.7,-77.13
463568998.0,-83.51
463577458.2,-91.07
463585918.4,-91.11
463594378.7,-87.98
463602838.9,-90.43
463611299.1,-89.39
463619759.4,-91.29
463628219.6,-88.02
463636679.8,-89.30
463645140.1,-76.57
463653600.3,-90.30
463662060.6,-89.30
463670520.8,-85.28
463678981.0,-86.57
463687441.3,-81.67
463695901.5,-82.80
463704361.7,-85.12
463712822.0,-78.77
463721282.2,-74.08
463729742.5,-82.13
463738202.7,-83.55
463746662.9,-85.60
463755123.2,-86.00
463763583.4,-87.56
463772043.6,-83.90
463780503.9,-87.53
463788964.1,-90.12
463797424.3,-74.52
463805884.6,-86.47
463814344.8,-88.88
463822805.1,-90.06
463831265.3,-91.21
463839725.5,-93.75
463848185.8,-90.25
463856646.0,-92.20
463865106.2,-83.97
463873566.5,-84.27
463882026.7,-96.08
463890487.0,-93.92
463898947.2,-91.51
463907407.4,-96.79
463915867.7,-85.44
463924327.9,-92.91
463932788.1,-89.54
463941248.4,-73.68
463949708.6,-90.95
463958168.8,-93.73
463966629.1,-100.63
463975089.3,-89.33
463983549.6,-89.07
463992009.8,-91.31
464000470.0,-88.12
464008930.3,-87.05
464017390.5,-74.51
464025850.7,-84.49
464034311.0,-93.79
464042771.2,-89.35
464051231.5,-90.79
464059691.7,-90.47
464068151.9,-94.86
464076612.2,-88.24
464085072.4,-90.70
464093532.6,-89.78
464101992.9,-73.21
464110453.1,-92.62
464118913.4,-93.27
464127373.6,-88.70
464135833.8,-85.96
464144294.1,-91.62
464152754.3,-88.40
464161214.5,-88.46
464169674.8,-74.74
464178135.0,-91.30
464186595.2,-91.36
464195055.5,-91.93
464203515.7,-91.84
464211976.0,-89.90
464220436.2,-90.71
464228896.4,-93.26
464237356.7,-92.58
464245816.9,-90.85
464254277.1,-76.88
464262737.4,-88.30
464271197.6,-89.82
464279657.9,-91.79
464288118.1,-92.84
464296578.3,-90.06
464305038.6,-93.00
464313498.8,-94.72
464321959.0,-91.62
464330419.3,-74.05
464338879.5,-79.93
464347339.7,-91.25
464355800.0,-89.70
464364260.2,-91.82
464372720.5,-89.38
464381180.7,-92.41
464389640.9,-94.16
464398101.2,-91.18
464406561.4,-76.65
464415021.6,-77.03
464423481.9,-91.16
464431942.1,-97.00
464440402.4,-89.71
464448862.6,-94.85
464457322.8,-91.60
464465783.1,-90.63
464474243.3,-90.67
464482703.5,-74.78
464491163.8,-95.40
464499624.0,-89.71
464508084.2,-90.09
464516544.5,-88.82
464525004.7,-88.33
464533465.0,-86.87
464541925.2,-85.18
464550385.4,-85.42
464558845.7,-72.50
464567305.9,-86.94
464575766.1,-87.01
464584226.4,-83.77
464592686.6,-84.98
464601146.9,-85.33
464609607.1,-88.23
464618067.3,-81.08
464626527.6,-79.19
464634987.8,-77.48
464643448.0,-79.89
464651908.3,-84.01
464660368.5,-83.99
464668828.7,-81.45
464677289.0,-81.25
464685749.2,-85.65
464694209.5,-85.46
464702669.7,-76.02
464711129.9,-74.74
464719590.2,-85.50
464728050.4,-86.17
464736510.6,-87.29
464744970.9,-86.59
464753431.1,-85.97
464761891.4,-86.88
464770351.6,-74.35
464778811.8,-72.88
464787272.1,-90.47
464795732.3,-95.64
464804192.5,-89.12
464812652.8,-96.31
464821113.0,-87.66
464829573.2,-87.28
464838033.5,-90.90
464846493.7,-93.38
464854954.0,-72.62
464863414.2,-83.94
464871874.4,-100.82
464880334.7,-91.19
464888794.9,-94.27
464897255.1,-89.76
464905715.4,-92.11
464914175.6,-92.43
464922635.9,-89.60
464931096.1,-73.19
464939556.3,-76.11
464948016.6,-90.96
464956476.8,-89.40
464964937.0,-96.42
464973397.3,-91.89
464981857.5,-89.29
464990317.7,-87.95
464998778.0,-88.18
465007238.2,-88.38
465015698.5,-76.74
465024158.7,-89.56
465032618.9,-88.45
465041079.2,-88.64
465049539.4,-90.71
465057999.6,-90.52
465066459.9,-88.03
465074920.1,-91.11
465083380.4,-81.39
465091840.6,-74.22
465100300.8,-93.14
465108761.1,-91.31
465117221.3,-93.41
465125681.5,-90.67
465134141.8,-91.45
465142602.0,-90.00
465151062.3,-89.71
465159522.5,-89.55
465167982.7,-73.51
465176443.0,-90.06
465184903.2,-91.58
465193363.4,-86.68
465201823.7,-88.67
465210283.9,-91.51
465218744.1,-88.62
465227204.4,-90.09
465235664.6,-75.49
465244124.9,-74.59
465252585.1,-94.07
465261045.3,-90.03
465269505.6,-90.09
465277965.8,-87.98
465286426.0,-88.47
465294886.3,-86.10
465303346.5,-87.80
465311806.8,-92.48
465320267.0,-73.69
465328727.2,-91.49
465337187.5,-86.27
465345647.7,-90.95
465354107.9,-90.61
465362568.2,-92.22
465371028.4,-95.36
465379488.6,-87.12
465387948.9,-89.69
465396409.1,-73.67
465404869.4,-73.44
465413329.6,-91.15
465421789.8,-89.31
465430250.1,-92.50
465438710.3,-88.91
465447170.5,-94.42
465455630.8,-87.83
465464091.0,-85.50
465472551.3,-74.73
465481011.5,-92.78
465489471.7,-92.18
465497932.0,-95.92
465506392.2,-89.34
465514852.4,-95.28
465523312.7,-90.37
465531772.9,-88.74
465540233.1,-74.52
465548693.4,-93.09
465557153.6,-91.07
465565613.9,-90.33
465574074.1,-90.17
465582534.3,-85.19
465590994.6,-89.05
465599454.8,-89.28
465607915.0,-86.76
465616375.3,-74.52
465624835.5,-74.37
465633295.8,-87.29
465641756.0,-87.88
465650216.2,-87.47
465658676.5,-91.26
465667136.7,-90.72
465675596.9,-89.08
465684057.2,-90.98
465692517.4,-83.40
465700977.6,-72.87
465709437.9,-80.31
465717898.1,-93.37
465726358.4,-87.28
465734818.6,-87.70
465743278.8,-90.82
465751739.1,-92.82
465760199.3,-90.58
465768659.5,-87.93
465777119.8,-74.54
465785580.0,-74.28
465794040.3,-86.30
465802500.5,-88.71
465810960.7,-90.42
465819421.0,-87.54
465827881.2,-94.17
465836341.4,-86.32
465844801.7,-88.59
465853261.9,-73.26
465861722.1,-86.06
465870182.4,-90.03
465878642.6,-89.67
465887102.9,-85.63
465895563.1,-86.37
465904023.3,-87.18
465912483.6,-89.43
465920943.8,-89.30
465929404.0,-74.09
465937864.3,-86.87
465946324.5,-89.35
465954784.8,-88.70
465963245.0,-83.52
465971705.2,-87.05
465980165.5,-89.41
465988625.7,-89.61
465997085.9,-90.06
466005546.2,-72.48
466014006.4,-72.33
466022466.6,-86.34
466030926.9,-89.12
466039387.1,-87.93
466047847.4,-90.68
466056307.6,-90.48
466064767.8,-90.60
466073228.1,-90.47
466081688.3,-72.61
466090148.5,-85.33
466098608.8,-85.76
466107069.0,-85.97
466115529.3,-88.81
466123989.5,-90.08
466132449.7,-91.59
466140910.0,-89.02
466149370.2,-88.01
466157830.4,-73.11
466166290.7,-85.63
466174750.9,-88.24
466183211.2,-85.70
466191671.4,-86.38
466200131.6,-84.77
466208591.9,-85.82
466217052.1,-87.57
466225512.3,-73.46
466233972.6,-73.45
466242432.8,-87.98
466250893.0,-91.91
466259353.3,-88.25
466267813.5,-90.54
466276273.8,-86.31
466284734.0,-86.28
466293194.2,-86.14
466301654.5,-73.39
466310114.7,-71.53
466318574.9,-87.08
466327035.2,-87.49
466335495.4,-86.05
466343955.7,-85.33
466352415.9,-86.58
466360876.1,-84.05
466369336.4,-87.89
466377796.6,-72.97
466386256.8,-73.41
466394717.1,-83.32
466403177.3,-88.15
466411637.5,-86.19
466420097.8,-86.90
466428558.0,-88.42
466437018.3,-84.97
466445478.5,-89.74
466453938.7,-85.56
466462399.0,-73.67
466470859.2,-88.03
466479319.4,-83.52
466487779.7,-83.97
466496239.9,-84.95
466504700.2,-86.26
466513160.4,-83.89
466521620.6,-89.71
466530080.9,-84.50
466538541.1,-73.11
466547001.3,-84.46
466555461.6,-84.36
466563921.8,-84.71
466572382.0,-85.78
466580842.3,-85.75
466589302.5,-86.57
466597762.8,-84.15
466606223.0,-84.86
466614683.2,-72.92
466623143.5,-83.50
466631603.7,-88.55
466640063.9,-86.21
466648524.2,-86.92
466656984.4,-81.63
466665444.7,-85.79
466673904.9,-82.73
466682365.1,-83.03
466690825.4,-73.05
466699285.6,-86.14
466707745.8,-83.33
466716206.1,-86.17
466724666.3,-83.95
466733126.5,-85.02
466741586.8,-81.54
466750047.0,-84.95
466758507.3,-83.89
466766967.5,-73.22
466775427.7,-73.42
466783888.0,-80.91
466792348.2,-82.64
466800808.4,-82.29
466809268.7,-80.16
466817728.9,-82.08
466826189.2,-81.63
466834649.4,-81.79
466843109.6,-78.01
466851569.9,-76.73
466860030.1,-81.57
466868490.3,-81.66
466876950.6,-80.48
466885410.8,-84.76
466893871.0,-84.03
466902331.3,-81.58
466910791.5,-79.89
466919251.8,-71.92
466927712.0,-72.61
466936172.2,-80.86
466944632.5,-79.51
466953092.7,-82.25
466961552.9,-79.77
466970013.2,-77.41
466978473.4,-80.02
466986933.7,-79.56
466995393.9,-74.32
467003854.1,-79.59
467012314.4,-79.50
467020774.6,-80.77
467029234.8,-80.56
467037695.1,-79.99
467046155.3,-80.03
467054615.5,-79.17
467063075.8,-72.60
467071536.0,-82.62
467079996.3,-78.40
467088456.5,-78.63
467096916.7,-77.81
467105377.0,-77.78
467113837.2,-75.49
