Frequency (Hz),Amplitude (dBm)
462570690.0,-90.53
462579150.2,-96.89
462587610.5,-92.67
462596070.7,-93.48
462604530.9,-91.20
462612991.2,-75.55
462621451.4,-87.52
462629911.7,-88.71
462638371.9,-90.16
462646832.1,-88.96
462655292.4,-86.47
462663752.6,-86.44
462672212.8,-93.15
462680673.1,-91.62
462689133.3,-90.13
462697593.6,-76.12
462706053.8,-81.94
462714514.0,-89.36
462722974.3,-91.62
462731434.5,-91.11
462739894.7,-89.93
462748355.0,-91.83
462756815.2,-92.67
462765275.4,-76.15
462773735.7,-74.90
462782195.9,-92.77
462790656.2,-90.17
462799116.4,-91.17
462807576.6,-92.59
462816036.9,-95.57
462824497.1,-90.54
462832957.3,-88.56
462841417.6,-92.19
462849877.8,-76.69
462858338.1,-92.37
462866798.3,-91.62
462875258.5,-96.05
462883718.8,-91.09
462892179.0,-92.95
462900639.2,-92.66
462909099.5,-91.39
462917559.7,-79.79
462926019.9,-76.07
462934480.2,-91.47
462942940.4,-94.73
462951400.7,-95.63
462959860.9,-91.11
462968321.1,-91.78
462976781.4,-92.37
462985241.6,-94.89
462993701.8,-92.48
463002162.1,-80.51
463010622.3,-80.57
463019082.6,-84.56
463027542.8,-90.69
463036003.0,-89.07
463044463.3,-96.73
463052923.5,-92.20
463061383.7,-92.58
463069844.0,-92.90
463078304.2,-76.79
463086764.5,-82.96
463095224.7,-92.87
463103684.9,-88.55
463112145.2,-89.04
463120605.4,-90.23
463129065.6,-94.52
463137525.9,-90.42
463145986.1,-90.85
463154446.3,-93.35
463162906.6,-74.30
463171366.8,-91.51
463179827.1,-95.57
463188287.3,-93.93
463196747.5,-90.87
463205207.8,-89.65
463213668.0,-92.90
463222128.2,-92.87
463230588.5,-75.59
463239048.7,-90.03
463247509.0,-93.46
463255969.2,-91.62
463264429.4,-91.79
463272889.7,-89.54
463281349.9,-89.43
463289810.1,-87.83
463298270.4,-87.73
463306730.6,-88.49
463315190.8,-76.05
463323651.1,-85.80
463332111.3,-93.80
463340571.6,-94.61
463349031.8,-94.91
463357492.0,-90.32
463365952.3,-89.80
463374412.5,-87.33
463382872.7,-87.12
463391333.0,-75.37
463399793.2,-87.38
463408253.5,-83.36
463416713.7,-83.25
463425173.9,-83.82
463433634.2,-82.16
463442094.4,-82.26
463450554.6,-84.23
463459014.9,-81.86
463467475.1,-78.68
463475935.3,-77.48
463484395.6,-83.08
463492855.8,-83.88
463501316.1,-83.34
463509776.3,-85.24
463518236.5,-83.53
463526696.8,-87.97
463535157.0,-84.95
463543617.2,-74.71
463552077.5,-91.84
463560537.7,-87.33
