Frequency (Hz),Amplitude (dBm)
462570690.0,-75.79
462579150.2,-90.92
462587610.5,-94.86
462596070.7,-94.29
462604530.9,-90.62
462612991.2,-91.92
462621451.4,-88.91
462629911.7,-75.71
462638371.9,-75.60
462646832.1,-89.98
462655292.4,-88.75
462663752.6,-91.63
462672212.8,-87.05
462680673.1,-86.89
462689133.3,-88.89
462697593.6,-87.79
462706053.8,-93.37
462714514.0,-75.90
462722974.3,-88.62
462731434.5,-92.87
462739894.7,-94.55
462748355.0,-92.15
462756815.2,-91.87
462765275.4,-91.92
462773735.7,-90.29
462782195.9,-90.31
462790656.2,-82.97
462799116.4,-78.24
462807576.6,-91.64
462816036.9,-93.57
462824497.1,-94.17
462832957.3,-93.22
462841417.6,-90.28
462849877.8,-89.84
462858338.1,-89.66
462866798.3,-90.61
462875258.5,-79.60
462883718.8,-76.94
462892179.0,-94.51
462900639.2,-90.16
462909099.5,-91.39
462917559.7,-90.81
462926019.9,-93.32
462934480.2,-94.65
462942940.4,-91.77
462951400.7,-75.69
462959860.9,-92.51
462968321.1,-94.66
462976781.4,-93.85
462985241.6,-89.56
462993701.8,-92.41
463002162.1,-93.44
463010622.3,-92.47
463019082.6,-91.98
463027542.8,-90.49
463036003.0,-74.92
463044463.3,-91.41
463052923.5,-91.41
463061383.7,-93.29
463069844.0,-93.37
463078304.2,-92.27
463086764.5,-91.25
463095224.7,-92.40
463103684.9,-83.10
463112145.2,-77.47
463120605.4,-91.06
463129065.6,-89.49
463137525.9,-90.54
463145986.1,-92.43
463154446.3,-90.18
463162906.6,-92.24
463171366.8,-91.39
463179827.1,-89.48
463188287.3,-87.66
463196747.5,-75.70
463205207.8,-90.13
463213668.0,-92.62
463222128.2,-93.38
463230588.5,-93.17
463239048.7,-94.03
463247509.0,-94.26
463255969.2,-89.65
463264429.4,-75.61
463272889.7,-87.13
463281349.9,-89.62
463289810.1,-89.76
463298270.4,-86.56
463306730.6,-89.72
463315190.8,-86.18
463323651.1,-95.53
463332111.3,-92.62
463340571.6,-90.88
463349031.8,-75.01
463357492.0,-89.67
463365952.3,-89.85
463374412.5,-85.64
463382872.7,-90.24
463391333.0,-85.32
463399793.2,-83.55
463408253.5,-87.27
463416713.7,-74.63
463425173.9,-74.76
463433634.2,-81.97
463442094.4,-80.58
463450554.6,-80.40
463459014.9,-79.69
463467475.1,-77.99
463475935.3,-78.04
463484395.6,-79.65
463492855.8,-82.17
463501316.1,-79.55
463509776.3,-76.30
463518236.5,-84.42
463526696.8,-81.99
463535157.0,-83.06
463543617.2,-82.62
463552077.5,-84.99
463560537.7,-87.98
463568998.0,-86.56
463577458.2,-78.60
463585918.4,-74.11
463594378.7,-89.48
463602838.9,-89.16
463611299.1,-89.04
463619759.4,-95.13
463628219.6,-89.96
463636679.8,-90.40
463645140.1,-91.55
463653600.3,-91.53
463662060.6,-74.50
463670520.8,-95.59
463678981.0,-95.79
463687441.3,-95.64
463695901.5,-93.96
463704361.7,-92.58
463712822.0,-94.18
463721282.2,-93.44
463729742.5,-84.74
463738202.7,-73.87
463746662.9,-95.96
463755123.2,-94.98
463763583.4,-93.85
463772043.6,-91.96
463780503.9,-89.46
463788964.1,-90.73
463797424.3,-91.33
463805884.6,-92.75
463814344.8,-74.90
463822805.1,-74.74
463831265.3,-95.05
463839725.5,-94.00
463848185.8,-91.95
463856646.0,-89.44
463865106.2,-91.12
463873566.5,-90.86
463882026.7,-78.12
463890487.0,-75.82
463898947.2,-94.86
463907407.4,-91.97
463915867.7,-86.85
463924327.9,-86.68
463932788.1,-92.40
463941248.4,-87.61
463949708.6,-87.40
463958168.8,-94.99
463966629.1,-75.78
463975089.3,-75.78
463983549.6,-90.34
463992009.8,-87.87
464000470.0,-86.25
464008930.3,-87.90
464017390.5,-89.56
464025850.7,-86.78
464034311.0,-86.52
464042771.2,-76.47
464051231.5,-85.03
464059691.7,-85.80
464068151.9,-82.97
464076612.2,-79.99
464085072.4,-82.56
464093532.6,-83.86
464101992.9,-81.66
464110453.1,-81.80
464118913.4,-79.99
464127373.6,-73.57
464135833.8,-85.00
464144294.1,-82.68
464152754.3,-82.38
464161214.5,-84.26
464169674.8,-84.12
464178135.0,-85.60
464186595.2,-85.98
464195055.5,-74.89
464203515.7,-84.16
464211976.0,-86.87
464220436.2,-89.18
464228896.4,-91.11
464237356.7,-90.71
464245816.9,-89.50
464254277.1,-88.44
464262737.4,-88.36
464271197.6,-89.33
464279657.9,-76.92
464288118.1,-73.52
464296578.3,-93.72
464305038.6,-92.72
464313498.8,-91.80
464321959.0,-91.63
464330419.3,-96.49
464338879.5,-96.34
464347339.7,-93.44
464355800.0,-74.04
464364260.2,-79.83
464372720.5,-89.18
464381180.7,-93.91
464389640.9,-91.87
464398101.2,-97.90
464406561.4,-90.84
464415021.6,-92.32
464423481.9,-90.50
464431942.1,-88.35
464440402.4,-74.06
464448862.6,-92.15
464457322.8,-91.63
464465783.1,-100.73
464474243.3,-92.69
464482703.5,-96.55
464491163.8,-94.06
464499624.0,-95.60
464508084.2,-77.36
464516544.5,-74.58
464525004.7,-88.32
464533465.0,-91.15
464541925.2,-93.31
464550385.4,-92.78
464558845.7,-88.85
464567305.9,-88.84
464575766.1,-91.43
464584226.4,-89.04
464592686.6,-73.51
464601146.9,-74.21
464609607.1,-85.22
464618067.3,-90.97
464626527.6,-91.73
464634987.8,-90.99
464643448.0,-91.16
464651908.3,-92.87
464660368.5,-88.43
464668828.7,-76.54
464677289.0,-73.29
464685749.2,-89.59
464694209.5,-89.62
464702669.7,-90.20
464711129.9,-92.70
464719590.2,-93.36
464728050.4,-89.22
464736510.6,-89.39
464744970.9,-88.25
464753431.1,-74.12
464761891.4,-74.07
464770351.6,-91.97
464778811.8,-88.79
464787272.1,-90.38
464795732.3,-88.48
464804192.5,-89.46
464812652.8,-89.32
464821113.0,-95.07
464829573.2,-73.69
464838033.5,-82.33
464846493.7,-90.41
464854954.0,-89.85
464863414.2,-90.70
464871874.4,-89.15
464880334.7,-89.68
464888794.9,-92.02
464897255.1,-73.45
464905715.4,-84.63
464914175.6,-89.34
464922635.9,-86.90
464931096.1,-84.55
464939556.3,-91.64
464948016.6,-89.25
464956476.8,-85.93
464964937.0,-89.54
464973397.3,-81.75
464981857.5,-73.61
464990317.7,-85.36
464998778.0,-86.03
465007238.2,-88.06
465015698.5,-92.83
465024158.7,-89.26
465032618.9,-90.55
465041079.2,-91.42
465049539.4,-91.42
465057999.6,-74.34
465066459.9,-91.88
465074920.1,-88.44
465083380.4,-92.23
465091840.6,-94.31
465100300.8,-88.81
465108761.1,-86.80
465117221.3,-89.67
465125681.5,-80.46
465134141.8,-73.24
465142602.0,-88.45
465151062.3,-92.22
465159522.5,-88.39
465167982.7,-91.12
465176443.0,-86.15
465184903.2,-87.86
465193363.4,-91.12
465201823.7,-94.04
465210283.9,-73.63
465218744.1,-72.76
465227204.4,-87.40
465235664.6,-93.74
465244124.9,-91.00
465252585.1,-89.66
465261045.3,-92.44
465269505.6,-89.69
465277965.8,-90.05
465286426.0,-83.63
465294886.3,-73.87
465303346.5,-89.34
465311806.8,-89.18
465320267.0,-91.90
465328727.2,-87.05
465337187.5,-87.66
465345647.7,-91.56
465354107.9,-90.45
465362568.2,-89.98
465371028.4,-75.95
