Frequency (Hz),Amplitude (dBm)
462570690.0,-89.03
462579150.2,-94.31
462587610.5,-94.41
462596070.7,-94.35
462604530.9,-92.69
462612991.2,-94.07
462621451.4,-94.73
462629911.7,-78.11
462638371.9,-75.30
462646832.1,-89.31
462655292.4,-88.14
462663752.6,-90.42
462672212.8,-93.53
462680673.1,-94.34
462689133.3,-91.73
462697593.6,-90.37
462706053.8,-83.89
462714514.0,-82.59
462722974.3,-90.28
462731434.5,-91.33
462739894.7,-93.48
462748355.0,-96.03
462756815.2,-92.65
462765275.4,-94.02
462773735.7,-98.03
462782195.9,-99.61
462790656.2,-82.11
462799116.4,-75.58
462807576.6,-90.50
462816036.9,-89.72
462824497.1,-93.08
462832957.3,-92.81
462841417.6,-93.79
462849877.8,-95.15
462858338.1,-92.87
462866798.3,-75.28
462875258.5,-87.25
462883718.8,-92.24
462892179.0,-91.65
462900639.2,-91.14
462909099.5,-90.20
462917559.7,-91.14
462926019.9,-91.97
462934480.2,-89.06
462942940.4,-90.53
462951400.7,-75.51
462959860.9,-90.70
462968321.1,-92.15
462976781.4,-89.42
462985241.6,-90.55
462993701.8,-93.06
463002162.1,-91.67
463010622.3,-92.69
463019082.6,-82.81
463027542.8,-82.93
463036003.0,-88.08
463044463.3,-87.75
463052923.5,-94.30
463061383.7,-90.80
463069844.0,-91.48
463078304.2,-94.04
463086764.5,-90.62
463095224.7,-92.99
463103684.9,-91.19
463112145.2,-75.75
463120605.4,-90.52
463129065.6,-96.20
463137525.9,-94.10
463145986.1,-90.53
463154446.3,-86.66
463162906.6,-85.23
463171366.8,-88.05
463179827.1,-73.97
463188287.3,-77.18
463196747.5,-87.36
463205207.8,-86.16
463213668.0,-87.37
463222128.2,-86.55
463230588.5,-85.85
463239048.7,-86.36
463247509.0,-87.37
463255969.2,-87.10
463264429.4,-78.36
463272889.7,-85.25
463281349.9,-88.91
463289810.1,-89.23
463298270.4,-88.83
463306730.6,-87.56
463315190.8,-88.88
463323651.1,-87.94
463332111.3,-74.44
463340571.6,-76.80
463349031.8,-94.42
463357492.0,-87.55
463365952.3,-89.01
463374412.5,-88.13
463382872.7,-91.79
463391333.0,-87.86
463399793.2,-91.07
463408253.5,-88.41
463416713.7,-86.32
463425173.9,-74.51
463433634.2,-89.93
463442094.4,-88.72
463450554.6,-88.57
463459014.9,-88.85
463467475.1,-89.74
463475935.3,-90.28
463484395.6,-88.67
463492855.8,-72.91
463501316.1,-80.83
463509776.3,-89.35
463518236.5,-87.60
463526696.8,-90.63
463535157.0,-87.66
463543617.2,-89.72
463552077.5,-89.23
463560537.7,-88.64
463568998.0,-75.80
463577458.2,-75.17
463585918.4,-87.44
463594378.7,-95.83
463602838.9,-93.49
463611299.1,-93.51
463619759.4,-89.76
463628219.6,-89.36
463636679.8,-92.12
463645140.1,-82.78
463653600.3,-74.59
463662060.6,-95.01
463670520.8,-92.33
463678981.0,-89.42
463687441.3,-88.37
463695901.5,-84.73
463704361.7,-88.98
463712822.0,-85.66
463721282.2,-88.32
463729742.5,-79.25
463738202.7,-73.60
463746662.9,-84.62
463755123.2,-84.44
463763583.4,-83.36
463772043.6,-83.76
463780503.9,-84.61
463788964.1,-84.62
463797424.3,-82.33
463805884.6,-78.99
463814344.8,-73.98
463822805.1,-81.65
463831265.3,-82.51
463839725.5,-82.94
463848185.8,-80.84
463856646.0,-84.65
463865106.2,-80.00
463873566.5,-87.33
463882026.7,-80.77
463890487.0,-83.43
463898947.2,-72.75
463907407.4,-84.17
463915867.7,-84.49
463924327.9,-84.32
463932788.1,-86.33
463941248.4,-85.08
463949708.6,-83.97
463958168.8,-87.90
463966629.1,-74.51
463975089.3,-87.39
463983549.6,-88.25
463992009.8,-87.45
464000470.0,-89.03
464008930.3,-85.24
464017390.5,-89.50
464025850.7,-89.30
464034311.0,-85.93
464042771.2,-88.62
464051231.5,-74.89
464059691.7,-92.75
464068151.9,-92.41
464076612.2,-91.66
464085072.4,-93.21
464093532.6,-90.88
